evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,y_true,y_pred,y_score
historical_holdout,x10,10,logistic,360,162,0,0,0.4780310430227436
historical_holdout,x10,10,logistic,369,1,0,0,0.4898116486062705
historical_holdout,x10,10,logistic,373,126,0,0,0.3901443304708964
historical_holdout,x10,10,logistic,374,14,1,1,0.6012256853217216
historical_holdout,x10,10,logistic,375,14,1,1,0.555536425519127
historical_holdout,x10,10,logistic,380,385,0,0,0.41062600539255606
historical_holdout,x10,10,logistic,388,155,0,0,0.40784508094739785
historical_holdout,x10,10,logistic,391,5,0,1,0.5877858161147993
historical_holdout,x10,10,logistic,394,21,0,0,0.2806634845319949
historical_holdout,x10,10,logistic,395,74,1,0,0.3505295043208875
historical_holdout,x10,10,logistic,398,99,1,1,0.9725487017174579
historical_holdout,x10,10,logistic,399,86,0,0,0.4167904148707786
historical_holdout,x10,10,logistic,410,92,1,0,0.20551616384556803
historical_holdout,x10,10,logistic,420,5,1,0,0.4117294937415345
historical_holdout,x10,10,logistic,422,159,0,0,0.3130335079517189
historical_holdout,x10,10,logistic,429,376,0,0,0.4662344719266901
historical_holdout,x10,10,logistic,440,373,0,0,0.23113708395827973
historical_holdout,x10,10,logistic,447,1,0,0,0.43780172038784054
historical_holdout,x10,10,logistic,449,49,1,1,0.6005700880035412
historical_holdout,x10,10,logistic,453,138,0,0,0.08099421249544096
historical_holdout,x10,10,logistic,457,14,1,1,0.5025452102847355
historical_holdout,x10,10,logistic,460,5,0,0,0.47734375508198323
historical_holdout,x10,10,logistic,463,1,0,0,0.3625867816636004
historical_holdout,x10,10,logistic,471,369,0,1,0.9762778615989804
historical_holdout,x10,10,logistic,472,1,1,0,0.3806799564870952
historical_holdout,x10,10,logistic,474,1,0,0,0.40964639728131585
historical_holdout,x10,10,logistic,475,5,0,0,0.38221356699719544
historical_holdout,x10,10,logistic,477,91,0,0,0.36038239124529703
historical_holdout,x10,10,logistic,482,366,0,0,0.3451550308610583
historical_holdout,x10,10,logistic,485,5,0,1,0.6772851092044258
historical_holdout,x10,10,logistic,491,5,0,1,0.5272629881166502
historical_holdout,x10,10,logistic,493,84,1,0,0.3958065408946936
historical_holdout,x10,10,logistic,496,21,1,0,0.31899652591815353
historical_holdout,x10,10,logistic,497,21,0,0,0.2720135944320193
historical_holdout,x10,10,logistic,502,363,0,0,0.38235794981130744
historical_holdout,x10,10,logistic,504,5,0,1,0.6083512913029516
historical_holdout,x10,10,logistic,508,21,0,0,0.31377928785107523
historical_holdout,x10,10,logistic,510,1,0,0,0.3864232071321094
historical_holdout,x10,10,logistic,513,92,0,0,0.16890165966573198
historical_holdout,x10,10,logistic,516,155,0,0,0.4094482874949713
historical_holdout,x10,10,logistic,518,5,0,0,0.4314466158046032
historical_holdout,x10,10,logistic,537,21,0,0,0.28582490277820966
historical_holdout,x10,10,logistic,538,357,1,1,0.5508088416067859
historical_holdout,x10,10,logistic,539,84,1,1,0.5400059291439633
historical_holdout,x10,10,logistic,540,356,0,0,0.40263970431784735
historical_holdout,x10,10,logistic,546,65,0,0,0.40620064262194727
historical_holdout,x10,10,logistic,548,34,0,0,0.4498371159118878
historical_holdout,x10,10,logistic,554,148,0,0,0.47041812765952523
historical_holdout,x10,10,logistic,558,48,0,1,0.5164285098334775
historical_holdout,x10,10,logistic,561,70,0,0,0.2258534131543469
historical_holdout,x10,10,logistic,565,21,1,0,0.2632275201508903
historical_holdout,x10,10,logistic,566,91,0,0,0.41251647586797385
historical_holdout,x10,10,logistic,569,5,0,0,0.42101355633139753
historical_holdout,x10,10,logistic,571,70,0,0,0.16987784980669574
historical_holdout,x10,10,logistic,574,1,0,0,0.433510212365025
historical_holdout,x10,10,logistic,594,34,0,0,0.36571620995089227
historical_holdout,x10,10,logistic,596,342,0,0,0.2817188888489274
historical_holdout,x10,10,logistic,614,91,0,0,0.3723750463267333
historical_holdout,x10,10,logistic,617,1,0,0,0.3352273915236146
historical_holdout,x10,10,logistic,618,14,1,0,0.455209619382884
historical_holdout,x10,10,logistic,619,336,0,0,0.43622465425459467
historical_holdout,x10,10,logistic,621,57,0,0,0.429144629941566
historical_holdout,x10,10,logistic,622,34,0,0,0.4050723764857082
historical_holdout,x10,10,logistic,625,148,0,0,0.41590501208067826
historical_holdout,x10,10,logistic,626,1,0,0,0.35617756543712514
historical_holdout,x10,10,logistic,629,5,0,0,0.4985503188646867
historical_holdout,x10,10,logistic,631,92,0,0,0.28830153500817546
historical_holdout,x10,10,logistic,638,333,0,0,0.40390819100055847
historical_holdout,x10,10,logistic,658,325,0,1,0.6309108467566726
historical_holdout,x10,10,logistic,660,324,0,0,0.2760939111616032
historical_holdout,x10,10,logistic,663,323,0,0,0.41641836984953146
historical_holdout,x10,10,logistic,668,70,0,0,0.2396296812060061
historical_holdout,x10,10,logistic,669,65,0,0,0.3681611505096236
historical_holdout,x10,10,logistic,672,21,0,0,0.3599951243423347
historical_holdout,x10,10,logistic,678,20,1,0,0.4576745092665205
historical_holdout,x10,10,logistic,684,316,1,0,0.21474061257517718
historical_holdout,x10,10,logistic,689,1,0,0,0.33923672866725174
historical_holdout,x10,10,logistic,700,49,0,0,0.48058466239890935
historical_holdout,x10,10,logistic,702,118,0,1,0.7266445264695184
historical_holdout,x10,10,logistic,703,141,0,0,0.4418013048761034
historical_holdout,x10,10,logistic,705,312,0,0,0.4607536150216118
historical_holdout,x10,10,logistic,712,5,0,1,0.5642092823374067
historical_holdout,x10,10,logistic,724,10,0,0,0.4083945430836713
historical_holdout,x10,10,logistic,733,138,0,0,0.0723399036063634
historical_holdout,x10,10,logistic,739,10,0,0,0.3244353456984069
historical_holdout,x10,10,logistic,746,304,1,1,0.56101577310455
historical_holdout,x10,10,logistic,747,51,0,1,0.5008446948980478
historical_holdout,x10,10,logistic,750,86,0,0,0.4763160599906116
historical_holdout,x10,10,logistic,760,1,0,0,0.46255288344059065
historical_holdout,x10,10,logistic,772,10,0,0,0.3749744921825325
historical_holdout,x10,10,logistic,774,299,0,0,0.40582908142043617
historical_holdout,x10,10,logistic,778,84,1,0,0.49562033869963734
historical_holdout,x10,10,logistic,780,133,0,0,0.2865894458769189
historical_holdout,x10,10,logistic,792,293,0,0,0.4408813730751043
historical_holdout,x10,10,logistic,798,291,0,0,0.43933652893029124
historical_holdout,x10,10,logistic,804,51,0,0,0.4648638109359906
historical_holdout,x10,10,logistic,809,287,0,0,0.46051043156225113
historical_holdout,x10,10,logistic,811,20,1,0,0.4828312277196488
historical_holdout,x10,10,logistic,817,21,0,0,0.3753611780199568
historical_holdout,x10,10,logistic,832,280,1,1,0.5366299531851069
historical_holdout,x10,10,logistic,846,275,1,0,0.31853436711053745
historical_holdout,x10,10,logistic,852,128,0,0,0.43684210778260935
historical_holdout,x10,10,logistic,856,269,0,0,0.17373110453856314
historical_holdout,x10,10,logistic,861,265,1,0,0.2535282147344392
historical_holdout,x10,10,logistic,882,258,0,0,0.22933772536108066
historical_holdout,x10,10,logistic,890,126,0,0,0.26775459484376185
historical_holdout,x10,10,logistic,894,252,1,0,0.2629664527634382
historical_holdout,x10,10,logistic,897,250,0,0,0.3933990183994909
historical_holdout,x10,10,logistic,916,244,0,1,0.5117708729830576
historical_holdout,x10,10,logistic,927,237,0,0,0.28304286844006
historical_holdout,x10,10,logistic,928,236,1,1,0.9422631758760746
historical_holdout,x10,10,logistic,932,233,0,0,0.2661187684222688
historical_holdout,x10,10,logistic,942,228,0,0,0.20932932418300673
historical_holdout,x10,10,logistic,946,120,1,1,0.9677867963703644
historical_holdout,x10,10,logistic,955,118,0,1,0.690985729352783
historical_holdout,x10,10,logistic,957,221,0,0,0.08382086875513811
historical_holdout,x10,10,logistic,966,215,0,1,0.7025397453280029
historical_holdout,x10,10,logistic,977,57,0,0,0.45673690432035746
historical_holdout,x10,10,logistic,978,208,0,1,0.5807018690320803
historical_holdout,x10,10,logistic,985,203,0,0,0.4274864244333629
historical_holdout,x10,10,logistic,987,70,0,0,0.23664753290888368
historical_holdout,x10,10,logistic,996,199,0,0,0.43581361516473593
historical_holdout,x10,10,logistic,999,5,0,1,0.6073341224658249
historical_holdout,x10,10,logistic,1012,193,0,0,0.3321421008388046
historical_holdout,x10,10,logistic,1013,192,0,0,0.4744831889987849
historical_holdout,x10,10,rbf_svc,1,461,0,0,-0.5987102230919747
historical_holdout,x10,10,rbf_svc,4,459,1,0,-0.38755295362924125
historical_holdout,x10,10,rbf_svc,9,29,1,1,1.2013533845146231
historical_holdout,x10,10,rbf_svc,28,454,1,0,-0.7508037813529611
historical_holdout,x10,10,rbf_svc,45,449,1,1,1.1642689720321682
historical_holdout,x10,10,rbf_svc,54,1,0,0,-0.8338547897583661
historical_holdout,x10,10,rbf_svc,61,1,0,0,-1.1447741249877297
historical_holdout,x10,10,rbf_svc,63,162,0,0,-0.7496559891664645
historical_holdout,x10,10,rbf_svc,64,34,1,0,-0.922716041628953
historical_holdout,x10,10,rbf_svc,73,176,0,0,-0.9098002836712609
historical_holdout,x10,10,rbf_svc,74,74,0,0,-0.6324904273839342
historical_holdout,x10,10,rbf_svc,80,442,0,0,-1.0282866277691183
historical_holdout,x10,10,rbf_svc,82,440,1,0,-0.9879595486924531
historical_holdout,x10,10,rbf_svc,91,74,1,1,0.15602209055325944
historical_holdout,x10,10,rbf_svc,103,14,1,0,-0.5239657992100266
historical_holdout,x10,10,rbf_svc,113,435,0,0,-0.9270944155141114
historical_holdout,x10,10,rbf_svc,120,10,0,0,-1.1243188042638095
historical_holdout,x10,10,rbf_svc,121,14,1,0,-0.44421210958659696
historical_holdout,x10,10,rbf_svc,124,5,0,0,-0.879407366183379
historical_holdout,x10,10,rbf_svc,136,57,0,0,-0.9405843903663833
historical_holdout,x10,10,rbf_svc,137,10,0,0,-1.1163217924298068
historical_holdout,x10,10,rbf_svc,139,20,1,0,-0.22438172132597578
historical_holdout,x10,10,rbf_svc,151,14,1,0,-0.6827644481753463
historical_holdout,x10,10,rbf_svc,162,426,0,1,0.11825855268335404
historical_holdout,x10,10,rbf_svc,185,105,0,1,1.2679755891775057
historical_holdout,x10,10,rbf_svc,188,1,0,0,-1.066909178663747
historical_holdout,x10,10,rbf_svc,191,169,0,0,-0.7315619465904941
historical_holdout,x10,10,rbf_svc,199,1,0,0,-0.84198219607175
historical_holdout,x10,10,rbf_svc,200,10,0,0,-1.2319076904496695
historical_holdout,x10,10,rbf_svc,203,34,1,0,-0.9539614893975905
historical_holdout,x10,10,rbf_svc,207,1,0,0,-1.106963954707379
historical_holdout,x10,10,rbf_svc,212,419,0,0,-0.8920569109237406
historical_holdout,x10,10,rbf_svc,214,10,0,0,-1.125343806261729
historical_holdout,x10,10,rbf_svc,222,1,0,0,-1.147620602869406
historical_holdout,x10,10,rbf_svc,224,1,0,0,-1.1378239316182637
historical_holdout,x10,10,rbf_svc,234,29,1,1,1.2824926084055963
historical_holdout,x10,10,rbf_svc,244,413,0,0,-0.8967924089384534
historical_holdout,x10,10,rbf_svc,260,49,1,0,-0.8025936600413186
historical_holdout,x10,10,rbf_svc,263,120,1,1,1.24211475517625
historical_holdout,x10,10,rbf_svc,264,51,0,0,-0.8422002499075698
historical_holdout,x10,10,rbf_svc,267,408,0,0,-1.1097726805609491
historical_holdout,x10,10,rbf_svc,274,29,1,1,1.1629109815625436
historical_holdout,x10,10,rbf_svc,280,14,1,0,-0.6666377270207628
historical_holdout,x10,10,rbf_svc,288,128,0,0,-1.0572698740524176
historical_holdout,x10,10,rbf_svc,292,14,1,0,-0.4740548707715404
historical_holdout,x10,10,rbf_svc,293,39,1,0,-1.0240369640151394
historical_holdout,x10,10,rbf_svc,295,14,1,0,-0.39077052042721694
historical_holdout,x10,10,rbf_svc,296,1,0,0,-0.6065908668626707
historical_holdout,x10,10,rbf_svc,299,29,1,1,1.2636986137339377
historical_holdout,x10,10,rbf_svc,312,399,0,1,0.6160657696504523
historical_holdout,x10,10,rbf_svc,313,51,0,0,-1.1063896781277667
historical_holdout,x10,10,rbf_svc,317,49,0,0,-0.35604250748840105
historical_holdout,x10,10,rbf_svc,324,74,1,0,-0.42373949507490694
historical_holdout,x10,10,rbf_svc,329,29,1,1,1.2006539786849226
historical_holdout,x10,10,rbf_svc,342,392,0,0,-0.9617160544939538
historical_holdout,x10,10,rbf_svc,352,34,0,0,-0.8553111912967446
historical_holdout,x10,10,rbf_svc,360,162,0,0,-0.5956980515808012
historical_holdout,x10,10,rbf_svc,369,1,0,0,-0.7696382596648201
historical_holdout,x10,10,rbf_svc,373,126,0,0,-0.9467952342817934
historical_holdout,x10,10,rbf_svc,374,14,1,0,-0.42724897956866026
historical_holdout,x10,10,rbf_svc,375,14,1,0,-0.5594447147569881
historical_holdout,x10,10,rbf_svc,380,385,0,0,-0.7078044435306694
historical_holdout,x10,10,rbf_svc,388,155,0,0,-0.4003629803545321
historical_holdout,x10,10,rbf_svc,391,5,0,1,0.32365471996390716
historical_holdout,x10,10,rbf_svc,394,21,0,0,-1.1250551264411217
historical_holdout,x10,10,rbf_svc,395,74,1,0,-0.6995993720737361
historical_holdout,x10,10,rbf_svc,398,99,1,1,1.310056875537482
historical_holdout,x10,10,rbf_svc,399,86,0,0,-0.25088171848478646
historical_holdout,x10,10,rbf_svc,410,92,1,0,-1.2350813656106014
historical_holdout,x10,10,rbf_svc,420,5,1,0,-0.7913545892575782
historical_holdout,x10,10,rbf_svc,422,159,0,0,-0.7375760136577355
historical_holdout,x10,10,rbf_svc,429,376,0,0,-0.05923436894536649
historical_holdout,x10,10,rbf_svc,440,373,0,0,-1.0492275614658302
historical_holdout,x10,10,rbf_svc,447,1,0,0,-0.718334994108776
historical_holdout,x10,10,rbf_svc,449,49,1,0,-0.10522484443343028
historical_holdout,x10,10,rbf_svc,453,138,0,0,-0.4857745481403448
historical_holdout,x10,10,rbf_svc,457,14,1,0,-0.7509065266555308
historical_holdout,x10,10,rbf_svc,460,5,0,0,-0.5162343857694214
historical_holdout,x10,10,rbf_svc,463,1,0,0,-1.0097823974124451
historical_holdout,x10,10,rbf_svc,471,369,0,1,1.1981860730774359
historical_holdout,x10,10,rbf_svc,472,1,1,0,-0.6347481414017835
historical_holdout,x10,10,rbf_svc,474,1,0,0,-0.9011975326688721
historical_holdout,x10,10,rbf_svc,475,5,0,0,-0.9352814218214196
historical_holdout,x10,10,rbf_svc,477,91,0,0,-1.1364847255578736
historical_holdout,x10,10,rbf_svc,482,366,0,0,-0.9974009852030328
historical_holdout,x10,10,rbf_svc,485,5,0,1,0.5374816113505836
historical_holdout,x10,10,rbf_svc,491,5,0,0,-0.12603375915164627
historical_holdout,x10,10,rbf_svc,493,84,1,1,0.3555100896974114
historical_holdout,x10,10,rbf_svc,496,21,1,0,-1.020008964660297
historical_holdout,x10,10,rbf_svc,497,21,0,0,-1.0367237553748614
historical_holdout,x10,10,rbf_svc,502,363,0,0,-0.6828290031432758
historical_holdout,x10,10,rbf_svc,504,5,0,1,0.2991599622712262
historical_holdout,x10,10,rbf_svc,508,21,0,0,-0.9798159568667277
historical_holdout,x10,10,rbf_svc,510,1,0,0,-0.610855933275358
historical_holdout,x10,10,rbf_svc,513,92,0,0,-1.1794428762899671
historical_holdout,x10,10,rbf_svc,516,155,0,0,-0.7855753512297807
historical_holdout,x10,10,rbf_svc,518,5,0,0,-0.2544591498673181
historical_holdout,x10,10,rbf_svc,537,21,0,0,-1.0536475220366415
historical_holdout,x10,10,rbf_svc,538,357,1,0,-0.20861526207324688
historical_holdout,x10,10,rbf_svc,539,84,1,1,0.8442064154503911
historical_holdout,x10,10,rbf_svc,540,356,0,0,-0.224338490260509
historical_holdout,x10,10,rbf_svc,546,65,0,0,-0.8200274526081124
historical_holdout,x10,10,rbf_svc,548,34,0,0,-0.5240015952078787
historical_holdout,x10,10,rbf_svc,554,148,0,0,-0.6716504269159029
historical_holdout,x10,10,rbf_svc,558,48,0,1,0.12454531313888739
historical_holdout,x10,10,rbf_svc,561,70,0,0,-1.308176218908992
historical_holdout,x10,10,rbf_svc,565,21,1,0,-0.762326643305046
historical_holdout,x10,10,rbf_svc,566,91,0,0,-0.885296073878727
historical_holdout,x10,10,rbf_svc,569,5,0,0,-0.9118911890366563
historical_holdout,x10,10,rbf_svc,571,70,0,0,-1.4167605532479484
historical_holdout,x10,10,rbf_svc,574,1,0,0,-0.7915909194476884
historical_holdout,x10,10,rbf_svc,594,34,0,0,-0.7804835882867618
historical_holdout,x10,10,rbf_svc,596,342,0,0,-1.1980107663304185
historical_holdout,x10,10,rbf_svc,614,91,0,0,-0.6008613297969589
historical_holdout,x10,10,rbf_svc,617,1,0,0,-1.1087700767486777
historical_holdout,x10,10,rbf_svc,618,14,1,0,-0.7587858012039503
historical_holdout,x10,10,rbf_svc,619,336,0,0,-0.7164569951111976
historical_holdout,x10,10,rbf_svc,621,57,0,0,-0.7902274888806355
historical_holdout,x10,10,rbf_svc,622,34,0,0,-0.864892727073385
historical_holdout,x10,10,rbf_svc,625,148,0,0,-0.8653603846625324
historical_holdout,x10,10,rbf_svc,626,1,0,0,-0.8111099307214471
historical_holdout,x10,10,rbf_svc,629,5,0,0,-0.08417106291062493
historical_holdout,x10,10,rbf_svc,631,92,0,0,-0.8826573079816178
historical_holdout,x10,10,rbf_svc,638,333,0,0,-0.7769155143371926
historical_holdout,x10,10,rbf_svc,658,325,0,0,-0.4827193038880342
historical_holdout,x10,10,rbf_svc,660,324,0,0,-1.1833890055161518
historical_holdout,x10,10,rbf_svc,663,323,0,0,-1.063767944369015
historical_holdout,x10,10,rbf_svc,668,70,0,0,-1.2266336631641412
historical_holdout,x10,10,rbf_svc,669,65,0,0,-0.850996791603176
historical_holdout,x10,10,rbf_svc,672,21,0,0,-0.9216814998319887
historical_holdout,x10,10,rbf_svc,678,20,1,0,-0.0701213688060478
historical_holdout,x10,10,rbf_svc,684,316,1,0,-1.020731141048892
historical_holdout,x10,10,rbf_svc,689,1,0,0,-1.0198325969948736
historical_holdout,x10,10,rbf_svc,700,49,0,0,-0.8215751574633494
historical_holdout,x10,10,rbf_svc,702,118,0,1,0.14059176070278911
historical_holdout,x10,10,rbf_svc,703,141,0,0,-0.880712813605856
historical_holdout,x10,10,rbf_svc,705,312,0,0,-0.28269699275702953
historical_holdout,x10,10,rbf_svc,712,5,0,1,0.2795057320027263
historical_holdout,x10,10,rbf_svc,724,10,0,0,-0.5701936851904716
historical_holdout,x10,10,rbf_svc,733,138,0,0,-0.5259100242747409
historical_holdout,x10,10,rbf_svc,739,10,0,0,-1.0580130072319873
historical_holdout,x10,10,rbf_svc,746,304,1,1,0.18792585195766986
historical_holdout,x10,10,rbf_svc,747,51,0,0,-0.6222692028422117
historical_holdout,x10,10,rbf_svc,750,86,0,0,-0.2687359802711169
historical_holdout,x10,10,rbf_svc,760,1,0,0,-0.46228025387518445
historical_holdout,x10,10,rbf_svc,772,10,0,0,-0.7167731982587349
historical_holdout,x10,10,rbf_svc,774,299,0,0,-1.049756429727035
historical_holdout,x10,10,rbf_svc,778,84,1,1,0.7107035285057419
historical_holdout,x10,10,rbf_svc,780,133,0,0,-1.1116783426493315
historical_holdout,x10,10,rbf_svc,792,293,0,0,-0.6807536886480818
historical_holdout,x10,10,rbf_svc,798,291,0,0,-0.9865546898739745
historical_holdout,x10,10,rbf_svc,804,51,0,0,-0.9346936460603115
historical_holdout,x10,10,rbf_svc,809,287,0,0,-0.44503125368210683
historical_holdout,x10,10,rbf_svc,811,20,1,0,-0.7595686271618747
historical_holdout,x10,10,rbf_svc,817,21,0,0,-0.5955432791512909
historical_holdout,x10,10,rbf_svc,832,280,1,0,-0.0768140772169068
historical_holdout,x10,10,rbf_svc,846,275,1,0,-0.8254252924499066
historical_holdout,x10,10,rbf_svc,852,128,0,0,-0.39906300644692316
historical_holdout,x10,10,rbf_svc,856,269,0,0,-0.8163336545968517
historical_holdout,x10,10,rbf_svc,861,265,1,0,-0.9879953249622324
historical_holdout,x10,10,rbf_svc,882,258,0,0,-1.0241273700656408
historical_holdout,x10,10,rbf_svc,890,126,0,0,-0.997440046538999
historical_holdout,x10,10,rbf_svc,894,252,1,0,-1.0664861641786687
historical_holdout,x10,10,rbf_svc,897,250,0,0,-0.753914048580137
historical_holdout,x10,10,rbf_svc,916,244,0,0,-0.7233528102663671
historical_holdout,x10,10,rbf_svc,927,237,0,0,-1.0371191445273953
historical_holdout,x10,10,rbf_svc,928,236,1,1,1.1281496579779464
historical_holdout,x10,10,rbf_svc,932,233,0,0,-1.1978449484163922
historical_holdout,x10,10,rbf_svc,942,228,0,0,-1.0317382344097514
historical_holdout,x10,10,rbf_svc,946,120,1,1,1.2951714641425403
historical_holdout,x10,10,rbf_svc,955,118,0,0,-0.07277996918344987
historical_holdout,x10,10,rbf_svc,957,221,0,0,-0.5825914784699066
historical_holdout,x10,10,rbf_svc,966,215,0,0,-0.21279940219571847
historical_holdout,x10,10,rbf_svc,977,57,0,0,-0.46261291382778613
historical_holdout,x10,10,rbf_svc,978,208,0,0,-0.23871351571013788
historical_holdout,x10,10,rbf_svc,985,203,0,0,-0.5641714260487702
historical_holdout,x10,10,rbf_svc,987,70,0,0,-1.1640889304057858
historical_holdout,x10,10,rbf_svc,996,199,0,0,-0.6051939711178569
historical_holdout,x10,10,rbf_svc,999,5,0,1,0.44772891549277194
historical_holdout,x10,10,rbf_svc,1012,193,0,0,-0.9016810040240653
historical_holdout,x10,10,rbf_svc,1013,192,0,0,-0.8913504006265598
historical_holdout,x10,10,random_forest,1,461,0,0,0.28786949741256446
historical_holdout,x10,10,random_forest,4,459,1,0,0.1702036547190062
historical_holdout,x10,10,random_forest,9,29,1,1,0.8294974462715797
historical_holdout,x10,10,random_forest,28,454,1,0,0.2726147840067127
historical_holdout,x10,10,random_forest,45,449,1,1,0.7586547964131707
historical_holdout,x10,10,random_forest,54,1,0,0,0.21588865893503265
historical_holdout,x10,10,random_forest,61,1,0,0,0.3248459002301091
historical_holdout,x10,10,random_forest,63,162,0,0,0.2867101531450675
historical_holdout,x10,10,random_forest,64,34,1,1,0.564625777875028
historical_holdout,x10,10,random_forest,73,176,0,0,0.44019489727587946
historical_holdout,x10,10,random_forest,74,74,0,0,0.2375830845764555
historical_holdout,x10,10,random_forest,80,442,0,0,0.05162595626889538
historical_holdout,x10,10,random_forest,82,440,1,0,0.19647587187013407
historical_holdout,x10,10,random_forest,91,74,1,1,0.6382649381223566
historical_holdout,x10,10,random_forest,103,14,1,0,0.3250598022575225
historical_holdout,x10,10,random_forest,113,435,0,0,0.21161041531337887
historical_holdout,x10,10,random_forest,120,10,0,0,0.36735906549033315
historical_holdout,x10,10,random_forest,121,14,1,0,0.33772689150389873
historical_holdout,x10,10,random_forest,124,5,0,0,0.14965831859651463
historical_holdout,x10,10,random_forest,136,57,0,0,0.16298585377798708
historical_holdout,x10,10,random_forest,137,10,0,0,0.43320489819163566
historical_holdout,x10,10,random_forest,139,20,1,0,0.42449333989843585
historical_holdout,x10,10,random_forest,151,14,1,0,0.3810744122021804
historical_holdout,x10,10,random_forest,162,426,0,0,0.39507477640225136
historical_holdout,x10,10,random_forest,185,105,0,1,0.82617259525809
historical_holdout,x10,10,random_forest,188,1,0,0,0.24302833475962776
historical_holdout,x10,10,random_forest,191,169,0,0,0.3057777115998201
historical_holdout,x10,10,random_forest,199,1,0,0,0.24414925648252075
historical_holdout,x10,10,random_forest,200,10,0,0,0.3990545692184967
historical_holdout,x10,10,random_forest,203,34,1,0,0.4259508416713373
historical_holdout,x10,10,random_forest,207,1,0,0,0.3636186840708655
historical_holdout,x10,10,random_forest,212,419,0,0,0.2063853572158729
historical_holdout,x10,10,random_forest,214,10,0,0,0.1889009539896377
historical_holdout,x10,10,random_forest,222,1,0,0,0.1551347512922035
historical_holdout,x10,10,random_forest,224,1,0,0,0.3122053942453493
historical_holdout,x10,10,random_forest,234,29,1,1,0.6720093137054653
historical_holdout,x10,10,random_forest,244,413,0,0,0.2797235741578956
