AUPRC,AUROC,BALANCED_ACCURACY,FN,FP,INNER_AUROC_MEAN,INNER_AUROC_SD,MCC,MODEL,N_TRAIN,N_VALIDATION,ORDER_FEATURES,OUTER_FOLD,SENSITIVITY,SPECIFICITY,THRESHOLD,TN,TP
0.5795490910886771,0.665341812400636,0.6192368839427663,26,4,0.7381649329151254,0.10518609324281555,0.325558506696506,stable_synergy_path_20q_duplicate,607,105,"[""NumAromaticRings"", ""NumRotatableBonds"", ""LiPHEX_prediction"", ""nHalogen"", ""NumHDonors"", ""MolWt"", ""MolLogP"", ""n_OP"", ""sasa002_frac_polar_hetero_only"", ""TPSA_SP""]",2,0.2972972972972973,0.9411764705882353,0.6317287598611753,64,11
0.5859546489360389,0.6748807631160573,0.6462639109697933,24,4,0.7298254696843981,0.11418771898493274,0.37936450956127005,stable_synergy_path_20q_complementary,607,105,"[""NumAromaticRings"", ""NumRotatableBonds"", ""LiPHEX_prediction"", ""nHalogen"", ""NumHDonors"", ""MolWt"", ""MolLogP"", ""n_OP"", ""sasa002_frac_polar_hetero_only"", ""TPSA_SP""]",2,0.35135135135135137,0.9411764705882353,0.2610328883841728,64,13
0.7030260478004425,0.8105651105651106,0.6576167076167077,25,1,0.6970417559277471,0.12680573599003572,0.48184280284144393,current_order_20q_duplicate,565,147,"[""MolLogP"", ""MolWt"", ""TPSA_SP"", ""NumHDonors"", ""NumRotatableBonds"", ""NumAromaticRings"", ""nHalogen"", ""n_OP"", ""LiPHEX_prediction"", ""sasa002_frac_polar_hetero_only""]",3,0.32432432432432434,0.990909090909091,0.5297393622045521,109,12
0.7354729503822821,0.8142506142506142,0.6576167076167077,25,1,0.6921146203563951,0.1184688272346167,0.48184280284144393,current_order_20q_complementary,565,147,"[""MolLogP"", ""MolWt"", ""TPSA_SP"", ""NumHDonors"", ""NumRotatableBonds"", ""NumAromaticRings"", ""nHalogen"", ""n_OP"", ""LiPHEX_prediction"", ""sasa002_frac_polar_hetero_only""]",3,0.32432432432432434,0.990909090909091,0.6715404963362874,109,12
0.39362335600985143,0.6670761670761671,0.5352579852579853,28,19,0.6981657862278268,0.08382828091549352,0.07793493827075484,max_synergy_path_20q_duplicate,565,147,"[""TPSA_SP"", ""MolWt"", ""MolLogP"", ""NumHDonors"", ""n_OP"", ""NumRotatableBonds"", ""NumAromaticRings"", ""LiPHEX_prediction"", ""sasa002_frac_polar_hetero_only"", ""nHalogen""]",3,0.24324324324324326,0.8272727272727273,-0.3189567420190116,91,9
0.7335977654147665,0.8117936117936119,0.6576167076167077,25,1,0.691307720474869,0.12058322661738667,0.48184280284144393,max_synergy_path_20q_complementary,565,147,"[""TPSA_SP"", ""MolWt"", ""MolLogP"", ""NumHDonors"", ""n_OP"", ""NumRotatableBonds"", ""NumAromaticRings"", ""LiPHEX_prediction"", ""sasa002_frac_polar_hetero_only"", ""nHalogen""]",3,0.32432432432432434,0.990909090909091,0.6855000752705901,109,12
0.7009576729653346,0.8098280098280098,0.6576167076167077,25,1,0.6978571254686207,0.12621652484220083,0.48184280284144393,stable_synergy_path_20q_duplicate,565,147,"[""LiPHEX_prediction"", ""MolLogP"", ""TPSA_SP"", ""NumRotatableBonds"", ""n_OP"", ""NumHDonors"", ""NumAromaticRings"", ""MolWt"", ""nHalogen"", ""sasa002_frac_polar_hetero_only""]",3,0.32432432432432434,0.990909090909091,0.470530190839309,109,12
0.733820523733023,0.8117936117936119,0.6576167076167077,25,1,0.6912625320528425,0.11980863443086598,0.48184280284144393,stable_synergy_path_20q_complementary,565,147,"[""LiPHEX_prediction"", ""MolLogP"", ""TPSA_SP"", ""NumRotatableBonds"", ""n_OP"", ""NumHDonors"", ""NumAromaticRings"", ""MolWt"", ""nHalogen"", ""sasa002_frac_polar_hetero_only""]",3,0.32432432432432434,0.990909090909091,0.690801375300135,109,12
0.703446313580022,0.747985551542095,0.6271186440677966,44,0,0.7111781614582922,0.13026514762495042,0.4322604438071749,current_order_20q_duplicate,531,181,"[""MolLogP"", ""MolWt"", ""TPSA_SP"", ""NumHDonors"", ""NumRotatableBonds"", ""NumAromaticRings"", ""nHalogen"", ""n_OP"", ""LiPHEX_prediction"", ""sasa002_frac_polar_hetero_only""]",4,0.2542372881355932,1.0,0.6604132292522435,122,15
0.7050824562061347,0.7610447346485135,0.652542372881356,41,0,0.703085563199187,0.12899556177292218,0.47785524788666633,current_order_20q_complementary,531,181,"[""MolLogP"", ""MolWt"", ""TPSA_SP"", ""NumHDonors"", ""NumRotatableBonds"", ""NumAromaticRings"", ""nHalogen"", ""n_OP"", ""LiPHEX_prediction"", ""sasa002_frac_polar_hetero_only""]",4,0.3050847457627119,1.0,-0.042525596571552624,122,18
0.7162179487092173,0.7522923034176161,0.6271186440677966,44,0,0.7083460978667167,0.130226971584453,0.4322604438071749,max_synergy_path_20q_duplicate,531,181,"[""NumAromaticRings"", ""MolWt"", ""NumHDonors"", ""nHalogen"", ""n_OP"", ""TPSA_SP"", ""NumRotatableBonds"", ""MolLogP"", ""LiPHEX_prediction"", ""sasa002_frac_polar_hetero_only""]",4,0.2542372881355932,1.0,0.6356940650290037,122,15
0.7042061775333668,0.7602111697693804,0.652542372881356,41,0,0.7027539267366688,0.1289897917525573,0.47785524788666633,max_synergy_path_20q_complementary,531,181,"[""NumAromaticRings"", ""MolWt"", ""NumHDonors"", ""nHalogen"", ""n_OP"", ""TPSA_SP"", ""NumRotatableBonds"", ""MolLogP"", ""LiPHEX_prediction"", ""sasa002_frac_polar_hetero_only""]",4,0.3050847457627119,1.0,-0.0482099391089531,122,18
0.7153832406071964,0.7547929980550153,0.6271186440677966,44,0,0.7092798925182277,0.131025993670973,0.4322604438071749,stable_synergy_path_20q_duplicate,531,181,"[""NumRotatableBonds"", ""NumAromaticRings"", ""NumHDonors"", ""MolLogP"", ""LiPHEX_prediction"", ""sasa002_frac_polar_hetero_only"", ""MolWt"", ""n_OP"", ""nHalogen"", ""TPSA_SP""]",4,0.2542372881355932,1.0,0.6475494275286016,122,15
0.7054486643419574,0.7610447346485134,0.652542372881356,41,0,0.7030843224965664,0.12884349402336007,0.47785524788666633,stable_synergy_path_20q_complementary,531,181,"[""NumRotatableBonds"", ""NumAromaticRings"", ""NumHDonors"", ""MolLogP"", ""LiPHEX_prediction"", ""sasa002_frac_polar_hetero_only"", ""MolWt"", ""n_OP"", ""nHalogen"", ""TPSA_SP""]",4,0.3050847457627119,1.0,-0.04013916801593971,122,18
0.7624490611347895,0.826640333552776,0.7684880403774412,19,7,0.72521840746011,0.03526299758102712,0.5815659129417781,current_order_20q_duplicate,570,142,"[""MolLogP"", ""MolWt"", ""TPSA_SP"", ""NumHDonors"", ""NumRotatableBonds"", ""NumAromaticRings"", ""nHalogen"", ""n_OP"", ""LiPHEX_prediction"", ""sasa002_frac_polar_hetero_only""]",5,0.6122448979591837,0.9247311827956989,0.35285755194636653,86,30
0.7614642709112037,0.8185209567698047,0.7786921220100944,18,7,0.7209905998905539,0.0398884585092377,0.5985297395639837,current_order_20q_complementary,570,142,"[""MolLogP"", ""MolWt"", ""TPSA_SP"", ""NumHDonors"", ""NumRotatableBonds"", ""NumAromaticRings"", ""nHalogen"", ""n_OP"", ""LiPHEX_prediction"", ""sasa002_frac_polar_hetero_only""]",5,0.6326530612244898,0.9247311827956989,0.3368541965407621,86,31
0.7663830188529639,0.8277375466315559,0.7620144832126399,17,12,0.7263555934378441,0.03636467685259017,0.5387104896048428,max_synergy_path_20q_duplicate,570,142,"[""LiPHEX_prediction"", ""NumRotatableBonds"", ""TPSA_SP"", ""NumAromaticRings"", ""nHalogen"", ""MolLogP"", ""n_OP"", ""NumHDonors"", ""sasa002_frac_polar_hetero_only"", ""MolWt""]",5,0.6530612244897959,0.8709677419354839,-0.01435148204074288,81,32
0.7605491174639282,0.8187403993855606,0.7786921220100944,18,7,0.7220322298010532,0.04018383186852729,0.5985297395639837,max_synergy_path_20q_complementary,570,142,"[""LiPHEX_prediction"", ""NumRotatableBonds"", ""TPSA_SP"", ""NumAromaticRings"", ""nHalogen"", ""MolLogP"", ""n_OP"", ""NumHDonors"", ""sasa002_frac_polar_hetero_only"", ""MolWt""]",5,0.6326530612244898,0.9247311827956989,0.34213880863585755,86,31
0.7763488130533132,0.8297125301733597,0.7631116962914197,19,8,0.7253567509100223,0.036095204984561605,0.5650686281395405,stable_synergy_path_20q_duplicate,570,142,"[""LiPHEX_prediction"", ""sasa002_frac_polar_hetero_only"", ""MolWt"", ""n_OP"", ""MolLogP"", ""NumHDonors"", ""NumRotatableBonds"", ""nHalogen"", ""NumAromaticRings"", ""TPSA_SP""]",5,0.6122448979591837,0.9139784946236559,0.3292424019540965,85,30
0.7625510177212165,0.8196181698485846,0.7781435154707044,17,9,0.7215027605038624,0.03919575320192495,0.583560427982478,stable_synergy_path_20q_complementary,570,142,"[""LiPHEX_prediction"", ""sasa002_frac_polar_hetero_only"", ""MolWt"", ""n_OP"", ""MolLogP"", ""NumHDonors"", ""NumRotatableBonds"", ""nHalogen"", ""NumAromaticRings"", ""TPSA_SP""]",5,0.6530612244897959,0.9032258064516129,0.2837710501877285,84,32
