BUTINA_CLUSTER_ID,ID,LABEL,MARGIN,MODEL,OUTER_FOLD,PRED,SCORE,THRESHOLD,name
6,289,0,-1.9565184016471884,current_order_20q_duplicate,1,0,-1.1423173823546429,0.8142010192925456,Butachlor (Ref: CP 53619)
12,303,1,-1.5794238735188444,current_order_20q_duplicate,1,0,-0.7652228542262988,0.8142010192925456,"Benzo[b]thiophene-4-ol, 4-(N-methylcarbamate)"
402,305,0,-1.8284343781136512,current_order_20q_duplicate,1,0,-1.0142333588211057,0.8142010192925456,Fenclorim (Ref: CGA 123407)
101,306,1,-1.9737268713386724,current_order_20q_duplicate,1,0,-1.159525852046127,0.8142010192925456,"3,5-Dibromo-4-hydroxybenzonitrile"
12,307,1,-1.8129013831815872,current_order_20q_duplicate,1,0,-0.9987003638890416,0.8142010192925456,"2-(1,3-Dioxolan-2-yl)phenol 1-(N-methylcarbamate)"
398,314,0,-2.0432339683868177,current_order_20q_duplicate,1,0,-1.2290329490942722,0.8142010192925456,Anilazine (Ref: ENT 26 058)
127,318,1,-1.6011026706771883,current_order_20q_duplicate,1,0,-0.7869016513846426,0.8142010192925456,Validamycin A
395,328,1,-1.3277341991707143,current_order_20q_duplicate,1,0,-0.5135331798781687,0.8142010192925456,Cyclohexylethylcarbamothioic acid S-ethyl ester
73,345,0,0.38816999608733205,current_order_20q_duplicate,1,1,1.2023710153798777,0.8142010192925456,Triazophos (Ref: HOE 002960 )
12,346,1,-1.7001380920100655,current_order_20q_duplicate,1,0,-0.8859370727175199,0.8142010192925456,"2,2-Dimethyl-1,3-benzodioxol-4-ol 4-(N-methylcarbamate)"
12,350,0,-1.5764484477982894,current_order_20q_duplicate,1,0,-0.7622474285057438,0.8142010192925456,Napropamide (Ref: R 7465)
36,362,0,-1.8391836706127735,current_order_20q_duplicate,1,0,-1.024982651320228,0.8142010192925456,(E)-dodec-8-enyl acetate
79,366,1,-1.5581121996424863,current_order_20q_duplicate,1,0,-0.7439111803499406,0.8142010192925456,Hydroprene (Ref: OMS 1696)
79,367,1,-1.2112661716236144,current_order_20q_duplicate,1,0,-0.39706515233106876,0.8142010192925456,Methoprene (Ref: OMS 1697)
387,368,0,-1.6838014183388552,current_order_20q_duplicate,1,0,-0.8696003990463096,0.8142010192925456,"1-[2-(2,4-Dichlorophenyl)-2-(2-propenyloxy)ethyl]-1H-imidazole"
12,383,1,-1.5103941228320974,current_order_20q_duplicate,1,0,-0.6961931035395518,0.8142010192925456,2-[(Ethylthio)methyl]phenol 1-(N-methylcarbamate)
381,390,0,-1.857490721616661,current_order_20q_duplicate,1,0,-1.0432897023241154,0.8142010192925456,Metamitron (Ref: BAY DRW 1139)
6,411,0,-2.1600491633610845,current_order_20q_duplicate,1,0,-1.345848144068539,0.8142010192925456,Dimethachlor (Ref: CGA 17020)
12,415,1,-1.8477932661933716,current_order_20q_duplicate,1,0,-1.033592246900826,0.8142010192925456,Isoprocarb (Ref: OMS 32)
6,418,0,-2.0205999133792014,current_order_20q_duplicate,1,0,-1.206398894086656,0.8142010192925456,2-Chloro-N-(2-ethyl-6-methylphenyl)-N-(2-methoxy-1-methylethyl)acetamide
6,427,0,-1.7790285260521188,current_order_20q_duplicate,1,0,-0.9648275067595732,0.8142010192925456,"N-(2,6-Dimethylphenyl)-N-(methoxyacetyl)alanine methyl ester"
375,432,0,-1.3440839723389033,current_order_20q_duplicate,1,0,-0.5298829530463577,0.8142010192925456,Prochloraz (Ref: BTS 40542)
58,433,1,-0.3207774454565169,current_order_20q_duplicate,1,0,0.49342357383602875,0.8142010192925456,Milbemycin A4
95,445,0,-2.1244752203314006,current_order_20q_duplicate,1,0,-1.310274201038855,0.8142010192925456,Ofurace (Ref: AE F057623)
73,452,1,0.4713690239946312,current_order_20q_duplicate,1,1,1.2855700432871768,0.8142010192925456,Pyridafenthion (Ref: ENT 23968))
6,467,0,-1.503313541866935,current_order_20q_duplicate,1,0,-0.6891125225743894,0.8142010192925456,Benalaxyl (Ref: M 9834)
95,476,0,-1.675209452476243,current_order_20q_duplicate,1,0,-0.8610084331836975,0.8142010192925456,Oxadixyl (Ref: SAN 371F)
6,478,0,-2.071622074693807,current_order_20q_duplicate,1,0,-1.2574210554012617,0.8142010192925456,Metazachlor (Ref: BAS 47900H)
26,488,1,-1.8498954194825563,current_order_20q_duplicate,1,0,-1.0356944001900108,0.8142010192925456,Imazaquin (Ref: BAS 725H)
26,507,0,-1.755265200935143,current_order_20q_duplicate,1,0,-0.9410641816425974,0.8142010192925456,Imazethapyr (Ref: AC 252925)
362,509,0,-1.4170910521752689,current_order_20q_duplicate,1,0,-0.6028900328827232,0.8142010192925456,Aclonifen (Ref: AE F068300)
361,512,0,-1.2941412719249847,current_order_20q_duplicate,1,0,-0.4799402526324391,0.8142010192925456,Fenothiocarb (Ref: KCO 3001)
26,521,0,-1.8132301270218492,current_order_20q_duplicate,1,0,-0.9990291077293035,0.8142010192925456,Imazamethabenz (Ref: AC 263840)
358,530,1,-1.7411205947029178,current_order_20q_duplicate,1,0,-0.9269195754103722,0.8142010192925456,Diflumetorim (Ref: UBF 002)
6,531,0,-2.1375828694764936,current_order_20q_duplicate,1,0,-1.323381850183948,0.8142010192925456,Pretilachlor (Ref: CGA 26423)
26,532,0,-1.6770786641465254,current_order_20q_duplicate,1,0,-0.8628776448539798,0.8142010192925456,Imazamethabenz-methyl (Ref: AC 222293)
26,534,0,-1.7874771691703633,current_order_20q_duplicate,1,0,-0.9732761498778176,0.8142010192925456,Imazamox (Ref: BAS 720H)
6,552,0,-2.194326259544284,current_order_20q_duplicate,1,0,-1.3801252402517385,0.8142010192925456,Diethatyl ethyl (Ref: BAY NNT 6867)
47,564,1,-1.9019350197185139,current_order_20q_duplicate,1,0,-1.0877340004259684,0.8142010192925456,Imidacloprid (Ref: BAY NTN 33893)
350,573,0,-0.6888214896052418,current_order_20q_duplicate,1,0,0.12537952968730381,0.8142010192925456,Fenchlorazole-ethyl (Ref: HOE 070542)
349,576,0,-0.853734253678325,current_order_20q_duplicate,1,0,-0.03953323438577938,0.8142010192925456,Triazamate (Ref: RH 7988)
26,578,0,-1.7595391591447698,current_order_20q_duplicate,1,0,-0.9453381398522241,0.8142010192925456,Imazapic (Ref: AC 263222)
152,590,0,-1.4506307247040542,current_order_20q_duplicate,1,0,-0.6364297054115086,0.8142010192925456,Iminoctadine triacetate (Ref: DF 125)
343,591,0,-0.22030377753472696,current_order_20q_duplicate,1,0,0.5938972417578187,0.8142010192925456,Fenpyroximate (Ref: NNI 850)
67,630,0,-1.4561626787862416,current_order_20q_duplicate,1,0,-0.641961659493696,0.8142010192925456,Oxadiargyl (Ref: RP 020630 )
47,637,1,-2.1476664289898126,current_order_20q_duplicate,1,0,-1.3334654096972671,0.8142010192925456,"(1E)-N-[(6-Chloro-3-pyridinyl)methyl]-N-ethyl-N'-methyl-2-nitro-1,1-ethenediamine"
332,639,0,-0.4918961998392686,current_order_20q_duplicate,1,0,0.32230481945327705,0.8142010192925456,"2-(2,6-Difluorophenyl)-4-[4-(1,1-dimethylethyl)-2-ethoxyphenyl]-4,5-dihydrooxazole"
331,642,0,-1.3043179716652908,current_order_20q_duplicate,1,0,-0.4901169523727452,0.8142010192925456,Flupoxam (Ref: MON 18500)
47,644,1,-1.9656819555274962,current_order_20q_duplicate,1,0,-1.1514809362349507,0.8142010192925456,"1-[(6-Chloro-3-pyridinyl)methyl]-4,5-dihydro-1H-imidazol-2-amine"
88,650,0,-1.335262325598266,current_order_20q_duplicate,1,0,-0.5210613063057205,0.8142010192925456,Benthiavalicarb-isopropyl (Ref: KIF-230)
67,651,0,-2.0281621584899616,current_order_20q_duplicate,1,0,-1.213961139197416,0.8142010192925456,Azafenidin
327,654,0,-1.242527164740758,current_order_20q_duplicate,1,0,-0.42832614544821246,0.8142010192925456,Cinidon-ethyl (Ref: BAS 615H)
320,673,0,-1.8937154658545756,current_order_20q_duplicate,1,0,-1.07951444656203,0.8142010192925456,Verbutin (Ref: MB-599)
6,676,0,-1.9401265767442561,current_order_20q_duplicate,1,0,-1.1259255574517106,0.8142010192925456,Propisochlor
6,679,0,-1.6700441153802086,current_order_20q_duplicate,1,0,-0.855843096087663,0.8142010192925456,Dimethenamid-P
145,680,0,-0.5962650865012418,current_order_20q_duplicate,1,0,0.21793593279130385,0.8142010192925456,Picolinafen (Ref: BAS 700H)
47,695,1,-2.179043138597696,current_order_20q_duplicate,1,0,-1.3648421193051505,0.8142010192925456,1-[(6-Chloro-3-pyridinyl)methyl]-N-nitro-1H-imidazol-2-amine
310,708,0,0.22744973265361856,current_order_20q_duplicate,1,1,1.0416507519461642,0.8142010192925456,Thifluzamide (Ref: MON 24000)
88,709,0,-1.6279179185559471,current_order_20q_duplicate,1,0,-0.8137168992634015,0.8142010192925456,Iprovalicarb (Ref: SZX 0722)
139,713,0,-2.044795595874219,current_order_20q_duplicate,1,0,-1.2305945765816735,0.8142010192925456,Dimethirimol (Ref: PP675)
139,721,1,-2.0948640357349335,current_order_20q_duplicate,1,0,-1.280663016442388,0.8142010192925456,Ethirimol (Ref: PP149)
307,722,0,-1.6055266391836256,current_order_20q_duplicate,1,0,-0.79132561989108,0.8142010192925456,Pyrifenox (Ref: CGA 179945)
32,727,0,-0.3636781670204432,current_order_20q_duplicate,1,0,0.4505228522721024,0.8142010192925456,"N'-[4-[(3,4-Dihydro-2-methoxy-2,4,4-trimethyl-2H-1-benzopyran-7-yl)oxy]phenyl]-N-methoxy-N-methylurea"
12,734,1,-1.738908994018945,current_order_20q_duplicate,1,0,-0.9247079747263994,0.8142010192925456,"3-(1-Ethylpropyl)phenol, 1-(N-Methylcarbamate) mixt. with 3-(1-Methylbutyl)phenyl N-methylcarbamate"
64,748,0,0.12056640807728125,current_order_20q_duplicate,1,1,0.9347674273698269,0.8142010192925456,Metamifop (Ref: DBH-129)
301,763,0,-1.6112022345004082,current_order_20q_duplicate,1,0,-0.7970012152078626,0.8142010192925456,"2,4,5-trichlorophenol"
43,771,0,-1.01491551421256,current_order_20q_duplicate,1,0,-0.20071449492001447,0.8142010192925456,Isopyrazam (Ref: SYN 520453)
58,773,1,-0.13517896385402772,current_order_20q_duplicate,1,0,0.6790220554385179,0.8142010192925456,Emamectin benzoate (Ref: MK 244)
134,775,0,0.7255186886396067,current_order_20q_duplicate,1,1,1.5397197079321523,0.8142010192925456,Hexylthiofos
43,779,0,-0.05770038358707841,current_order_20q_duplicate,1,0,0.7565006357054672,0.8142010192925456,"N-(3',4'-Dichloro-5-fluoro[1,1'-biphenyl]-2-yl)-3-(difluoromethyl)-1-methyl-1H-pyrazole-4-carboxamide"
43,782,0,-0.954203108571652,current_order_20q_duplicate,1,0,-0.1400020892791064,0.8142010192925456,Fluxapyroxad (Ref: BAS 700F)
296,783,0,-0.9611417078943607,current_order_20q_duplicate,1,0,-0.14694068860181508,0.8142010192925456,Cyflumetofen (Ref: OK-5101)
43,784,1,-1.6734656746924756,current_order_20q_duplicate,1,0,-0.85926465539993,0.8142010192925456,"N-(2-[1,1'-Bicyclopropyl]-2-ylphenyl)-3-(difluoromethyl)-1-methyl-1H-pyrazole-4-carboxamide"
295,788,1,-0.7658106463916348,current_order_20q_duplicate,1,0,0.04839037290091086,0.8142010192925456,"1-Acetyl-3,4-dihydro-3-[(3-pyridinylmethyl)amino]-6-[1,2,2,2-tetrafluoro-1-(trifluoromethyl)ethyl]-2(1H)-quinazolinone"
110,795,1,0.3759970350998144,current_order_20q_duplicate,1,1,1.19019805439236,0.8142010192925456,Spinetoram
43,797,0,-0.5643214338473055,current_order_20q_duplicate,1,0,0.24987958544524014,0.8142010192925456,"N-[9-(Dichloromethylene)-1,2,3,4-tetrahydro-1,4-1H-pyrazole-4-carboxamide"
285,812,0,-0.21072043414503416,current_order_20q_duplicate,1,0,0.6034805851475115,0.8142010192925456,(2Z)-2-[[2-Fluoro-5-(trifluoromethyl)phenyl]thio]-2-[3-(2-methoxyphenyl)-2-thiazolidinylidene]acetonitrile
88,814,0,-1.7275631842630716,current_order_20q_duplicate,1,0,-0.913362164970526,0.8142010192925456,Methyl 3-(4-chlorophenyl)-3-[(N-{[(propan-2-yl)oxy]carbonyl}valyl)amino]propanoate
279,836,1,-2.221788760318617,current_order_20q_duplicate,1,0,-1.4075877410260715,0.8142010192925456,"Cyanamide (Ref: LH 21,810A)"
272,853,0,-1.4784350939169466,current_order_20q_duplicate,1,0,-0.664234074624401,0.8142010192925456,Bromomethane
261,868,0,-1.890143551694135,current_order_20q_duplicate,1,0,-1.0759425324015894,0.8142010192925456,Alpha-pinene
255,886,0,-2.8372958022033603,current_order_20q_duplicate,1,0,-2.023094782910815,0.8142010192925456,Ryanodine
127,889,0,-1.8174846605793604,current_order_20q_duplicate,1,0,-1.003283641286815,0.8142010192925456,Laminarin (Ref: H11)
26,892,0,-1.785499059791918,current_order_20q_duplicate,1,0,-0.9712980404993724,0.8142010192925456,Imazapyr
248,903,0,-2.0218484694514762,current_order_20q_duplicate,1,0,-1.2076474501589307,0.8142010192925456,N-(Phenylmethyl)-1H-purin-6-amine
245,909,0,-1.8361472941836672,current_order_20q_duplicate,1,0,-1.0219462748911217,0.8142010192925456,Nepetalactone
19,912,0,-1.6103085104595956,current_order_20q_duplicate,1,0,-0.7961074911670499,0.8142010192925456,Desmetryn (Ref: G 34360)
239,924,0,-1.9413699907206725,current_order_20q_duplicate,1,0,-1.127168971428127,0.8142010192925456,Bentazone
67,929,0,-1.087000084433533,current_order_20q_duplicate,1,0,-0.2727990651409874,0.8142010192925456,"3-[2,4-Dichloro-5-(1-methylethoxy)phenyl]-5-(1,1-dimethylethyl)-1,3,4-oxadiazol-2(3H)-one"
230,937,0,-1.8359467463263508,current_order_20q_duplicate,1,0,-1.0217457270338053,0.8142010192925456,Lineatin
79,938,0,-1.6247875135573058,current_order_20q_duplicate,1,0,-0.8105864942647601,0.8142010192925456,Kinoprene
58,944,1,-0.6144482690196462,current_order_20q_duplicate,1,0,0.1997527502728994,0.8142010192925456,Milbemectin (Ref: SL 8601)
222,956,0,-0.014869407670992318,current_order_20q_duplicate,1,0,0.7993316116215533,0.8142010192925456,"Tetrahydro-5,5-dimethyl-2(1H)-pyrimidio[3-[4-trifluoromethyl)phenyl]-1-[2-[4-(trifluoromethyl)phenyl]ethenyl]-2-propenylidene]hydrazone"
117,959,0,-1.730195017194471,current_order_20q_duplicate,1,0,-0.9159939979019255,0.8142010192925456,Siglure
219,961,0,-1.2779706666906396,current_order_20q_duplicate,1,0,-0.463769647398094,0.8142010192925456,Bensultap (Ref: OMS 3011)
213,970,0,-1.826250021005694,current_order_20q_duplicate,1,0,-1.0120490017131485,0.8142010192925456,Pefurazoate (Ref: UR-0003)
205,983,1,-1.8248018218166164,current_order_20q_duplicate,1,0,-1.010600802524071,0.8142010192925456,Pyrimidifen
47,989,0,-1.2235151837545033,current_order_20q_duplicate,1,0,-0.4093141644619577,0.8142010192925456,[N(Z)]-N-[3-[(6-Chloro-3-pyridinyl)methyl]-2-thiazolidinylidene]cyanamide
200,992,0,-1.1565396222750455,current_order_20q_duplicate,1,0,-0.34233860298249985,0.8142010192925456,N-(Cyano-2-thienylmethyl)-4-ethyl-2-(ethylamino)-5-thiazolecarboxamide
6,997,0,-1.2084837724905413,current_order_20q_duplicate,1,0,-0.39428275319799566,0.8142010192925456,Thenylchlor (Ref: NSK 850)
195,1007,0,-1.6592500702085016,current_order_20q_duplicate,1,0,-0.845049050915956,0.8142010192925456,Cyflufenamid (Ref: NF 149)
110,1011,1,0.6126991095162556,current_order_20q_duplicate,1,1,1.4269001288088012,0.8142010192925456,Spinosad (Ref: XDE 105)
187,1023,0,0.2197701518101195,current_order_20q_duplicate,1,1,1.0339711711026651,0.8142010192925456,"1-[4-[4-[5-(2,6-Difluorophenyl)-4,5-dihydro-3-isoxazolyl]-2-thiazolyl]-1-piperidinyl]-2-[5-methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]ethanone"
178,1034,0,-2.8785176379512474,current_order_20q_duplicate,1,0,-2.064316618658702,0.8142010192925456,Maltodextrin
108,3,0,-1.1390515481544896,current_order_20q_complementary,1,0,-1.0659412099748944,0.07311033817959534,Benzoic acid
109,13,1,1.5696173069691288,current_order_20q_complementary,1,1,1.642727645148724,0.07311033817959534,Formothion (Ref: SAN 6913I)
456,22,0,-0.40551222200972825,current_order_20q_complementary,1,0,-0.3324018838301329,0.07311033817959534,"2,3,4,5,6-Pentachlorophenol"
455,24,0,-0.5569929647574701,current_order_20q_complementary,1,0,-0.48388262657787473,0.07311033817959534,Warfarin
12,25,1,-1.1426506654716033,current_order_20q_complementary,1,0,-1.069540327292008,0.07311033817959534,1-Naphthalenol methylcarbamate
108,35,0,-1.1696076050193036,current_order_20q_complementary,1,0,-1.0964972668397084,0.07311033817959534,"Benzoic acid, Methyl ester"
6,43,0,-1.065344045841805,current_order_20q_complementary,1,0,-0.9922337076622098,0.07311033817959534,2-Chloro-N-(1-methylethyl)-N-phenylacetamide
447,53,0,-1.2303861422515827,current_order_20q_complementary,1,0,-1.1572758040719875,0.07311033817959534,Alpha-terpinoline
168,65,1,1.605394929768344,current_order_20q_complementary,1,1,1.6785052679479393,0.07311033817959534,"2-[(Dimethoxyphosphinothioyl)thio]butanedioic acid 1,4-diethyl ester"
445,68,1,-1.0587027491400414,current_order_20q_complementary,1,0,-0.985592410960446,0.07311033817959534,"1,2,3,4-Tetrahydronaphthalene"
166,70,0,-0.7835018159666061,current_order_20q_complementary,1,0,-0.7103914777870107,0.07311033817959534,"As,As-Dimethylarsinic acid"
12,72,1,-1.0501351450662573,current_order_20q_complementary,1,0,-0.9770248068866619,0.07311033817959534,"2-(1-Methylethoxy)phenol, 1-(N-Methylcarbamate)"
108,75,0,-1.0534540963345376,current_order_20q_complementary,1,0,-0.9803437581549422,0.07311033817959534,"2-Aminobenzoic acid, Methyl ester"
12,88,0,-1.143200436247208,current_order_20q_complementary,1,0,-1.0700900980676127,0.07311033817959534,1-Naphthaleneacetic acid
6,89,0,-1.3178182264169078,current_order_20q_complementary,1,0,-1.2447078882373126,0.07311033817959534,2-Chloro-N-(ethoxymethyl)-N-(2-ethyl-6-methylphenyl)acetamide
41,110,0,-0.7485932459130678,current_order_20q_complementary,1,0,-0.6754829077334724,0.07311033817959534,DNOC (Ref: ENT 154)
58,129,1,1.6269298232327443,current_order_20q_complementary,1,1,1.7000401614123395,0.07311033817959534,Abamectin (Ref: MK 936)
432,133,1,0.9891807253389556,current_order_20q_complementary,1,1,1.062291063518551,0.07311033817959534,"Phosphoric acid 1,2-dibromo-2,2-dichloroethyl dimethyl ester"
41,144,0,-0.27964873580682204,current_order_20q_complementary,1,0,-0.20653839762722673,0.07311033817959534,"2-Cyclohexyl-4,6-dinitrophenol"
41,153,0,0.5353756836303893,current_order_20q_complementary,1,1,0.6084860218099847,0.07311033817959534,Dinobuton (Ref: OMS 1056)
41,155,0,-0.35484034302315104,current_order_20q_complementary,1,0,-0.2817300048435557,0.07311033817959534,"2-(1-Methylpropyl)-4,6-dinitrophenol"
424,168,0,-1.1399294193901857,current_order_20q_complementary,1,0,-1.0668190812105904,0.07311033817959534,"2-Chloro-9-hydroxy-9H-fluorene-9-carboxylic acid, Methyl ester"
41,171,1,0.1990157776665682,current_order_20q_complementary,1,1,0.27212611584616353,0.07311033817959534,Dinocap (Ref: ENT 24727)
168,197,1,1.697101054873413,current_order_20q_complementary,1,1,1.7702113930530081,0.07311033817959534,"alpha-[(Dimethoxyphosphinothioyl)thio] benzeneacetic acid, Ethyl ester"
41,205,0,0.14321319071280622,current_order_20q_complementary,1,1,0.21632352889240156,0.07311033817959534,Binapacryl (Ref: FMC 9044)
420,209,1,1.212074108773328,current_order_20q_complementary,1,1,1.2851844469529232,0.07311033817959534,"Phosphoric acid, 2-Chloro-3-(diethylamino)-1-methyl-3-oxo-1-propen-1-yl dimethyl ester"
6,232,0,-1.360878596443046,current_order_20q_complementary,1,0,-1.2877682582634509,0.07311033817959534,"2-Chloro-N-(2,6-diethylphenyl)-N-(methoxymethyl)acetamide"
117,237,0,-1.0721841378015307,current_order_20q_complementary,1,0,-0.9990737996219353,0.07311033817959534,Medlure
414,243,0,-1.0045778923516786,current_order_20q_complementary,1,0,-0.9314675541720833,0.07311033817959534,"6-Methyl-1,3-dithiolo[4,5-b]quinoxalin-2-one"
166,250,0,-0.8886496912182351,current_order_20q_complementary,1,0,-0.8155393530386398,0.07311033817959534,Methylarsonic acid
12,270,1,-1.0727949573841795,current_order_20q_complementary,1,0,-0.9996846192045842,0.07311033817959534,"2,3-Dihydro-2,2-dimethyl-7-benzofuranol 7-(N-methylcarbamate)"
19,272,0,-1.0654203481179647,current_order_20q_complementary,1,0,-0.9923100099383694,0.07311033817959534,Methoprotryne (Ref: G 36393)
406,282,1,1.4979796231736615,current_order_20q_complementary,1,1,1.5710899613532567,0.07311033817959534,Bensulide (Ref: R 4461)
6,289,0,-1.270807536766935,current_order_20q_complementary,1,0,-1.1976971985873397,0.07311033817959534,Butachlor (Ref: CP 53619)
12,303,1,-0.8466274413560595,current_order_20q_complementary,1,0,-0.7735171031764642,0.07311033817959534,"Benzo[b]thiophene-4-ol, 4-(N-methylcarbamate)"
402,305,0,-1.0870790764653688,current_order_20q_complementary,1,0,-1.0139687382857736,0.07311033817959534,Fenclorim (Ref: CGA 123407)
101,306,1,-1.0494995617596854,current_order_20q_complementary,1,0,-0.9763892235800901,0.07311033817959534,"3,5-Dibromo-4-hydroxybenzonitrile"
12,307,1,-0.9063224479864282,current_order_20q_complementary,1,0,-0.8332121098068329,0.07311033817959534,"2-(1,3-Dioxolan-2-yl)phenol 1-(N-methylcarbamate)"
398,314,0,-1.1710983060023108,current_order_20q_complementary,1,0,-1.0979879678227156,0.07311033817959534,Anilazine (Ref: ENT 26 058)
127,318,1,-1.4075172048361142,current_order_20q_complementary,1,0,-1.3344068666565188,0.07311033817959534,Validamycin A
395,328,1,-0.7693242973190544,current_order_20q_complementary,1,0,-0.696213959139459,0.07311033817959534,Cyclohexylethylcarbamothioic acid S-ethyl ester
73,345,0,0.8816376286961574,current_order_20q_complementary,1,1,0.9547479668757527,0.07311033817959534,Triazophos (Ref: HOE 002960 )
12,346,1,-0.8484289117222947,current_order_20q_complementary,1,0,-0.7753185735426994,0.07311033817959534,"2,2-Dimethyl-1,3-benzodioxol-4-ol 4-(N-methylcarbamate)"
12,350,0,-0.6996755032134154,current_order_20q_complementary,1,0,-0.6265651650338201,0.07311033817959534,Napropamide (Ref: R 7465)
36,362,0,-1.0699367738603525,current_order_20q_complementary,1,0,-0.9968264356807571,0.07311033817959534,(E)-dodec-8-enyl acetate
