BUTINA_CLUSTER_ID,ID,LABEL,LEFT_FEATURE,MARGIN,MODEL,OUTER_FOLD,PAIR,PAIR_INDEX,PRED,RIGHT_FEATURE,SCORE,THRESHOLD,name
168,197,1,MolLogP,0.05421956022671337,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,0.32905705563149823,0.27483749540478486,"alpha-[(Dimethoxyphosphinothioyl)thio] benzeneacetic acid, Ethyl ester"
41,205,0,MolLogP,0.1633713452100528,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,0.43820884061483767,0.27483749540478486,Binapacryl (Ref: FMC 9044)
420,209,1,MolLogP,-0.29891454904229364,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.024077053637508783,0.27483749540478486,"Phosphoric acid, 2-Chloro-3-(diethylamino)-1-methyl-3-oxo-1-propen-1-yl dimethyl ester"
6,232,0,MolLogP,-0.3781938297071713,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.10335633430238644,0.27483749540478486,"2-Chloro-N-(2,6-diethylphenyl)-N-(methoxymethyl)acetamide"
117,237,0,MolLogP,-0.580265395343431,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.30542789993864616,0.27483749540478486,Medlure
414,243,0,MolLogP,-0.6794791793632692,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.4046416839584843,0.27483749540478486,"6-Methyl-1,3-dithiolo[4,5-b]quinoxalin-2-one"
166,250,0,MolLogP,-1.2548940596606708,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.9800565642558858,0.27483749540478486,Methylarsonic acid
12,270,1,MolLogP,-0.8316454017230649,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.55680790631828,0.27483749540478486,"2,3-Dihydro-2,2-dimethyl-7-benzofuranol 7-(N-methylcarbamate)"
19,272,0,MolLogP,-0.6972708551341634,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.42243335972937857,0.27483749540478486,Methoprotryne (Ref: G 36393)
406,282,1,MolLogP,0.38878097721438165,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,0.6636184726191665,0.27483749540478486,Bensulide (Ref: R 4461)
6,289,0,MolLogP,0.16138163816963014,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,0.436219133574415,0.27483749540478486,Butachlor (Ref: CP 53619)
12,303,1,MolLogP,-0.8540043100397975,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.5791668146350126,0.27483749540478486,"Benzo[b]thiophene-4-ol, 4-(N-methylcarbamate)"
402,305,0,MolLogP,-0.6398933919612512,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.3650558965564663,0.27483749540478486,Fenclorim (Ref: CGA 123407)
101,306,1,MolLogP,-0.38942688067878295,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.11458938527399809,0.27483749540478486,"3,5-Dibromo-4-hydroxybenzonitrile"
12,307,1,MolLogP,-0.9524512937836812,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.6776137983788963,0.27483749540478486,"2-(1,3-Dioxolan-2-yl)phenol 1-(N-methylcarbamate)"
398,314,0,MolLogP,-0.21320634952972684,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,0.061631145875058024,0.27483749540478486,Anilazine (Ref: ENT 26 058)
127,318,1,MolLogP,-2.9519294966238205,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-2.6770920012190356,0.27483749540478486,Validamycin A
395,328,1,MolLogP,-0.7251924304300127,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.45035493502522783,0.27483749540478486,Cyclohexylethylcarbamothioic acid S-ethyl ester
73,345,0,MolLogP,-0.1744964326910997,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,0.10034106271368515,0.27483749540478486,Triazophos (Ref: HOE 002960 )
12,346,1,MolLogP,-0.858767344721698,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.5839298493169132,0.27483749540478486,"2,2-Dimethyl-1,3-benzodioxol-4-ol 4-(N-methylcarbamate)"
12,350,0,MolLogP,-0.2624679456529998,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,0.012369549751785058,0.27483749540478486,Napropamide (Ref: R 7465)
36,362,0,MolLogP,-0.5921192351501782,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.3172817397453933,0.27483749540478486,(E)-dodec-8-enyl acetate
79,366,1,MolLogP,-0.15058910152349314,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,0.12424839388129172,0.27483749540478486,Hydroprene (Ref: OMS 1696)
79,367,1,MolLogP,0.2828843442538448,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,0.5577218396586296,0.27483749540478486,Methoprene (Ref: OMS 1697)
387,368,0,MolLogP,0.05141989361418153,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,0.3262573890189664,0.27483749540478486,"1-[2-(2,4-Dichlorophenyl)-2-(2-propenyloxy)ethyl]-1H-imidazole"
12,383,1,MolLogP,-0.7242006162934581,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.44936312088867325,0.27483749540478486,2-[(Ethylthio)methyl]phenol 1-(N-methylcarbamate)
381,390,0,MolLogP,-1.2199441857723055,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.9451066903675205,0.27483749540478486,Metamitron (Ref: BAY DRW 1139)
6,411,0,MolLogP,-0.5684709472578356,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.2936334518530508,0.27483749540478486,Dimethachlor (Ref: CGA 17020)
12,415,1,MolLogP,-0.9619628637634031,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.6871253683586183,0.27483749540478486,Isoprocarb (Ref: OMS 32)
6,418,0,MolLogP,-0.2515586494462093,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,0.023278845958575545,0.27483749540478486,2-Chloro-N-(2-ethyl-6-methylphenyl)-N-(2-methoxy-1-methylethyl)acetamide
6,427,0,MolLogP,-0.6828629821939524,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.4080254867891675,0.27483749540478486,"N-(2,6-Dimethylphenyl)-N-(methoxyacetyl)alanine methyl ester"
375,432,0,MolLogP,0.6280242705408489,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,0.9028617659456337,0.27483749540478486,Prochloraz (Ref: BTS 40542)
58,433,1,MolLogP,0.6063499560241189,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,0.8811874514289038,0.27483749540478486,Milbemycin A4
95,445,0,MolLogP,-0.5540594080269295,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.2792219126221447,0.27483749540478486,Ofurace (Ref: AE F057623)
73,452,1,MolLogP,-0.09929282306266829,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,0.17554467234211657,0.27483749540478486,Pyridafenthion (Ref: ENT 23968))
6,467,0,MolLogP,0.046558501635232674,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,0.32139599704001753,0.27483749540478486,Benalaxyl (Ref: M 9834)
95,476,0,MolLogP,-0.7564095664176728,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.4815720710128879,0.27483749540478486,Oxadixyl (Ref: SAN 371F)
6,478,0,MolLogP,-0.4018185622079352,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.12698106680315036,0.27483749540478486,Metazachlor (Ref: BAS 47900H)
26,488,1,MolLogP,-0.4586905721918265,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.18385307678704166,0.27483749540478486,Imazaquin (Ref: BAS 725H)
26,507,0,MolLogP,-0.7438581571901034,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.46902066178531854,0.27483749540478486,Imazethapyr (Ref: AC 252925)
362,509,0,MolLogP,-0.2866410768354365,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.011803581430651633,0.27483749540478486,Aclonifen (Ref: AE F068300)
361,512,0,MolLogP,-0.43220961181226814,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.15737211640748328,0.27483749540478486,Fenothiocarb (Ref: KCO 3001)
26,521,0,MolLogP,-0.6476068668647338,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.37276937145994893,0.27483749540478486,Imazamethabenz (Ref: AC 263840)
358,530,1,MolLogP,0.35780742767492824,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,0.6326449230797131,0.27483749540478486,Diflumetorim (Ref: UBF 002)
6,531,0,MolLogP,0.08151366021407169,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,0.35635115561885655,0.27483749540478486,Pretilachlor (Ref: CGA 26423)
26,532,0,MolLogP,-0.5759904487670292,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.30115295336224435,0.27483749540478486,Imazamethabenz-methyl (Ref: AC 222293)
26,534,0,MolLogP,-0.9140931890245122,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.6392556936197273,0.27483749540478486,Imazamox (Ref: BAS 720H)
6,552,0,MolLogP,-0.17956908051492293,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,0.09526841488986193,0.27483749540478486,Diethatyl ethyl (Ref: BAY NNT 6867)
47,564,1,MolLogP,-1.1303348208317625,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.8554973254269775,0.27483749540478486,Imidacloprid (Ref: BAY NTN 33893)
350,573,0,MolLogP,0.7912393579852482,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,1.066076853390033,0.27483749540478486,Fenchlorazole-ethyl (Ref: HOE 070542)
349,576,0,MolLogP,-0.6569730541119293,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.38213555870714444,0.27483749540478486,Triazamate (Ref: RH 7988)
26,578,0,MolLogP,-0.863178510442807,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.5883410150380222,0.27483749540478486,Imazapic (Ref: AC 263222)
152,590,0,MolLogP,-0.6212345660937751,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.3463970706889903,0.27483749540478486,Iminoctadine triacetate (Ref: DF 125)
343,591,0,MolLogP,0.8866949640148368,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,1.1615324594196217,0.27483749540478486,Fenpyroximate (Ref: NNI 850)
67,630,0,MolLogP,0.11234053596082616,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,0.387178031365611,0.27483749540478486,Oxadiargyl (Ref: RP 020630 )
47,637,1,MolLogP,-0.7025909292988638,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.42775343389407894,0.27483749540478486,"(1E)-N-[(6-Chloro-3-pyridinyl)methyl]-N-ethyl-N'-methyl-2-nitro-1,1-ethenediamine"
332,639,0,MolLogP,0.6634361004002335,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,0.9382735958050183,0.27483749540478486,"2-(2,6-Difluorophenyl)-4-[4-(1,1-dimethylethyl)-2-ethoxyphenyl]-4,5-dihydrooxazole"
331,642,0,MolLogP,0.6636987851557171,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,0.938536280560502,0.27483749540478486,Flupoxam (Ref: MON 18500)
47,644,1,MolLogP,-1.1044387174317758,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.8296012220269908,0.27483749540478486,"1-[(6-Chloro-3-pyridinyl)methyl]-4,5-dihydro-1H-imidazol-2-amine"
88,650,0,MolLogP,0.3600671009159987,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,0.6349045963207836,0.27483749540478486,Benthiavalicarb-isopropyl (Ref: KIF-230)
67,651,0,MolLogP,-0.19876733215012565,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,0.0760701632546592,0.27483749540478486,Azafenidin
327,654,0,MolLogP,0.5638716840200436,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,0.8387091794248285,0.27483749540478486,Cinidon-ethyl (Ref: BAS 615H)
320,673,0,MolLogP,-0.6417223478666324,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.36688485246184754,0.27483749540478486,Verbutin (Ref: MB-599)
6,676,0,MolLogP,-0.1686486631014782,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,0.10618883230330667,0.27483749540478486,Propisochlor
6,679,0,MolLogP,-0.3469130406068496,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.07207554520206472,0.27483749540478486,Dimethenamid-P
145,680,0,MolLogP,0.7781253851238864,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,1.0529628805286713,0.27483749540478486,Picolinafen (Ref: BAS 700H)
47,695,1,MolLogP,-0.8338510020968067,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.5590135066920219,0.27483749540478486,1-[(6-Chloro-3-pyridinyl)methyl]-N-nitro-1H-imidazol-2-amine
310,708,0,MolLogP,1.1500372379278336,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,1.4248747333326186,0.27483749540478486,Thifluzamide (Ref: MON 24000)
88,709,0,MolLogP,-0.011827293139574535,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,0.2630102022652103,0.27483749540478486,Iprovalicarb (Ref: SZX 0722)
139,713,0,MolLogP,-0.9903354264005907,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.7154979309958058,0.27483749540478486,Dimethirimol (Ref: PP675)
139,721,1,MolLogP,-0.9325393318578671,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.6577018364530822,0.27483749540478486,Ethirimol (Ref: PP149)
307,722,0,MolLogP,0.008229364109482717,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,0.2830668595142676,0.27483749540478486,Pyrifenox (Ref: CGA 179945)
32,727,0,MolLogP,0.8035684226450007,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,1.0784059180497856,0.27483749540478486,"N'-[4-[(3,4-Dihydro-2-methoxy-2,4,4-trimethyl-2H-1-benzopyran-7-yl)oxy]phenyl]-N-methoxy-N-methylurea"
12,734,1,MolLogP,-0.6841069054315335,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.40926941002674866,0.27483749540478486,"3-(1-Ethylpropyl)phenol, 1-(N-Methylcarbamate) mixt. with 3-(1-Methylbutyl)phenyl N-methylcarbamate"
64,748,0,MolLogP,1.1227190009553714,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,1.3975564963601563,0.27483749540478486,Metamifop (Ref: DBH-129)
301,763,0,MolLogP,-0.9000215066467939,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.6251840112420091,0.27483749540478486,"2,4,5-trichlorophenol"
43,771,0,MolLogP,0.605542653149414,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,0.8803801485541989,0.27483749540478486,Isopyrazam (Ref: SYN 520453)
58,773,1,MolLogP,-3.1456089240167304,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-2.8707714286119455,0.27483749540478486,Emamectin benzoate (Ref: MK 244)
134,775,0,MolLogP,-0.32572375052912095,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.05088625512433609,0.27483749540478486,Hexylthiofos
43,779,0,MolLogP,1.0232913863803366,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,1.2981288817851215,0.27483749540478486,"N-(3',4'-Dichloro-5-fluoro[1,1'-biphenyl]-2-yl)-3-(difluoromethyl)-1-methyl-1H-pyrazole-4-carboxamide"
43,782,0,MolLogP,0.6718301937687704,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,0.9466676891735553,0.27483749540478486,Fluxapyroxad (Ref: BAS 700F)
296,783,0,MolLogP,0.8510045837823418,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,1.1258420791871266,0.27483749540478486,Cyflumetofen (Ref: OK-5101)
43,784,1,MolLogP,0.27632280633703543,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,0.5511603017418203,0.27483749540478486,"N-(2-[1,1'-Bicyclopropyl]-2-ylphenyl)-3-(difluoromethyl)-1-methyl-1H-pyrazole-4-carboxamide"
295,788,1,MolLogP,0.6413937543320435,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,0.9162312497368283,0.27483749540478486,"1-Acetyl-3,4-dihydro-3-[(3-pyridinylmethyl)amino]-6-[1,2,2,2-tetrafluoro-1-(trifluoromethyl)ethyl]-2(1H)-quinazolinone"
110,795,1,MolLogP,-0.9211948052942697,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.6463573098894848,0.27483749540478486,Spinetoram
43,797,0,MolLogP,0.8786168573357577,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,1.1534543527405425,0.27483749540478486,"N-[9-(Dichloromethylene)-1,2,3,4-tetrahydro-1,4-1H-pyrazole-4-carboxamide"
285,812,0,MolLogP,1.0921807923194398,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,1.3670182877242247,0.27483749540478486,(2Z)-2-[[2-Fluoro-5-(trifluoromethyl)phenyl]thio]-2-[3-(2-methoxyphenyl)-2-thiazolidinylidene]acetonitrile
88,814,0,MolLogP,0.131386255841918,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,0.40622375124670285,0.27483749540478486,Methyl 3-(4-chlorophenyl)-3-[(N-{[(propan-2-yl)oxy]carbonyl}valyl)amino]propanoate
279,836,1,MolLogP,-1.0778494749339056,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.8030119795291206,0.27483749540478486,"Cyanamide (Ref: LH 21,810A)"
272,853,0,MolLogP,-1.4348946180565174,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-1.1600571226517324,0.27483749540478486,Bromomethane
261,868,0,MolLogP,-1.4815775996530358,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-1.2067401042482508,0.27483749540478486,Alpha-pinene
255,886,0,MolLogP,-2.2807554720214678,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-2.005917976616683,0.27483749540478486,Ryanodine
127,889,0,MolLogP,-2.481000568245454,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-2.206163072840669,0.27483749540478486,Laminarin (Ref: H11)
26,892,0,MolLogP,-0.991441948928084,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.7166044535232992,0.27483749540478486,Imazapyr
248,903,0,MolLogP,-0.8395895620442809,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.5647520666394961,0.27483749540478486,N-(Phenylmethyl)-1H-purin-6-amine
245,909,0,MolLogP,-1.1606503205615009,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.8858128251567159,0.27483749540478486,Nepetalactone
19,912,0,MolLogP,-0.9823433768387696,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.7075058814339847,0.27483749540478486,Desmetryn (Ref: G 34360)
239,924,0,MolLogP,-0.9735160471429077,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.6986785517381229,0.27483749540478486,Bentazone
67,929,0,MolLogP,0.3764286128872959,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,0.6512661082920808,0.27483749540478486,"3-[2,4-Dichloro-5-(1-methylethoxy)phenyl]-5-(1,1-dimethylethyl)-1,3,4-oxadiazol-2(3H)-one"
230,937,0,MolLogP,-1.147359857792551,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.872522362387766,0.27483749540478486,Lineatin
79,938,0,MolLogP,-0.07283494113364897,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,0.2020025542711359,0.27483749540478486,Kinoprene
58,944,1,MolLogP,0.4918698862055214,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,0.7667073816103063,0.27483749540478486,Milbemectin (Ref: SL 8601)
222,956,0,MolLogP,1.2680654596106113,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,1.5429029550153963,0.27483749540478486,"Tetrahydro-5,5-dimethyl-2(1H)-pyrimidio[3-[4-trifluoromethyl)phenyl]-1-[2-[4-(trifluoromethyl)phenyl]ethenyl]-2-propenylidene]hydrazone"
117,959,0,MolLogP,-0.9202591746315812,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.6454216792267964,0.27483749540478486,Siglure
219,961,0,MolLogP,0.07991568772173763,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,0.3547531831265225,0.27483749540478486,Bensultap (Ref: OMS 3011)
213,970,0,MolLogP,0.048034593011849425,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,0.3228720884166343,0.27483749540478486,Pefurazoate (Ref: UR-0003)
205,983,1,MolLogP,0.5671812318936565,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,0.8420187272984414,0.27483749540478486,Pyrimidifen
47,989,0,MolLogP,-0.6838399333274617,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.4090024379226769,0.27483749540478486,[N(Z)]-N-[3-[(6-Chloro-3-pyridinyl)methyl]-2-thiazolidinylidene]cyanamide
200,992,0,MolLogP,-0.058159944697578125,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,0.21667755070720673,0.27483749540478486,N-(Cyano-2-thienylmethyl)-4-ethyl-2-(ethylamino)-5-thiazolecarboxamide
6,997,0,MolLogP,0.23687729290553305,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,0.5117147883103179,0.27483749540478486,Thenylchlor (Ref: NSK 850)
195,1007,0,MolLogP,0.6738827475380594,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,0.9487202429428443,0.27483749540478486,Cyflufenamid (Ref: NF 149)
110,1011,1,MolLogP,-1.0207181596980486,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-0.7458806642932636,0.27483749540478486,Spinosad (Ref: XDE 105)
187,1023,0,MolLogP,0.7592268100636238,pair_phase_no_zz,1,MolLogP__MolWt,1,1,MolWt,1.0340643054684087,0.27483749540478486,"1-[4-[4-[5-(2,6-Difluorophenyl)-4,5-dihydro-3-isoxazolyl]-2-thiazolyl]-1-piperidinyl]-2-[5-methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]ethanone"
178,1034,0,MolLogP,-1.8995208552311875,pair_phase_no_zz,1,MolLogP__MolWt,1,0,MolWt,-1.6246833598264026,0.27483749540478486,Maltodextrin
108,3,0,MolLogP,-1.3465070132100068,pair_iqp_zz,1,MolLogP__MolWt,1,0,MolWt,-0.9460621974992045,0.40044481571080226,Benzoic acid
