BUTINA_CLUSTER_ID,ID,LABEL,MARGIN,MODEL,OUTER_FOLD,PRED,SCORE,THRESHOLD,name
12,734,1,-1.066488273446021,current_order_10q,1,0,-0.8836872924876822,0.18280098095833888,"3-(1-Ethylpropyl)phenol, 1-(N-Methylcarbamate) mixt. with 3-(1-Methylbutyl)phenyl N-methylcarbamate"
64,748,0,0.7657698433352564,current_order_10q,1,1,0.9485708242935953,0.18280098095833888,Metamifop (Ref: DBH-129)
301,763,0,-1.068386165887194,current_order_10q,1,0,-0.8855851849288552,0.18280098095833888,"2,4,5-trichlorophenol"
43,771,0,-0.3077970103872706,current_order_10q,1,0,-0.12499602942893168,0.18280098095833888,Isopyrazam (Ref: SYN 520453)
58,773,1,1.1296023138019429,current_order_10q,1,1,1.3124032947602817,0.18280098095833888,Emamectin benzoate (Ref: MK 244)
134,775,0,1.8293632707464358,current_order_10q,1,1,2.0121642517047746,0.18280098095833888,Hexylthiofos
43,779,0,0.3737820790561077,current_order_10q,1,1,0.5565830600144466,0.18280098095833888,"N-(3',4'-Dichloro-5-fluoro[1,1'-biphenyl]-2-yl)-3-(difluoromethyl)-1-methyl-1H-pyrazole-4-carboxamide"
43,782,0,-0.5156579243636249,current_order_10q,1,0,-0.332856943405286,0.18280098095833888,Fluxapyroxad (Ref: BAS 700F)
296,783,0,-0.21967805370545798,current_order_10q,1,0,-0.0368770727471191,0.18280098095833888,Cyflumetofen (Ref: OK-5101)
43,784,1,-0.9585547689236531,current_order_10q,1,0,-0.7757537879653142,0.18280098095833888,"N-(2-[1,1'-Bicyclopropyl]-2-ylphenyl)-3-(difluoromethyl)-1-methyl-1H-pyrazole-4-carboxamide"
295,788,1,-0.38939340893995056,current_order_10q,1,0,-0.20659242798161165,0.18280098095833888,"1-Acetyl-3,4-dihydro-3-[(3-pyridinylmethyl)amino]-6-[1,2,2,2-tetrafluoro-1-(trifluoromethyl)ethyl]-2(1H)-quinazolinone"
110,795,1,1.379467718871373,current_order_10q,1,1,1.562268699829712,0.18280098095833888,Spinetoram
43,797,0,0.11227632825840841,current_order_10q,1,1,0.2950773092167473,0.18280098095833888,"N-[9-(Dichloromethylene)-1,2,3,4-tetrahydro-1,4-1H-pyrazole-4-carboxamide"
285,812,0,0.751069123806321,current_order_10q,1,1,0.9338701047646598,0.18280098095833888,(2Z)-2-[[2-Fluoro-5-(trifluoromethyl)phenyl]thio]-2-[3-(2-methoxyphenyl)-2-thiazolidinylidene]acetonitrile
88,814,0,-1.0505749078553173,current_order_10q,1,0,-0.8677739268969784,0.18280098095833888,Methyl 3-(4-chlorophenyl)-3-[(N-{[(propan-2-yl)oxy]carbonyl}valyl)amino]propanoate
279,836,1,-0.9376557535620531,current_order_10q,1,0,-0.7548547726037143,0.18280098095833888,"Cyanamide (Ref: LH 21,810A)"
272,853,0,-1.2387337399126803,current_order_10q,1,0,-1.0559327589543415,0.18280098095833888,Bromomethane
261,868,0,-1.1937870709635234,current_order_10q,1,0,-1.0109860900051846,0.18280098095833888,Alpha-pinene
255,886,0,-2.2309176903675203,current_order_10q,1,0,-2.0481167094091814,0.18280098095833888,Ryanodine
127,889,0,-1.2111269111467688,current_order_10q,1,0,-1.02832593018843,0.18280098095833888,Laminarin (Ref: H11)
26,892,0,-1.2889109923838582,current_order_10q,1,0,-1.1061100114255193,0.18280098095833888,Imazapyr
248,903,0,-1.6683700320501664,current_order_10q,1,0,-1.4855690510918276,0.18280098095833888,N-(Phenylmethyl)-1H-purin-6-amine
245,909,0,-1.1766135440877328,current_order_10q,1,0,-0.9938125631293939,0.18280098095833888,Nepetalactone
19,912,0,-1.1984914551521637,current_order_10q,1,0,-1.0156904741938249,0.18280098095833888,Desmetryn (Ref: G 34360)
239,924,0,-1.367813278722144,current_order_10q,1,0,-1.1850122977638051,0.18280098095833888,Bentazone
67,929,0,-0.29002603141790584,current_order_10q,1,0,-0.10722505045956693,0.18280098095833888,"3-[2,4-Dichloro-5-(1-methylethoxy)phenyl]-5-(1,1-dimethylethyl)-1,3,4-oxadiazol-2(3H)-one"
230,937,0,-1.138655909246248,current_order_10q,1,0,-0.9558549282879092,0.18280098095833888,Lineatin
79,938,0,-1.0151645218294334,current_order_10q,1,0,-0.8323635408710945,0.18280098095833888,Kinoprene
58,944,1,0.5619499228910829,current_order_10q,1,1,0.7447509038494218,0.18280098095833888,Milbemectin (Ref: SL 8601)
222,956,0,0.6541806071836724,current_order_10q,1,1,0.8369815881420113,0.18280098095833888,"Tetrahydro-5,5-dimethyl-2(1H)-pyrimidio[3-[4-trifluoromethyl)phenyl]-1-[2-[4-(trifluoromethyl)phenyl]ethenyl]-2-propenylidene]hydrazone"
117,959,0,-1.0644674436437338,current_order_10q,1,0,-0.881666462685395,0.18280098095833888,Siglure
219,961,0,-0.44496146654442736,current_order_10q,1,0,-0.26216048558608845,0.18280098095833888,Bensultap (Ref: OMS 3011)
213,970,0,-0.9321126695633914,current_order_10q,1,0,-0.7493116886050526,0.18280098095833888,Pefurazoate (Ref: UR-0003)
205,983,1,-1.0927295724951236,current_order_10q,1,0,-0.9099285915367847,0.18280098095833888,Pyrimidifen
47,989,0,-0.6861994288127864,current_order_10q,1,0,-0.5033984478544475,0.18280098095833888,[N(Z)]-N-[3-[(6-Chloro-3-pyridinyl)methyl]-2-thiazolidinylidene]cyanamide
200,992,0,-0.42163843428670067,current_order_10q,1,0,-0.23883745332836176,0.18280098095833888,N-(Cyano-2-thienylmethyl)-4-ethyl-2-(ethylamino)-5-thiazolecarboxamide
6,997,0,-0.5229053808264422,current_order_10q,1,0,-0.3401043998681033,0.18280098095833888,Thenylchlor (Ref: NSK 850)
195,1007,0,-1.0599710653098544,current_order_10q,1,0,-0.8771700843515156,0.18280098095833888,Cyflufenamid (Ref: NF 149)
110,1011,1,1.4841284159527248,current_order_10q,1,1,1.6669293969110637,0.18280098095833888,Spinosad (Ref: XDE 105)
187,1023,0,0.6394175634393218,current_order_10q,1,1,0.8222185443976606,0.18280098095833888,"1-[4-[4-[5-(2,6-Difluorophenyl)-4,5-dihydro-3-isoxazolyl]-2-thiazolyl]-1-piperidinyl]-2-[5-methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]ethanone"
178,1034,0,-2.095335389593612,current_order_10q,1,0,-1.9125344086352731,0.18280098095833888,Maltodextrin
108,3,0,-1.0686279474783522,max_synergy_path_10q,1,0,-1.1574445847751385,-0.08881663729678631,Benzoic acid
109,13,1,2.3479680108674836,max_synergy_path_10q,1,1,2.259151373570697,-0.08881663729678631,Formothion (Ref: SAN 6913I)
456,22,0,0.07349800965839821,max_synergy_path_10q,1,1,-0.015318627638388094,-0.08881663729678631,"2,3,4,5,6-Pentachlorophenol"
455,24,0,-0.46597681385240114,max_synergy_path_10q,1,0,-0.5547934511491874,-0.08881663729678631,Warfarin
12,25,1,-1.0588038500223746,max_synergy_path_10q,1,0,-1.1476204873191609,-0.08881663729678631,1-Naphthalenol methylcarbamate
108,35,0,-1.1651917156817266,max_synergy_path_10q,1,0,-1.2540083529785129,-0.08881663729678631,"Benzoic acid, Methyl ester"
6,43,0,-1.0721034464255574,max_synergy_path_10q,1,0,-1.1609200837223437,-0.08881663729678631,2-Chloro-N-(1-methylethyl)-N-phenylacetamide
447,53,0,-0.8714667252173484,max_synergy_path_10q,1,0,-0.9602833625141347,-0.08881663729678631,Alpha-terpinoline
168,65,1,2.5499206571106354,max_synergy_path_10q,1,1,2.461104019813849,-0.08881663729678631,"2-[(Dimethoxyphosphinothioyl)thio]butanedioic acid 1,4-diethyl ester"
445,68,1,-0.993273285138952,max_synergy_path_10q,1,0,-1.0820899224357383,-0.08881663729678631,"1,2,3,4-Tetrahydronaphthalene"
166,70,0,-1.1409290715210336,max_synergy_path_10q,1,0,-1.2297457088178199,-0.08881663729678631,"As,As-Dimethylarsinic acid"
12,72,1,-0.9958861527203445,max_synergy_path_10q,1,0,-1.0847027900171309,-0.08881663729678631,"2-(1-Methylethoxy)phenol, 1-(N-Methylcarbamate)"
108,75,0,-1.0041469089824446,max_synergy_path_10q,1,0,-1.0929635462792309,-0.08881663729678631,"2-Aminobenzoic acid, Methyl ester"
12,88,0,-1.1338066652174181,max_synergy_path_10q,1,0,-1.2226233025142044,-0.08881663729678631,1-Naphthaleneacetic acid
6,89,0,-1.1522243897440057,max_synergy_path_10q,1,0,-1.2410410270407919,-0.08881663729678631,2-Chloro-N-(ethoxymethyl)-N-(2-ethyl-6-methylphenyl)acetamide
41,110,0,-0.3524484477296827,max_synergy_path_10q,1,0,-0.441265085026469,-0.08881663729678631,DNOC (Ref: ENT 154)
58,129,1,1.5969668747952885,max_synergy_path_10q,1,1,1.5081502374985023,-0.08881663729678631,Abamectin (Ref: MK 936)
432,133,1,0.9767248747301885,max_synergy_path_10q,1,1,0.8879082374334022,-0.08881663729678631,"Phosphoric acid 1,2-dibromo-2,2-dichloroethyl dimethyl ester"
41,144,0,0.003250264178265308,max_synergy_path_10q,1,1,-0.085566373118521,-0.08881663729678631,"2-Cyclohexyl-4,6-dinitrophenol"
41,153,0,0.6412801555319899,max_synergy_path_10q,1,1,0.5524635182352036,-0.08881663729678631,Dinobuton (Ref: OMS 1056)
41,155,0,-0.35587202353012976,max_synergy_path_10q,1,0,-0.44468866082691605,-0.08881663729678631,"2-(1-Methylpropyl)-4,6-dinitrophenol"
424,168,0,-1.0299846426331147,max_synergy_path_10q,1,0,-1.118801279929901,-0.08881663729678631,"2-Chloro-9-hydroxy-9H-fluorene-9-carboxylic acid, Methyl ester"
41,171,1,0.2584228250296004,max_synergy_path_10q,1,1,0.1696061877328141,-0.08881663729678631,Dinocap (Ref: ENT 24727)
168,197,1,2.573907452659804,max_synergy_path_10q,1,1,2.4850908153630176,-0.08881663729678631,"alpha-[(Dimethoxyphosphinothioyl)thio] benzeneacetic acid, Ethyl ester"
41,205,0,0.17373647311273538,max_synergy_path_10q,1,1,0.08491983581594909,-0.08881663729678631,Binapacryl (Ref: FMC 9044)
420,209,1,1.963223905734078,max_synergy_path_10q,1,1,1.8744072684372917,-0.08881663729678631,"Phosphoric acid, 2-Chloro-3-(diethylamino)-1-methyl-3-oxo-1-propen-1-yl dimethyl ester"
6,232,0,-1.200121812151122,max_synergy_path_10q,1,0,-1.2889384494479081,-0.08881663729678631,"2-Chloro-N-(2,6-diethylphenyl)-N-(methoxymethyl)acetamide"
117,237,0,-0.7920902051295321,max_synergy_path_10q,1,0,-0.8809068424263184,-0.08881663729678631,Medlure
414,243,0,-0.7291223082792505,max_synergy_path_10q,1,0,-0.8179389455760369,-0.08881663729678631,"6-Methyl-1,3-dithiolo[4,5-b]quinoxalin-2-one"
166,250,0,-1.2131747115997602,max_synergy_path_10q,1,0,-1.3019913488965464,-0.08881663729678631,Methylarsonic acid
12,270,1,-0.96583355880819,max_synergy_path_10q,1,0,-1.0546501961049763,-0.08881663729678631,"2,3-Dihydro-2,2-dimethyl-7-benzofuranol 7-(N-methylcarbamate)"
19,272,0,-0.9604640318548238,max_synergy_path_10q,1,0,-1.0492806691516101,-0.08881663729678631,Methoprotryne (Ref: G 36393)
406,282,1,2.456884204875112,max_synergy_path_10q,1,1,2.3680675675783256,-0.08881663729678631,Bensulide (Ref: R 4461)
6,289,0,-1.0918244643004542,max_synergy_path_10q,1,0,-1.1806411015972404,-0.08881663729678631,Butachlor (Ref: CP 53619)
12,303,1,-0.7360082915121257,max_synergy_path_10q,1,0,-0.824824928808912,-0.08881663729678631,"Benzo[b]thiophene-4-ol, 4-(N-methylcarbamate)"
402,305,0,-0.8755246581449995,max_synergy_path_10q,1,0,-0.9643412954417858,-0.08881663729678631,Fenclorim (Ref: CGA 123407)
101,306,1,-0.9750749447576005,max_synergy_path_10q,1,0,-1.0638915820543868,-0.08881663729678631,"3,5-Dibromo-4-hydroxybenzonitrile"
12,307,1,-1.1042257886901166,max_synergy_path_10q,1,0,-1.1930424259869028,-0.08881663729678631,"2-(1,3-Dioxolan-2-yl)phenol 1-(N-methylcarbamate)"
398,314,0,-0.9746692625359411,max_synergy_path_10q,1,0,-1.0634858998327275,-0.08881663729678631,Anilazine (Ref: ENT 26 058)
127,318,1,-1.4984845715200883,max_synergy_path_10q,1,0,-1.5873012088168745,-0.08881663729678631,Validamycin A
395,328,1,-0.3541696969877847,max_synergy_path_10q,1,0,-0.442986334284571,-0.08881663729678631,Cyclohexylethylcarbamothioic acid S-ethyl ester
73,345,0,1.5845895596805188,max_synergy_path_10q,1,1,1.4957729223837326,-0.08881663729678631,Triazophos (Ref: HOE 002960 )
12,346,1,-0.8793065630278597,max_synergy_path_10q,1,0,-0.968123200324646,-0.08881663729678631,"2,2-Dimethyl-1,3-benzodioxol-4-ol 4-(N-methylcarbamate)"
12,350,0,-0.6214471798963405,max_synergy_path_10q,1,0,-0.7102638171931268,-0.08881663729678631,Napropamide (Ref: R 7465)
36,362,0,-0.9824324537404944,max_synergy_path_10q,1,0,-1.0712490910372807,-0.08881663729678631,(E)-dodec-8-enyl acetate
79,366,1,-0.7201496178892245,max_synergy_path_10q,1,0,-0.8089662551860108,-0.08881663729678631,Hydroprene (Ref: OMS 1696)
79,367,1,-0.30820748321607744,max_synergy_path_10q,1,0,-0.39702412051286373,-0.08881663729678631,Methoprene (Ref: OMS 1697)
387,368,0,-0.7512296136048732,max_synergy_path_10q,1,0,-0.8400462509016595,-0.08881663729678631,"1-[2-(2,4-Dichlorophenyl)-2-(2-propenyloxy)ethyl]-1H-imidazole"
12,383,1,-0.68966990694664,max_synergy_path_10q,1,0,-0.7784865442434263,-0.08881663729678631,2-[(Ethylthio)methyl]phenol 1-(N-methylcarbamate)
381,390,0,-1.3371900462471047,max_synergy_path_10q,1,0,-1.426006683543891,-0.08881663729678631,Metamitron (Ref: BAY DRW 1139)
6,411,0,-1.1828454885549047,max_synergy_path_10q,1,0,-1.271662125851691,-0.08881663729678631,Dimethachlor (Ref: CGA 17020)
12,415,1,-0.9404680276498133,max_synergy_path_10q,1,0,-1.0292846649465996,-0.08881663729678631,Isoprocarb (Ref: OMS 32)
6,418,0,-0.98148305464004,max_synergy_path_10q,1,0,-1.0702996919368264,-0.08881663729678631,2-Chloro-N-(2-ethyl-6-methylphenyl)-N-(2-methoxy-1-methylethyl)acetamide
