ID,name,BUTINA_CLUSTER_ID,MODEL,OUTER_FOLD,LABEL,SCORE,THRESHOLD,MARGIN,PRED
7,Spiropidion,,current_order_20q_duplicate,CR8,0,-0.2639644191708793,0.8890476888807625,-1.1530121080516418,0
8,Florylpicoxamid,,current_order_20q_duplicate,CR8,0,-0.45529270788575993,0.8890476888807625,-1.3443403967665224,0
1,Isotianil,,current_order_20q_complementary,CR8,0,-1.0653101803293799,0.7725788170806321,-1.8378889974100119,0
2,Fluoxapiprolin,,current_order_20q_complementary,CR8,0,-0.007206021496794321,0.7725788170806321,-0.7797848385774264,0
3,Ethiprole,,current_order_20q_complementary,CR8,1,-0.739537098648004,0.7725788170806321,-1.5121159157286361,0
4,Cyclobutrifluram,,current_order_20q_complementary,CR8,0,-0.21195412918401008,0.7725788170806321,-0.9845329462646422,0
5,Isoprothiolane,,current_order_20q_complementary,CR8,0,-0.40771529445690574,0.7725788170806321,-1.1802941115375378,0
6,Isocycloseram,,current_order_20q_complementary,CR8,1,0.0009327643296944271,0.7725788170806321,-0.7716460527509377,0
7,Spiropidion,,current_order_20q_complementary,CR8,0,-0.36292544817041644,0.7725788170806321,-1.1355042652510485,0
8,Florylpicoxamid,,current_order_20q_complementary,CR8,0,-0.44169114397913595,0.7725788170806321,-1.214269961059768,0
1,Isotianil,,max_synergy_path_20q_duplicate,CR8,0,-1.0066924907360786,-0.006547977352557771,-1.0001445133835207,0
2,Fluoxapiprolin,,max_synergy_path_20q_duplicate,CR8,0,0.1169647253104963,-0.006547977352557771,0.12351270266305407,1
3,Ethiprole,,max_synergy_path_20q_duplicate,CR8,1,-0.7511934280777908,-0.006547977352557771,-0.744645450725233,0
4,Cyclobutrifluram,,max_synergy_path_20q_duplicate,CR8,0,-0.27715731595756543,-0.006547977352557771,-0.2706093386050077,0
5,Isoprothiolane,,max_synergy_path_20q_duplicate,CR8,0,-0.23970340096636827,-0.006547977352557771,-0.2331554236138105,0
6,Isocycloseram,,max_synergy_path_20q_duplicate,CR8,1,0.06702912594184096,-0.006547977352557771,0.07357710329439873,1
7,Spiropidion,,max_synergy_path_20q_duplicate,CR8,0,-0.2625562794541253,-0.006547977352557771,-0.25600830210156755,0
8,Florylpicoxamid,,max_synergy_path_20q_duplicate,CR8,0,-0.4635464321846419,-0.006547977352557771,-0.4569984548320841,0
1,Isotianil,,max_synergy_path_20q_complementary,CR8,0,-1.0744385468870479,0.8372692134369337,-1.9117077603239816,0
2,Fluoxapiprolin,,max_synergy_path_20q_complementary,CR8,0,-0.012605641236054482,0.8372692134369337,-0.8498748546729882,0
3,Ethiprole,,max_synergy_path_20q_complementary,CR8,1,-0.7450220847272437,0.8372692134369337,-1.5822912981641775,0
4,Cyclobutrifluram,,max_synergy_path_20q_complementary,CR8,0,-0.20241440784663814,0.8372692134369337,-1.0396836212835718,0
5,Isoprothiolane,,max_synergy_path_20q_complementary,CR8,0,-0.4163042469655964,0.8372692134369337,-1.2535734604025301,0
6,Isocycloseram,,max_synergy_path_20q_complementary,CR8,1,0.010906442324992244,0.8372692134369337,-0.8263627711119415,0
7,Spiropidion,,max_synergy_path_20q_complementary,CR8,0,-0.3735307203489153,0.8372692134369337,-1.210799933785849,0
8,Florylpicoxamid,,max_synergy_path_20q_complementary,CR8,0,-0.4547759343888236,0.8372692134369337,-1.2920451478257573,0
1,Isotianil,,stable_synergy_path_20q_duplicate,CR8,0,-0.9951705062704808,0.8883406586445158,-1.8835111649149967,0
2,Fluoxapiprolin,,stable_synergy_path_20q_duplicate,CR8,0,0.07891422518288835,0.8883406586445158,-0.8094264334616275,0
3,Ethiprole,,stable_synergy_path_20q_duplicate,CR8,1,-0.7536085464322723,0.8883406586445158,-1.641949205076788,0
4,Cyclobutrifluram,,stable_synergy_path_20q_duplicate,CR8,0,-0.29693040593585446,0.8883406586445158,-1.1852710645803703,0
5,Isoprothiolane,,stable_synergy_path_20q_duplicate,CR8,0,-0.23498929266335616,0.8883406586445158,-1.123329951307872,0
6,Isocycloseram,,stable_synergy_path_20q_duplicate,CR8,1,0.014971311776516984,0.8883406586445158,-0.8733693468679988,0
7,Spiropidion,,stable_synergy_path_20q_duplicate,CR8,0,-0.25559309664154306,0.8883406586445158,-1.143933755286059,0
8,Florylpicoxamid,,stable_synergy_path_20q_duplicate,CR8,0,-0.4518157691288226,0.8883406586445158,-1.3401564277733384,0
1,Isotianil,,stable_synergy_path_20q_complementary,CR8,0,-1.0705169532599548,0.8086036625248376,-1.8791206157847924,0
2,Fluoxapiprolin,,stable_synergy_path_20q_complementary,CR8,0,-0.01985932569987023,0.8086036625248376,-0.8284629882247079,0
3,Ethiprole,,stable_synergy_path_20q_complementary,CR8,1,-0.7379062000194527,0.8086036625248376,-1.5465098625442903,0
4,Cyclobutrifluram,,stable_synergy_path_20q_complementary,CR8,0,-0.207069843322178,0.8086036625248376,-1.0156735058470157,0
5,Isoprothiolane,,stable_synergy_path_20q_complementary,CR8,0,-0.40473384246362,0.8086036625248376,-1.2133375049884576,0
6,Isocycloseram,,stable_synergy_path_20q_complementary,CR8,1,-0.007158411412427429,0.8086036625248376,-0.8157620739372651,0
7,Spiropidion,,stable_synergy_path_20q_complementary,CR8,0,-0.36194734977979914,0.8086036625248376,-1.1705510123046368,0
8,Florylpicoxamid,,stable_synergy_path_20q_complementary,CR8,0,-0.4550378673885045,0.8086036625248376,-1.263641529913342,0
