evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,x10,10,logistic,296,1,2,0,0,0.4948728228520446
development_oof,x10,10,logistic,301,403,2,0,0,0.16055525045838334
development_oof,x10,10,logistic,305,402,2,0,0,0.2785798455425591
development_oof,x10,10,logistic,306,101,2,1,0,0.48059672517717605
development_oof,x10,10,logistic,307,12,2,1,0,0.28799882843692826
development_oof,x10,10,logistic,312,399,2,0,1,0.8894741847657179
development_oof,x10,10,logistic,338,17,2,1,1,0.9870048023846669
development_oof,x10,10,logistic,343,17,2,1,1,0.9884667066712879
development_oof,x10,10,logistic,345,73,2,0,1,0.9785259896012302
development_oof,x10,10,logistic,346,12,2,1,0,0.35901239502014154
development_oof,x10,10,logistic,347,17,2,1,1,0.9901962416214886
development_oof,x10,10,logistic,350,12,2,0,0,0.3499827004979953
development_oof,x10,10,logistic,369,1,2,0,0,0.451823126622179
development_oof,x10,10,logistic,372,17,2,1,1,0.9891129821513682
development_oof,x10,10,logistic,382,384,2,0,0,0.4472106022212983
development_oof,x10,10,logistic,383,12,2,1,0,0.29498628371533675
development_oof,x10,10,logistic,384,69,2,0,0,0.4090006340372459
development_oof,x10,10,logistic,406,78,2,0,0,0.48025228363400035
development_oof,x10,10,logistic,407,160,2,0,0,0.2738700486519629
development_oof,x10,10,logistic,413,62,2,1,0,0.39988102189833485
development_oof,x10,10,logistic,415,12,2,1,0,0.3326756196759574
development_oof,x10,10,logistic,426,377,2,0,1,0.8865514037328749
development_oof,x10,10,logistic,434,97,2,1,1,0.9857812734241498
development_oof,x10,10,logistic,447,1,2,0,0,0.4227195139180314
development_oof,x10,10,logistic,452,73,2,1,1,0.9833701260393597
development_oof,x10,10,logistic,456,78,2,0,0,0.4858752574994297
development_oof,x10,10,logistic,463,1,2,0,0,0.36427527730738696
development_oof,x10,10,logistic,472,1,2,1,0,0.3802068662572608
development_oof,x10,10,logistic,474,1,2,0,0,0.37307665194502987
development_oof,x10,10,logistic,513,92,2,0,0,0.16868556453779418
development_oof,x10,10,logistic,523,2,2,1,0,0.22026251624457235
development_oof,x10,10,logistic,540,356,2,0,0,0.3943930737368912
development_oof,x10,10,logistic,557,66,2,0,1,0.6153686461912862
development_oof,x10,10,logistic,573,350,2,0,0,0.4496613512694182
development_oof,x10,10,logistic,574,1,2,0,0,0.42952776567946943
development_oof,x10,10,logistic,583,69,2,0,0,0.36714833749786574
development_oof,x10,10,logistic,587,345,2,0,1,0.5345894331454156
development_oof,x10,10,logistic,591,343,2,0,1,0.5286173217674088
development_oof,x10,10,logistic,617,1,2,0,0,0.28852166202717555
development_oof,x10,10,logistic,626,1,2,0,0,0.2998006398904108
development_oof,x10,10,logistic,631,92,2,0,0,0.28021006724604347
development_oof,x10,10,logistic,634,17,2,1,1,0.9911522270658015
development_oof,x10,10,logistic,636,334,2,1,0,0.4675154424863676
development_oof,x10,10,logistic,638,333,2,0,0,0.3954929736530235
development_oof,x10,10,logistic,641,66,2,0,0,0.4365302721920556
development_oof,x10,10,logistic,658,325,2,0,1,0.6805410268407103
development_oof,x10,10,logistic,664,116,2,0,0,0.23015550845773322
development_oof,x10,10,logistic,670,322,2,0,1,0.5966092778747748
development_oof,x10,10,logistic,681,318,2,0,0,0.3635768020628809
development_oof,x10,10,logistic,685,33,2,0,0,0.1813896827859771
development_oof,x10,10,logistic,689,1,2,0,0,0.295266950510574
development_oof,x10,10,logistic,694,33,2,0,0,0.17583494125950425
development_oof,x10,10,logistic,707,311,2,0,0,0.14889405963226113
development_oof,x10,10,logistic,734,12,2,1,0,0.36065891849047493
development_oof,x10,10,logistic,760,1,2,0,1,0.5277531653551538
development_oof,x10,10,logistic,771,43,2,0,1,0.556528932133022
development_oof,x10,10,logistic,774,299,2,0,0,0.3860616488767062
development_oof,x10,10,logistic,779,43,2,0,0,0.49126795503473786
development_oof,x10,10,logistic,782,43,2,0,0,0.3304013331502587
development_oof,x10,10,logistic,790,62,2,1,0,0.4850556706422087
development_oof,x10,10,logistic,797,43,2,0,1,0.6250433473046435
development_oof,x10,10,logistic,808,33,2,0,0,0.18811484092460612
development_oof,x10,10,logistic,810,286,2,0,0,0.1716042329687078
development_oof,x10,10,logistic,812,285,2,0,1,0.6634287658247641
development_oof,x10,10,logistic,813,33,2,0,0,0.20817359757163773
development_oof,x10,10,logistic,816,284,2,0,0,0.4874759075298211
development_oof,x10,10,logistic,844,276,2,0,0,0.17261533140813487
development_oof,x10,10,logistic,850,273,2,0,0,0.14634536381343624
development_oof,x10,10,logistic,855,270,2,0,0,0.3871586074579286
development_oof,x10,10,logistic,864,264,2,0,0,0.18978156309768515
development_oof,x10,10,logistic,865,263,2,0,0,0.34753144219999443
development_oof,x10,10,logistic,888,254,2,1,0,0.25132859255623335
development_oof,x10,10,logistic,895,124,2,0,1,0.6414155415999079
development_oof,x10,10,logistic,902,122,2,1,0,0.14404324661908469
development_oof,x10,10,logistic,917,243,2,1,0,0.4510754599690529
development_oof,x10,10,logistic,918,242,2,0,0,0.2500699337494987
development_oof,x10,10,logistic,932,233,2,0,0,0.19515039021204345
development_oof,x10,10,logistic,940,78,2,0,0,0.47471345409062127
development_oof,x10,10,logistic,942,228,2,0,0,0.13222684478395097
development_oof,x10,10,logistic,960,116,2,0,0,0.2965153686321591
development_oof,x10,10,logistic,970,213,2,0,0,0.2920721784816199
development_oof,x10,10,logistic,972,211,2,0,0,0.2503202431132402
development_oof,x10,10,logistic,975,66,2,0,1,0.5058978832660833
development_oof,x10,10,logistic,993,69,2,0,1,0.6413223142971233
development_oof,x10,10,logistic,1002,197,2,0,0,0.4247817434529622
development_oof,x10,10,logistic,1006,111,2,0,0,0.1999598636239986
development_oof,x10,10,logistic,1026,186,2,1,0,0.49959700217058634
development_oof,x10,10,logistic,1027,185,2,1,1,0.8293786588475934
development_oof,x10,10,logistic,1032,180,2,0,1,0.6315888851029628
development_oof,x10,10,logistic,1034,178,2,0,0,0.057560108399247356
development_oof,x10,10,logistic,8,107,3,0,1,0.5016865210696398
development_oof,x10,10,logistic,24,455,3,0,0,0.3440906729838294
development_oof,x10,10,logistic,45,449,3,1,1,0.566082317079942
development_oof,x10,10,logistic,55,107,3,0,1,0.6046489012415978
development_oof,x10,10,logistic,60,4,3,1,1,0.6079675313426923
development_oof,x10,10,logistic,98,438,3,0,1,0.5674900877433795
development_oof,x10,10,logistic,120,10,3,0,0,0.2674912902879605
development_oof,x10,10,logistic,129,58,3,1,1,0.9741792521703826
development_oof,x10,10,logistic,136,57,3,0,0,0.39163436281968106
development_oof,x10,10,logistic,150,55,3,1,1,0.9617830571132959
development_oof,x10,10,logistic,161,427,3,0,1,0.5955671391057392
development_oof,x10,10,logistic,173,52,3,0,0,0.37323802569102493
development_oof,x10,10,logistic,178,54,3,0,0,0.4047634163536273
development_oof,x10,10,logistic,183,422,3,0,0,0.3611432648863117
development_oof,x10,10,logistic,192,8,3,0,0,0.24937980920254052
development_oof,x10,10,logistic,196,8,3,0,0,0.3588876480460448
development_oof,x10,10,logistic,211,8,3,0,0,0.3146451031958961
development_oof,x10,10,logistic,214,10,3,0,0,0.3181685171086757
development_oof,x10,10,logistic,217,8,3,0,0,0.29440744654390216
development_oof,x10,10,logistic,218,8,3,0,0,0.2976091006062502
development_oof,x10,10,logistic,220,8,3,0,0,0.3702578854388678
development_oof,x10,10,logistic,225,55,3,1,1,0.7419963153528131
development_oof,x10,10,logistic,226,8,3,0,0,0.27656207119369297
development_oof,x10,10,logistic,242,52,3,1,1,0.9885448017011095
development_oof,x10,10,logistic,243,414,3,0,0,0.2005318137101708
development_oof,x10,10,logistic,253,412,3,0,0,0.4089481443221898
development_oof,x10,10,logistic,260,49,3,1,1,0.5664995094871964
development_oof,x10,10,logistic,264,51,3,0,0,0.483316024150806
development_oof,x10,10,logistic,268,8,3,0,0,0.409583789610446
development_oof,x10,10,logistic,282,406,3,1,1,0.9885000788499244
development_oof,x10,10,logistic,298,405,3,0,0,0.2859470435930523
development_oof,x10,10,logistic,300,404,3,1,1,0.7360324613887667
development_oof,x10,10,logistic,311,400,3,1,0,0.3947173121237522
development_oof,x10,10,logistic,313,51,3,0,0,0.4022763665001814
development_oof,x10,10,logistic,314,398,3,0,0,0.32991139336349834
development_oof,x10,10,logistic,317,49,3,0,0,0.4769214240018232
development_oof,x10,10,logistic,328,395,3,1,1,0.5864586461321103
development_oof,x10,10,logistic,333,8,3,0,0,0.33505671722572594
development_oof,x10,10,logistic,336,55,3,1,1,0.9783241157623515
development_oof,x10,10,logistic,362,36,3,0,0,0.274941627699822
development_oof,x10,10,logistic,370,8,3,0,0,0.3916171460465716
development_oof,x10,10,logistic,386,4,3,1,1,0.5966047242562296
development_oof,x10,10,logistic,392,4,3,1,1,0.819827604369053
development_oof,x10,10,logistic,401,4,3,1,1,0.5370548666533228
development_oof,x10,10,logistic,405,379,3,0,1,0.5478656533374369
development_oof,x10,10,logistic,416,378,3,0,0,0.3373185822352647
development_oof,x10,10,logistic,423,50,3,0,0,0.412243071470059
development_oof,x10,10,logistic,430,4,3,1,0,0.4619511134530745
development_oof,x10,10,logistic,432,375,3,0,0,0.4108458195740313
development_oof,x10,10,logistic,433,58,3,1,1,0.9599572799733314
development_oof,x10,10,logistic,446,4,3,1,1,0.6234979487729172
development_oof,x10,10,logistic,449,49,3,1,1,0.5389952162658439
development_oof,x10,10,logistic,464,4,3,1,1,0.5788674020003832
development_oof,x10,10,logistic,465,4,3,1,1,0.6790488015923154
development_oof,x10,10,logistic,469,8,3,0,0,0.38015490916151845
development_oof,x10,10,logistic,480,367,3,0,0,0.4226265446597896
development_oof,x10,10,logistic,481,4,3,1,1,0.6247457750870068
development_oof,x10,10,logistic,482,366,3,0,1,0.5938550493607314
development_oof,x10,10,logistic,493,84,3,1,0,0.3815573055972166
development_oof,x10,10,logistic,498,54,3,0,0,0.43523524376920225
development_oof,x10,10,logistic,500,28,3,0,0,0.4270725272047264
development_oof,x10,10,logistic,501,72,3,0,0,0.4040534983141178
development_oof,x10,10,logistic,512,361,3,0,0,0.41730513161636906
development_oof,x10,10,logistic,515,150,3,0,0,0.29645553099420524
development_oof,x10,10,logistic,528,359,3,0,0,0.34164552214179694
development_oof,x10,10,logistic,545,136,3,1,0,0.47321191665728507
development_oof,x10,10,logistic,582,44,3,0,0,0.3507464640745558
development_oof,x10,10,logistic,588,344,3,0,0,0.35541850801721653
development_oof,x10,10,logistic,599,340,3,0,0,0.49696570918088206
development_oof,x10,10,logistic,602,338,3,0,0,0.45588503434159466
development_oof,x10,10,logistic,621,57,3,0,0,0.4078578134248211
development_oof,x10,10,logistic,623,150,3,0,0,0.3098720855281846
development_oof,x10,10,logistic,627,335,3,0,0,0.393867974732634
development_oof,x10,10,logistic,632,77,3,0,0,0.4191159685217173
development_oof,x10,10,logistic,642,331,3,0,0,0.2389855888574415
development_oof,x10,10,logistic,649,89,3,0,0,0.2778357485743877
development_oof,x10,10,logistic,650,88,3,0,1,0.5110351439519574
development_oof,x10,10,logistic,652,328,3,0,1,0.631150315354994
development_oof,x10,10,logistic,656,326,3,0,1,0.6253711367997135
development_oof,x10,10,logistic,657,4,3,1,1,0.5245272617420108
development_oof,x10,10,logistic,666,44,3,0,0,0.34431794677656263
development_oof,x10,10,logistic,674,4,3,0,1,0.5213261943893474
development_oof,x10,10,logistic,683,142,3,0,0,0.309788637391496
development_oof,x10,10,logistic,691,142,3,0,0,0.306085537304538
development_oof,x10,10,logistic,696,89,3,0,0,0.3018071809533517
development_oof,x10,10,logistic,700,49,3,0,0,0.44962738956463283
development_oof,x10,10,logistic,703,141,3,0,0,0.48501470293729054
development_oof,x10,10,logistic,709,88,3,0,1,0.5302518859548582
development_oof,x10,10,logistic,715,4,3,1,1,0.5898682214800197
development_oof,x10,10,logistic,718,308,3,0,0,0.266944437620345
development_oof,x10,10,logistic,724,10,3,0,0,0.41304773580076154
development_oof,x10,10,logistic,738,136,3,1,0,0.389432900520779
development_oof,x10,10,logistic,739,10,3,0,0,0.3529071399395216
development_oof,x10,10,logistic,740,44,3,0,0,0.37136001919799505
development_oof,x10,10,logistic,746,304,3,1,0,0.4633267653193658
development_oof,x10,10,logistic,747,51,3,0,1,0.507833821382468
development_oof,x10,10,logistic,761,44,3,0,0,0.27305599358947197
development_oof,x10,10,logistic,772,10,3,0,0,0.3752503865092669
development_oof,x10,10,logistic,773,58,3,1,1,0.9700213250511281
development_oof,x10,10,logistic,778,84,3,1,0,0.3948317149664682
development_oof,x10,10,logistic,788,295,3,1,0,0.336813651116159
development_oof,x10,10,logistic,803,289,3,0,0,0.4632348489556897
development_oof,x10,10,logistic,804,51,3,0,0,0.48289714459628474
development_oof,x10,10,logistic,814,88,3,0,0,0.48450295464409665
development_oof,x10,10,logistic,831,281,3,0,0,0.41215797930974596
development_oof,x10,10,logistic,842,277,3,0,1,0.7052577144226203
development_oof,x10,10,logistic,846,275,3,1,0,0.369123072287884
development_oof,x10,10,logistic,859,267,3,0,0,0.45290607062580546
development_oof,x10,10,logistic,870,260,3,0,0,0.45686137084712
development_oof,x10,10,logistic,893,253,3,0,0,0.16037454733538145
development_oof,x10,10,logistic,899,123,3,1,1,0.9888556943528763
development_oof,x10,10,logistic,904,52,3,1,1,0.9753266998815806
development_oof,x10,10,logistic,922,240,3,0,0,0.34000895834705225
development_oof,x10,10,logistic,926,238,3,1,0,0.4345392535912003
development_oof,x10,10,logistic,944,58,3,1,1,0.9613608710522809
development_oof,x10,10,logistic,949,224,3,0,0,0.38914277141824705
development_oof,x10,10,logistic,954,4,3,1,0,0.41399328895117427
development_oof,x10,10,logistic,961,219,3,0,0,0.34795332061728707
development_oof,x10,10,logistic,966,215,3,0,1,0.7865029391023627
development_oof,x10,10,logistic,977,57,3,0,0,0.44022210439889786
development_oof,x10,10,logistic,982,77,3,0,0,0.44987830696232584
development_oof,x10,10,logistic,1001,107,3,0,1,0.5991167563829372
development_oof,x10,10,logistic,1024,4,3,1,1,0.5779425389624494
development_oof,x10,10,logistic,1029,183,3,0,0,0.3329673365619989
development_oof,x10,10,logistic,1033,179,3,0,1,0.5301743001135168
development_oof,x10,10,logistic,6,61,4,0,0,0.3215968444557916
development_oof,x10,10,logistic,16,93,4,1,1,0.8603788566645912
development_oof,x10,10,logistic,23,11,4,0,0,0.21519233075589939
development_oof,x10,10,logistic,26,11,4,0,0,0.14602573483043108
development_oof,x10,10,logistic,34,23,4,0,0,0.30733290861620455
development_oof,x10,10,logistic,36,80,4,0,0,0.459758634289772
development_oof,x10,10,logistic,49,11,4,0,0,0.19799633792291857
development_oof,x10,10,logistic,57,61,4,0,0,0.3200969122118171
development_oof,x10,10,logistic,58,11,4,0,0,0.1946591173655977
development_oof,x10,10,logistic,59,11,4,0,0,0.14139174884160904
development_oof,x10,10,logistic,67,446,4,0,0,0.30504447051418865
development_oof,x10,10,logistic,68,445,4,1,0,0.31946624387506023
development_oof,x10,10,logistic,74,74,4,0,0,0.39057427790514215
development_oof,x10,10,logistic,76,11,4,0,0,0.19800529017239465
development_oof,x10,10,logistic,82,440,4,1,0,0.32428139361626607
development_oof,x10,10,logistic,90,9,4,1,1,0.9936736739037489
development_oof,x10,10,logistic,91,74,4,1,1,0.5438265191669963
development_oof,x10,10,logistic,95,161,4,0,0,0.2314804644165057
development_oof,x10,10,logistic,112,9,4,1,1,0.9938008913908369
development_oof,x10,10,logistic,117,433,4,0,0,0.2155201215426917
development_oof,x10,10,logistic,123,9,4,1,1,0.9978705354972249
development_oof,x10,10,logistic,134,15,4,0,0,0.31239983042821756
development_oof,x10,10,logistic,145,430,4,0,1,0.7589044685460652
development_oof,x10,10,logistic,156,9,4,1,1,0.993723464581275
development_oof,x10,10,logistic,166,425,4,0,0,0.1406064724622553
development_oof,x10,10,logistic,169,9,4,1,1,0.9905345147282102
development_oof,x10,10,logistic,175,38,4,1,1,0.9922178876783414
development_oof,x10,10,logistic,179,11,4,0,0,0.22820043134935267
development_oof,x10,10,logistic,181,9,4,1,1,0.9916448516690292
development_oof,x10,10,logistic,187,9,4,1,1,0.9947149303892014
development_oof,x10,10,logistic,191,169,4,0,0,0.35513123743251096
development_oof,x10,10,logistic,193,9,4,1,1,0.9924775081988891
development_oof,x10,10,logistic,201,9,4,1,1,0.9951063596318745
development_oof,x10,10,logistic,206,125,4,1,0,0.3811695420994967
development_oof,x10,10,logistic,212,419,4,0,0,0.11227324199422288
development_oof,x10,10,logistic,215,61,4,0,0,0.3919415547481964
development_oof,x10,10,logistic,221,9,4,1,1,0.9973743319808525
development_oof,x10,10,logistic,223,68,4,0,0,0.2117278560985499
development_oof,x10,10,logistic,227,38,4,1,1,0.9910204991724209
development_oof,x10,10,logistic,231,417,4,0,0,0.29665848939876943
development_oof,x10,10,logistic,237,117,4,0,1,0.5506580657771053
development_oof,x10,10,logistic,241,23,4,0,0,0.3079240988930699
development_oof,x10,10,logistic,257,80,4,0,1,0.5554418077468289
development_oof,x10,10,logistic,284,38,4,1,1,0.985765895928717
