evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,y_true,y_pred,y_score
historical_holdout,x10,10,logistic,437,158,0,0,0.3209409749004111
historical_holdout,x10,10,logistic,441,27,1,0,0.4003463736713117
historical_holdout,x10,10,logistic,445,95,0,0,0.35159419576520906
historical_holdout,x10,10,logistic,450,3,0,0,0.4957500730908959
historical_holdout,x10,10,logistic,451,3,0,1,0.6121221874255229
historical_holdout,x10,10,logistic,454,104,1,1,0.9814980661573557
historical_holdout,x10,10,logistic,458,18,0,1,0.993554973887332
historical_holdout,x10,10,logistic,471,369,0,1,0.995723901989502
historical_holdout,x10,10,logistic,476,95,0,0,0.35906480670482016
historical_holdout,x10,10,logistic,477,91,0,0,0.2542169263894403
historical_holdout,x10,10,logistic,483,27,0,0,0.4719562580009892
historical_holdout,x10,10,logistic,486,157,0,0,0.25724500356604035
historical_holdout,x10,10,logistic,496,21,1,0,0.35474736587268724
historical_holdout,x10,10,logistic,502,363,0,0,0.41019156874423146
historical_holdout,x10,10,logistic,508,21,0,0,0.3468887739441712
historical_holdout,x10,10,logistic,519,53,0,0,0.3166351976389636
historical_holdout,x10,10,logistic,520,53,0,0,0.31912719563205677
historical_holdout,x10,10,logistic,533,71,0,1,0.6377829748937915
historical_holdout,x10,10,logistic,536,71,0,1,0.5500073015500478
historical_holdout,x10,10,logistic,537,21,0,0,0.27206168950423126
historical_holdout,x10,10,logistic,542,35,1,0,0.3046170894715878
historical_holdout,x10,10,logistic,546,65,0,0,0.4739582914494589
historical_holdout,x10,10,logistic,550,354,0,0,0.3566410190038839
historical_holdout,x10,10,logistic,551,353,0,0,0.2258134943112517
historical_holdout,x10,10,logistic,563,71,0,1,0.6236853598232124
historical_holdout,x10,10,logistic,565,21,1,0,0.28462673640712055
historical_holdout,x10,10,logistic,566,91,0,0,0.3734696524180375
historical_holdout,x10,10,logistic,575,115,0,0,0.4178529016800876
historical_holdout,x10,10,logistic,584,46,0,0,0.4040874951869754
historical_holdout,x10,10,logistic,589,153,1,1,0.8137430637802209
historical_holdout,x10,10,logistic,595,35,0,0,0.27432296888582924
historical_holdout,x10,10,logistic,609,7,0,0,0.2816646371165074
historical_holdout,x10,10,logistic,614,91,0,0,0.3844647361471637
historical_holdout,x10,10,logistic,628,147,0,0,0.18139523156764337
historical_holdout,x10,10,logistic,637,47,1,0,0.2160673475810826
historical_holdout,x10,10,logistic,644,47,1,0,0.27869548309576064
historical_holdout,x10,10,logistic,654,327,0,1,0.6292723393742723
historical_holdout,x10,10,logistic,669,65,0,0,0.4172191885212487
historical_holdout,x10,10,logistic,672,21,0,0,0.4061609560119001
historical_holdout,x10,10,logistic,675,71,0,1,0.7289123805325247
historical_holdout,x10,10,logistic,682,317,0,0,0.38717301986555946
historical_holdout,x10,10,logistic,695,47,1,0,0.14092613765472234
historical_holdout,x10,10,logistic,711,45,0,1,0.5463593561870043
historical_holdout,x10,10,logistic,722,307,0,0,0.3642976765561043
historical_holdout,x10,10,logistic,725,45,1,0,0.43157404809992456
historical_holdout,x10,10,logistic,732,45,0,1,0.5321036016076637
historical_holdout,x10,10,logistic,763,301,0,0,0.4339791740367786
historical_holdout,x10,10,logistic,769,135,0,1,0.899049273126442
historical_holdout,x10,10,logistic,777,297,0,0,0.27419678164185335
historical_holdout,x10,10,logistic,783,296,0,1,0.536912035270815
historical_holdout,x10,10,logistic,792,293,0,1,0.532249785228419
historical_holdout,x10,10,logistic,793,292,1,0,0.25429346003253345
historical_holdout,x10,10,logistic,795,110,1,1,0.9711167738721608
historical_holdout,x10,10,logistic,796,35,0,0,0.31466877072129856
historical_holdout,x10,10,logistic,799,45,0,1,0.58782465194676
historical_holdout,x10,10,logistic,802,131,0,0,0.3658135788563225
historical_holdout,x10,10,logistic,817,21,0,0,0.34806164531344624
historical_holdout,x10,10,logistic,822,35,0,0,0.42681363766109787
historical_holdout,x10,10,logistic,837,278,0,0,0.3595740007435975
historical_holdout,x10,10,logistic,839,82,0,0,0.3051536916648413
historical_holdout,x10,10,logistic,861,265,1,0,0.14648088341957088
historical_holdout,x10,10,logistic,882,258,0,0,0.2844728586296465
historical_holdout,x10,10,logistic,883,59,1,1,0.7085195380334706
historical_holdout,x10,10,logistic,884,257,0,0,0.4216388033641975
historical_holdout,x10,10,logistic,885,256,0,0,0.4081733406467344
historical_holdout,x10,10,logistic,886,255,0,1,0.6292738055398508
historical_holdout,x10,10,logistic,896,251,0,0,0.22798280168151341
historical_holdout,x10,10,logistic,906,247,0,0,0.23118592242284003
historical_holdout,x10,10,logistic,912,19,0,0,0.2304502115293519
historical_holdout,x10,10,logistic,914,56,1,1,0.9806530189639305
historical_holdout,x10,10,logistic,921,16,0,0,0.3985940019778823
historical_holdout,x10,10,logistic,935,231,0,0,0.4464341438900949
historical_holdout,x10,10,logistic,937,230,0,1,0.5375016077577467
historical_holdout,x10,10,logistic,938,79,0,0,0.4135981235375629
historical_holdout,x10,10,logistic,939,229,1,1,0.5601164306097841
historical_holdout,x10,10,logistic,948,225,1,1,0.8432969639787637
historical_holdout,x10,10,logistic,951,223,0,0,0.33307699877579916
historical_holdout,x10,10,logistic,953,119,0,0,0.40973748702657015
historical_holdout,x10,10,logistic,956,222,0,1,0.6258275616284626
historical_holdout,x10,10,logistic,958,220,0,0,0.14270578401971415
historical_holdout,x10,10,logistic,965,216,0,1,0.5553526909299962
historical_holdout,x10,10,logistic,969,115,0,0,0.48502562662508725
historical_holdout,x10,10,logistic,971,212,1,0,0.4961772092991269
historical_holdout,x10,10,logistic,974,45,0,0,0.4630891933998088
historical_holdout,x10,10,logistic,976,209,0,0,0.22696613071722518
historical_holdout,x10,10,logistic,981,206,0,0,0.4749713464235961
historical_holdout,x10,10,logistic,990,201,0,0,0.44141747869476494
historical_holdout,x10,10,logistic,995,112,0,0,0.35801169480127143
historical_holdout,x10,10,logistic,1007,195,0,0,0.3238819311442099
historical_holdout,x10,10,logistic,1010,194,0,1,0.7444066688797284
historical_holdout,x10,10,logistic,1012,193,0,0,0.38171045742192566
historical_holdout,x10,10,logistic,1013,192,0,1,0.5707649446375246
historical_holdout,x10,10,logistic,1016,190,1,0,0.36969659409440553
historical_holdout,x10,10,logistic,1030,182,0,0,0.34431108107273756
historical_holdout,x10,10,rbf_svc,1,461,0,0,-1.4128499398664127
historical_holdout,x10,10,rbf_svc,2,460,0,0,-1.2618021781362598
historical_holdout,x10,10,rbf_svc,4,459,1,0,-0.7221245313681974
historical_holdout,x10,10,rbf_svc,18,56,1,1,2.9207337917203953
historical_holdout,x10,10,rbf_svc,19,457,0,0,-1.1007117989552748
historical_holdout,x10,10,rbf_svc,20,3,0,0,-0.9046738211027892
historical_holdout,x10,10,rbf_svc,27,53,0,0,-1.4601916911610493
historical_holdout,x10,10,rbf_svc,31,3,0,0,-1.1924079729339523
historical_holdout,x10,10,rbf_svc,37,177,0,0,-0.26515863233802417
historical_holdout,x10,10,rbf_svc,42,3,0,0,-1.1174568360519173
historical_holdout,x10,10,rbf_svc,44,450,0,0,-1.0842995769788386
historical_holdout,x10,10,rbf_svc,46,18,0,1,2.173507450217408
historical_holdout,x10,10,rbf_svc,62,82,0,0,-1.36997198632731
historical_holdout,x10,10,rbf_svc,66,82,1,0,-1.6427380650204446
historical_holdout,x10,10,rbf_svc,80,442,0,0,-0.5136590550154585
historical_holdout,x10,10,rbf_svc,92,27,1,0,-0.9962825638109818
historical_holdout,x10,10,rbf_svc,93,165,0,0,-0.9831527790856489
historical_holdout,x10,10,rbf_svc,96,18,1,1,2.1662598649964773
historical_holdout,x10,10,rbf_svc,97,30,1,0,-0.4113949757238151
historical_holdout,x10,10,rbf_svc,101,27,0,0,-0.9603428987032983
historical_holdout,x10,10,rbf_svc,106,18,1,1,1.279011221566118
historical_holdout,x10,10,rbf_svc,111,106,0,0,-1.849626917343655
historical_holdout,x10,10,rbf_svc,132,18,1,1,2.4659620398178808
historical_holdout,x10,10,rbf_svc,138,431,0,0,-0.4790666327993476
historical_holdout,x10,10,rbf_svc,141,106,0,0,-1.292614254431121
historical_holdout,x10,10,rbf_svc,146,59,1,1,1.63509730777485
historical_holdout,x10,10,rbf_svc,147,16,0,0,-0.9740270202287986
historical_holdout,x10,10,rbf_svc,148,59,1,1,1.3397863288770369
historical_holdout,x10,10,rbf_svc,149,106,0,0,-1.9019125382400288
historical_holdout,x10,10,rbf_svc,154,59,1,1,1.330191431526413
historical_holdout,x10,10,rbf_svc,163,18,1,0,-1.7414770141636469
historical_holdout,x10,10,rbf_svc,168,424,0,0,-0.8715447597188897
historical_holdout,x10,10,rbf_svc,172,423,0,1,1.6871649634891925
historical_holdout,x10,10,rbf_svc,176,3,0,0,-1.1431592580207832
historical_holdout,x10,10,rbf_svc,185,105,0,0,-2.220716726565004
historical_holdout,x10,10,rbf_svc,186,18,1,1,2.540480983894679
historical_holdout,x10,10,rbf_svc,197,168,1,1,2.25241825733323
historical_holdout,x10,10,rbf_svc,198,53,0,0,-1.478549351444566
historical_holdout,x10,10,rbf_svc,209,420,1,1,2.4128427188244688
historical_holdout,x10,10,rbf_svc,210,104,1,1,1.6882651513994853
historical_holdout,x10,10,rbf_svc,229,30,1,0,-0.9885834654013044
historical_holdout,x10,10,rbf_svc,235,30,1,0,-1.1061910217731237
historical_holdout,x10,10,rbf_svc,239,3,0,0,-0.6595293160762195
historical_holdout,x10,10,rbf_svc,244,413,0,0,-2.3562546123645545
historical_holdout,x10,10,rbf_svc,246,56,1,1,3.0712425130876033
historical_holdout,x10,10,rbf_svc,251,30,1,0,-0.9047731723281869
historical_holdout,x10,10,rbf_svc,252,3,0,0,-1.1827849695944321
historical_holdout,x10,10,rbf_svc,256,18,1,1,2.332842114061614
historical_holdout,x10,10,rbf_svc,258,35,0,0,-1.7365112177346118
historical_holdout,x10,10,rbf_svc,262,98,1,1,1.3482720181676422
historical_holdout,x10,10,rbf_svc,266,103,1,1,2.109077612019086
historical_holdout,x10,10,rbf_svc,271,165,0,0,-0.8290829759022271
historical_holdout,x10,10,rbf_svc,272,19,0,0,-1.5328107102250703
historical_holdout,x10,10,rbf_svc,275,56,1,1,2.7597961595242824
historical_holdout,x10,10,rbf_svc,277,102,1,0,-0.0671981969432407
historical_holdout,x10,10,rbf_svc,279,3,0,0,-1.029523333185856
historical_holdout,x10,10,rbf_svc,281,30,1,0,-0.7621934067592582
historical_holdout,x10,10,rbf_svc,283,56,1,1,2.3314890507974164
historical_holdout,x10,10,rbf_svc,286,3,0,0,-1.0603539331635536
historical_holdout,x10,10,rbf_svc,287,158,0,0,-1.4757984436972391
historical_holdout,x10,10,rbf_svc,291,98,1,1,1.8143299434539246
historical_holdout,x10,10,rbf_svc,309,22,0,0,-1.0445293001613711
historical_holdout,x10,10,rbf_svc,316,100,0,0,-0.23413517601548772
historical_holdout,x10,10,rbf_svc,323,3,0,0,-1.1629540399434566
historical_holdout,x10,10,rbf_svc,326,157,1,1,1.15457012644496
historical_holdout,x10,10,rbf_svc,327,3,0,0,-0.8406461657607727
historical_holdout,x10,10,rbf_svc,341,135,1,0,-0.4236123096778952
historical_holdout,x10,10,rbf_svc,348,3,0,0,-1.0106399092517995
historical_holdout,x10,10,rbf_svc,349,22,1,0,-2.059035376828567
historical_holdout,x10,10,rbf_svc,351,100,1,0,-0.41918961060386284
historical_holdout,x10,10,rbf_svc,353,3,1,0,-1.4056178403045356
historical_holdout,x10,10,rbf_svc,356,390,0,0,-0.20821538931359296
historical_holdout,x10,10,rbf_svc,363,22,0,0,-1.860592514370917
historical_holdout,x10,10,rbf_svc,366,79,1,0,-0.15111889197223416
historical_holdout,x10,10,rbf_svc,373,126,0,0,-1.2665814815302232
historical_holdout,x10,10,rbf_svc,377,386,0,0,-0.1174477591211831
historical_holdout,x10,10,rbf_svc,380,385,0,0,-0.37233778050376554
historical_holdout,x10,10,rbf_svc,394,21,0,0,-1.2947280060961708
historical_holdout,x10,10,rbf_svc,404,35,0,0,-1.5673006491691224
historical_holdout,x10,10,rbf_svc,408,98,1,1,1.4148907706085234
historical_holdout,x10,10,rbf_svc,412,3,0,0,-0.8289974813072112
historical_holdout,x10,10,rbf_svc,414,3,0,0,-0.6590853082199954
historical_holdout,x10,10,rbf_svc,417,22,0,0,-0.9150491660275994
historical_holdout,x10,10,rbf_svc,424,27,0,0,-0.031183252094812097
historical_holdout,x10,10,rbf_svc,429,376,0,1,0.7520316332220469
historical_holdout,x10,10,rbf_svc,437,158,0,0,-1.1313981112680578
historical_holdout,x10,10,rbf_svc,441,27,1,0,-0.7361998071177025
historical_holdout,x10,10,rbf_svc,445,95,0,0,-0.837609972848731
historical_holdout,x10,10,rbf_svc,450,3,0,0,-0.5734314364706128
historical_holdout,x10,10,rbf_svc,451,3,0,1,0.098572898918321
historical_holdout,x10,10,rbf_svc,454,104,1,1,1.4413090769769221
historical_holdout,x10,10,rbf_svc,458,18,0,1,2.3747855685734764
historical_holdout,x10,10,rbf_svc,471,369,0,1,2.472082148842561
historical_holdout,x10,10,rbf_svc,476,95,0,0,-0.7920053481323341
historical_holdout,x10,10,rbf_svc,477,91,0,0,-2.0150562572037733
historical_holdout,x10,10,rbf_svc,483,27,0,0,-0.6770148691539353
historical_holdout,x10,10,rbf_svc,486,157,0,0,-0.9137113618161221
historical_holdout,x10,10,rbf_svc,496,21,1,0,-0.8968687349272342
historical_holdout,x10,10,rbf_svc,502,363,0,0,-0.49623148235508463
historical_holdout,x10,10,rbf_svc,508,21,0,0,-0.8717374670239613
historical_holdout,x10,10,rbf_svc,519,53,0,0,-1.116103646635529
historical_holdout,x10,10,rbf_svc,520,53,0,0,-1.485390166743918
historical_holdout,x10,10,rbf_svc,533,71,0,1,0.5991865311893152
historical_holdout,x10,10,rbf_svc,536,71,0,0,-0.11061212713030866
historical_holdout,x10,10,rbf_svc,537,21,0,0,-1.2516094821738148
historical_holdout,x10,10,rbf_svc,542,35,1,0,-1.5800384149436608
historical_holdout,x10,10,rbf_svc,546,65,0,0,-0.4308920540140049
historical_holdout,x10,10,rbf_svc,550,354,0,0,-0.9799088199934962
historical_holdout,x10,10,rbf_svc,551,353,0,0,-0.41341065841477675
historical_holdout,x10,10,rbf_svc,563,71,0,1,0.6489312656762865
historical_holdout,x10,10,rbf_svc,565,21,1,0,-0.49649771057965975
historical_holdout,x10,10,rbf_svc,566,91,0,0,-1.0860899835749676
historical_holdout,x10,10,rbf_svc,575,115,0,0,-0.3098885355944416
historical_holdout,x10,10,rbf_svc,584,46,0,0,-0.48705658109527317
historical_holdout,x10,10,rbf_svc,589,153,1,1,1.6632627043139268
historical_holdout,x10,10,rbf_svc,595,35,0,0,-1.1626434671363617
historical_holdout,x10,10,rbf_svc,609,7,0,0,-1.017043585133563
historical_holdout,x10,10,rbf_svc,614,91,0,0,-0.613739673965557
historical_holdout,x10,10,rbf_svc,628,147,0,0,-1.7564309467140253
historical_holdout,x10,10,rbf_svc,637,47,1,0,-1.588286255416473
historical_holdout,x10,10,rbf_svc,644,47,1,0,-1.3526224167761063
historical_holdout,x10,10,rbf_svc,654,327,0,1,0.2715603107693427
historical_holdout,x10,10,rbf_svc,669,65,0,0,-0.6725190453484329
historical_holdout,x10,10,rbf_svc,672,21,0,0,-0.7013389966803691
historical_holdout,x10,10,rbf_svc,675,71,0,1,0.9935287956406436
historical_holdout,x10,10,rbf_svc,682,317,0,0,-0.46943679096403823
historical_holdout,x10,10,rbf_svc,695,47,1,0,-1.9359526966471732
historical_holdout,x10,10,rbf_svc,711,45,0,1,0.2853698442856514
historical_holdout,x10,10,rbf_svc,722,307,0,0,-0.8695670145707792
historical_holdout,x10,10,rbf_svc,725,45,1,0,-0.07767457608510053
historical_holdout,x10,10,rbf_svc,732,45,0,1,0.0011558242268892016
historical_holdout,x10,10,rbf_svc,763,301,0,0,-1.3014087885603542
historical_holdout,x10,10,rbf_svc,769,135,0,0,-0.5072652711188956
historical_holdout,x10,10,rbf_svc,777,297,0,0,-1.459155983705677
historical_holdout,x10,10,rbf_svc,783,296,0,0,-0.03453002635914881
historical_holdout,x10,10,rbf_svc,792,293,0,1,0.234365553690993
historical_holdout,x10,10,rbf_svc,793,292,1,0,-1.8006253010673197
historical_holdout,x10,10,rbf_svc,795,110,1,1,4.478926478924994
historical_holdout,x10,10,rbf_svc,796,35,0,0,-1.751235379425867
historical_holdout,x10,10,rbf_svc,799,45,0,1,0.6399772240212238
historical_holdout,x10,10,rbf_svc,802,131,0,0,-0.9165120972186775
historical_holdout,x10,10,rbf_svc,817,21,0,0,-0.7859369399265672
historical_holdout,x10,10,rbf_svc,822,35,0,0,-1.6275872651911198
historical_holdout,x10,10,rbf_svc,837,278,0,0,-2.062554443620038
historical_holdout,x10,10,rbf_svc,839,82,0,0,-1.5193530269248745
historical_holdout,x10,10,rbf_svc,861,265,1,0,-1.3744962741555922
historical_holdout,x10,10,rbf_svc,882,258,0,0,-1.8946607779999871
historical_holdout,x10,10,rbf_svc,883,59,1,1,2.0586306134141745
historical_holdout,x10,10,rbf_svc,884,257,0,0,-0.7021190934292099
historical_holdout,x10,10,rbf_svc,885,256,0,1,0.10035677968050738
historical_holdout,x10,10,rbf_svc,886,255,0,0,-1.722103888880631
historical_holdout,x10,10,rbf_svc,896,251,0,0,-0.8513874891144946
historical_holdout,x10,10,rbf_svc,906,247,0,0,-1.3082200620231488
historical_holdout,x10,10,rbf_svc,912,19,0,0,-1.0915897218694246
historical_holdout,x10,10,rbf_svc,914,56,1,1,2.460095739904605
historical_holdout,x10,10,rbf_svc,921,16,0,0,-0.5645964843811369
historical_holdout,x10,10,rbf_svc,935,231,0,0,-0.2773108044030179
historical_holdout,x10,10,rbf_svc,937,230,0,0,-0.0666315442463441
historical_holdout,x10,10,rbf_svc,938,79,0,0,-0.1940767829972243
historical_holdout,x10,10,rbf_svc,939,229,1,0,-0.4310108870122127
historical_holdout,x10,10,rbf_svc,948,225,1,0,-0.9025183127968388
historical_holdout,x10,10,rbf_svc,951,223,0,1,0.2537518808804018
historical_holdout,x10,10,rbf_svc,953,119,0,0,-0.04683950955479954
historical_holdout,x10,10,rbf_svc,956,222,0,1,0.7985011972686396
historical_holdout,x10,10,rbf_svc,958,220,0,0,-1.8139294487475786
historical_holdout,x10,10,rbf_svc,965,216,0,1,0.14859186298747762
historical_holdout,x10,10,rbf_svc,969,115,0,0,-0.42430496605540124
historical_holdout,x10,10,rbf_svc,971,212,1,1,1.3624860800427436
historical_holdout,x10,10,rbf_svc,974,45,0,0,-0.03722834950892828
historical_holdout,x10,10,rbf_svc,976,209,0,0,-1.6758890414282268
historical_holdout,x10,10,rbf_svc,981,206,0,0,-0.8350143704857755
historical_holdout,x10,10,rbf_svc,990,201,0,0,-1.1365417458249665
historical_holdout,x10,10,rbf_svc,995,112,0,0,-0.9225536582253424
historical_holdout,x10,10,rbf_svc,1007,195,0,0,-0.5335926000843285
historical_holdout,x10,10,rbf_svc,1010,194,0,1,1.62706991648911
historical_holdout,x10,10,rbf_svc,1012,193,0,0,-0.5214234037249836
historical_holdout,x10,10,rbf_svc,1013,192,0,1,0.04946849396291686
historical_holdout,x10,10,rbf_svc,1016,190,1,0,-0.9471345780269713
historical_holdout,x10,10,rbf_svc,1030,182,0,0,-0.9448874845827921
historical_holdout,x10,10,random_forest,1,461,0,0,0.11666666666666667
historical_holdout,x10,10,random_forest,2,460,0,0,0.30666666666666664
historical_holdout,x10,10,random_forest,4,459,1,0,0.15333333333333332
historical_holdout,x10,10,random_forest,18,56,1,1,0.95
historical_holdout,x10,10,random_forest,19,457,0,0,0.15
historical_holdout,x10,10,random_forest,20,3,0,0,0.11333333333333333
historical_holdout,x10,10,random_forest,27,53,0,0,0.26
historical_holdout,x10,10,random_forest,31,3,0,0,0.11666666666666667
historical_holdout,x10,10,random_forest,37,177,0,0,0.03666666666666667
historical_holdout,x10,10,random_forest,42,3,0,0,0.19666666666666666
historical_holdout,x10,10,random_forest,44,450,0,0,0.056666666666666664
historical_holdout,x10,10,random_forest,46,18,0,1,0.9933333333333333
historical_holdout,x10,10,random_forest,62,82,0,0,0.04
historical_holdout,x10,10,random_forest,66,82,1,0,0.36
historical_holdout,x10,10,random_forest,80,442,0,0,0.03666666666666667
historical_holdout,x10,10,random_forest,92,27,1,0,0.06333333333333334
historical_holdout,x10,10,random_forest,93,165,0,0,0.2866666666666667
historical_holdout,x10,10,random_forest,96,18,1,1,0.9766666666666667
historical_holdout,x10,10,random_forest,97,30,1,1,0.5833333333333334
historical_holdout,x10,10,random_forest,101,27,0,0,0.09666666666666666
historical_holdout,x10,10,random_forest,106,18,1,1,0.9566666666666667
historical_holdout,x10,10,random_forest,111,106,0,0,0.09
historical_holdout,x10,10,random_forest,132,18,1,1,0.9833333333333333
historical_holdout,x10,10,random_forest,138,431,0,0,0.13333333333333333
historical_holdout,x10,10,random_forest,141,106,0,0,0.22
historical_holdout,x10,10,random_forest,146,59,1,1,0.66
historical_holdout,x10,10,random_forest,147,16,0,0,0.13666666666666666
historical_holdout,x10,10,random_forest,148,59,1,1,0.6433333333333333
historical_holdout,x10,10,random_forest,149,106,0,0,0.07666666666666666
historical_holdout,x10,10,random_forest,154,59,1,1,0.7333333333333333
historical_holdout,x10,10,random_forest,163,18,1,1,0.8333333333333334
historical_holdout,x10,10,random_forest,168,424,0,0,0.14333333333333334
historical_holdout,x10,10,random_forest,172,423,0,1,0.71
historical_holdout,x10,10,random_forest,176,3,0,0,0.19333333333333333
historical_holdout,x10,10,random_forest,185,105,0,1,0.6566666666666666
historical_holdout,x10,10,random_forest,186,18,1,1,0.99
historical_holdout,x10,10,random_forest,197,168,1,1,0.9633333333333334
historical_holdout,x10,10,random_forest,198,53,0,0,0.14333333333333334
historical_holdout,x10,10,random_forest,209,420,1,1,0.9
historical_holdout,x10,10,random_forest,210,104,1,1,0.9166666666666666
historical_holdout,x10,10,random_forest,229,30,1,1,0.59
historical_holdout,x10,10,random_forest,235,30,1,0,0.4866666666666667
historical_holdout,x10,10,random_forest,239,3,0,0,0.27
historical_holdout,x10,10,random_forest,244,413,0,0,0.17333333333333334
