evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,x10,10,rbf_matched,383,12,1,1,0,-0.8209245889565271
development_oof,x10,10,rbf_matched,390,381,1,0,0,-1.4666243906082326
development_oof,x10,10,rbf_matched,411,6,1,0,0,-1.1735093683828002
development_oof,x10,10,rbf_matched,415,12,1,1,0,-1.0000717238853405
development_oof,x10,10,rbf_matched,418,6,1,0,0,-0.9651630015005328
development_oof,x10,10,rbf_matched,427,6,1,0,0,-0.9986342237141408
development_oof,x10,10,rbf_matched,432,375,1,0,0,-0.38296019335231013
development_oof,x10,10,rbf_matched,433,58,1,1,1,1.1178685350899122
development_oof,x10,10,rbf_matched,445,95,1,0,0,-1.2340295397961942
development_oof,x10,10,rbf_matched,452,73,1,1,1,1.6797028724995442
development_oof,x10,10,rbf_matched,467,6,1,0,0,-0.7222145120927543
development_oof,x10,10,rbf_matched,476,95,1,0,0,-0.9909874603718649
development_oof,x10,10,rbf_matched,478,6,1,0,0,-1.2347651334720144
development_oof,x10,10,rbf_matched,488,26,1,1,0,-0.9233273631767382
development_oof,x10,10,rbf_matched,507,26,1,0,0,-0.9842018144551237
development_oof,x10,10,rbf_matched,509,362,1,0,0,-0.5261720481739964
development_oof,x10,10,rbf_matched,512,361,1,0,0,-0.5378167870189288
development_oof,x10,10,rbf_matched,521,26,1,0,0,-0.9747010298140506
development_oof,x10,10,rbf_matched,530,358,1,1,0,-0.6498638014188256
development_oof,x10,10,rbf_matched,531,6,1,0,0,-1.0966305518541042
development_oof,x10,10,rbf_matched,532,26,1,0,0,-0.8101597417065378
development_oof,x10,10,rbf_matched,534,26,1,0,0,-1.0426071906030459
development_oof,x10,10,rbf_matched,552,6,1,0,0,-1.2314080804232799
development_oof,x10,10,rbf_matched,564,47,1,1,0,-1.4635632665316607
development_oof,x10,10,rbf_matched,573,350,1,0,1,0.29159337627030335
development_oof,x10,10,rbf_matched,576,349,1,0,0,-0.3438506694988217
development_oof,x10,10,rbf_matched,578,26,1,0,0,-0.9849460192817621
development_oof,x10,10,rbf_matched,590,152,1,0,0,-1.7194343602823754
development_oof,x10,10,rbf_matched,591,343,1,0,1,0.5790351618869731
development_oof,x10,10,rbf_matched,630,67,1,0,0,-0.5888139806850703
development_oof,x10,10,rbf_matched,637,47,1,1,0,-1.3946854126315877
development_oof,x10,10,rbf_matched,639,332,1,0,1,0.1900560485483218
development_oof,x10,10,rbf_matched,642,331,1,0,0,-0.5463799407050189
development_oof,x10,10,rbf_matched,644,47,1,1,0,-1.4160536865679643
development_oof,x10,10,rbf_matched,650,88,1,0,0,-0.2951079535359
development_oof,x10,10,rbf_matched,651,67,1,0,0,-1.144243960721288
development_oof,x10,10,rbf_matched,654,327,1,0,0,-0.20845304822412491
development_oof,x10,10,rbf_matched,673,320,1,0,0,-1.0157202862568575
development_oof,x10,10,rbf_matched,676,6,1,0,0,-0.9954712886151882
development_oof,x10,10,rbf_matched,679,6,1,0,0,-0.8164495676035373
development_oof,x10,10,rbf_matched,680,145,1,0,1,0.08563645114545682
development_oof,x10,10,rbf_matched,695,47,1,1,0,-1.5496718483936853
development_oof,x10,10,rbf_matched,708,310,1,0,1,1.0675315386295015
development_oof,x10,10,rbf_matched,709,88,1,0,0,-0.6964535485197392
development_oof,x10,10,rbf_matched,713,139,1,0,0,-1.224052841974902
development_oof,x10,10,rbf_matched,721,139,1,1,0,-1.274593734024058
development_oof,x10,10,rbf_matched,722,307,1,0,0,-0.7229853461480495
development_oof,x10,10,rbf_matched,727,32,1,0,1,0.4150433260429931
development_oof,x10,10,rbf_matched,734,12,1,1,0,-0.8284573396024506
development_oof,x10,10,rbf_matched,748,64,1,0,1,0.9130729073894155
development_oof,x10,10,rbf_matched,763,301,1,0,0,-0.9397004524438721
development_oof,x10,10,rbf_matched,771,43,1,0,0,-0.10122481312730369
development_oof,x10,10,rbf_matched,773,58,1,1,1,1.8564860607689997
development_oof,x10,10,rbf_matched,775,134,1,0,1,2.174114983838497
development_oof,x10,10,rbf_matched,779,43,1,0,1,0.4827475604011642
development_oof,x10,10,rbf_matched,782,43,1,0,0,-0.33024403775886246
development_oof,x10,10,rbf_matched,783,296,1,0,1,0.033614895575669435
development_oof,x10,10,rbf_matched,784,43,1,1,0,-0.6840445025826949
development_oof,x10,10,rbf_matched,788,295,1,1,0,-0.18331316573888867
development_oof,x10,10,rbf_matched,795,110,1,1,1,1.856481602943593
development_oof,x10,10,rbf_matched,797,43,1,0,1,0.22343231895737037
development_oof,x10,10,rbf_matched,812,285,1,0,1,0.84433390514845
development_oof,x10,10,rbf_matched,814,88,1,0,0,-0.7390461993455493
development_oof,x10,10,rbf_matched,836,279,1,1,0,-0.6489854373406463
development_oof,x10,10,rbf_matched,853,272,1,0,0,-1.1726183560635033
development_oof,x10,10,rbf_matched,868,261,1,0,0,-0.9214891192424013
development_oof,x10,10,rbf_matched,886,255,1,0,0,-1.6224416711442065
development_oof,x10,10,rbf_matched,889,127,1,0,0,-1.4110928609721378
development_oof,x10,10,rbf_matched,892,26,1,0,0,-1.0784319284620232
development_oof,x10,10,rbf_matched,903,248,1,0,0,-1.3762990167813165
development_oof,x10,10,rbf_matched,909,245,1,0,0,-0.9158419209078279
development_oof,x10,10,rbf_matched,912,19,1,0,0,-1.0705589511747402
development_oof,x10,10,rbf_matched,924,239,1,0,0,-1.2403921430728169
development_oof,x10,10,rbf_matched,929,67,1,0,0,-0.19465575238543242
development_oof,x10,10,rbf_matched,937,230,1,0,0,-0.8559310625454988
development_oof,x10,10,rbf_matched,938,79,1,0,0,-0.7281449390761303
development_oof,x10,10,rbf_matched,944,58,1,1,1,0.9409807430621846
development_oof,x10,10,rbf_matched,956,222,1,0,1,0.900196840967866
development_oof,x10,10,rbf_matched,959,117,1,0,0,-0.7773879987226693
development_oof,x10,10,rbf_matched,961,219,1,0,0,-0.16978263188212428
development_oof,x10,10,rbf_matched,970,213,1,0,0,-0.6614875780500935
development_oof,x10,10,rbf_matched,983,205,1,1,0,-0.7548249876237076
development_oof,x10,10,rbf_matched,989,47,1,0,0,-0.6671675685430227
development_oof,x10,10,rbf_matched,992,200,1,0,0,-0.2732687767769282
development_oof,x10,10,rbf_matched,997,6,1,0,0,-0.33169716891088297
development_oof,x10,10,rbf_matched,1007,195,1,0,0,-0.692543747149821
development_oof,x10,10,rbf_matched,1011,110,1,1,1,1.9218349551461944
development_oof,x10,10,rbf_matched,1023,187,1,0,1,0.7270075682228654
development_oof,x10,10,rbf_matched,1034,178,1,0,0,-1.5039221256310686
development_oof,x10,10,quantum_angle_product,3,108,1,0,0,-1.3342835086531668
development_oof,x10,10,quantum_angle_product,13,109,1,1,1,2.8462276677861578
development_oof,x10,10,quantum_angle_product,22,456,1,0,0,-0.06924323264090937
development_oof,x10,10,quantum_angle_product,24,455,1,0,0,-0.5450541410819856
development_oof,x10,10,quantum_angle_product,25,12,1,1,0,-1.184215518774872
development_oof,x10,10,quantum_angle_product,35,108,1,0,0,-1.36311893830044
development_oof,x10,10,quantum_angle_product,43,6,1,0,0,-1.0751292606989669
development_oof,x10,10,quantum_angle_product,53,447,1,0,0,-0.8893721103907613
development_oof,x10,10,quantum_angle_product,65,168,1,1,1,3.073706677963079
development_oof,x10,10,quantum_angle_product,68,445,1,1,0,-1.0596537978484353
development_oof,x10,10,quantum_angle_product,70,166,1,0,0,-1.5417185862342055
development_oof,x10,10,quantum_angle_product,72,12,1,1,0,-1.158299820216607
development_oof,x10,10,quantum_angle_product,75,108,1,0,0,-1.1408062583129013
development_oof,x10,10,quantum_angle_product,88,12,1,0,0,-1.290321048881717
development_oof,x10,10,quantum_angle_product,89,6,1,0,0,-1.1707781700215865
development_oof,x10,10,quantum_angle_product,110,41,1,0,0,-0.5219378178407599
development_oof,x10,10,quantum_angle_product,129,58,1,1,1,2.52347223088889
development_oof,x10,10,quantum_angle_product,133,432,1,1,1,1.5580682853443673
development_oof,x10,10,quantum_angle_product,144,41,1,0,0,-0.22845803757901173
development_oof,x10,10,quantum_angle_product,153,41,1,0,1,0.32882793899758234
development_oof,x10,10,quantum_angle_product,155,41,1,0,0,-0.7206405868706245
development_oof,x10,10,quantum_angle_product,168,424,1,0,0,-1.068886477536731
development_oof,x10,10,quantum_angle_product,171,41,1,1,0,-0.058829432117315505
development_oof,x10,10,quantum_angle_product,197,168,1,1,1,2.9803999662228957
development_oof,x10,10,quantum_angle_product,205,41,1,0,0,-0.14986027979299799
development_oof,x10,10,quantum_angle_product,209,420,1,1,1,2.3830722498696755
development_oof,x10,10,quantum_angle_product,232,6,1,0,0,-1.213573949890142
development_oof,x10,10,quantum_angle_product,237,117,1,0,0,-0.7445471147408771
development_oof,x10,10,quantum_angle_product,243,414,1,0,0,-0.8407467306119347
development_oof,x10,10,quantum_angle_product,250,166,1,0,0,-1.685419919262765
development_oof,x10,10,quantum_angle_product,270,12,1,1,0,-1.0865950960351913
development_oof,x10,10,quantum_angle_product,272,19,1,0,0,-1.0588838406091075
development_oof,x10,10,quantum_angle_product,282,406,1,1,1,3.0445489714125156
development_oof,x10,10,quantum_angle_product,289,6,1,0,0,-1.169019961819325
development_oof,x10,10,quantum_angle_product,303,12,1,1,0,-0.9129864531141241
development_oof,x10,10,quantum_angle_product,305,402,1,0,0,-0.911778252805826
development_oof,x10,10,quantum_angle_product,306,101,1,1,0,-1.1357061781486468
development_oof,x10,10,quantum_angle_product,307,12,1,1,0,-1.279167113651292
development_oof,x10,10,quantum_angle_product,314,398,1,0,0,-1.1317368128254461
development_oof,x10,10,quantum_angle_product,318,127,1,1,0,-2.670975629296601
development_oof,x10,10,quantum_angle_product,328,395,1,1,0,-0.3434539348292365
development_oof,x10,10,quantum_angle_product,345,73,1,0,1,1.9307971883230746
development_oof,x10,10,quantum_angle_product,346,12,1,1,0,-1.049916300677305
development_oof,x10,10,quantum_angle_product,350,12,1,0,0,-0.6385724887581805
development_oof,x10,10,quantum_angle_product,362,36,1,0,0,-1.0679544324189951
development_oof,x10,10,quantum_angle_product,366,79,1,1,0,-0.7676634930493638
development_oof,x10,10,quantum_angle_product,367,79,1,1,0,-0.34329044566144695
development_oof,x10,10,quantum_angle_product,368,387,1,0,0,-0.7892499053654465
development_oof,x10,10,quantum_angle_product,383,12,1,1,0,-0.8406137051043263
development_oof,x10,10,quantum_angle_product,390,381,1,0,0,-1.4083932462515438
development_oof,x10,10,quantum_angle_product,411,6,1,0,0,-1.1751749108825127
development_oof,x10,10,quantum_angle_product,415,12,1,1,0,-1.0556719026967674
development_oof,x10,10,quantum_angle_product,418,6,1,0,0,-0.9737563438619166
development_oof,x10,10,quantum_angle_product,427,6,1,0,0,-0.9923024455137668
development_oof,x10,10,quantum_angle_product,432,375,1,0,0,-0.44709745738090056
development_oof,x10,10,quantum_angle_product,433,58,1,1,1,1.3464541603890066
development_oof,x10,10,quantum_angle_product,445,95,1,0,0,-1.2688460626313347
development_oof,x10,10,quantum_angle_product,452,73,1,1,1,2.120134559840684
development_oof,x10,10,quantum_angle_product,467,6,1,0,0,-0.775301536967115
development_oof,x10,10,quantum_angle_product,476,95,1,0,0,-1.0024945602449211
development_oof,x10,10,quantum_angle_product,478,6,1,0,0,-1.2622415812248082
development_oof,x10,10,quantum_angle_product,488,26,1,1,0,-0.9027483691156508
development_oof,x10,10,quantum_angle_product,507,26,1,0,0,-1.0051881924104098
development_oof,x10,10,quantum_angle_product,509,362,1,0,0,-0.46580326221971724
development_oof,x10,10,quantum_angle_product,512,361,1,0,0,-0.4853504926725609
development_oof,x10,10,quantum_angle_product,521,26,1,0,0,-1.0213380606657072
development_oof,x10,10,quantum_angle_product,530,358,1,1,0,-0.7344135176539996
development_oof,x10,10,quantum_angle_product,531,6,1,0,0,-1.174542047269492
development_oof,x10,10,quantum_angle_product,532,26,1,0,0,-0.7662204200114022
development_oof,x10,10,quantum_angle_product,534,26,1,0,0,-1.0701821562368057
development_oof,x10,10,quantum_angle_product,552,6,1,0,0,-1.3324695204775967
development_oof,x10,10,quantum_angle_product,564,47,1,1,0,-1.509615411758043
development_oof,x10,10,quantum_angle_product,573,350,1,0,1,0.43257184414220795
development_oof,x10,10,quantum_angle_product,576,349,1,0,0,-0.09005002541631235
development_oof,x10,10,quantum_angle_product,578,26,1,0,0,-0.9652680660897861
development_oof,x10,10,quantum_angle_product,590,152,1,0,0,-1.6207873267073243
development_oof,x10,10,quantum_angle_product,591,343,1,0,1,0.6670902949503184
development_oof,x10,10,quantum_angle_product,630,67,1,0,0,-0.4807287600259347
development_oof,x10,10,quantum_angle_product,637,47,1,1,0,-1.5007633898741606
development_oof,x10,10,quantum_angle_product,639,332,1,0,1,0.27031168534474226
development_oof,x10,10,quantum_angle_product,642,331,1,0,0,-0.7159887253349755
development_oof,x10,10,quantum_angle_product,644,47,1,1,0,-1.3609925043374265
development_oof,x10,10,quantum_angle_product,650,88,1,0,0,-0.2060459208389691
development_oof,x10,10,quantum_angle_product,651,67,1,0,0,-1.1313405367281266
development_oof,x10,10,quantum_angle_product,654,327,1,0,0,-0.2310928516693398
development_oof,x10,10,quantum_angle_product,673,320,1,0,0,-1.0546006395978882
development_oof,x10,10,quantum_angle_product,676,6,1,0,0,-1.051482724871514
development_oof,x10,10,quantum_angle_product,679,6,1,0,0,-0.7621144131065396
development_oof,x10,10,quantum_angle_product,680,145,1,0,1,0.12698021075467203
development_oof,x10,10,quantum_angle_product,695,47,1,1,0,-1.7258327192056218
development_oof,x10,10,quantum_angle_product,708,310,1,0,1,1.1552436797507735
development_oof,x10,10,quantum_angle_product,709,88,1,0,0,-0.7622545475692082
development_oof,x10,10,quantum_angle_product,713,139,1,0,0,-1.2602593495548806
development_oof,x10,10,quantum_angle_product,721,139,1,1,0,-1.3890512519380511
development_oof,x10,10,quantum_angle_product,722,307,1,0,0,-0.7272740266698268
development_oof,x10,10,quantum_angle_product,727,32,1,0,1,0.4352646218062457
development_oof,x10,10,quantum_angle_product,734,12,1,1,0,-0.9025094099889461
development_oof,x10,10,quantum_angle_product,748,64,1,0,1,1.0311265469740842
development_oof,x10,10,quantum_angle_product,763,301,1,0,0,-0.8473700809700606
development_oof,x10,10,quantum_angle_product,771,43,1,0,0,-0.06789760451204963
development_oof,x10,10,quantum_angle_product,773,58,1,1,1,2.38136314632907
development_oof,x10,10,quantum_angle_product,775,134,1,0,1,2.6154508029858246
development_oof,x10,10,quantum_angle_product,779,43,1,0,1,0.5471551829044099
development_oof,x10,10,quantum_angle_product,782,43,1,0,0,-0.3592822998766767
development_oof,x10,10,quantum_angle_product,783,296,1,0,1,0.04445855606978988
development_oof,x10,10,quantum_angle_product,784,43,1,1,0,-0.718851103199805
development_oof,x10,10,quantum_angle_product,788,295,1,1,0,-0.21257666002106568
development_oof,x10,10,quantum_angle_product,795,110,1,1,1,2.1811222794160496
development_oof,x10,10,quantum_angle_product,797,43,1,0,1,0.3177342328948978
development_oof,x10,10,quantum_angle_product,812,285,1,0,1,1.0455482832092198
development_oof,x10,10,quantum_angle_product,814,88,1,0,0,-0.8017777150829577
development_oof,x10,10,quantum_angle_product,836,279,1,1,0,-0.4796083381079743
development_oof,x10,10,quantum_angle_product,853,272,1,0,0,-1.100162194390558
development_oof,x10,10,quantum_angle_product,868,261,1,0,0,-0.9692016548620277
development_oof,x10,10,quantum_angle_product,886,255,1,0,0,-1.9203561638089557
development_oof,x10,10,quantum_angle_product,889,127,1,0,0,-1.966427354680329
development_oof,x10,10,quantum_angle_product,892,26,1,0,0,-1.0793547671744168
development_oof,x10,10,quantum_angle_product,903,248,1,0,0,-1.5068667439507895
development_oof,x10,10,quantum_angle_product,909,245,1,0,0,-0.9468633762705085
development_oof,x10,10,quantum_angle_product,912,19,1,0,0,-1.085772468395854
development_oof,x10,10,quantum_angle_product,924,239,1,0,0,-1.279959090545768
development_oof,x10,10,quantum_angle_product,929,67,1,0,0,-0.068621564702946
development_oof,x10,10,quantum_angle_product,937,230,1,0,0,-0.8416542828499676
development_oof,x10,10,quantum_angle_product,938,79,1,0,0,-0.7951988760580182
development_oof,x10,10,quantum_angle_product,944,58,1,1,1,1.2105257529938651
development_oof,x10,10,quantum_angle_product,956,222,1,0,1,0.8994714177297478
development_oof,x10,10,quantum_angle_product,959,117,1,0,0,-0.7926063646465114
development_oof,x10,10,quantum_angle_product,961,219,1,0,0,-0.17669546367927502
development_oof,x10,10,quantum_angle_product,970,213,1,0,0,-0.7004008240819903
development_oof,x10,10,quantum_angle_product,983,205,1,1,0,-0.8578608849290763
development_oof,x10,10,quantum_angle_product,989,47,1,0,0,-0.4717877999858988
development_oof,x10,10,quantum_angle_product,992,200,1,0,0,-0.13368494254562258
development_oof,x10,10,quantum_angle_product,997,6,1,0,0,-0.2882284966474433
development_oof,x10,10,quantum_angle_product,1007,195,1,0,0,-0.8587566963843276
development_oof,x10,10,quantum_angle_product,1011,110,1,1,1,2.241955396117552
development_oof,x10,10,quantum_angle_product,1023,187,1,0,1,0.8940858073028348
development_oof,x10,10,quantum_angle_product,1034,178,1,0,0,-1.7197253900153076
development_oof,x10,10,quantum_iqp_zz_linear,3,108,1,0,0,-1.1437322192346553
development_oof,x10,10,quantum_iqp_zz_linear,13,109,1,1,1,2.2513987722623003
development_oof,x10,10,quantum_iqp_zz_linear,22,456,1,0,0,-0.12844285974147057
development_oof,x10,10,quantum_iqp_zz_linear,24,455,1,0,0,-0.5821535494424328
development_oof,x10,10,quantum_iqp_zz_linear,25,12,1,1,0,-1.1498076142827927
development_oof,x10,10,quantum_iqp_zz_linear,35,108,1,0,0,-1.2578404954996731
development_oof,x10,10,quantum_iqp_zz_linear,43,6,1,0,0,-1.1649934975461758
development_oof,x10,10,quantum_iqp_zz_linear,53,447,1,0,0,-0.9712523380575497
development_oof,x10,10,quantum_iqp_zz_linear,65,168,1,1,1,2.4641666817769163
development_oof,x10,10,quantum_iqp_zz_linear,68,445,1,1,0,-1.0767410424066313
development_oof,x10,10,quantum_iqp_zz_linear,70,166,1,0,0,-1.2343746929700181
development_oof,x10,10,quantum_iqp_zz_linear,72,12,1,1,0,-1.0785289189571063
development_oof,x10,10,quantum_iqp_zz_linear,75,108,1,0,0,-1.0682926569568103
development_oof,x10,10,quantum_iqp_zz_linear,88,12,1,0,0,-1.2237384798979445
development_oof,x10,10,quantum_iqp_zz_linear,89,6,1,0,0,-1.2397230854405183
development_oof,x10,10,quantum_iqp_zz_linear,110,41,1,0,0,-0.46326494781789757
development_oof,x10,10,quantum_iqp_zz_linear,129,58,1,1,1,1.4087768225194361
development_oof,x10,10,quantum_iqp_zz_linear,133,432,1,1,1,1.0274095123109728
development_oof,x10,10,quantum_iqp_zz_linear,144,41,1,0,0,-0.14060063307197262
development_oof,x10,10,quantum_iqp_zz_linear,153,41,1,0,1,0.49572452329095645
development_oof,x10,10,quantum_iqp_zz_linear,155,41,1,0,0,-0.49567704813550323
development_oof,x10,10,quantum_iqp_zz_linear,168,424,1,0,0,-1.1131286967138347
development_oof,x10,10,quantum_iqp_zz_linear,171,41,1,1,1,0.11420911916708937
development_oof,x10,10,quantum_iqp_zz_linear,197,168,1,1,1,2.554673083218015
development_oof,x10,10,quantum_iqp_zz_linear,205,41,1,0,1,0.0247905012662884
development_oof,x10,10,quantum_iqp_zz_linear,209,420,1,1,1,1.9285757387819338
development_oof,x10,10,quantum_iqp_zz_linear,232,6,1,0,0,-1.2862755656293423
development_oof,x10,10,quantum_iqp_zz_linear,237,117,1,0,0,-0.8757525864399529
development_oof,x10,10,quantum_iqp_zz_linear,243,414,1,0,0,-0.816017126634252
development_oof,x10,10,quantum_iqp_zz_linear,250,166,1,0,0,-1.2898281726872778
development_oof,x10,10,quantum_iqp_zz_linear,270,12,1,1,0,-1.0507577042312484
development_oof,x10,10,quantum_iqp_zz_linear,272,19,1,0,0,-1.036459074495001
development_oof,x10,10,quantum_iqp_zz_linear,282,406,1,1,1,2.4436452171826293
development_oof,x10,10,quantum_iqp_zz_linear,289,6,1,0,0,-1.1803075919340227
development_oof,x10,10,quantum_iqp_zz_linear,303,12,1,1,0,-0.8489171611471118
development_oof,x10,10,quantum_iqp_zz_linear,305,402,1,0,0,-1.0088944795025938
development_oof,x10,10,quantum_iqp_zz_linear,306,101,1,1,0,-1.0548909997809695
development_oof,x10,10,quantum_iqp_zz_linear,307,12,1,1,0,-1.1829661013327577
development_oof,x10,10,quantum_iqp_zz_linear,314,398,1,0,0,-1.0754139112369163
development_oof,x10,10,quantum_iqp_zz_linear,318,127,1,1,0,-1.2883301181359215
development_oof,x10,10,quantum_iqp_zz_linear,328,395,1,1,0,-0.4604856785780242
development_oof,x10,10,quantum_iqp_zz_linear,345,73,1,0,1,1.5592315685109295
development_oof,x10,10,quantum_iqp_zz_linear,346,12,1,1,0,-0.9717899691939706
development_oof,x10,10,quantum_iqp_zz_linear,350,12,1,0,0,-0.718068528641286
development_oof,x10,10,quantum_iqp_zz_linear,362,36,1,0,0,-1.074910573374936
development_oof,x10,10,quantum_iqp_zz_linear,366,79,1,1,0,-0.8000786141247413
development_oof,x10,10,quantum_iqp_zz_linear,367,79,1,1,0,-0.40387959605272344
development_oof,x10,10,quantum_iqp_zz_linear,368,387,1,0,0,-0.8730261166539091
development_oof,x10,10,quantum_iqp_zz_linear,383,12,1,1,0,-0.7887548392071704
development_oof,x10,10,quantum_iqp_zz_linear,390,381,1,0,0,-1.3802769338013654
development_oof,x10,10,quantum_iqp_zz_linear,411,6,1,0,0,-1.2713372456482617
development_oof,x10,10,quantum_iqp_zz_linear,415,12,1,1,0,-1.0292097855656621
development_oof,x10,10,quantum_iqp_zz_linear,418,6,1,0,0,-1.0813869313648343
development_oof,x10,10,quantum_iqp_zz_linear,427,6,1,0,0,-1.0279774264067587
development_oof,x10,10,quantum_iqp_zz_linear,432,375,1,0,0,-0.44721533505279426
development_oof,x10,10,quantum_iqp_zz_linear,433,58,1,1,1,0.9369784457368517
development_oof,x10,10,quantum_iqp_zz_linear,445,95,1,0,0,-1.3009855933161756
development_oof,x10,10,quantum_iqp_zz_linear,452,73,1,1,1,1.666546389565104
development_oof,x10,10,quantum_iqp_zz_linear,467,6,1,0,0,-0.7695303587628946
development_oof,x10,10,quantum_iqp_zz_linear,476,95,1,0,0,-1.003593134481191
development_oof,x10,10,quantum_iqp_zz_linear,478,6,1,0,0,-1.3044753006953034
development_oof,x10,10,quantum_iqp_zz_linear,488,26,1,1,0,-1.0069062105488893
development_oof,x10,10,quantum_iqp_zz_linear,507,26,1,0,0,-1.0280734831007354
development_oof,x10,10,quantum_iqp_zz_linear,509,362,1,0,0,-0.4697369478927324
development_oof,x10,10,quantum_iqp_zz_linear,512,361,1,0,0,-0.5112179496134832
development_oof,x10,10,quantum_iqp_zz_linear,521,26,1,0,0,-1.034508769515588
development_oof,x10,10,quantum_iqp_zz_linear,530,358,1,1,0,-0.794360498354914
development_oof,x10,10,quantum_iqp_zz_linear,531,6,1,0,0,-1.2364801263972964
development_oof,x10,10,quantum_iqp_zz_linear,532,26,1,0,0,-0.8418296283276057
development_oof,x10,10,quantum_iqp_zz_linear,534,26,1,0,0,-1.0932386940082353
development_oof,x10,10,quantum_iqp_zz_linear,552,6,1,0,0,-1.3598177631578636
development_oof,x10,10,quantum_iqp_zz_linear,564,47,1,1,0,-1.3951420505774745
development_oof,x10,10,quantum_iqp_zz_linear,573,350,1,0,1,0.35469906273409896
development_oof,x10,10,quantum_iqp_zz_linear,576,349,1,0,0,-0.2007693965592025
development_oof,x10,10,quantum_iqp_zz_linear,578,26,1,0,0,-1.024066864403034
development_oof,x10,10,quantum_iqp_zz_linear,590,152,1,0,0,-1.0022384421498503
development_oof,x10,10,quantum_iqp_zz_linear,591,343,1,0,1,0.5692747451481459
development_oof,x10,10,quantum_iqp_zz_linear,630,67,1,0,0,-0.5145066016078275
development_oof,x10,10,quantum_iqp_zz_linear,637,47,1,1,0,-1.43853436723065
development_oof,x10,10,quantum_iqp_zz_linear,639,332,1,0,1,0.22346174135252644
development_oof,x10,10,quantum_iqp_zz_linear,642,331,1,0,0,-0.6761465200686079
