evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,y_true,y_pred,y_score
historical_holdout,x10,10,rbf_matched,747,51,0,0,-0.504384151557479
historical_holdout,x10,10,rbf_matched,750,86,0,0,-0.29267167890274065
historical_holdout,x10,10,rbf_matched,760,1,0,0,-0.3575578723147184
historical_holdout,x10,10,rbf_matched,772,10,0,0,-0.6192891519696979
historical_holdout,x10,10,rbf_matched,774,299,0,0,-1.1173491479373518
historical_holdout,x10,10,rbf_matched,778,84,1,1,0.7793392421820324
historical_holdout,x10,10,rbf_matched,780,133,0,0,-0.9983134111033967
historical_holdout,x10,10,rbf_matched,792,293,0,0,-0.5056836316310362
historical_holdout,x10,10,rbf_matched,798,291,0,0,-0.9494050487139785
historical_holdout,x10,10,rbf_matched,804,51,0,0,-0.9167066554908776
historical_holdout,x10,10,rbf_matched,809,287,0,0,-0.21892747490327108
historical_holdout,x10,10,rbf_matched,811,20,1,0,-0.7453682237729264
historical_holdout,x10,10,rbf_matched,817,21,0,0,-0.6105701117360509
historical_holdout,x10,10,rbf_matched,832,280,1,0,-0.12038013069266368
historical_holdout,x10,10,rbf_matched,846,275,1,0,-0.7884461897107293
historical_holdout,x10,10,rbf_matched,852,128,0,0,-0.2564390556692043
historical_holdout,x10,10,rbf_matched,856,269,0,0,-0.9059972878886132
historical_holdout,x10,10,rbf_matched,861,265,1,0,-0.973206205978177
historical_holdout,x10,10,rbf_matched,882,258,0,0,-1.0138672326876361
historical_holdout,x10,10,rbf_matched,890,126,0,0,-0.9770251519173576
historical_holdout,x10,10,rbf_matched,894,252,1,0,-1.1305043536076997
historical_holdout,x10,10,rbf_matched,897,250,0,0,-0.7171264051117285
historical_holdout,x10,10,rbf_matched,916,244,0,0,-0.5733382003485699
historical_holdout,x10,10,rbf_matched,927,237,0,0,-1.018590493367846
historical_holdout,x10,10,rbf_matched,928,236,1,1,0.11391434382445892
historical_holdout,x10,10,rbf_matched,932,233,0,0,-1.2380222698359724
historical_holdout,x10,10,rbf_matched,942,228,0,0,-1.0674252829661306
historical_holdout,x10,10,rbf_matched,946,120,1,1,0.4709926022960806
historical_holdout,x10,10,rbf_matched,955,118,0,1,0.20217700843605008
historical_holdout,x10,10,rbf_matched,957,221,0,0,-0.602112173379538
historical_holdout,x10,10,rbf_matched,966,215,0,1,0.04115829287181234
historical_holdout,x10,10,rbf_matched,977,57,0,0,-0.38772087626025226
historical_holdout,x10,10,rbf_matched,978,208,0,0,-0.25448492440532605
historical_holdout,x10,10,rbf_matched,985,203,0,0,-0.46986300366220496
historical_holdout,x10,10,rbf_matched,987,70,0,0,-1.2858394526277996
historical_holdout,x10,10,rbf_matched,996,199,0,0,-0.49134071761188675
historical_holdout,x10,10,rbf_matched,999,5,0,1,0.4477628717929419
historical_holdout,x10,10,rbf_matched,1012,193,0,0,-0.9006233503183358
historical_holdout,x10,10,rbf_matched,1013,192,0,0,-0.8542649941720282
historical_holdout,x10,10,quantum_angle_product,1,461,0,0,-0.238550137057651
historical_holdout,x10,10,quantum_angle_product,4,459,1,0,-0.39397796426583115
historical_holdout,x10,10,quantum_angle_product,9,29,1,1,1.2506170461385704
historical_holdout,x10,10,quantum_angle_product,28,454,1,0,-0.7575514814038433
historical_holdout,x10,10,quantum_angle_product,45,449,1,0,-0.17446531528633996
historical_holdout,x10,10,quantum_angle_product,54,1,0,0,-0.7579686652418807
historical_holdout,x10,10,quantum_angle_product,61,1,0,0,-1.132267678300438
historical_holdout,x10,10,quantum_angle_product,63,162,0,0,-0.7014297795204572
historical_holdout,x10,10,quantum_angle_product,64,34,1,0,-0.9060648840017829
historical_holdout,x10,10,quantum_angle_product,73,176,0,0,-0.853955816077048
historical_holdout,x10,10,quantum_angle_product,74,74,0,0,-0.6979989391189418
historical_holdout,x10,10,quantum_angle_product,80,442,0,0,-0.9776878004760778
historical_holdout,x10,10,quantum_angle_product,82,440,1,0,-0.9696604419599582
historical_holdout,x10,10,quantum_angle_product,91,74,1,0,-0.022544746490131107
historical_holdout,x10,10,quantum_angle_product,103,14,1,0,-0.46281596708060774
historical_holdout,x10,10,quantum_angle_product,113,435,0,0,-0.8293171792332072
historical_holdout,x10,10,quantum_angle_product,120,10,0,0,-1.1825100181687684
historical_holdout,x10,10,quantum_angle_product,121,14,1,0,-0.37826430824755114
historical_holdout,x10,10,quantum_angle_product,124,5,0,0,-0.7854398351800447
historical_holdout,x10,10,quantum_angle_product,136,57,0,0,-0.8702343613887302
historical_holdout,x10,10,quantum_angle_product,137,10,0,0,-1.1413582147927375
historical_holdout,x10,10,quantum_angle_product,139,20,1,0,-0.3746594880640967
historical_holdout,x10,10,quantum_angle_product,151,14,1,0,-0.5930770223788526
historical_holdout,x10,10,quantum_angle_product,162,426,0,1,0.47057822631473434
historical_holdout,x10,10,quantum_angle_product,185,105,0,1,2.3652922464997728
historical_holdout,x10,10,quantum_angle_product,188,1,0,0,-0.9862727554070527
historical_holdout,x10,10,quantum_angle_product,191,169,0,0,-0.8046304846368912
historical_holdout,x10,10,quantum_angle_product,199,1,0,0,-0.829311008973679
historical_holdout,x10,10,quantum_angle_product,200,10,0,0,-1.1996711603483279
historical_holdout,x10,10,quantum_angle_product,203,34,1,0,-0.9449196242441047
historical_holdout,x10,10,quantum_angle_product,207,1,0,0,-1.1032384733584397
historical_holdout,x10,10,quantum_angle_product,212,419,0,0,-1.0707733466265308
historical_holdout,x10,10,quantum_angle_product,214,10,0,0,-1.1114366910698013
historical_holdout,x10,10,quantum_angle_product,222,1,0,0,-1.0929417409621982
historical_holdout,x10,10,quantum_angle_product,224,1,0,0,-1.095662563694941
historical_holdout,x10,10,quantum_angle_product,234,29,1,1,0.27171914610280995
historical_holdout,x10,10,quantum_angle_product,244,413,0,0,-0.73453311190395
historical_holdout,x10,10,quantum_angle_product,260,49,1,0,-0.7542295367818208
historical_holdout,x10,10,quantum_angle_product,263,120,1,1,0.02859736101796001
historical_holdout,x10,10,quantum_angle_product,264,51,0,0,-0.7264541115832248
historical_holdout,x10,10,quantum_angle_product,267,408,0,0,-1.0618971816249847
historical_holdout,x10,10,quantum_angle_product,274,29,1,1,0.1149986977018867
historical_holdout,x10,10,quantum_angle_product,280,14,1,0,-0.5796845917743283
historical_holdout,x10,10,quantum_angle_product,288,128,0,0,-1.0127590963499118
historical_holdout,x10,10,quantum_angle_product,292,14,1,0,-0.4187046874184101
historical_holdout,x10,10,quantum_angle_product,293,39,1,0,-1.0576982521774119
historical_holdout,x10,10,quantum_angle_product,295,14,1,0,-0.33236850067582985
historical_holdout,x10,10,quantum_angle_product,296,1,0,0,-0.6037299615916123
historical_holdout,x10,10,quantum_angle_product,299,29,1,1,1.3121670628075577
historical_holdout,x10,10,quantum_angle_product,312,399,0,1,0.5689130635205777
historical_holdout,x10,10,quantum_angle_product,313,51,0,0,-1.0753637162310348
historical_holdout,x10,10,quantum_angle_product,317,49,0,0,-0.3662153590137282
historical_holdout,x10,10,quantum_angle_product,324,74,1,0,-0.5792031916274227
historical_holdout,x10,10,quantum_angle_product,329,29,1,1,1.3200635979956967
historical_holdout,x10,10,quantum_angle_product,342,392,0,0,-0.7283432993507912
historical_holdout,x10,10,quantum_angle_product,352,34,0,0,-0.7895312123301292
historical_holdout,x10,10,quantum_angle_product,360,162,0,0,-0.5419986003356139
historical_holdout,x10,10,quantum_angle_product,369,1,0,0,-0.6569251874516844
historical_holdout,x10,10,quantum_angle_product,373,126,0,0,-0.9494987228777505
historical_holdout,x10,10,quantum_angle_product,374,14,1,0,-0.36278431195066724
historical_holdout,x10,10,quantum_angle_product,375,14,1,0,-0.4799981535724482
historical_holdout,x10,10,quantum_angle_product,380,385,0,0,-0.7113247115852237
historical_holdout,x10,10,quantum_angle_product,388,155,0,0,-0.5116228151923581
historical_holdout,x10,10,quantum_angle_product,391,5,0,1,0.14889040636077483
historical_holdout,x10,10,quantum_angle_product,394,21,0,0,-1.1093386968473398
historical_holdout,x10,10,quantum_angle_product,395,74,1,0,-0.7767637912968275
historical_holdout,x10,10,quantum_angle_product,398,99,1,1,1.459008436973799
historical_holdout,x10,10,quantum_angle_product,399,86,0,0,-0.3767914468503825
historical_holdout,x10,10,quantum_angle_product,410,92,1,0,-1.2652015920937119
historical_holdout,x10,10,quantum_angle_product,420,5,1,0,-0.8003293887524972
historical_holdout,x10,10,quantum_angle_product,422,159,0,0,-0.5686882759329606
historical_holdout,x10,10,quantum_angle_product,429,376,0,0,-0.21226719594074622
historical_holdout,x10,10,quantum_angle_product,440,373,0,0,-1.1507369725026657
historical_holdout,x10,10,quantum_angle_product,447,1,0,0,-0.7260527905434524
historical_holdout,x10,10,quantum_angle_product,449,49,1,0,-0.15459107245579146
historical_holdout,x10,10,quantum_angle_product,453,138,0,0,-0.6276083973610811
historical_holdout,x10,10,quantum_angle_product,457,14,1,0,-0.6440652447819053
historical_holdout,x10,10,quantum_angle_product,460,5,0,0,-0.5660332844430565
historical_holdout,x10,10,quantum_angle_product,463,1,0,0,-0.916530098109531
historical_holdout,x10,10,quantum_angle_product,471,369,0,1,1.4147635332822106
historical_holdout,x10,10,quantum_angle_product,472,1,1,0,-0.6287951060857444
historical_holdout,x10,10,quantum_angle_product,474,1,0,0,-0.8532516087441553
historical_holdout,x10,10,quantum_angle_product,475,5,0,0,-0.8441206084802872
historical_holdout,x10,10,quantum_angle_product,477,91,0,0,-1.1621206898374412
historical_holdout,x10,10,quantum_angle_product,482,366,0,0,-0.991532576175578
historical_holdout,x10,10,quantum_angle_product,485,5,0,1,0.3101402442606878
historical_holdout,x10,10,quantum_angle_product,491,5,0,0,-0.27484678523479394
historical_holdout,x10,10,quantum_angle_product,493,84,1,0,-0.10361470132962197
historical_holdout,x10,10,quantum_angle_product,496,21,1,0,-1.0088641792524553
historical_holdout,x10,10,quantum_angle_product,497,21,0,0,-1.0019288204707126
historical_holdout,x10,10,quantum_angle_product,502,363,0,0,-0.6751092337465476
historical_holdout,x10,10,quantum_angle_product,504,5,0,1,0.053366517314551276
historical_holdout,x10,10,quantum_angle_product,508,21,0,0,-0.9796584513527034
historical_holdout,x10,10,quantum_angle_product,510,1,0,0,-0.6034540661000998
historical_holdout,x10,10,quantum_angle_product,513,92,0,0,-1.2501327989228972
historical_holdout,x10,10,quantum_angle_product,516,155,0,0,-0.7844047324151977
historical_holdout,x10,10,quantum_angle_product,518,5,0,0,-0.4140497890352212
historical_holdout,x10,10,quantum_angle_product,537,21,0,0,-1.0391088360096934
historical_holdout,x10,10,quantum_angle_product,538,357,1,0,-0.26733775216855266
historical_holdout,x10,10,quantum_angle_product,539,84,1,1,0.295313591019532
historical_holdout,x10,10,quantum_angle_product,540,356,0,0,-0.3990127468469586
historical_holdout,x10,10,quantum_angle_product,546,65,0,0,-0.8133107821912586
historical_holdout,x10,10,quantum_angle_product,548,34,0,0,-0.5579706631601613
historical_holdout,x10,10,quantum_angle_product,554,148,0,0,-0.6497641013673185
historical_holdout,x10,10,quantum_angle_product,558,48,0,0,-0.19061976842942724
historical_holdout,x10,10,quantum_angle_product,561,70,0,0,-1.3393207134757052
historical_holdout,x10,10,quantum_angle_product,565,21,1,0,-0.8332605160090611
historical_holdout,x10,10,quantum_angle_product,566,91,0,0,-0.7837039276076905
historical_holdout,x10,10,quantum_angle_product,569,5,0,0,-0.831905943488547
historical_holdout,x10,10,quantum_angle_product,571,70,0,0,-1.474824229137319
historical_holdout,x10,10,quantum_angle_product,574,1,0,0,-0.7312618271319375
historical_holdout,x10,10,quantum_angle_product,594,34,0,0,-0.7799143000740945
historical_holdout,x10,10,quantum_angle_product,596,342,0,0,-1.177137788906825
historical_holdout,x10,10,quantum_angle_product,614,91,0,0,-0.6438994442770554
historical_holdout,x10,10,quantum_angle_product,617,1,0,0,-1.0418720225912248
historical_holdout,x10,10,quantum_angle_product,618,14,1,0,-0.7156135958735026
historical_holdout,x10,10,quantum_angle_product,619,336,0,0,-0.6494699074870642
historical_holdout,x10,10,quantum_angle_product,621,57,0,0,-0.7448385668119462
historical_holdout,x10,10,quantum_angle_product,622,34,0,0,-0.7983812312531167
historical_holdout,x10,10,quantum_angle_product,625,148,0,0,-0.8080363919803621
historical_holdout,x10,10,quantum_angle_product,626,1,0,0,-0.7900183468176216
historical_holdout,x10,10,quantum_angle_product,629,5,0,0,-0.26144815744634625
historical_holdout,x10,10,quantum_angle_product,631,92,0,0,-0.908124698723054
historical_holdout,x10,10,quantum_angle_product,638,333,0,0,-0.8043755077266836
historical_holdout,x10,10,quantum_angle_product,658,325,0,0,-0.41072733367743436
historical_holdout,x10,10,quantum_angle_product,660,324,0,0,-1.088598262494571
historical_holdout,x10,10,quantum_angle_product,663,323,0,0,-1.027017745105516
historical_holdout,x10,10,quantum_angle_product,668,70,0,0,-1.1926182488115762
historical_holdout,x10,10,quantum_angle_product,669,65,0,0,-0.859764582436044
historical_holdout,x10,10,quantum_angle_product,672,21,0,0,-0.9142386430185758
historical_holdout,x10,10,quantum_angle_product,678,20,1,0,-0.19529752991973987
historical_holdout,x10,10,quantum_angle_product,684,316,1,0,-1.1104363559905306
historical_holdout,x10,10,quantum_angle_product,689,1,0,0,-0.9573369212296696
historical_holdout,x10,10,quantum_angle_product,700,49,0,0,-0.6921397099859254
historical_holdout,x10,10,quantum_angle_product,702,118,0,1,0.05468038307372419
historical_holdout,x10,10,quantum_angle_product,703,141,0,0,-0.799140854925382
historical_holdout,x10,10,quantum_angle_product,705,312,0,0,-0.4458270535157049
historical_holdout,x10,10,quantum_angle_product,712,5,0,1,0.12846850827856732
historical_holdout,x10,10,quantum_angle_product,724,10,0,0,-0.6048514494783253
historical_holdout,x10,10,quantum_angle_product,733,138,0,0,-0.6836567520874395
historical_holdout,x10,10,quantum_angle_product,739,10,0,0,-0.9832587120662055
historical_holdout,x10,10,quantum_angle_product,746,304,1,0,-0.08609213913463959
historical_holdout,x10,10,quantum_angle_product,747,51,0,0,-0.5827821981452632
historical_holdout,x10,10,quantum_angle_product,750,86,0,0,-0.3586536667794557
historical_holdout,x10,10,quantum_angle_product,760,1,0,0,-0.4966301421990786
historical_holdout,x10,10,quantum_angle_product,772,10,0,0,-0.71683794960427
historical_holdout,x10,10,quantum_angle_product,774,299,0,0,-0.9878880090013504
historical_holdout,x10,10,quantum_angle_product,778,84,1,1,0.21114323681258257
historical_holdout,x10,10,quantum_angle_product,780,133,0,0,-1.0324307962101185
historical_holdout,x10,10,quantum_angle_product,792,293,0,0,-0.6429072820081865
historical_holdout,x10,10,quantum_angle_product,798,291,0,0,-0.8849298963018708
historical_holdout,x10,10,quantum_angle_product,804,51,0,0,-0.8803066677617184
historical_holdout,x10,10,quantum_angle_product,809,287,0,0,-0.48741568564168597
historical_holdout,x10,10,quantum_angle_product,811,20,1,0,-0.6570278051256258
historical_holdout,x10,10,quantum_angle_product,817,21,0,0,-0.6933853423844647
historical_holdout,x10,10,quantum_angle_product,832,280,1,0,-0.11204005456201477
historical_holdout,x10,10,quantum_angle_product,846,275,1,0,-0.8606912825654807
historical_holdout,x10,10,quantum_angle_product,852,128,0,0,-0.519421786616574
historical_holdout,x10,10,quantum_angle_product,856,269,0,0,-0.9434194924882706
historical_holdout,x10,10,quantum_angle_product,861,265,1,0,-0.7665489502673939
historical_holdout,x10,10,quantum_angle_product,882,258,0,0,-1.0448886752000304
historical_holdout,x10,10,quantum_angle_product,890,126,0,0,-1.017457039251507
historical_holdout,x10,10,quantum_angle_product,894,252,1,0,-1.1389515730501738
historical_holdout,x10,10,quantum_angle_product,897,250,0,0,-0.7673238231070105
historical_holdout,x10,10,quantum_angle_product,916,244,0,0,-0.6938429994519089
historical_holdout,x10,10,quantum_angle_product,927,237,0,0,-1.0553620996959217
historical_holdout,x10,10,quantum_angle_product,928,236,1,0,-0.11169824242696896
historical_holdout,x10,10,quantum_angle_product,932,233,0,0,-1.0886340888896575
historical_holdout,x10,10,quantum_angle_product,942,228,0,0,-1.0685825763120174
historical_holdout,x10,10,quantum_angle_product,946,120,1,1,0.1060106724422692
historical_holdout,x10,10,quantum_angle_product,955,118,0,0,-0.10471464106508738
historical_holdout,x10,10,quantum_angle_product,957,221,0,0,-0.731586863035766
historical_holdout,x10,10,quantum_angle_product,966,215,0,0,-0.20682479579365748
historical_holdout,x10,10,quantum_angle_product,977,57,0,0,-0.52292578701984
historical_holdout,x10,10,quantum_angle_product,978,208,0,0,-0.2952715888088692
historical_holdout,x10,10,quantum_angle_product,985,203,0,0,-0.5443579083711432
historical_holdout,x10,10,quantum_angle_product,987,70,0,0,-1.2336669371257167
historical_holdout,x10,10,quantum_angle_product,996,199,0,0,-0.6172249936383329
historical_holdout,x10,10,quantum_angle_product,999,5,0,1,0.284427649170014
historical_holdout,x10,10,quantum_angle_product,1012,193,0,0,-0.8807045120387318
historical_holdout,x10,10,quantum_angle_product,1013,192,0,0,-0.798148324984782
historical_holdout,x10,10,quantum_iqp_zz_linear,1,461,0,0,-0.23106565927611572
historical_holdout,x10,10,quantum_iqp_zz_linear,4,459,1,0,-0.39810462553766485
historical_holdout,x10,10,quantum_iqp_zz_linear,9,29,1,1,1.2441466630795484
historical_holdout,x10,10,quantum_iqp_zz_linear,28,454,1,0,-0.7535605664001912
historical_holdout,x10,10,quantum_iqp_zz_linear,45,449,1,0,-0.16095494784488357
