evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,x10,10,rbf_matched,379,24,1,0,0,-1.279495273707596
development_oof,x10,10,rbf_matched,393,0,1,0,0,-1.250299430831237
development_oof,x10,10,rbf_matched,419,154,1,1,1,1.1885327875520373
development_oof,x10,10,rbf_matched,438,96,1,1,0,-0.5837353596676982
development_oof,x10,10,rbf_matched,439,156,1,1,0,-0.6837025969768895
development_oof,x10,10,rbf_matched,440,373,1,0,0,-1.7255273883706588
development_oof,x10,10,rbf_matched,466,0,1,0,0,-1.2932482512619892
development_oof,x10,10,rbf_matched,470,0,1,0,0,-0.7275839124604593
development_oof,x10,10,rbf_matched,490,364,1,0,0,-0.7164760845523537
development_oof,x10,10,rbf_matched,495,0,1,0,0,-0.8343571427330927
development_oof,x10,10,rbf_matched,506,0,1,0,0,-1.2913670289459747
development_oof,x10,10,rbf_matched,509,362,1,0,0,-0.8199610115477398
development_oof,x10,10,rbf_matched,517,0,1,0,0,-1.010413972677152
development_oof,x10,10,rbf_matched,522,154,1,1,1,0.7993351394781198
development_oof,x10,10,rbf_matched,524,0,1,0,0,-1.0147255028810425
development_oof,x10,10,rbf_matched,527,0,1,0,0,-0.9488339631687159
development_oof,x10,10,rbf_matched,529,0,1,0,0,-1.8736351137243483
development_oof,x10,10,rbf_matched,544,63,1,1,0,-1.2650545731972338
development_oof,x10,10,rbf_matched,548,34,1,0,1,0.5989674344958322
development_oof,x10,10,rbf_matched,553,0,1,0,0,-1.3345594194162218
development_oof,x10,10,rbf_matched,554,148,1,0,0,-0.5529693781018628
development_oof,x10,10,rbf_matched,560,0,1,0,0,-1.3647244309387063
development_oof,x10,10,rbf_matched,561,70,1,0,0,-1.7777280682018066
development_oof,x10,10,rbf_matched,568,0,1,0,0,-1.2058646222955973
development_oof,x10,10,rbf_matched,570,0,1,1,0,-1.1750015815360388
development_oof,x10,10,rbf_matched,571,70,1,0,0,-2.213381729650666
development_oof,x10,10,rbf_matched,572,0,1,1,0,-0.9366727077851968
development_oof,x10,10,rbf_matched,576,349,1,0,0,-0.0046001242262727615
development_oof,x10,10,rbf_matched,579,114,1,1,0,-1.0579186463609362
development_oof,x10,10,rbf_matched,580,348,1,1,1,0.03668627236865074
development_oof,x10,10,rbf_matched,585,31,1,1,1,1.8539990094049434
development_oof,x10,10,rbf_matched,592,0,1,1,0,-1.0088525446422238
development_oof,x10,10,rbf_matched,594,34,1,0,0,-0.009419937763131436
development_oof,x10,10,rbf_matched,600,151,1,0,0,-0.20774528310708362
development_oof,x10,10,rbf_matched,604,0,1,0,0,-1.0916435398418196
development_oof,x10,10,rbf_matched,605,0,1,0,0,-0.9820853629213051
development_oof,x10,10,rbf_matched,608,0,1,0,0,-0.7449511583178001
development_oof,x10,10,rbf_matched,611,0,1,0,0,-1.5973191261641144
development_oof,x10,10,rbf_matched,612,87,1,0,0,-1.711319958610816
development_oof,x10,10,rbf_matched,615,0,1,0,0,-0.9878541440440651
development_oof,x10,10,rbf_matched,622,34,1,0,0,-0.1324547717593232
development_oof,x10,10,rbf_matched,624,149,1,1,1,0.09002357332506161
development_oof,x10,10,rbf_matched,625,148,1,0,0,-0.9092816259861252
development_oof,x10,10,rbf_matched,630,67,1,0,0,-1.0208280786846853
development_oof,x10,10,rbf_matched,633,0,1,0,0,-1.775271834806337
development_oof,x10,10,rbf_matched,646,0,1,0,0,-1.3275497236539193
development_oof,x10,10,rbf_matched,647,0,1,0,0,-2.126969946240986
development_oof,x10,10,rbf_matched,651,67,1,0,0,-1.0499790768560455
development_oof,x10,10,rbf_matched,662,0,1,0,0,-1.1071897834968567
development_oof,x10,10,rbf_matched,667,0,1,0,0,-2.179517496979189
development_oof,x10,10,rbf_matched,678,20,1,1,1,0.15197541242990198
development_oof,x10,10,rbf_matched,680,145,1,0,0,-0.8266521294996934
development_oof,x10,10,rbf_matched,686,144,1,1,0,-0.8248669650258158
development_oof,x10,10,rbf_matched,692,0,1,0,0,-1.1114400470925623
development_oof,x10,10,rbf_matched,693,0,1,0,0,-1.1174148650277815
development_oof,x10,10,rbf_matched,698,314,1,0,0,-1.1232500575315352
development_oof,x10,10,rbf_matched,699,0,1,0,0,-0.892380511397671
development_oof,x10,10,rbf_matched,701,0,1,1,0,-1.6255037541350688
development_oof,x10,10,rbf_matched,706,0,1,0,0,-0.932777677162858
development_oof,x10,10,rbf_matched,716,309,1,0,0,-0.48669230994287105
development_oof,x10,10,rbf_matched,723,25,1,0,0,-0.056009049771089
development_oof,x10,10,rbf_matched,726,31,1,1,1,2.1022527554603583
development_oof,x10,10,rbf_matched,729,0,1,0,0,-1.7196878013610521
development_oof,x10,10,rbf_matched,731,60,1,0,0,-0.13228591603312534
development_oof,x10,10,rbf_matched,741,306,1,0,0,-1.731863907843973
development_oof,x10,10,rbf_matched,742,305,1,0,0,-1.1086887648388246
development_oof,x10,10,rbf_matched,744,87,1,0,0,-2.0835129383019484
development_oof,x10,10,rbf_matched,745,0,1,0,0,-2.071324932391416
development_oof,x10,10,rbf_matched,756,303,1,0,0,-0.5153670129897465
development_oof,x10,10,rbf_matched,767,63,1,1,0,-1.176050143778843
development_oof,x10,10,rbf_matched,780,133,1,0,0,-0.872085182081042
development_oof,x10,10,rbf_matched,791,294,1,0,0,-1.7357018515902531
development_oof,x10,10,rbf_matched,794,0,1,0,0,-1.8304204559636426
development_oof,x10,10,rbf_matched,798,291,1,0,0,-0.8832305068800372
development_oof,x10,10,rbf_matched,805,63,1,1,0,-0.431939904357896
development_oof,x10,10,rbf_matched,809,287,1,0,1,0.19227320738313036
development_oof,x10,10,rbf_matched,811,20,1,1,0,-0.4021824356353587
development_oof,x10,10,rbf_matched,821,282,1,0,0,-0.3820867067287743
development_oof,x10,10,rbf_matched,827,129,1,0,0,-0.5696696318574448
development_oof,x10,10,rbf_matched,836,279,1,1,0,-1.6068377895388326
development_oof,x10,10,rbf_matched,847,274,1,0,0,-1.2597037526612582
development_oof,x10,10,rbf_matched,867,60,1,0,1,0.20583240404151315
development_oof,x10,10,rbf_matched,907,246,1,0,0,-0.9956400731761774
development_oof,x10,10,rbf_matched,915,25,1,1,0,-0.44902924254013055
development_oof,x10,10,rbf_matched,916,244,1,0,0,-0.7139618253074689
development_oof,x10,10,rbf_matched,927,237,1,0,0,-0.7310278159497541
development_oof,x10,10,rbf_matched,929,67,1,0,0,-0.5809507464643682
development_oof,x10,10,rbf_matched,930,235,1,1,1,2.0197337264618005
development_oof,x10,10,rbf_matched,931,234,1,0,0,-0.9458370819092883
development_oof,x10,10,rbf_matched,945,227,1,0,0,-0.763759418599161
development_oof,x10,10,rbf_matched,962,218,1,0,0,-0.6964311015320348
development_oof,x10,10,rbf_matched,978,208,1,0,0,-2.720460782052683
development_oof,x10,10,rbf_matched,979,114,1,0,0,-1.3917851389848281
development_oof,x10,10,rbf_matched,991,0,1,0,0,-1.2367772347241517
development_oof,x10,10,rbf_matched,1025,63,1,1,0,-1.4485810219574184
development_oof,x10,10,rbf_matched,1028,184,1,0,0,-0.47784508764722045
development_oof,x10,10,quantum_angle_product,5,31,1,1,1,2.943612237462423
development_oof,x10,10,quantum_angle_product,33,452,1,0,0,-0.9165341114668799
development_oof,x10,10,quantum_angle_product,53,447,1,0,0,-0.9287427472935978
development_oof,x10,10,quantum_angle_product,64,34,1,1,0,-0.42549452089689765
development_oof,x10,10,quantum_angle_product,73,176,1,0,0,-0.24862419116692247
development_oof,x10,10,quantum_angle_product,78,443,1,1,0,-0.004843812356129407
development_oof,x10,10,quantum_angle_product,83,60,1,1,1,1.0003989973323613
development_oof,x10,10,quantum_angle_product,100,31,1,1,1,2.7750297139179274
development_oof,x10,10,quantum_angle_product,105,437,1,1,1,0.32721540049358877
development_oof,x10,10,quantum_angle_product,113,435,1,0,0,-1.0363559935961306
development_oof,x10,10,quantum_angle_product,116,434,1,0,0,-0.23658811631897192
development_oof,x10,10,quantum_angle_product,119,0,1,0,0,-1.3614723383035274
development_oof,x10,10,quantum_angle_product,139,20,1,1,1,0.6235186858733028
development_oof,x10,10,quantum_angle_product,142,0,1,0,0,-1.5911849814645005
development_oof,x10,10,quantum_angle_product,157,0,1,0,0,-1.6141959323077746
development_oof,x10,10,quantum_angle_product,162,426,1,0,0,-1.1768684461323011
development_oof,x10,10,quantum_angle_product,170,60,1,1,0,-0.15991470507134986
development_oof,x10,10,quantum_angle_product,182,31,1,1,1,2.1873071748584407
development_oof,x10,10,quantum_angle_product,195,31,1,1,1,2.292041844304012
development_oof,x10,10,quantum_angle_product,203,34,1,1,0,-0.5043484942692888
development_oof,x10,10,quantum_angle_product,208,31,1,1,1,2.480635311803145
development_oof,x10,10,quantum_angle_product,236,416,1,1,0,-1.4451464773680422
development_oof,x10,10,quantum_angle_product,255,410,1,0,0,-0.6851288795650528
development_oof,x10,10,quantum_angle_product,261,25,1,1,0,-0.6183349194137682
development_oof,x10,10,quantum_angle_product,278,407,1,0,0,-0.6935649272995463
development_oof,x10,10,quantum_angle_product,288,128,1,0,0,-0.7585271481674793
development_oof,x10,10,quantum_angle_product,290,164,1,1,1,0.7734526514850966
development_oof,x10,10,quantum_angle_product,321,397,1,0,0,-0.880783189008643
development_oof,x10,10,quantum_angle_product,325,396,1,0,0,-0.6512140326356481
development_oof,x10,10,quantum_angle_product,334,394,1,0,0,-1.127963247300948
development_oof,x10,10,quantum_angle_product,364,25,1,1,0,-0.29523050055631006
development_oof,x10,10,quantum_angle_product,379,24,1,0,0,-1.231302289984969
development_oof,x10,10,quantum_angle_product,393,0,1,0,0,-1.6698636164932625
development_oof,x10,10,quantum_angle_product,419,154,1,1,1,2.2462943476391968
development_oof,x10,10,quantum_angle_product,438,96,1,1,0,-0.5615740998464429
development_oof,x10,10,quantum_angle_product,439,156,1,1,0,-0.3193294502485564
development_oof,x10,10,quantum_angle_product,440,373,1,0,0,-1.5679921204719685
development_oof,x10,10,quantum_angle_product,466,0,1,0,0,-1.4013230959867828
development_oof,x10,10,quantum_angle_product,470,0,1,0,0,-1.2422438372062743
development_oof,x10,10,quantum_angle_product,490,364,1,0,0,-0.7143862140211512
development_oof,x10,10,quantum_angle_product,495,0,1,0,0,-1.319670241491288
development_oof,x10,10,quantum_angle_product,506,0,1,0,0,-1.8067345457969957
development_oof,x10,10,quantum_angle_product,509,362,1,0,0,-0.8079808302074762
development_oof,x10,10,quantum_angle_product,517,0,1,0,0,-1.5716386081227895
development_oof,x10,10,quantum_angle_product,522,154,1,1,1,1.8286795942699028
development_oof,x10,10,quantum_angle_product,524,0,1,0,0,-1.4809782015010728
development_oof,x10,10,quantum_angle_product,527,0,1,0,0,-1.5200335159618925
development_oof,x10,10,quantum_angle_product,529,0,1,0,0,-2.6635904917142965
development_oof,x10,10,quantum_angle_product,544,63,1,1,0,-1.3563936168907058
development_oof,x10,10,quantum_angle_product,548,34,1,0,1,0.45630789543806616
development_oof,x10,10,quantum_angle_product,553,0,1,0,0,-1.7224050829985582
development_oof,x10,10,quantum_angle_product,554,148,1,0,0,-0.19791564042750576
development_oof,x10,10,quantum_angle_product,560,0,1,0,0,-1.6885783165796735
development_oof,x10,10,quantum_angle_product,561,70,1,0,0,-2.1357644386910626
development_oof,x10,10,quantum_angle_product,568,0,1,0,0,-1.8614699236062657
development_oof,x10,10,quantum_angle_product,570,0,1,1,0,-1.2055725576600689
development_oof,x10,10,quantum_angle_product,571,70,1,0,0,-2.7219166001080763
development_oof,x10,10,quantum_angle_product,572,0,1,1,0,-1.4622929757326415
development_oof,x10,10,quantum_angle_product,576,349,1,0,0,-0.14241660173551685
development_oof,x10,10,quantum_angle_product,579,114,1,1,0,-0.8713691235031078
development_oof,x10,10,quantum_angle_product,580,348,1,1,1,0.03813566099449828
development_oof,x10,10,quantum_angle_product,585,31,1,1,1,2.751062744169486
development_oof,x10,10,quantum_angle_product,592,0,1,1,0,-1.5323352793261122
development_oof,x10,10,quantum_angle_product,594,34,1,0,0,-0.1037330762999027
development_oof,x10,10,quantum_angle_product,600,151,1,0,0,-0.24855482798031914
development_oof,x10,10,quantum_angle_product,604,0,1,0,0,-1.446568852735625
development_oof,x10,10,quantum_angle_product,605,0,1,0,0,-1.6018322398924052
development_oof,x10,10,quantum_angle_product,608,0,1,0,0,-1.1073808840596777
development_oof,x10,10,quantum_angle_product,611,0,1,0,0,-2.3902262258559976
development_oof,x10,10,quantum_angle_product,612,87,1,0,0,-2.0242714485474225
development_oof,x10,10,quantum_angle_product,615,0,1,0,0,-1.5650789284350517
development_oof,x10,10,quantum_angle_product,622,34,1,0,0,-0.18935778519454916
development_oof,x10,10,quantum_angle_product,624,149,1,1,1,0.09629414469908704
development_oof,x10,10,quantum_angle_product,625,148,1,0,0,-0.531346198935224
development_oof,x10,10,quantum_angle_product,630,67,1,0,0,-0.7471577134812648
development_oof,x10,10,quantum_angle_product,633,0,1,0,0,-2.1807540346689698
development_oof,x10,10,quantum_angle_product,646,0,1,0,0,-1.7773632461571012
development_oof,x10,10,quantum_angle_product,647,0,1,0,0,-2.4427526738128034
development_oof,x10,10,quantum_angle_product,651,67,1,0,0,-1.0030136965883467
development_oof,x10,10,quantum_angle_product,662,0,1,0,0,-1.705806967433098
development_oof,x10,10,quantum_angle_product,667,0,1,0,0,-2.813561923886367
development_oof,x10,10,quantum_angle_product,678,20,1,1,1,0.03636074957736568
development_oof,x10,10,quantum_angle_product,680,145,1,0,0,-0.8271922155521594
development_oof,x10,10,quantum_angle_product,686,144,1,1,0,-0.720373570086501
development_oof,x10,10,quantum_angle_product,692,0,1,0,0,-1.4035532455313573
development_oof,x10,10,quantum_angle_product,693,0,1,0,0,-1.5165652622151164
development_oof,x10,10,quantum_angle_product,698,314,1,0,0,-1.1045377868205564
development_oof,x10,10,quantum_angle_product,699,0,1,0,0,-1.820765790349721
development_oof,x10,10,quantum_angle_product,701,0,1,1,0,-1.7632949423644728
development_oof,x10,10,quantum_angle_product,706,0,1,0,0,-1.3243524775678868
development_oof,x10,10,quantum_angle_product,716,309,1,0,0,-0.49632274625769646
development_oof,x10,10,quantum_angle_product,723,25,1,0,0,-0.2842351013489248
development_oof,x10,10,quantum_angle_product,726,31,1,1,1,2.3088761154982294
development_oof,x10,10,quantum_angle_product,729,0,1,0,0,-2.4590809702476846
development_oof,x10,10,quantum_angle_product,731,60,1,0,0,-0.10176381117316602
development_oof,x10,10,quantum_angle_product,741,306,1,0,0,-1.8871889223453762
development_oof,x10,10,quantum_angle_product,742,305,1,0,0,-1.281650339823127
development_oof,x10,10,quantum_angle_product,744,87,1,0,0,-2.6878796743092868
development_oof,x10,10,quantum_angle_product,745,0,1,0,0,-2.7873104922789578
development_oof,x10,10,quantum_angle_product,756,303,1,0,0,-0.617647977672025
development_oof,x10,10,quantum_angle_product,767,63,1,1,0,-1.4824774298277141
development_oof,x10,10,quantum_angle_product,780,133,1,0,0,-1.0866712929674402
development_oof,x10,10,quantum_angle_product,791,294,1,0,0,-2.1930708624477098
development_oof,x10,10,quantum_angle_product,794,0,1,0,0,-1.8892857236404696
development_oof,x10,10,quantum_angle_product,798,291,1,0,0,-1.039707622864305
development_oof,x10,10,quantum_angle_product,805,63,1,1,0,-0.5832129987721126
development_oof,x10,10,quantum_angle_product,809,287,1,0,1,0.09311495618679011
development_oof,x10,10,quantum_angle_product,811,20,1,1,0,-0.4642401850152078
development_oof,x10,10,quantum_angle_product,821,282,1,0,0,-0.20751678930887385
development_oof,x10,10,quantum_angle_product,827,129,1,0,0,-0.5313184554822392
development_oof,x10,10,quantum_angle_product,836,279,1,1,0,-0.9610283504243413
development_oof,x10,10,quantum_angle_product,847,274,1,0,0,-1.321642210575176
development_oof,x10,10,quantum_angle_product,867,60,1,0,1,0.3606886197232586
development_oof,x10,10,quantum_angle_product,907,246,1,0,0,-1.076400543291096
development_oof,x10,10,quantum_angle_product,915,25,1,1,0,-0.5182373247046468
development_oof,x10,10,quantum_angle_product,916,244,1,0,0,-0.471665367745
development_oof,x10,10,quantum_angle_product,927,237,1,0,0,-0.7922706786218303
development_oof,x10,10,quantum_angle_product,929,67,1,0,0,-0.34307764938687724
development_oof,x10,10,quantum_angle_product,930,235,1,1,1,1.5299151453722049
development_oof,x10,10,quantum_angle_product,931,234,1,0,0,-0.864348782864087
development_oof,x10,10,quantum_angle_product,945,227,1,0,0,-0.8425804607334884
development_oof,x10,10,quantum_angle_product,962,218,1,0,0,-0.6850150743187011
development_oof,x10,10,quantum_angle_product,978,208,1,0,0,-2.2420183022723488
development_oof,x10,10,quantum_angle_product,979,114,1,0,0,-1.348963058250209
development_oof,x10,10,quantum_angle_product,991,0,1,0,0,-1.818906808730921
development_oof,x10,10,quantum_angle_product,1025,63,1,1,0,-2.5496243950163566
development_oof,x10,10,quantum_angle_product,1028,184,1,0,0,-0.4726442345400126
development_oof,x10,10,quantum_iqp_zz_linear,5,31,1,1,1,2.929016949359647
development_oof,x10,10,quantum_iqp_zz_linear,33,452,1,0,0,-0.920693725829834
development_oof,x10,10,quantum_iqp_zz_linear,53,447,1,0,0,-0.9395877524679319
development_oof,x10,10,quantum_iqp_zz_linear,64,34,1,1,0,-0.38389932978172503
development_oof,x10,10,quantum_iqp_zz_linear,73,176,1,0,0,-0.21196845223903082
development_oof,x10,10,quantum_iqp_zz_linear,78,443,1,1,1,0.04822202831169853
development_oof,x10,10,quantum_iqp_zz_linear,83,60,1,1,1,1.000028921355574
development_oof,x10,10,quantum_iqp_zz_linear,100,31,1,1,1,2.7667593001836255
development_oof,x10,10,quantum_iqp_zz_linear,105,437,1,1,1,0.2917006239032891
development_oof,x10,10,quantum_iqp_zz_linear,113,435,1,0,0,-1.035642443420504
development_oof,x10,10,quantum_iqp_zz_linear,116,434,1,0,0,-0.7148272429231792
development_oof,x10,10,quantum_iqp_zz_linear,119,0,1,0,0,-1.3213957180041647
development_oof,x10,10,quantum_iqp_zz_linear,139,20,1,1,1,0.6006654916751599
development_oof,x10,10,quantum_iqp_zz_linear,142,0,1,0,0,-1.5330401607712878
development_oof,x10,10,quantum_iqp_zz_linear,157,0,1,0,0,-1.5902482006280183
development_oof,x10,10,quantum_iqp_zz_linear,162,426,1,0,0,-0.6471095053548107
development_oof,x10,10,quantum_iqp_zz_linear,170,60,1,1,0,-0.1707322801812481
development_oof,x10,10,quantum_iqp_zz_linear,182,31,1,1,1,2.1304614936011728
development_oof,x10,10,quantum_iqp_zz_linear,195,31,1,1,1,2.274952319878974
development_oof,x10,10,quantum_iqp_zz_linear,203,34,1,1,0,-0.46098417757986954
development_oof,x10,10,quantum_iqp_zz_linear,208,31,1,1,1,2.488343526413032
development_oof,x10,10,quantum_iqp_zz_linear,236,416,1,1,0,-1.4331114908924714
development_oof,x10,10,quantum_iqp_zz_linear,255,410,1,0,0,-0.6890007385080839
development_oof,x10,10,quantum_iqp_zz_linear,261,25,1,1,0,-0.5927708859766714
development_oof,x10,10,quantum_iqp_zz_linear,278,407,1,0,0,-0.7044872087854865
development_oof,x10,10,quantum_iqp_zz_linear,288,128,1,0,0,-0.7553080983157379
development_oof,x10,10,quantum_iqp_zz_linear,290,164,1,1,1,0.7681949125264544
development_oof,x10,10,quantum_iqp_zz_linear,321,397,1,0,0,-0.9092988816035386
development_oof,x10,10,quantum_iqp_zz_linear,325,396,1,0,0,-0.6630494337334203
development_oof,x10,10,quantum_iqp_zz_linear,334,394,1,0,0,-1.1550009596016266
development_oof,x10,10,quantum_iqp_zz_linear,364,25,1,1,0,-0.2846588976983584
development_oof,x10,10,quantum_iqp_zz_linear,379,24,1,0,0,-1.2289335711379543
development_oof,x10,10,quantum_iqp_zz_linear,393,0,1,0,0,-1.6426690051034563
development_oof,x10,10,quantum_iqp_zz_linear,419,154,1,1,1,2.1921051811158043
development_oof,x10,10,quantum_iqp_zz_linear,438,96,1,1,0,-0.566476785990099
development_oof,x10,10,quantum_iqp_zz_linear,439,156,1,1,0,-0.31661411525106375
development_oof,x10,10,quantum_iqp_zz_linear,440,373,1,0,0,-1.4995286237472314
development_oof,x10,10,quantum_iqp_zz_linear,466,0,1,0,0,-1.4058348403325216
development_oof,x10,10,quantum_iqp_zz_linear,470,0,1,0,0,-1.2120327535224011
development_oof,x10,10,quantum_iqp_zz_linear,490,364,1,0,0,-0.7263937322168865
development_oof,x10,10,quantum_iqp_zz_linear,495,0,1,0,0,-1.2308078504576982
development_oof,x10,10,quantum_iqp_zz_linear,506,0,1,0,0,-1.7741727049436826
development_oof,x10,10,quantum_iqp_zz_linear,509,362,1,0,0,-0.7985391038188381
development_oof,x10,10,quantum_iqp_zz_linear,517,0,1,0,0,-1.4986247217066764
development_oof,x10,10,quantum_iqp_zz_linear,522,154,1,1,1,1.7658567884119392
development_oof,x10,10,quantum_iqp_zz_linear,524,0,1,0,0,-1.444267477612018
development_oof,x10,10,quantum_iqp_zz_linear,527,0,1,0,0,-1.4378224640956798
development_oof,x10,10,quantum_iqp_zz_linear,529,0,1,0,0,-2.592831050625135
development_oof,x10,10,quantum_iqp_zz_linear,544,63,1,1,0,-1.3807734101273152
development_oof,x10,10,quantum_iqp_zz_linear,548,34,1,0,1,0.44833113413946624
development_oof,x10,10,quantum_iqp_zz_linear,553,0,1,0,0,-1.6436605297870495
development_oof,x10,10,quantum_iqp_zz_linear,554,148,1,0,0,-0.23200023121309732
development_oof,x10,10,quantum_iqp_zz_linear,560,0,1,0,0,-1.611603708255104
development_oof,x10,10,quantum_iqp_zz_linear,561,70,1,0,0,-2.100636600591951
development_oof,x10,10,quantum_iqp_zz_linear,568,0,1,0,0,-1.7485164562421782
development_oof,x10,10,quantum_iqp_zz_linear,570,0,1,1,0,-1.0412482666528402
development_oof,x10,10,quantum_iqp_zz_linear,571,70,1,0,0,-2.7103301358852696
development_oof,x10,10,quantum_iqp_zz_linear,572,0,1,1,0,-1.4262184201446335
development_oof,x10,10,quantum_iqp_zz_linear,576,349,1,0,0,-0.17658530522302418
development_oof,x10,10,quantum_iqp_zz_linear,579,114,1,1,0,-0.8774771086259405
development_oof,x10,10,quantum_iqp_zz_linear,580,348,1,1,1,0.023084741714222812
development_oof,x10,10,quantum_iqp_zz_linear,585,31,1,1,1,2.7606121730662347
development_oof,x10,10,quantum_iqp_zz_linear,592,0,1,1,0,-1.4520294071315116
development_oof,x10,10,quantum_iqp_zz_linear,594,34,1,0,0,-0.1019902689647223
development_oof,x10,10,quantum_iqp_zz_linear,600,151,1,0,0,-0.24935095045658962
development_oof,x10,10,quantum_iqp_zz_linear,604,0,1,0,0,-1.339159052540081
development_oof,x10,10,quantum_iqp_zz_linear,605,0,1,0,0,-1.5591366814609002
development_oof,x10,10,quantum_iqp_zz_linear,608,0,1,0,0,-1.0189696120851166
development_oof,x10,10,quantum_iqp_zz_linear,611,0,1,0,0,-2.305222840716793
development_oof,x10,10,quantum_iqp_zz_linear,612,87,1,0,0,-2.0128420337796085
development_oof,x10,10,quantum_iqp_zz_linear,615,0,1,0,0,-1.4355681967600238
development_oof,x10,10,quantum_iqp_zz_linear,622,34,1,0,0,-0.18840058575810925
development_oof,x10,10,quantum_iqp_zz_linear,624,149,1,1,1,0.102803406351609
development_oof,x10,10,quantum_iqp_zz_linear,625,148,1,0,0,-0.5632794623111801
development_oof,x10,10,quantum_iqp_zz_linear,630,67,1,0,0,-0.7725508564741213
development_oof,x10,10,quantum_iqp_zz_linear,633,0,1,0,0,-2.174033863010699
development_oof,x10,10,quantum_iqp_zz_linear,646,0,1,0,0,-1.5893141540949172
development_oof,x10,10,quantum_iqp_zz_linear,647,0,1,0,0,-2.2988572450602454
development_oof,x10,10,quantum_iqp_zz_linear,651,67,1,0,0,-1.0183059810071842
development_oof,x10,10,quantum_iqp_zz_linear,662,0,1,0,0,-1.6149303651579276
development_oof,x10,10,quantum_iqp_zz_linear,667,0,1,0,0,-2.6633500483878603
development_oof,x10,10,quantum_iqp_zz_linear,678,20,1,1,1,0.06171568563821239
development_oof,x10,10,quantum_iqp_zz_linear,680,145,1,0,0,-0.8489337649983506
development_oof,x10,10,quantum_iqp_zz_linear,686,144,1,1,0,-0.7299203056835202
development_oof,x10,10,quantum_iqp_zz_linear,692,0,1,0,0,-1.2717577402520277
development_oof,x10,10,quantum_iqp_zz_linear,693,0,1,0,0,-1.4633481437211906
development_oof,x10,10,quantum_iqp_zz_linear,698,314,1,0,0,-1.1101052761727046
development_oof,x10,10,quantum_iqp_zz_linear,699,0,1,0,0,-1.6927710462155876
development_oof,x10,10,quantum_iqp_zz_linear,701,0,1,1,0,-1.5230906187062887
development_oof,x10,10,quantum_iqp_zz_linear,706,0,1,0,0,-1.3256359926264574
development_oof,x10,10,quantum_iqp_zz_linear,716,309,1,0,0,-0.4732823190885098
development_oof,x10,10,quantum_iqp_zz_linear,723,25,1,0,0,-0.2735663068124863
development_oof,x10,10,quantum_iqp_zz_linear,726,31,1,1,1,2.3036579196648135
development_oof,x10,10,quantum_iqp_zz_linear,729,0,1,0,0,-2.4016004984202315
development_oof,x10,10,quantum_iqp_zz_linear,731,60,1,0,0,-0.11572231984725168
development_oof,x10,10,quantum_iqp_zz_linear,741,306,1,0,0,-1.844640311302535
development_oof,x10,10,quantum_iqp_zz_linear,742,305,1,0,0,-1.2745507555488897
development_oof,x10,10,quantum_iqp_zz_linear,744,87,1,0,0,-2.6479387292653445
development_oof,x10,10,quantum_iqp_zz_linear,745,0,1,0,0,-2.7778568187493367
