evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,y_true,y_pred,y_score
historical_holdout,x10,10,quantum_angle_product,1,461,0,1,0.37434378550907876
historical_holdout,x10,10,quantum_angle_product,2,460,0,0,-1.1357450668414701
historical_holdout,x10,10,quantum_angle_product,4,459,1,0,-0.3564024626628468
historical_holdout,x10,10,quantum_angle_product,18,56,1,1,3.3222832485359204
historical_holdout,x10,10,quantum_angle_product,19,457,0,0,-0.737583544365795
historical_holdout,x10,10,quantum_angle_product,20,3,0,0,-0.6314757556067052
historical_holdout,x10,10,quantum_angle_product,27,53,0,0,-1.3172249221605243
historical_holdout,x10,10,quantum_angle_product,31,3,0,0,-1.0591887902684407
historical_holdout,x10,10,quantum_angle_product,37,177,0,0,-0.3828379554212704
historical_holdout,x10,10,quantum_angle_product,42,3,0,0,-0.899916784162305
historical_holdout,x10,10,quantum_angle_product,44,450,0,0,-1.1246678896302074
historical_holdout,x10,10,quantum_angle_product,46,18,0,1,3.0869833019956827
historical_holdout,x10,10,quantum_angle_product,62,82,0,0,-0.9724457204275341
historical_holdout,x10,10,quantum_angle_product,66,82,1,0,-0.6921739354222227
historical_holdout,x10,10,quantum_angle_product,80,442,0,0,-0.6321864130996078
historical_holdout,x10,10,quantum_angle_product,92,27,1,0,-0.9102155041536735
historical_holdout,x10,10,quantum_angle_product,93,165,0,0,-0.9333213824476916
historical_holdout,x10,10,quantum_angle_product,96,18,1,1,2.9509194447133877
historical_holdout,x10,10,quantum_angle_product,97,30,1,0,-0.4824986528231152
historical_holdout,x10,10,quantum_angle_product,101,27,0,0,-0.9174457123837287
historical_holdout,x10,10,quantum_angle_product,106,18,1,1,2.695887202800132
historical_holdout,x10,10,quantum_angle_product,111,106,0,0,-1.2320317001599976
historical_holdout,x10,10,quantum_angle_product,132,18,1,1,3.2908534817265247
historical_holdout,x10,10,quantum_angle_product,138,431,0,0,-0.857234653800977
historical_holdout,x10,10,quantum_angle_product,141,106,0,0,-1.347633227271122
historical_holdout,x10,10,quantum_angle_product,146,59,1,1,1.397701591237431
historical_holdout,x10,10,quantum_angle_product,147,16,0,0,-0.8470697014108923
historical_holdout,x10,10,quantum_angle_product,148,59,1,1,1.3615919264226006
historical_holdout,x10,10,quantum_angle_product,149,106,0,0,-1.3301443177080516
historical_holdout,x10,10,quantum_angle_product,154,59,1,1,0.8963574879018479
historical_holdout,x10,10,quantum_angle_product,163,18,1,1,5.838149101998293
historical_holdout,x10,10,quantum_angle_product,168,424,0,0,-0.833771732931031
historical_holdout,x10,10,quantum_angle_product,172,423,0,1,2.4946818792283336
historical_holdout,x10,10,quantum_angle_product,176,3,0,0,-0.9431143639702286
historical_holdout,x10,10,quantum_angle_product,185,105,0,1,5.589182076459177
historical_holdout,x10,10,quantum_angle_product,186,18,1,1,3.409211434298366
historical_holdout,x10,10,quantum_angle_product,197,168,1,1,3.3686269517172702
historical_holdout,x10,10,quantum_angle_product,198,53,0,0,-1.342763380161121
historical_holdout,x10,10,quantum_angle_product,209,420,1,1,3.217685419925668
historical_holdout,x10,10,quantum_angle_product,210,104,1,1,3.0226376549386016
historical_holdout,x10,10,quantum_angle_product,229,30,1,0,-0.6850509632056587
historical_holdout,x10,10,quantum_angle_product,235,30,1,0,-0.8486302085944901
historical_holdout,x10,10,quantum_angle_product,239,3,0,0,-0.39122213662107175
historical_holdout,x10,10,quantum_angle_product,244,413,0,0,-1.248908730451963
historical_holdout,x10,10,quantum_angle_product,246,56,1,1,3.433715642081533
historical_holdout,x10,10,quantum_angle_product,251,30,1,0,-0.8164034918202292
historical_holdout,x10,10,quantum_angle_product,252,3,0,0,-1.080037878260062
historical_holdout,x10,10,quantum_angle_product,256,18,1,1,3.146904537048793
historical_holdout,x10,10,quantum_angle_product,258,35,0,0,-1.3419977979210005
historical_holdout,x10,10,quantum_angle_product,262,98,1,1,2.916517454434124
historical_holdout,x10,10,quantum_angle_product,266,103,1,1,3.206866493358471
historical_holdout,x10,10,quantum_angle_product,271,165,0,0,-1.0290546636730271
historical_holdout,x10,10,quantum_angle_product,272,19,0,0,-1.2846691481938608
historical_holdout,x10,10,quantum_angle_product,275,56,1,1,3.1527931153865536
historical_holdout,x10,10,quantum_angle_product,277,102,1,0,-0.4909518008166929
historical_holdout,x10,10,quantum_angle_product,279,3,0,0,-0.7956512897324233
historical_holdout,x10,10,quantum_angle_product,281,30,1,0,-0.5684685270133985
historical_holdout,x10,10,quantum_angle_product,283,56,1,1,3.56629560490192
historical_holdout,x10,10,quantum_angle_product,286,3,0,0,-0.8628321693350829
historical_holdout,x10,10,quantum_angle_product,287,158,0,0,-1.3199393094046075
historical_holdout,x10,10,quantum_angle_product,291,98,1,1,2.978942528610399
historical_holdout,x10,10,quantum_angle_product,309,22,0,0,-1.071891766111965
historical_holdout,x10,10,quantum_angle_product,316,100,0,0,-0.4570770209550874
historical_holdout,x10,10,quantum_angle_product,323,3,0,0,-0.9224210599620521
historical_holdout,x10,10,quantum_angle_product,326,157,1,1,0.8416643150350565
historical_holdout,x10,10,quantum_angle_product,327,3,0,0,-0.6088610470874487
historical_holdout,x10,10,quantum_angle_product,341,135,1,1,0.8089870247471351
historical_holdout,x10,10,quantum_angle_product,348,3,0,0,-0.7727492447825641
historical_holdout,x10,10,quantum_angle_product,349,22,1,0,-1.7371418655046016
historical_holdout,x10,10,quantum_angle_product,351,100,1,0,-0.3740239353251029
historical_holdout,x10,10,quantum_angle_product,353,3,1,0,-1.357995386607958
historical_holdout,x10,10,quantum_angle_product,356,390,0,0,-0.07554962870016357
historical_holdout,x10,10,quantum_angle_product,363,22,0,0,-1.57217122417173
historical_holdout,x10,10,quantum_angle_product,366,79,1,0,-0.3083676927679351
historical_holdout,x10,10,quantum_angle_product,373,126,0,0,-1.0387669227747454
historical_holdout,x10,10,quantum_angle_product,377,386,0,0,-0.16038225154257635
historical_holdout,x10,10,quantum_angle_product,380,385,0,0,-0.09596210828171525
historical_holdout,x10,10,quantum_angle_product,394,21,0,0,-1.1684626410045569
historical_holdout,x10,10,quantum_angle_product,404,35,0,0,-1.554822769297762
historical_holdout,x10,10,quantum_angle_product,408,98,1,1,3.047950848667692
historical_holdout,x10,10,quantum_angle_product,412,3,0,0,-0.5704291537897079
historical_holdout,x10,10,quantum_angle_product,414,3,0,0,-0.40759673996881407
historical_holdout,x10,10,quantum_angle_product,417,22,0,0,-0.9855973454617315
historical_holdout,x10,10,quantum_angle_product,424,27,0,0,-0.15390303577753617
historical_holdout,x10,10,quantum_angle_product,429,376,0,1,0.6017418839668762
historical_holdout,x10,10,quantum_angle_product,437,158,0,0,-1.041950619320052
historical_holdout,x10,10,quantum_angle_product,441,27,1,0,-0.7443302398853477
historical_holdout,x10,10,quantum_angle_product,445,95,0,0,-0.8651315393370469
historical_holdout,x10,10,quantum_angle_product,450,3,0,0,-0.540576065430959
historical_holdout,x10,10,quantum_angle_product,451,3,0,1,0.31367206180824336
historical_holdout,x10,10,quantum_angle_product,454,104,1,1,2.4773644544874953
historical_holdout,x10,10,quantum_angle_product,458,18,0,1,3.1382798048528384
historical_holdout,x10,10,quantum_angle_product,471,369,0,1,3.8540540788094786
historical_holdout,x10,10,quantum_angle_product,476,95,0,0,-0.667210749962881
historical_holdout,x10,10,quantum_angle_product,477,91,0,0,-1.9680488286355358
historical_holdout,x10,10,quantum_angle_product,483,27,0,0,-0.5895827008058534
historical_holdout,x10,10,quantum_angle_product,486,157,0,0,-0.9558238827330188
historical_holdout,x10,10,quantum_angle_product,496,21,1,0,-0.8881965666638125
historical_holdout,x10,10,quantum_angle_product,502,363,0,0,-0.26634344908747654
historical_holdout,x10,10,quantum_angle_product,508,21,0,0,-0.8403705155066534
historical_holdout,x10,10,quantum_angle_product,519,53,0,0,-1.1736324572786048
historical_holdout,x10,10,quantum_angle_product,520,53,0,0,-1.399231802836927
historical_holdout,x10,10,quantum_angle_product,533,71,0,1,0.524630986829389
historical_holdout,x10,10,quantum_angle_product,536,71,0,0,-0.10741023076237344
historical_holdout,x10,10,quantum_angle_product,537,21,0,0,-1.2172894261967615
historical_holdout,x10,10,quantum_angle_product,542,35,1,0,-1.452910418902282
historical_holdout,x10,10,quantum_angle_product,546,65,0,0,-0.41785141220301103
historical_holdout,x10,10,quantum_angle_product,550,354,0,0,-0.8143765947527202
historical_holdout,x10,10,quantum_angle_product,551,353,0,0,-0.6497563692257318
historical_holdout,x10,10,quantum_angle_product,563,71,0,1,0.5234577228470512
historical_holdout,x10,10,quantum_angle_product,565,21,1,0,-0.5965216914228977
historical_holdout,x10,10,quantum_angle_product,566,91,0,0,-0.8947171326494656
historical_holdout,x10,10,quantum_angle_product,575,115,0,0,-0.4175054310694195
historical_holdout,x10,10,quantum_angle_product,584,46,0,0,-0.2529891791326877
historical_holdout,x10,10,quantum_angle_product,589,153,1,1,1.2894360439625343
historical_holdout,x10,10,quantum_angle_product,595,35,0,0,-1.1997038664719542
historical_holdout,x10,10,quantum_angle_product,609,7,0,0,-1.4600507451822198
historical_holdout,x10,10,quantum_angle_product,614,91,0,0,-0.33357774841163224
historical_holdout,x10,10,quantum_angle_product,628,147,0,0,-1.704014767726382
historical_holdout,x10,10,quantum_angle_product,637,47,1,0,-1.50968672340601
historical_holdout,x10,10,quantum_angle_product,644,47,1,0,-1.3686425330303296
historical_holdout,x10,10,quantum_angle_product,654,327,0,1,0.25702950599305563
historical_holdout,x10,10,quantum_angle_product,669,65,0,0,-0.5532994636488882
historical_holdout,x10,10,quantum_angle_product,672,21,0,0,-0.6568263177340343
historical_holdout,x10,10,quantum_angle_product,675,71,0,1,0.9362302387463712
historical_holdout,x10,10,quantum_angle_product,682,317,0,0,-0.42256240533062783
historical_holdout,x10,10,quantum_angle_product,695,47,1,0,-1.9138401172494257
historical_holdout,x10,10,quantum_angle_product,711,45,0,1,0.08859588731651069
historical_holdout,x10,10,quantum_angle_product,722,307,0,0,-0.788244480711616
historical_holdout,x10,10,quantum_angle_product,725,45,1,0,-0.23381047867552684
historical_holdout,x10,10,quantum_angle_product,732,45,0,1,0.006957919570576898
historical_holdout,x10,10,quantum_angle_product,763,301,0,0,-1.1550445917135237
historical_holdout,x10,10,quantum_angle_product,769,135,0,1,0.7941772241612268
historical_holdout,x10,10,quantum_angle_product,777,297,0,0,-1.5846430104646076
historical_holdout,x10,10,quantum_angle_product,783,296,0,1,0.037537282540237804
historical_holdout,x10,10,quantum_angle_product,792,293,0,1,0.08716812717362199
historical_holdout,x10,10,quantum_angle_product,793,292,1,0,-1.6902069071084798
historical_holdout,x10,10,quantum_angle_product,795,110,1,1,4.388823118483923
historical_holdout,x10,10,quantum_angle_product,796,35,0,0,-1.7183601488303468
historical_holdout,x10,10,quantum_angle_product,799,45,0,1,0.5687911663776317
historical_holdout,x10,10,quantum_angle_product,802,131,0,0,-0.6273867219924698
historical_holdout,x10,10,quantum_angle_product,817,21,0,0,-0.9055647601089065
historical_holdout,x10,10,quantum_angle_product,822,35,0,0,-1.436991712850376
historical_holdout,x10,10,quantum_angle_product,837,278,0,0,-0.8101649986042121
historical_holdout,x10,10,quantum_angle_product,839,82,0,0,-1.127007727555129
historical_holdout,x10,10,quantum_angle_product,861,265,1,0,-0.5166268533404734
historical_holdout,x10,10,quantum_angle_product,882,258,0,0,-1.5865314329778544
historical_holdout,x10,10,quantum_angle_product,883,59,1,1,1.8324023964474732
historical_holdout,x10,10,quantum_angle_product,884,257,0,0,-0.6077776259821421
historical_holdout,x10,10,quantum_angle_product,885,256,0,0,-0.11008926554420828
historical_holdout,x10,10,quantum_angle_product,886,255,0,0,-0.8371512042168279
historical_holdout,x10,10,quantum_angle_product,896,251,0,0,-0.44950650193057573
historical_holdout,x10,10,quantum_angle_product,906,247,0,0,-1.1718300958872776
historical_holdout,x10,10,quantum_angle_product,912,19,0,0,-1.2075147124038113
historical_holdout,x10,10,quantum_angle_product,914,56,1,1,3.139807376614992
historical_holdout,x10,10,quantum_angle_product,921,16,0,0,-0.39966243569766835
historical_holdout,x10,10,quantum_angle_product,935,231,0,0,-0.3673218135816869
historical_holdout,x10,10,quantum_angle_product,937,230,0,1,0.015331230116781391
historical_holdout,x10,10,quantum_angle_product,938,79,0,0,-0.2826030286432131
historical_holdout,x10,10,quantum_angle_product,939,229,1,0,-0.2616566111791103
historical_holdout,x10,10,quantum_angle_product,948,225,1,1,0.581065196553264
historical_holdout,x10,10,quantum_angle_product,951,223,0,1,0.06699095526404175
historical_holdout,x10,10,quantum_angle_product,953,119,0,0,-0.2054520161008968
historical_holdout,x10,10,quantum_angle_product,956,222,0,1,0.6102370710968144
historical_holdout,x10,10,quantum_angle_product,958,220,0,0,-1.987869058884617
historical_holdout,x10,10,quantum_angle_product,965,216,0,1,0.1753846595621935
historical_holdout,x10,10,quantum_angle_product,969,115,0,0,-0.23750829114813587
historical_holdout,x10,10,quantum_angle_product,971,212,1,1,1.1107654185776807
historical_holdout,x10,10,quantum_angle_product,974,45,0,0,-0.17812943314995255
historical_holdout,x10,10,quantum_angle_product,976,209,0,0,-1.4088400273688437
historical_holdout,x10,10,quantum_angle_product,981,206,0,0,-0.730077153306941
historical_holdout,x10,10,quantum_angle_product,990,201,0,0,-0.8949297938836667
historical_holdout,x10,10,quantum_angle_product,995,112,0,0,-0.9813547761193506
historical_holdout,x10,10,quantum_angle_product,1007,195,0,0,-0.8159742620572858
historical_holdout,x10,10,quantum_angle_product,1010,194,0,1,1.3977408171450731
historical_holdout,x10,10,quantum_angle_product,1012,193,0,0,-0.47111157569797957
historical_holdout,x10,10,quantum_angle_product,1013,192,0,1,0.10382037831005686
historical_holdout,x10,10,quantum_angle_product,1016,190,1,0,-1.1527995828976048
historical_holdout,x10,10,quantum_angle_product,1030,182,0,0,-0.27436008864315387
historical_holdout,x10,10,quantum_iqp_zz_linear,1,461,0,0,-0.3529709681874489
historical_holdout,x10,10,quantum_iqp_zz_linear,2,460,0,0,-1.2899221288500438
historical_holdout,x10,10,quantum_iqp_zz_linear,4,459,1,0,-0.3800650884298179
historical_holdout,x10,10,quantum_iqp_zz_linear,18,56,1,1,2.8640665024687975
historical_holdout,x10,10,quantum_iqp_zz_linear,19,457,0,0,-0.8786092571101979
historical_holdout,x10,10,quantum_iqp_zz_linear,20,3,0,0,-0.687402619201036
historical_holdout,x10,10,quantum_iqp_zz_linear,27,53,0,0,-1.316796196527513
historical_holdout,x10,10,quantum_iqp_zz_linear,31,3,0,0,-1.0753409895993027
historical_holdout,x10,10,quantum_iqp_zz_linear,37,177,0,0,-0.46606693063917015
historical_holdout,x10,10,quantum_iqp_zz_linear,42,3,0,0,-0.9512081499722101
