evaluation,model,ID,y_true,y_pred,y_score
holdout,logistic,454,1,1,0.9814980661573557
holdout,logistic,458,0,1,0.993554973887332
holdout,logistic,471,0,1,0.995723901989502
holdout,logistic,476,0,0,0.35906480670482016
holdout,logistic,477,0,0,0.2542169263894403
holdout,logistic,483,0,0,0.4719562580009892
holdout,logistic,486,0,0,0.25724500356604035
holdout,logistic,496,1,0,0.35474736587268724
holdout,logistic,502,0,0,0.41019156874423146
holdout,logistic,508,0,0,0.3468887739441712
holdout,logistic,519,0,0,0.3166351976389636
holdout,logistic,520,0,0,0.31912719563205677
holdout,logistic,533,0,1,0.6377829748937915
holdout,logistic,536,0,1,0.5500073015500478
holdout,logistic,537,0,0,0.27206168950423126
holdout,logistic,542,1,0,0.3046170894715878
holdout,logistic,546,0,0,0.4739582914494589
holdout,logistic,550,0,0,0.3566410190038839
holdout,logistic,551,0,0,0.2258134943112517
holdout,logistic,563,0,1,0.6236853598232124
holdout,logistic,565,1,0,0.28462673640712055
holdout,logistic,566,0,0,0.3734696524180375
holdout,logistic,575,0,0,0.4178529016800876
holdout,logistic,584,0,0,0.4040874951869754
holdout,logistic,589,1,1,0.8137430637802209
holdout,logistic,595,0,0,0.27432296888582924
holdout,logistic,609,0,0,0.2816646371165074
holdout,logistic,614,0,0,0.3844647361471637
holdout,logistic,628,0,0,0.18139523156764337
holdout,logistic,637,1,0,0.2160673475810826
holdout,logistic,644,1,0,0.27869548309576064
holdout,logistic,654,0,1,0.6292723393742723
holdout,logistic,669,0,0,0.4172191885212487
holdout,logistic,672,0,0,0.4061609560119001
holdout,logistic,675,0,1,0.7289123805325247
holdout,logistic,682,0,0,0.38717301986555946
holdout,logistic,695,1,0,0.14092613765472234
holdout,logistic,711,0,1,0.5463593561870043
holdout,logistic,722,0,0,0.3642976765561043
holdout,logistic,725,1,0,0.43157404809992456
holdout,logistic,732,0,1,0.5321036016076637
holdout,logistic,763,0,0,0.4339791740367786
holdout,logistic,769,0,1,0.899049273126442
holdout,logistic,777,0,0,0.27419678164185335
holdout,logistic,783,0,1,0.536912035270815
holdout,logistic,792,0,1,0.532249785228419
holdout,logistic,793,1,0,0.25429346003253345
holdout,logistic,795,1,1,0.9711167738721608
holdout,logistic,796,0,0,0.31466877072129856
holdout,logistic,799,0,1,0.58782465194676
holdout,logistic,802,0,0,0.3658135788563225
holdout,logistic,817,0,0,0.34806164531344624
holdout,logistic,822,0,0,0.42681363766109787
holdout,logistic,837,0,0,0.3595740007435975
holdout,logistic,839,0,0,0.3051536916648413
holdout,logistic,861,1,0,0.14648088341957088
holdout,logistic,882,0,0,0.2844728586296465
holdout,logistic,883,1,1,0.7085195380334706
holdout,logistic,884,0,0,0.4216388033641975
holdout,logistic,885,0,0,0.4081733406467344
holdout,logistic,886,0,1,0.6292738055398508
holdout,logistic,896,0,0,0.22798280168151341
holdout,logistic,906,0,0,0.23118592242284003
holdout,logistic,912,0,0,0.2304502115293519
holdout,logistic,914,1,1,0.9806530189639305
holdout,logistic,921,0,0,0.3985940019778823
holdout,logistic,935,0,0,0.4464341438900949
holdout,logistic,937,0,1,0.5375016077577467
holdout,logistic,938,0,0,0.4135981235375629
holdout,logistic,939,1,1,0.5601164306097841
holdout,logistic,948,1,1,0.8432969639787637
holdout,logistic,951,0,0,0.33307699877579916
holdout,logistic,953,0,0,0.40973748702657015
holdout,logistic,956,0,1,0.6258275616284626
holdout,logistic,958,0,0,0.14270578401971415
holdout,logistic,965,0,1,0.5553526909299962
holdout,logistic,969,0,0,0.48502562662508725
holdout,logistic,971,1,0,0.4961772092991269
holdout,logistic,974,0,0,0.4630891933998088
holdout,logistic,976,0,0,0.22696613071722518
holdout,logistic,981,0,0,0.4749713464235961
holdout,logistic,990,0,0,0.44141747869476494
holdout,logistic,995,0,0,0.35801169480127143
holdout,logistic,1007,0,0,0.3238819311442099
holdout,logistic,1010,0,1,0.7444066688797284
holdout,logistic,1012,0,0,0.38171045742192566
holdout,logistic,1013,0,1,0.5707649446375246
holdout,logistic,1016,1,0,0.36969659409440553
holdout,logistic,1030,0,0,0.34431108107273756
external,logistic,39,0,0,0.3924661921718583
external,logistic,63,0,0,0.3688621158711414
external,logistic,65,1,1,0.9875325777224772
external,logistic,84,1,1,0.9999668978260511
external,logistic,86,1,1,0.9851053139397709
external,logistic,89,0,0,0.31940082164628764
external,logistic,102,0,1,0.5013069145909121
external,logistic,125,0,0,0.43969283077888693
external,logistic,137,0,0,0.26542545309046983
external,logistic,159,1,1,0.6230987916366092
external,logistic,167,1,1,0.9870736421528608
external,logistic,184,1,1,0.6658105813769131
external,logistic,200,0,0,0.23080534800382968
external,logistic,273,1,0,0.3131071818359
external,logistic,285,0,0,0.38197567938308546
external,logistic,297,0,0,0.45205499322845266
external,logistic,303,1,0,0.311631829407058
external,logistic,304,1,0,0.3402871008890872
external,logistic,335,0,0,0.46612863054649106
external,logistic,342,0,0,0.09467917425192152
external,logistic,352,0,0,0.4528490360591433
external,logistic,367,1,1,0.5109531826220448
external,logistic,378,0,0,0.31953619626949803
external,logistic,387,1,0,0.464332432789699
external,logistic,400,0,0,0.43705663049606486
external,logistic,402,0,0,0.13809041224057464
external,logistic,409,1,1,0.7934398903796632
external,logistic,410,1,0,0.19597751237610148
external,logistic,418,0,0,0.3886048735120501
external,logistic,421,0,0,0.3533246594622419
external,logistic,436,1,1,0.572655745381518
external,logistic,448,0,0,0.37377199982714193
external,logistic,459,1,0,0.29151651901130193
external,logistic,461,1,1,0.703065461678978
external,logistic,473,0,0,0.2243195940576586
external,logistic,484,0,0,0.35649987832905006
external,logistic,487,0,1,0.5160512305327096
external,logistic,491,0,0,0.39740055409763647
external,logistic,497,0,0,0.27380672500637776
external,logistic,507,0,0,0.3734144699711161
external,logistic,510,0,0,0.3932182034459129
external,logistic,511,0,0,0.37835322474736244
external,logistic,526,0,0,0.3921475730354403
external,logistic,534,0,0,0.3203550093216086
external,logistic,538,1,1,0.6640217862818596
external,logistic,539,1,1,0.5714091048698747
external,logistic,543,0,0,0.24082884248381484
external,logistic,547,0,0,0.3242623412681402
external,logistic,564,1,0,0.19108670309469453
external,logistic,577,0,0,0.38722649343087795
external,logistic,581,0,0,0.28466069027325996
external,logistic,586,0,1,0.7088103828290861
external,logistic,596,0,0,0.25990308912751153
external,logistic,597,0,0,0.17593481806742428
external,logistic,601,0,0,0.22887344137548793
external,logistic,607,1,0,0.27136453961112195
external,logistic,610,0,0,0.18633984563299272
external,logistic,618,1,1,0.5194793243900818
external,logistic,629,0,0,0.3360955699147031
external,logistic,639,0,1,0.6055343400992691
external,logistic,643,0,0,0.35109092807186215
external,logistic,648,0,0,0.3102481937848472
external,logistic,660,0,0,0.27150178140228537
external,logistic,663,0,0,0.3767760886021313
external,logistic,665,1,0,0.2971424923304499
external,logistic,668,0,0,0.1773591299144417
external,logistic,671,1,0,0.23198706549612058
external,logistic,676,0,0,0.3570247525594641
external,logistic,677,0,0,0.4613620637691391
external,logistic,684,1,0,0.13752017622023016
external,logistic,702,0,1,0.797295610650082
external,logistic,705,0,1,0.5018080387150612
external,logistic,784,1,0,0.4056047951116003
external,logistic,801,0,0,0.2013886781671189
external,logistic,825,0,1,0.5078260928412706
external,logistic,852,0,1,0.5398260215112232
external,logistic,854,0,0,0.32609659273597824
external,logistic,857,0,0,0.48676731312443844
external,logistic,881,0,1,0.528388128381656
external,logistic,890,0,0,0.21124576792109553
external,logistic,955,0,1,0.8060825040506957
external,logistic,980,0,0,0.3348896768206699
external,logistic,985,0,0,0.4313377636731515
external,logistic,987,0,0,0.1553006140781368
external,logistic,988,1,0,0.1967642417970123
external,logistic,989,0,0,0.3888676543750567
external,logistic,992,0,0,0.3344631249257134
external,logistic,1011,1,1,0.9742948906129462
external,logistic,1031,0,1,0.8546221618759269
holdout,rbf_svc,1,0,0,-1.4128499398664127
holdout,rbf_svc,2,0,0,-1.2618021781362598
holdout,rbf_svc,4,1,0,-0.7221245313681974
holdout,rbf_svc,18,1,1,2.9207337917203953
holdout,rbf_svc,19,0,0,-1.1007117989552748
holdout,rbf_svc,20,0,0,-0.9046738211027892
holdout,rbf_svc,27,0,0,-1.4601916911610493
holdout,rbf_svc,31,0,0,-1.1924079729339523
holdout,rbf_svc,37,0,0,-0.26515863233802417
holdout,rbf_svc,42,0,0,-1.1174568360519173
holdout,rbf_svc,44,0,0,-1.0842995769788386
holdout,rbf_svc,46,0,1,2.173507450217408
holdout,rbf_svc,62,0,0,-1.36997198632731
holdout,rbf_svc,66,1,0,-1.6427380650204446
holdout,rbf_svc,80,0,0,-0.5136590550154585
holdout,rbf_svc,92,1,0,-0.9962825638109818
holdout,rbf_svc,93,0,0,-0.9831527790856489
holdout,rbf_svc,96,1,1,2.1662598649964773
holdout,rbf_svc,97,1,0,-0.4113949757238151
holdout,rbf_svc,101,0,0,-0.9603428987032983
holdout,rbf_svc,106,1,1,1.279011221566118
holdout,rbf_svc,111,0,0,-1.849626917343655
holdout,rbf_svc,132,1,1,2.4659620398178808
holdout,rbf_svc,138,0,0,-0.4790666327993476
holdout,rbf_svc,141,0,0,-1.292614254431121
holdout,rbf_svc,146,1,1,1.63509730777485
holdout,rbf_svc,147,0,0,-0.9740270202287986
holdout,rbf_svc,148,1,1,1.3397863288770369
holdout,rbf_svc,149,0,0,-1.9019125382400288
holdout,rbf_svc,154,1,1,1.330191431526413
holdout,rbf_svc,163,1,0,-1.7414770141636469
holdout,rbf_svc,168,0,0,-0.8715447597188897
holdout,rbf_svc,172,0,1,1.6871649634891925
holdout,rbf_svc,176,0,0,-1.1431592580207832
holdout,rbf_svc,185,0,0,-2.220716726565004
holdout,rbf_svc,186,1,1,2.540480983894679
holdout,rbf_svc,197,1,1,2.25241825733323
holdout,rbf_svc,198,0,0,-1.478549351444566
holdout,rbf_svc,209,1,1,2.4128427188244688
holdout,rbf_svc,210,1,1,1.6882651513994853
holdout,rbf_svc,229,1,0,-0.9885834654013044
holdout,rbf_svc,235,1,0,-1.1061910217731237
holdout,rbf_svc,239,0,0,-0.6595293160762195
holdout,rbf_svc,244,0,0,-2.3562546123645545
holdout,rbf_svc,246,1,1,3.0712425130876033
holdout,rbf_svc,251,1,0,-0.9047731723281869
holdout,rbf_svc,252,0,0,-1.1827849695944321
holdout,rbf_svc,256,1,1,2.332842114061614
holdout,rbf_svc,258,0,0,-1.7365112177346118
holdout,rbf_svc,262,1,1,1.3482720181676422
holdout,rbf_svc,266,1,1,2.109077612019086
holdout,rbf_svc,271,0,0,-0.8290829759022271
holdout,rbf_svc,272,0,0,-1.5328107102250703
holdout,rbf_svc,275,1,1,2.7597961595242824
holdout,rbf_svc,277,1,0,-0.0671981969432407
holdout,rbf_svc,279,0,0,-1.029523333185856
holdout,rbf_svc,281,1,0,-0.7621934067592582
holdout,rbf_svc,283,1,1,2.3314890507974164
holdout,rbf_svc,286,0,0,-1.0603539331635536
holdout,rbf_svc,287,0,0,-1.4757984436972391
holdout,rbf_svc,291,1,1,1.8143299434539246
holdout,rbf_svc,309,0,0,-1.0445293001613711
holdout,rbf_svc,316,0,0,-0.23413517601548772
holdout,rbf_svc,323,0,0,-1.1629540399434566
holdout,rbf_svc,326,1,1,1.15457012644496
holdout,rbf_svc,327,0,0,-0.8406461657607727
holdout,rbf_svc,341,1,0,-0.4236123096778952
holdout,rbf_svc,348,0,0,-1.0106399092517995
holdout,rbf_svc,349,1,0,-2.059035376828567
holdout,rbf_svc,351,1,0,-0.41918961060386284
holdout,rbf_svc,353,1,0,-1.4056178403045356
holdout,rbf_svc,356,0,0,-0.20821538931359296
holdout,rbf_svc,363,0,0,-1.860592514370917
holdout,rbf_svc,366,1,0,-0.15111889197223416
holdout,rbf_svc,373,0,0,-1.2665814815302232
holdout,rbf_svc,377,0,0,-0.1174477591211831
holdout,rbf_svc,380,0,0,-0.37233778050376554
holdout,rbf_svc,394,0,0,-1.2947280060961708
holdout,rbf_svc,404,0,0,-1.5673006491691224
holdout,rbf_svc,408,1,1,1.4148907706085234
holdout,rbf_svc,412,0,0,-0.8289974813072112
holdout,rbf_svc,414,0,0,-0.6590853082199954
holdout,rbf_svc,417,0,0,-0.9150491660275994
holdout,rbf_svc,424,0,0,-0.031183252094812097
holdout,rbf_svc,429,0,1,0.7520316332220469
holdout,rbf_svc,437,0,0,-1.1313981112680578
holdout,rbf_svc,441,1,0,-0.7361998071177025
holdout,rbf_svc,445,0,0,-0.837609972848731
holdout,rbf_svc,450,0,0,-0.5734314364706128
holdout,rbf_svc,451,0,1,0.098572898918321
holdout,rbf_svc,454,1,1,1.4413090769769221
holdout,rbf_svc,458,0,1,2.3747855685734764
holdout,rbf_svc,471,0,1,2.472082148842561
holdout,rbf_svc,476,0,0,-0.7920053481323341
holdout,rbf_svc,477,0,0,-2.0150562572037733
holdout,rbf_svc,483,0,0,-0.6770148691539353
holdout,rbf_svc,486,0,0,-0.9137113618161221
holdout,rbf_svc,496,1,0,-0.8968687349272342
holdout,rbf_svc,502,0,0,-0.49623148235508463
holdout,rbf_svc,508,0,0,-0.8717374670239613
holdout,rbf_svc,519,0,0,-1.116103646635529
holdout,rbf_svc,520,0,0,-1.485390166743918
holdout,rbf_svc,533,0,1,0.5991865311893152
holdout,rbf_svc,536,0,0,-0.11061212713030866
holdout,rbf_svc,537,0,0,-1.2516094821738148
holdout,rbf_svc,542,1,0,-1.5800384149436608
holdout,rbf_svc,546,0,0,-0.4308920540140049
holdout,rbf_svc,550,0,0,-0.9799088199934962
holdout,rbf_svc,551,0,0,-0.41341065841477675
holdout,rbf_svc,563,0,1,0.6489312656762865
holdout,rbf_svc,565,1,0,-0.49649771057965975
holdout,rbf_svc,566,0,0,-1.0860899835749676
holdout,rbf_svc,575,0,0,-0.3098885355944416
holdout,rbf_svc,584,0,0,-0.48705658109527317
holdout,rbf_svc,589,1,1,1.6632627043139268
holdout,rbf_svc,595,0,0,-1.1626434671363617
holdout,rbf_svc,609,0,0,-1.017043585133563
holdout,rbf_svc,614,0,0,-0.613739673965557
holdout,rbf_svc,628,0,0,-1.7564309467140253
holdout,rbf_svc,637,1,0,-1.588286255416473
holdout,rbf_svc,644,1,0,-1.3526224167761063
holdout,rbf_svc,654,0,1,0.2715603107693427
holdout,rbf_svc,669,0,0,-0.6725190453484329
holdout,rbf_svc,672,0,0,-0.7013389966803691
holdout,rbf_svc,675,0,1,0.9935287956406436
holdout,rbf_svc,682,0,0,-0.46943679096403823
holdout,rbf_svc,695,1,0,-1.9359526966471732
holdout,rbf_svc,711,0,1,0.2853698442856514
holdout,rbf_svc,722,0,0,-0.8695670145707792
holdout,rbf_svc,725,1,0,-0.07767457608510053
holdout,rbf_svc,732,0,1,0.0011558242268892016
holdout,rbf_svc,763,0,0,-1.3014087885603542
holdout,rbf_svc,769,0,0,-0.5072652711188956
holdout,rbf_svc,777,0,0,-1.459155983705677
holdout,rbf_svc,783,0,0,-0.03453002635914881
holdout,rbf_svc,792,0,1,0.234365553690993
holdout,rbf_svc,793,1,0,-1.8006253010673197
holdout,rbf_svc,795,1,1,4.478926478924994
holdout,rbf_svc,796,0,0,-1.751235379425867
holdout,rbf_svc,799,0,1,0.6399772240212238
holdout,rbf_svc,802,0,0,-0.9165120972186775
holdout,rbf_svc,817,0,0,-0.7859369399265672
holdout,rbf_svc,822,0,0,-1.6275872651911198
holdout,rbf_svc,837,0,0,-2.062554443620038
holdout,rbf_svc,839,0,0,-1.5193530269248745
holdout,rbf_svc,861,1,0,-1.3744962741555922
holdout,rbf_svc,882,0,0,-1.8946607779999871
holdout,rbf_svc,883,1,1,2.0586306134141745
holdout,rbf_svc,884,0,0,-0.7021190934292099
holdout,rbf_svc,885,0,1,0.10035677968050738
holdout,rbf_svc,886,0,0,-1.722103888880631
holdout,rbf_svc,896,0,0,-0.8513874891144946
holdout,rbf_svc,906,0,0,-1.3082200620231488
holdout,rbf_svc,912,0,0,-1.0915897218694246
holdout,rbf_svc,914,1,1,2.460095739904605
holdout,rbf_svc,921,0,0,-0.5645964843811369
holdout,rbf_svc,935,0,0,-0.2773108044030179
holdout,rbf_svc,937,0,0,-0.0666315442463441
holdout,rbf_svc,938,0,0,-0.1940767829972243
holdout,rbf_svc,939,1,0,-0.4310108870122127
holdout,rbf_svc,948,1,0,-0.9025183127968388
holdout,rbf_svc,951,0,1,0.2537518808804018
holdout,rbf_svc,953,0,0,-0.04683950955479954
holdout,rbf_svc,956,0,1,0.7985011972686396
holdout,rbf_svc,958,0,0,-1.8139294487475786
holdout,rbf_svc,965,0,1,0.14859186298747762
holdout,rbf_svc,969,0,0,-0.42430496605540124
holdout,rbf_svc,971,1,1,1.3624860800427436
holdout,rbf_svc,974,0,0,-0.03722834950892828
holdout,rbf_svc,976,0,0,-1.6758890414282268
holdout,rbf_svc,981,0,0,-0.8350143704857755
holdout,rbf_svc,990,0,0,-1.1365417458249665
holdout,rbf_svc,995,0,0,-0.9225536582253424
holdout,rbf_svc,1007,0,0,-0.5335926000843285
holdout,rbf_svc,1010,0,1,1.62706991648911
holdout,rbf_svc,1012,0,0,-0.5214234037249836
holdout,rbf_svc,1013,0,1,0.04946849396291686
holdout,rbf_svc,1016,1,0,-0.9471345780269713
holdout,rbf_svc,1030,0,0,-0.9448874845827921
external,rbf_svc,39,0,0,-1.2230406782092755
external,rbf_svc,63,0,0,-0.29231599460050983
external,rbf_svc,65,1,1,2.2804648421075777
external,rbf_svc,84,1,0,-2.22054310746124
external,rbf_svc,86,1,1,1.5985131478515386
external,rbf_svc,89,0,0,-1.083015481167826
external,rbf_svc,102,0,0,-0.4426134931759327
external,rbf_svc,125,0,0,-0.6037676687730444
external,rbf_svc,137,0,0,-1.43194550075287
external,rbf_svc,159,1,1,0.6776853174251771
external,rbf_svc,167,1,1,1.969521974759922
external,rbf_svc,184,1,1,0.8463686098650927
external,rbf_svc,200,0,0,-1.9819883870230859
external,rbf_svc,273,1,0,-0.05639885108515852
external,rbf_svc,285,0,0,-1.2331243898953863
external,rbf_svc,297,0,0,-0.40624281000336193
external,rbf_svc,303,1,0,-0.6399523457394549
external,rbf_svc,304,1,0,-0.8580005150878653
external,rbf_svc,335,0,0,-0.5530938979825235
external,rbf_svc,342,0,0,-1.371071330616469
external,rbf_svc,352,0,0,-0.18898045571198008
external,rbf_svc,367,1,1,0.3476818250596816
external,rbf_svc,378,0,0,-1.1633112899201974
external,rbf_svc,387,1,0,-2.0850630865505826
external,rbf_svc,400,0,0,-1.228421682303103
external,rbf_svc,402,0,0,-0.871575337483006
external,rbf_svc,409,1,1,1.7722927937426762
external,rbf_svc,410,1,0,-1.4191271482331151
external,rbf_svc,418,0,0,-1.1827457876677228
external,rbf_svc,421,0,0,-1.1179730057150712
external,rbf_svc,436,1,1,0.11899515625503998
external,rbf_svc,448,0,0,-0.8618813099440876
external,rbf_svc,459,1,0,-0.25956836565974495
external,rbf_svc,461,1,0,-0.27075572687451466
external,rbf_svc,473,0,0,-1.880804361298586
external,rbf_svc,484,0,0,-0.2700321891927251
external,rbf_svc,487,0,1,0.15528280673879724
external,rbf_svc,491,0,0,-1.3063769845856248
external,rbf_svc,497,0,0,-1.0104049420944134
external,rbf_svc,507,0,0,-0.9943754894673935
external,rbf_svc,510,0,0,-0.624262635207578
external,rbf_svc,511,0,0,-0.7656801220818741
external,rbf_svc,526,0,0,-1.2691580691225175
external,rbf_svc,534,0,0,-1.1429031250283606
external,rbf_svc,538,1,1,0.977088047789846
external,rbf_svc,539,1,1,1.5727142653700428
external,rbf_svc,543,0,0,-1.5517927923165855
external,rbf_svc,547,0,0,-0.9017107448708463
external,rbf_svc,564,1,0,-1.467572639608302
external,rbf_svc,577,0,0,-0.7605034276569951
external,rbf_svc,581,0,0,-1.5846618044397784
external,rbf_svc,586,0,1,1.354763600339635
external,rbf_svc,596,0,0,-1.3296752118651503
external,rbf_svc,597,0,0,-1.9958272821600493
external,rbf_svc,601,0,0,-1.0517389602971674
external,rbf_svc,607,1,0,-0.8243713707108062
external,rbf_svc,610,0,0,-1.2469706315892592
external,rbf_svc,618,1,1,0.027166279198447718
external,rbf_svc,629,0,0,-1.2371942102076856
external,rbf_svc,639,0,1,0.20133154269671483
external,rbf_svc,643,0,0,-0.8098284997725349
external,rbf_svc,648,0,0,-1.418738966242322
external,rbf_svc,660,0,0,-1.3880133143901316
external,rbf_svc,663,0,0,-1.5767999815415505
external,rbf_svc,665,1,0,-1.0477968968746074
external,rbf_svc,668,0,0,-2.0517599161715756
external,rbf_svc,671,1,0,-1.3528094065319598
external,rbf_svc,676,0,0,-0.7690906722929389
external,rbf_svc,677,0,0,-0.08451124220118356
external,rbf_svc,684,1,0,-1.8790531004973827
external,rbf_svc,702,0,1,1.1744412496272583
external,rbf_svc,705,0,0,-0.014977578241011535
external,rbf_svc,784,1,0,-0.8664468065734736
external,rbf_svc,801,0,0,-1.2062757710572631
external,rbf_svc,825,0,0,-0.36435702815225124
external,rbf_svc,852,0,1,0.5207422523558138
external,rbf_svc,854,0,0,-0.9407407299453316
external,rbf_svc,857,0,1,0.2374655765209459
external,rbf_svc,881,0,1,0.4073791026385303
external,rbf_svc,890,0,0,-1.05451356040028
external,rbf_svc,955,0,1,1.5119484661012388
external,rbf_svc,980,0,0,-1.0305229319444953
external,rbf_svc,985,0,0,-0.6193837912264213
external,rbf_svc,987,0,0,-1.8261104972478668
external,rbf_svc,988,1,0,-0.8309521387577581
external,rbf_svc,989,0,0,-0.46664172417986105
external,rbf_svc,992,0,0,-0.3016392581560714
external,rbf_svc,1011,1,1,4.329977761625334
external,rbf_svc,1031,0,1,1.0287099532922364
holdout,random_forest,1,0,0,0.11666666666666667
holdout,random_forest,2,0,0,0.30666666666666664
holdout,random_forest,4,1,0,0.15333333333333332
holdout,random_forest,18,1,1,0.95
holdout,random_forest,19,0,0,0.15
holdout,random_forest,20,0,0,0.11333333333333333
holdout,random_forest,27,0,0,0.26
holdout,random_forest,31,0,0,0.11666666666666667
holdout,random_forest,37,0,0,0.03666666666666667
holdout,random_forest,42,0,0,0.19666666666666666
holdout,random_forest,44,0,0,0.056666666666666664
holdout,random_forest,46,0,1,0.9933333333333333
holdout,random_forest,62,0,0,0.04
holdout,random_forest,66,1,0,0.36
holdout,random_forest,80,0,0,0.03666666666666667
holdout,random_forest,92,1,0,0.06333333333333334
holdout,random_forest,93,0,0,0.2866666666666667
holdout,random_forest,96,1,1,0.9766666666666667
holdout,random_forest,97,1,1,0.5833333333333334
holdout,random_forest,101,0,0,0.09666666666666666
holdout,random_forest,106,1,1,0.9566666666666667
holdout,random_forest,111,0,0,0.09
holdout,random_forest,132,1,1,0.9833333333333333
holdout,random_forest,138,0,0,0.13333333333333333
holdout,random_forest,141,0,0,0.22
holdout,random_forest,146,1,1,0.66
holdout,random_forest,147,0,0,0.13666666666666666
holdout,random_forest,148,1,1,0.6433333333333333
holdout,random_forest,149,0,0,0.07666666666666666
holdout,random_forest,154,1,1,0.7333333333333333
holdout,random_forest,163,1,1,0.8333333333333334
holdout,random_forest,168,0,0,0.14333333333333334
holdout,random_forest,172,0,1,0.71
holdout,random_forest,176,0,0,0.19333333333333333
holdout,random_forest,185,0,1,0.6566666666666666
holdout,random_forest,186,1,1,0.99
holdout,random_forest,197,1,1,0.9633333333333334
holdout,random_forest,198,0,0,0.14333333333333334
holdout,random_forest,209,1,1,0.9
holdout,random_forest,210,1,1,0.9166666666666666
holdout,random_forest,229,1,1,0.59
holdout,random_forest,235,1,0,0.4866666666666667
holdout,random_forest,239,0,0,0.27
holdout,random_forest,244,0,0,0.17333333333333334
holdout,random_forest,246,1,1,0.93
