ID,name,BUTINA_CLUSTER_ID,MODEL,OUTER_FOLD,LABEL,SCORE,THRESHOLD,MARGIN,PRED
209,"Phosphoric acid, 2-Chloro-3-(diethylamino)-1-methyl-3-oxo-1-propen-1-yl dimethyl ester",420,logistic,1,1,0.977012512309251,0.5760642101502049,0.4009483021590461,1
232,"2-Chloro-N-(2,6-diethylphenyl)-N-(methoxymethyl)acetamide",6,logistic,1,0,0.2624897673977123,0.5760642101502049,-0.31357444275249263,0
237,Medlure,117,logistic,1,0,0.4381436917902157,0.5760642101502049,-0.13792051835998925,0
243,"6-Methyl-1,3-dithiolo[4,5-b]quinoxalin-2-one",414,logistic,1,0,0.30295781811598754,0.5760642101502049,-0.2731063920342174,0
250,Methylarsonic acid,166,logistic,1,0,0.05696653840976127,0.5760642101502049,-0.5190976717404436,0
270,"2,3-Dihydro-2,2-dimethyl-7-benzofuranol 7-(N-methylcarbamate)",12,logistic,1,1,0.33690853895693,0.5760642101502049,-0.2391556711932749,0
272,Methoprotryne (Ref: G 36393),19,logistic,1,0,0.1822595165467062,0.5760642101502049,-0.39380469360349873,0
282,Bensulide (Ref: R 4461),406,logistic,1,1,0.9845896998835739,0.5760642101502049,0.408525489733369,1
289,Butachlor (Ref: CP 53619),6,logistic,1,0,0.2515803484837145,0.5760642101502049,-0.3244838616664904,0
303,"Benzo[b]thiophene-4-ol, 4-(N-methylcarbamate)",12,logistic,1,1,0.30516504229154673,0.5760642101502049,-0.2708991678586582,0
305,Fenclorim (Ref: CGA 123407),402,logistic,1,0,0.3411479447571077,0.5760642101502049,-0.23491626539309723,0
306,"3,5-Dibromo-4-hydroxybenzonitrile",101,logistic,1,1,0.41811264604667997,0.5760642101502049,-0.15795156410352496,0
307,"2-(1,3-Dioxolan-2-yl)phenol 1-(N-methylcarbamate)",12,logistic,1,1,0.24645889391064257,0.5760642101502049,-0.32960531623956235,0
314,Anilazine (Ref: ENT 26 058),398,logistic,1,0,0.34786416001431913,0.5760642101502049,-0.2282000501358858,0
318,Validamycin A,127,logistic,1,1,0.007370567939993852,0.5760642101502049,-0.5686936422102111,0
328,Cyclohexylethylcarbamothioic acid S-ethyl ester,395,logistic,1,1,0.4970130170566638,0.5760642101502049,-0.07905119309354114,0
345,Triazophos (Ref: HOE 002960 ),73,logistic,1,0,0.9574593554042323,0.5760642101502049,0.3813951452540274,1
346,"2,2-Dimethyl-1,3-benzodioxol-4-ol 4-(N-methylcarbamate)",12,logistic,1,1,0.32803228316152616,0.5760642101502049,-0.24803192698867876,0
350,Napropamide (Ref: R 7465),12,logistic,1,0,0.32466170697979446,0.5760642101502049,-0.25140250317041046,0
362,(E)-dodec-8-enyl acetate,36,logistic,1,0,0.22059694948718225,0.5760642101502049,-0.3554672606630227,0
366,Hydroprene (Ref: OMS 1696),79,logistic,1,1,0.3332745520774349,0.5760642101502049,-0.24278965807277003,0
367,Methoprene (Ref: OMS 1697),79,logistic,1,1,0.43591201017317455,0.5760642101502049,-0.14015219997703038,0
368,"1-[2-(2,4-Dichlorophenyl)-2-(2-propenyloxy)ethyl]-1H-imidazole",387,logistic,1,0,0.3282949046129829,0.5760642101502049,-0.24776930553722204,0
383,2-[(Ethylthio)methyl]phenol 1-(N-methylcarbamate),12,logistic,1,1,0.29949377684086476,0.5760642101502049,-0.27657043330934017,0
390,Metamitron (Ref: BAY DRW 1139),381,logistic,1,0,0.17438544261210998,0.5760642101502049,-0.40167876753809495,0
411,Dimethachlor (Ref: CGA 17020),6,logistic,1,0,0.284417014477578,0.5760642101502049,-0.2916471956726269,0
415,Isoprocarb (Ref: OMS 32),12,logistic,1,1,0.3089608525407967,0.5760642101502049,-0.26710335760940823,0
418,2-Chloro-N-(2-ethyl-6-methylphenyl)-N-(2-methoxy-1-methylethyl)acetamide,6,logistic,1,0,0.3298905063031115,0.5760642101502049,-0.24617370384709342,0
427,"N-(2,6-Dimethylphenyl)-N-(methoxyacetyl)alanine methyl ester",6,logistic,1,0,0.2866350412020044,0.5760642101502049,-0.28942916894820053,0
432,Prochloraz (Ref: BTS 40542),375,logistic,1,0,0.47992523004603876,0.5760642101502049,-0.09613898010416616,0
433,Milbemycin A4,58,logistic,1,1,0.909428436787177,0.5760642101502049,0.33336422663697207,1
445,Ofurace (Ref: AE F057623),95,logistic,1,0,0.2946701385527009,0.5760642101502049,-0.281394071597504,0
452,Pyridafenthion (Ref: ENT 23968)),73,logistic,1,1,0.9654081654406091,0.5760642101502049,0.3893439552904042,1
467,Benalaxyl (Ref: M 9834),6,logistic,1,0,0.3192264566864685,0.5760642101502049,-0.25683775346373644,0
476,Oxadixyl (Ref: SAN 371F),95,logistic,1,0,0.29762291080207504,0.5760642101502049,-0.2784412993481299,0
478,Metazachlor (Ref: BAS 47900H),6,logistic,1,0,0.24327373624778156,0.5760642101502049,-0.33279047390242333,0
488,Imazaquin (Ref: BAS 725H),26,logistic,1,1,0.3259946443192763,0.5760642101502049,-0.2500695658309286,0
507,Imazethapyr (Ref: AC 252925),26,logistic,1,0,0.27588302741262216,0.5760642101502049,-0.30018118273758276,0
509,Aclonifen (Ref: AE F068300),362,logistic,1,0,0.42902611290214593,0.5760642101502049,-0.147038097248059,0
512,Fenothiocarb (Ref: KCO 3001),361,logistic,1,0,0.3695075040968699,0.5760642101502049,-0.20655670605333504,0
521,Imazamethabenz (Ref: AC 263840),26,logistic,1,0,0.311850031095018,0.5760642101502049,-0.2642141790551869,0
530,Diflumetorim (Ref: UBF 002),358,logistic,1,1,0.37139811413616136,0.5760642101502049,-0.20466609601404356,0
531,Pretilachlor (Ref: CGA 26423),6,logistic,1,0,0.25568801247105905,0.5760642101502049,-0.3203761976791459,0
532,Imazamethabenz-methyl (Ref: AC 222293),26,logistic,1,0,0.3847303006809647,0.5760642101502049,-0.19133390946924023,0
534,Imazamox (Ref: BAS 720H),26,logistic,1,0,0.2348530065652015,0.5760642101502049,-0.34121120358500345,0
552,Diethatyl ethyl (Ref: BAY NNT 6867),6,logistic,1,0,0.24950585731823063,0.5760642101502049,-0.3265583528319743,0
564,Imidacloprid (Ref: BAY NTN 33893),47,logistic,1,1,0.17069707927655275,0.5760642101502049,-0.40536713087365217,0
573,Fenchlorazole-ethyl (Ref: HOE 070542),350,logistic,1,0,0.5778898114411508,0.5760642101502049,0.0018256012909458885,1
576,Triazamate (Ref: RH 7988),349,logistic,1,0,0.4579003047664036,0.5760642101502049,-0.11816390538380134,0
578,Imazapic (Ref: AC 263222),26,logistic,1,0,0.28911247738372164,0.5760642101502049,-0.2869517327664833,0
590,Iminoctadine triacetate (Ref: DF 125),152,logistic,1,0,0.04610209845496338,0.5760642101502049,-0.5299621116952415,0
591,Fenpyroximate (Ref: NNI 850),343,logistic,1,0,0.5474671136086667,0.5760642101502049,-0.02859709654153819,0
630,Oxadiargyl (Ref: RP 020630 ),67,logistic,1,0,0.4974621993851231,0.5760642101502049,-0.07860201076508183,0
637,"(1E)-N-[(6-Chloro-3-pyridinyl)methyl]-N-ethyl-N'-methyl-2-nitro-1,1-ethenediamine",47,logistic,1,1,0.1931768983618501,0.5760642101502049,-0.38288731178835483,0
639,"2-(2,6-Difluorophenyl)-4-[4-(1,1-dimethylethyl)-2-ethoxyphenyl]-4,5-dihydrooxazole",332,logistic,1,0,0.5811652305594093,0.5760642101502049,0.005101020409204349,1
642,Flupoxam (Ref: MON 18500),331,logistic,1,0,0.3796320523661919,0.5760642101502049,-0.19643215778401302,0
644,"1-[(6-Chloro-3-pyridinyl)methyl]-4,5-dihydro-1H-imidazol-2-amine",47,logistic,1,1,0.22973908324020642,0.5760642101502049,-0.3463251269099985,0
650,Benthiavalicarb-isopropyl (Ref: KIF-230),88,logistic,1,0,0.47271734057366205,0.5760642101502049,-0.10334686957654288,0
651,Azafenidin,67,logistic,1,0,0.3468825571059617,0.5760642101502049,-0.2291816530442432,0
654,Cinidon-ethyl (Ref: BAS 615H),327,logistic,1,0,0.6067754820940447,0.5760642101502049,0.030711271943839824,1
673,Verbutin (Ref: MB-599),320,logistic,1,0,0.2682069834088576,0.5760642101502049,-0.3078572267413473,0
676,Propisochlor,6,logistic,1,0,0.30146817285616767,0.5760642101502049,-0.27459603729403725,0
679,Dimethenamid-P,6,logistic,1,0,0.37147176553020556,0.5760642101502049,-0.20459244461999937,0
680,Picolinafen (Ref: BAS 700H),145,logistic,1,0,0.4811443409894186,0.5760642101502049,-0.09491986916078632,0
695,1-[(6-Chloro-3-pyridinyl)methyl]-N-nitro-1H-imidazol-2-amine,47,logistic,1,1,0.15594193173956342,0.5760642101502049,-0.42012227841064154,0
708,Thifluzamide (Ref: MON 24000),310,logistic,1,0,0.7467547622210592,0.5760642101502049,0.17069055207085426,1
709,Iprovalicarb (Ref: SZX 0722),88,logistic,1,0,0.35629325423043146,0.5760642101502049,-0.21977095591977347,0
713,Dimethirimol (Ref: PP675),139,logistic,1,0,0.21531778367175755,0.5760642101502049,-0.36074642647844735,0
721,Ethirimol (Ref: PP149),139,logistic,1,1,0.18264014173153625,0.5760642101502049,-0.39342406841866867,0
722,Pyrifenox (Ref: CGA 179945),307,logistic,1,0,0.3757651886009078,0.5760642101502049,-0.20029902154929713,0
727,"N'-[4-[(3,4-Dihydro-2-methoxy-2,4,4-trimethyl-2H-1-benzopyran-7-yl)oxy]phenyl]-N-methoxy-N-methylurea",32,logistic,1,0,0.6063401638497838,0.5760642101502049,0.030275953699578917,1
734,"3-(1-Ethylpropyl)phenol, 1-(N-Methylcarbamate) mixt. with 3-(1-Methylbutyl)phenyl N-methylcarbamate",12,logistic,1,1,0.31711614093422774,0.5760642101502049,-0.2589480692159772,0
748,Metamifop (Ref: DBH-129),64,logistic,1,0,0.5793726914174607,0.5760642101502049,0.003308481267255803,1
763,"2,4,5-trichlorophenol",301,logistic,1,0,0.4246192088120391,0.5760642101502049,-0.15144500133816585,0
771,Isopyrazam (Ref: SYN 520453),43,logistic,1,0,0.516978382726999,0.5760642101502049,-0.059085827423205894,0
773,Emamectin benzoate (Ref: MK 244),58,logistic,1,1,0.9325582821884665,0.5760642101502049,0.35649407203826156,1
775,Hexylthiofos,134,logistic,1,0,0.9846054199629164,0.5760642101502049,0.40854120981271147,1
779,"N-(3',4'-Dichloro-5-fluoro[1,1'-biphenyl]-2-yl)-3-(difluoromethyl)-1-methyl-1H-pyrazole-4-carboxamide",43,logistic,1,0,0.5354296990654624,0.5760642101502049,-0.040634511084742475,0
782,Fluxapyroxad (Ref: BAS 700F),43,logistic,1,0,0.3731585274734833,0.5760642101502049,-0.2029056826767216,0
783,Cyflumetofen (Ref: OK-5101),296,logistic,1,0,0.6000901462774018,0.5760642101502049,0.024025936127196834,1
784,"N-(2-[1,1'-Bicyclopropyl]-2-ylphenyl)-3-(difluoromethyl)-1-methyl-1H-pyrazole-4-carboxamide",43,logistic,1,1,0.3694974280818883,0.5760642101502049,-0.20656678206831663,0
788,"1-Acetyl-3,4-dihydro-3-[(3-pyridinylmethyl)amino]-6-[1,2,2,2-tetrafluoro-1-(trifluoromethyl)ethyl]-2(1H)-quinazolinone",295,logistic,1,1,0.4591400015985369,0.5760642101502049,-0.11692420855166802,0
795,Spinetoram,110,logistic,1,1,0.9216680057599148,0.5760642101502049,0.3456037956097099,1
797,"N-[9-(Dichloromethylene)-1,2,3,4-tetrahydro-1,4-1H-pyrazole-4-carboxamide",43,logistic,1,0,0.6088935684289495,0.5760642101502049,0.03282935827874456,1
812,(2Z)-2-[[2-Fluoro-5-(trifluoromethyl)phenyl]thio]-2-[3-(2-methoxyphenyl)-2-thiazolidinylidene]acetonitrile,285,logistic,1,0,0.7913166184641961,0.5760642101502049,0.21525240831399117,1
814,Methyl 3-(4-chlorophenyl)-3-[(N-{[(propan-2-yl)oxy]carbonyl}valyl)amino]propanoate,88,logistic,1,0,0.3753078633090956,0.5760642101502049,-0.20075634684110932,0
836,"Cyanamide (Ref: LH 21,810A)",279,logistic,1,1,0.14140358513518161,0.5760642101502049,-0.43466062501502334,0
853,Bromomethane,272,logistic,1,0,0.25205967588956835,0.5760642101502049,-0.3240045342606366,0
868,Alpha-pinene,261,logistic,1,0,0.3287149423913409,0.5760642101502049,-0.247349267758864,0
886,Ryanodine,255,logistic,1,0,0.22196738657698492,0.5760642101502049,-0.35409682357322003,0
889,Laminarin (Ref: H11),127,logistic,1,0,0.008861347285141262,0.5760642101502049,-0.5672028628650637,0
892,Imazapyr,26,logistic,1,0,0.24506310677205967,0.5760642101502049,-0.33100110337814526,0
903,N-(Phenylmethyl)-1H-purin-6-amine,248,logistic,1,0,0.1566537655818073,0.5760642101502049,-0.4194104445683976,0
909,Nepetalactone,245,logistic,1,0,0.3688315267584098,0.5760642101502049,-0.20723268339179512,0
912,Desmetryn (Ref: G 34360),19,logistic,1,0,0.19370216151721972,0.5760642101502049,-0.3823620486329852,0
924,Bentazone,239,logistic,1,0,0.22395516474486896,0.5760642101502049,-0.35210904540533594,0
929,"3-[2,4-Dichloro-5-(1-methylethoxy)phenyl]-5-(1,1-dimethylethyl)-1,3,4-oxadiazol-2(3H)-one",67,logistic,1,0,0.5786425154892288,0.5760642101502049,0.002578305339023923,1
937,Lineatin,230,logistic,1,0,0.42559206630199553,0.5760642101502049,-0.1504721438482094,0
938,Kinoprene,79,logistic,1,0,0.3268125419252419,0.5760642101502049,-0.24925166822496303,0
944,Milbemectin (Ref: SL 8601),58,logistic,1,1,0.9082258463141861,0.5760642101502049,0.3321616361639812,1
956,"Tetrahydro-5,5-dimethyl-2(1H)-pyrimidio[3-[4-trifluoromethyl)phenyl]-1-[2-[4-(trifluoromethyl)phenyl]ethenyl]-2-propenylidene]hydrazone",222,logistic,1,0,0.5961024748454218,0.5760642101502049,0.020038264695216856,1
959,Siglure,117,logistic,1,0,0.37188473831094626,0.5760642101502049,-0.20417947183925866,0
961,Bensultap (Ref: OMS 3011),219,logistic,1,0,0.4547854923122162,0.5760642101502049,-0.12127871783798871,0
970,Pefurazoate (Ref: UR-0003),213,logistic,1,0,0.29829037633579325,0.5760642101502049,-0.2777738338144117,0
983,Pyrimidifen,205,logistic,1,1,0.27166042762432197,0.5760642101502049,-0.30440378252588296,0
989,[N(Z)]-N-[3-[(6-Chloro-3-pyridinyl)methyl]-2-thiazolidinylidene]cyanamide,47,logistic,1,0,0.4396529935892949,0.5760642101502049,-0.13641121656091004,0
992,N-(Cyano-2-thienylmethyl)-4-ethyl-2-(ethylamino)-5-thiazolecarboxamide,200,logistic,1,0,0.38072431984058497,0.5760642101502049,-0.19533989030961996,0
997,Thenylchlor (Ref: NSK 850),6,logistic,1,0,0.45747349622383443,0.5760642101502049,-0.1185907139263705,0
1007,Cyflufenamid (Ref: NF 149),195,logistic,1,0,0.34623482889418417,0.5760642101502049,-0.22982938125602076,0
1011,Spinosad (Ref: XDE 105),110,logistic,1,1,0.9277777243564481,0.5760642101502049,0.3517135142062432,1
1023,"1-[4-[4-[5-(2,6-Difluorophenyl)-4,5-dihydro-3-isoxazolyl]-2-thiazolyl]-1-piperidinyl]-2-[5-methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]ethanone",187,logistic,1,0,0.7263630874734873,0.5760642101502049,0.1502988773232824,1
1034,Maltodextrin,178,logistic,1,0,0.022336676970411803,0.5760642101502049,-0.5537275331797932,0
3,Benzoic acid,108,random_forest,1,0,0.08677937755950688,0.5318873464768938,-0.44510796891738696,0
13,Formothion (Ref: SAN 6913I),109,random_forest,1,1,0.9305266253242909,0.5318873464768938,0.398639278847397,1
22,"2,3,4,5,6-Pentachlorophenol",456,random_forest,1,0,0.23108166289360232,0.5318873464768938,-0.3008056835832915,0
24,Warfarin,455,random_forest,1,0,0.3746432851515029,0.5318873464768938,-0.15724406132539093,0
25,1-Naphthalenol methylcarbamate,12,random_forest,1,1,0.3874929505340976,0.5318873464768938,-0.14439439594279624,0
35,"Benzoic acid, Methyl ester",108,random_forest,1,0,0.11465329896096328,0.5318873464768938,-0.4172340475159306,0
43,2-Chloro-N-(1-methylethyl)-N-phenylacetamide,6,random_forest,1,0,0.14322964301547475,0.5318873464768938,-0.3886577034614191,0
53,Alpha-terpinoline,447,random_forest,1,0,0.33643398192540314,0.5318873464768938,-0.1954533645514907,0
65,"2-[(Dimethoxyphosphinothioyl)thio]butanedioic acid 1,4-diethyl ester",168,random_forest,1,1,0.9694975992948374,0.5318873464768938,0.4376102528179435,1
68,"1,2,3,4-Tetrahydronaphthalene",445,random_forest,1,1,0.28959854737037233,0.5318873464768938,-0.2422887991065215,0
70,"As,As-Dimethylarsinic acid",166,random_forest,1,0,0.19689608598539143,0.5318873464768938,-0.3349912604915024,0
72,"2-(1-Methylethoxy)phenol, 1-(N-Methylcarbamate)",12,random_forest,1,1,0.3662732658771029,0.5318873464768938,-0.16561408059979094,0
75,"2-Aminobenzoic acid, Methyl ester",108,random_forest,1,0,0.15808284037035142,0.5318873464768938,-0.3738045061065424,0
88,1-Naphthaleneacetic acid,12,random_forest,1,0,0.25584962730112,0.5318873464768938,-0.27603771917577385,0
89,2-Chloro-N-(ethoxymethyl)-N-(2-ethyl-6-methylphenyl)acetamide,6,random_forest,1,0,0.11378485509510228,0.5318873464768938,-0.41810249138179156,0
110,DNOC (Ref: ENT 154),41,random_forest,1,0,0.2554606394948986,0.5318873464768938,-0.27642670698199523,0
129,Abamectin (Ref: MK 936),58,random_forest,1,1,0.4908909645351835,0.5318873464768938,-0.04099638194171035,0
133,"Phosphoric acid 1,2-dibromo-2,2-dichloroethyl dimethyl ester",432,random_forest,1,1,0.8352749296794431,0.5318873464768938,0.3033875832025492,1
144,"2-Cyclohexyl-4,6-dinitrophenol",41,random_forest,1,0,0.22514870250452282,0.5318873464768938,-0.30673864397237105,0
153,Dinobuton (Ref: OMS 1056),41,random_forest,1,0,0.4168398339325329,0.5318873464768938,-0.11504751254436096,0
155,"2-(1-Methylpropyl)-4,6-dinitrophenol",41,random_forest,1,0,0.28091106096743645,0.5318873464768938,-0.2509762855094574,0
168,"2-Chloro-9-hydroxy-9H-fluorene-9-carboxylic acid, Methyl ester",424,random_forest,1,0,0.13784758086218857,0.5318873464768938,-0.3940397656147053,0
171,Dinocap (Ref: ENT 24727),41,random_forest,1,1,0.3848380565869181,0.5318873464768938,-0.14704928988997573,0
197,"alpha-[(Dimethoxyphosphinothioyl)thio] benzeneacetic acid, Ethyl ester",168,random_forest,1,1,0.9924691289631975,0.5318873464768938,0.46058178248630366,1
205,Binapacryl (Ref: FMC 9044),41,random_forest,1,0,0.3726294002354535,0.5318873464768938,-0.15925794624144035,0
209,"Phosphoric acid, 2-Chloro-3-(diethylamino)-1-methyl-3-oxo-1-propen-1-yl dimethyl ester",420,random_forest,1,1,0.8952187494977971,0.5318873464768938,0.3633314030209033,1
232,"2-Chloro-N-(2,6-diethylphenyl)-N-(methoxymethyl)acetamide",6,random_forest,1,0,0.1094025126607419,0.5318873464768938,-0.42248483381615193,0
237,Medlure,117,random_forest,1,0,0.09517635504723597,0.5318873464768938,-0.43671099142965786,0
243,"6-Methyl-1,3-dithiolo[4,5-b]quinoxalin-2-one",414,random_forest,1,0,0.26708374516661915,0.5318873464768938,-0.2648036013102747,0
250,Methylarsonic acid,166,random_forest,1,0,0.21343287213972692,0.5318873464768938,-0.3184544743371669,0
270,"2,3-Dihydro-2,2-dimethyl-7-benzofuranol 7-(N-methylcarbamate)",12,random_forest,1,1,0.4110770748776791,0.5318873464768938,-0.12081027159921476,0
272,Methoprotryne (Ref: G 36393),19,random_forest,1,0,0.11207958218838653,0.5318873464768938,-0.4198077642885073,0
282,Bensulide (Ref: R 4461),406,random_forest,1,1,0.836450382797091,0.5318873464768938,0.3045630363201972,1
289,Butachlor (Ref: CP 53619),6,random_forest,1,0,0.18955907013509896,0.5318873464768938,-0.34232827634179486,0
303,"Benzo[b]thiophene-4-ol, 4-(N-methylcarbamate)",12,random_forest,1,1,0.4760637081921393,0.5318873464768938,-0.05582363828475456,0
305,Fenclorim (Ref: CGA 123407),402,random_forest,1,0,0.1610136120367414,0.5318873464768938,-0.3708737344401525,0
306,"3,5-Dibromo-4-hydroxybenzonitrile",101,random_forest,1,1,0.10437816595927493,0.5318873464768938,-0.4275091805176189,0
307,"2-(1,3-Dioxolan-2-yl)phenol 1-(N-methylcarbamate)",12,random_forest,1,1,0.3609988680665017,0.5318873464768938,-0.17088847841039212,0
314,Anilazine (Ref: ENT 26 058),398,random_forest,1,0,0.20296397221386223,0.5318873464768938,-0.32892337426303164,0
318,Validamycin A,127,random_forest,1,1,0.32053035498945104,0.5318873464768938,-0.2113569914874428,0
328,Cyclohexylethylcarbamothioic acid S-ethyl ester,395,random_forest,1,1,0.37591349007970726,0.5318873464768938,-0.15597385639718658,0
345,Triazophos (Ref: HOE 002960 ),73,random_forest,1,0,0.9309315105825431,0.5318873464768938,0.39904416410564925,1
346,"2,2-Dimethyl-1,3-benzodioxol-4-ol 4-(N-methylcarbamate)",12,random_forest,1,1,0.3345601333477397,0.5318873464768938,-0.19732721312915413,0
350,Napropamide (Ref: R 7465),12,random_forest,1,0,0.18945947737783503,0.5318873464768938,-0.3424278690990588,0
362,(E)-dodec-8-enyl acetate,36,random_forest,1,0,0.12460354047318972,0.5318873464768938,-0.4072838060037041,0
366,Hydroprene (Ref: OMS 1696),79,random_forest,1,1,0.17900126360130805,0.5318873464768938,-0.35288608287558576,0
367,Methoprene (Ref: OMS 1697),79,random_forest,1,1,0.20376219892180739,0.5318873464768938,-0.3281251475550865,0
368,"1-[2-(2,4-Dichlorophenyl)-2-(2-propenyloxy)ethyl]-1H-imidazole",387,random_forest,1,0,0.306871533669503,0.5318873464768938,-0.22501581280739086,0
383,2-[(Ethylthio)methyl]phenol 1-(N-methylcarbamate),12,random_forest,1,1,0.35151179474519756,0.5318873464768938,-0.18037555173169628,0
390,Metamitron (Ref: BAY DRW 1139),381,random_forest,1,0,0.4593120280503543,0.5318873464768938,-0.07257531842653953,0
411,Dimethachlor (Ref: CGA 17020),6,random_forest,1,0,0.17493117054957885,0.5318873464768938,-0.356956175927315,0
415,Isoprocarb (Ref: OMS 32),12,random_forest,1,1,0.4118629731028204,0.5318873464768938,-0.12002437337407346,0
418,2-Chloro-N-(2-ethyl-6-methylphenyl)-N-(2-methoxy-1-methylethyl)acetamide,6,random_forest,1,0,0.14774721176691352,0.5318873464768938,-0.3841401347099803,0
427,"N-(2,6-Dimethylphenyl)-N-(methoxyacetyl)alanine methyl ester",6,random_forest,1,0,0.3960723306500215,0.5318873464768938,-0.13581501582687233,0
432,Prochloraz (Ref: BTS 40542),375,random_forest,1,0,0.21225714272707805,0.5318873464768938,-0.31963020374981577,0
433,Milbemycin A4,58,random_forest,1,1,0.5209110186415568,0.5318873464768938,-0.010976327835337085,0
445,Ofurace (Ref: AE F057623),95,random_forest,1,0,0.20050522292277423,0.5318873464768938,-0.3313821235541196,0
452,Pyridafenthion (Ref: ENT 23968)),73,random_forest,1,1,0.9062062985911339,0.5318873464768938,0.37431895211424004,1
467,Benalaxyl (Ref: M 9834),6,random_forest,1,0,0.24320928032339736,0.5318873464768938,-0.28867806615349645,0
476,Oxadixyl (Ref: SAN 371F),95,random_forest,1,0,0.4396475969748057,0.5318873464768938,-0.09223974950208813,0
478,Metazachlor (Ref: BAS 47900H),6,random_forest,1,0,0.18777278539124767,0.5318873464768938,-0.3441145610856462,0
488,Imazaquin (Ref: BAS 725H),26,random_forest,1,1,0.1020832327795438,0.5318873464768938,-0.42980411369735005,0
507,Imazethapyr (Ref: AC 252925),26,random_forest,1,0,0.07781923736574914,0.5318873464768938,-0.4540681091111447,0
509,Aclonifen (Ref: AE F068300),362,random_forest,1,0,0.24460052594385445,0.5318873464768938,-0.2872868205330394,0
512,Fenothiocarb (Ref: KCO 3001),361,random_forest,1,0,0.2731754098035238,0.5318873464768938,-0.25871193667337006,0
521,Imazamethabenz (Ref: AC 263840),26,random_forest,1,0,0.11441651464441373,0.5318873464768938,-0.4174708318324801,0
530,Diflumetorim (Ref: UBF 002),358,random_forest,1,1,0.24795328796031693,0.5318873464768938,-0.28393405851657694,0
531,Pretilachlor (Ref: CGA 26423),6,random_forest,1,0,0.2203584946656054,0.5318873464768938,-0.3115288518112884,0
532,Imazamethabenz-methyl (Ref: AC 222293),26,random_forest,1,0,0.17537477720026562,0.5318873464768938,-0.3565125692766282,0
