evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,x10,10,rbf_matched,812,285,1,0,1,0.5168599594095964
development_oof,x10,10,rbf_matched,814,88,1,0,0,-0.9033179837951257
development_oof,x10,10,rbf_matched,836,279,1,1,0,-0.6511037390570982
development_oof,x10,10,rbf_matched,853,272,1,0,0,-1.0596128660721886
development_oof,x10,10,rbf_matched,868,261,1,0,0,-0.9626227303203612
development_oof,x10,10,rbf_matched,886,255,1,0,0,-1.39015490425595
development_oof,x10,10,rbf_matched,889,127,1,0,0,-1.2448360612363705
development_oof,x10,10,rbf_matched,892,26,1,0,0,-1.1377700439232195
development_oof,x10,10,rbf_matched,903,248,1,0,0,-1.2224165492230776
development_oof,x10,10,rbf_matched,909,245,1,0,0,-1.0000928670067983
development_oof,x10,10,rbf_matched,912,19,1,0,0,-1.1413127549276707
development_oof,x10,10,rbf_matched,924,239,1,0,0,-1.162119493694548
development_oof,x10,10,rbf_matched,929,67,1,0,0,-0.36668603184545834
development_oof,x10,10,rbf_matched,937,230,1,0,0,-0.9623599960960396
development_oof,x10,10,rbf_matched,938,79,1,0,0,-0.8295931011715831
development_oof,x10,10,rbf_matched,944,58,1,1,1,0.41148615836996694
development_oof,x10,10,rbf_matched,956,222,1,0,1,1.048134291382346
development_oof,x10,10,rbf_matched,959,117,1,0,0,-0.9228027762234676
development_oof,x10,10,rbf_matched,961,219,1,0,0,-0.6997155768488073
development_oof,x10,10,rbf_matched,970,213,1,0,0,-0.8676336097398858
development_oof,x10,10,rbf_matched,983,205,1,1,0,-0.713763974207505
development_oof,x10,10,rbf_matched,989,47,1,0,0,-0.902907671912355
development_oof,x10,10,rbf_matched,992,200,1,0,0,-0.7221274439010523
development_oof,x10,10,rbf_matched,997,6,1,0,0,-0.5449796783386338
development_oof,x10,10,rbf_matched,1007,195,1,0,0,-0.49065798002995376
development_oof,x10,10,rbf_matched,1011,110,1,1,1,1.40764051939684
development_oof,x10,10,rbf_matched,1023,187,1,0,1,0.666650973845063
development_oof,x10,10,rbf_matched,1034,178,1,0,0,-1.0993347077220426
development_oof,x10,10,quantum_angle_product,3,108,1,0,0,-1.3133542541984813
development_oof,x10,10,quantum_angle_product,13,109,1,1,1,1.7510927102507363
development_oof,x10,10,quantum_angle_product,22,456,1,0,0,-0.095303908952582
development_oof,x10,10,quantum_angle_product,24,455,1,0,0,-0.6262062110933133
development_oof,x10,10,quantum_angle_product,25,12,1,1,0,-1.1512198231932818
development_oof,x10,10,quantum_angle_product,35,108,1,0,0,-1.3140750673332438
development_oof,x10,10,quantum_angle_product,43,6,1,0,0,-1.0815073949377112
development_oof,x10,10,quantum_angle_product,53,447,1,0,0,-0.9268146620147153
development_oof,x10,10,quantum_angle_product,65,168,1,1,1,1.4672960913827975
development_oof,x10,10,quantum_angle_product,68,445,1,1,0,-1.029772231762161
development_oof,x10,10,quantum_angle_product,70,166,1,0,0,-1.3272560772342903
development_oof,x10,10,quantum_angle_product,72,12,1,1,0,-1.2015388811308245
development_oof,x10,10,quantum_angle_product,75,108,1,0,0,-1.1646719932136538
development_oof,x10,10,quantum_angle_product,88,12,1,0,0,-1.2304166437361577
development_oof,x10,10,quantum_angle_product,89,6,1,0,0,-1.1452539548094425
development_oof,x10,10,quantum_angle_product,110,41,1,0,0,-0.676899372272624
development_oof,x10,10,quantum_angle_product,129,58,1,1,1,1.8681028736196819
development_oof,x10,10,quantum_angle_product,133,432,1,1,1,0.929450874307781
development_oof,x10,10,quantum_angle_product,144,41,1,0,0,-0.5558132627048966
development_oof,x10,10,quantum_angle_product,153,41,1,0,0,-0.21444889888439356
development_oof,x10,10,quantum_angle_product,155,41,1,0,0,-0.8744578207006786
development_oof,x10,10,quantum_angle_product,168,424,1,0,0,-1.0420911977840266
development_oof,x10,10,quantum_angle_product,171,41,1,1,0,-0.5220597155681279
development_oof,x10,10,quantum_angle_product,197,168,1,1,1,1.364029699250926
development_oof,x10,10,quantum_angle_product,205,41,1,0,0,-0.5428690660565056
development_oof,x10,10,quantum_angle_product,209,420,1,1,1,1.0794994765879036
development_oof,x10,10,quantum_angle_product,232,6,1,0,0,-1.1791152415744879
development_oof,x10,10,quantum_angle_product,237,117,1,0,0,-0.8381156927091187
development_oof,x10,10,quantum_angle_product,243,414,1,0,0,-0.8882736342868274
development_oof,x10,10,quantum_angle_product,250,166,1,0,0,-1.2103532379810193
development_oof,x10,10,quantum_angle_product,270,12,1,1,0,-1.1441488571521123
development_oof,x10,10,quantum_angle_product,272,19,1,0,0,-1.2090253659157444
development_oof,x10,10,quantum_angle_product,282,406,1,1,1,1.0773564745412383
development_oof,x10,10,quantum_angle_product,289,6,1,0,0,-1.1089745840428353
development_oof,x10,10,quantum_angle_product,303,12,1,1,0,-1.0058664367283487
development_oof,x10,10,quantum_angle_product,305,402,1,0,0,-0.8992689550006165
development_oof,x10,10,quantum_angle_product,306,101,1,1,0,-1.1214920250439153
development_oof,x10,10,quantum_angle_product,307,12,1,1,0,-1.2954934275534473
development_oof,x10,10,quantum_angle_product,314,398,1,0,0,-1.039803231141656
development_oof,x10,10,quantum_angle_product,318,127,1,1,0,-2.186691161862223
development_oof,x10,10,quantum_angle_product,328,395,1,1,0,-0.60667471527122
development_oof,x10,10,quantum_angle_product,345,73,1,0,1,0.739433353221818
development_oof,x10,10,quantum_angle_product,346,12,1,1,0,-1.1432541562606904
development_oof,x10,10,quantum_angle_product,350,12,1,0,0,-0.7016749081504035
development_oof,x10,10,quantum_angle_product,362,36,1,0,0,-1.064804404117746
development_oof,x10,10,quantum_angle_product,366,79,1,1,0,-0.8380173358026131
development_oof,x10,10,quantum_angle_product,367,79,1,1,0,-0.48965989210597094
development_oof,x10,10,quantum_angle_product,368,387,1,0,0,-0.7257437093841421
development_oof,x10,10,quantum_angle_product,383,12,1,1,0,-0.9919028939148351
development_oof,x10,10,quantum_angle_product,390,381,1,0,0,-1.3585257418055736
development_oof,x10,10,quantum_angle_product,411,6,1,0,0,-1.1684767861472043
development_oof,x10,10,quantum_angle_product,415,12,1,1,0,-1.09746883690317
development_oof,x10,10,quantum_angle_product,418,6,1,0,0,-0.9867795085165145
development_oof,x10,10,quantum_angle_product,427,6,1,0,0,-1.1112397486660601
development_oof,x10,10,quantum_angle_product,432,375,1,0,0,-0.4092077494279014
development_oof,x10,10,quantum_angle_product,433,58,1,1,1,0.8287363104410641
development_oof,x10,10,quantum_angle_product,445,95,1,0,0,-1.2559262294937188
development_oof,x10,10,quantum_angle_product,452,73,1,1,1,0.8410672293966339
development_oof,x10,10,quantum_angle_product,467,6,1,0,0,-0.8561384766144844
development_oof,x10,10,quantum_angle_product,476,95,1,0,0,-1.1266573322069409
development_oof,x10,10,quantum_angle_product,478,6,1,0,0,-1.2150382339321144
development_oof,x10,10,quantum_angle_product,488,26,1,1,0,-1.0006304085723574
development_oof,x10,10,quantum_angle_product,507,26,1,0,0,-1.1205200237272042
development_oof,x10,10,quantum_angle_product,509,362,1,0,0,-0.6757395951526863
development_oof,x10,10,quantum_angle_product,512,361,1,0,0,-0.7290442483971677
development_oof,x10,10,quantum_angle_product,521,26,1,0,0,-1.1174523159837637
development_oof,x10,10,quantum_angle_product,530,358,1,1,0,-0.6608762240609796
development_oof,x10,10,quantum_angle_product,531,6,1,0,0,-1.106730013870214
development_oof,x10,10,quantum_angle_product,532,26,1,0,0,-0.9412745016431305
development_oof,x10,10,quantum_angle_product,534,26,1,0,0,-1.1785583820174796
development_oof,x10,10,quantum_angle_product,552,6,1,0,0,-1.3059137342527212
development_oof,x10,10,quantum_angle_product,564,47,1,1,0,-1.4074697955735989
development_oof,x10,10,quantum_angle_product,573,350,1,0,1,0.5793973390997618
development_oof,x10,10,quantum_angle_product,576,349,1,0,0,-0.489004705206435
development_oof,x10,10,quantum_angle_product,578,26,1,0,0,-1.0834959752598028
development_oof,x10,10,quantum_angle_product,590,152,1,0,0,-1.7993904675562735
development_oof,x10,10,quantum_angle_product,591,343,1,0,1,0.3742174921544912
development_oof,x10,10,quantum_angle_product,630,67,1,0,0,-0.5867755997847102
development_oof,x10,10,quantum_angle_product,637,47,1,1,0,-1.4858820924030969
development_oof,x10,10,quantum_angle_product,639,332,1,0,1,0.20337221690531315
development_oof,x10,10,quantum_angle_product,642,331,1,0,0,-0.38571940745807787
development_oof,x10,10,quantum_angle_product,644,47,1,1,0,-1.350728924284562
development_oof,x10,10,quantum_angle_product,650,88,1,0,0,-0.4763226417631987
development_oof,x10,10,quantum_angle_product,651,67,1,0,0,-1.0788122255995862
development_oof,x10,10,quantum_angle_product,654,327,1,0,0,-0.3844515849716803
development_oof,x10,10,quantum_angle_product,673,320,1,0,0,-1.0788887002070968
development_oof,x10,10,quantum_angle_product,676,6,1,0,0,-1.0438411005494235
development_oof,x10,10,quantum_angle_product,679,6,1,0,0,-0.9212375511404165
development_oof,x10,10,quantum_angle_product,680,145,1,0,1,0.2618643175944779
development_oof,x10,10,quantum_angle_product,695,47,1,1,0,-1.610075411594261
development_oof,x10,10,quantum_angle_product,708,310,1,0,1,1.4477076482347169
development_oof,x10,10,quantum_angle_product,709,88,1,0,0,-0.9003568435839444
development_oof,x10,10,quantum_angle_product,713,139,1,0,0,-1.2744529883920226
development_oof,x10,10,quantum_angle_product,721,139,1,1,0,-1.357186200043083
development_oof,x10,10,quantum_angle_product,722,307,1,0,0,-0.721932248718753
development_oof,x10,10,quantum_angle_product,727,32,1,0,1,0.14799843511088362
development_oof,x10,10,quantum_angle_product,734,12,1,1,0,-0.9708335968156465
development_oof,x10,10,quantum_angle_product,748,64,1,0,1,1.0335235332088413
development_oof,x10,10,quantum_angle_product,763,301,1,0,0,-0.8501686156428381
development_oof,x10,10,quantum_angle_product,771,43,1,0,0,-0.12162086230292779
development_oof,x10,10,quantum_angle_product,773,58,1,1,1,1.7787916119745315
development_oof,x10,10,quantum_angle_product,775,134,1,0,1,1.3138090943462313
development_oof,x10,10,quantum_angle_product,779,43,1,0,1,0.7472791139037778
development_oof,x10,10,quantum_angle_product,782,43,1,0,0,-0.09697827211854282
development_oof,x10,10,quantum_angle_product,783,296,1,0,0,-0.03693794924407179
development_oof,x10,10,quantum_angle_product,784,43,1,1,0,-0.6939983392461446
development_oof,x10,10,quantum_angle_product,788,295,1,1,1,0.06835324788733566
development_oof,x10,10,quantum_angle_product,795,110,1,1,1,1.6821372832643586
development_oof,x10,10,quantum_angle_product,797,43,1,0,1,0.3418878295042642
development_oof,x10,10,quantum_angle_product,812,285,1,0,1,0.841444799585565
development_oof,x10,10,quantum_angle_product,814,88,1,0,0,-0.9803851060458957
development_oof,x10,10,quantum_angle_product,836,279,1,1,0,-0.7328905056315254
development_oof,x10,10,quantum_angle_product,853,272,1,0,0,-1.0168932009512393
development_oof,x10,10,quantum_angle_product,868,261,1,0,0,-0.971099810334545
development_oof,x10,10,quantum_angle_product,886,255,1,0,0,-1.7216036305303763
development_oof,x10,10,quantum_angle_product,889,127,1,0,0,-1.53503860005595
development_oof,x10,10,quantum_angle_product,892,26,1,0,0,-1.1553055993358559
development_oof,x10,10,quantum_angle_product,903,248,1,0,0,-1.3494469631929693
development_oof,x10,10,quantum_angle_product,909,245,1,0,0,-1.0079733473598598
development_oof,x10,10,quantum_angle_product,912,19,1,0,0,-1.1479375044976
development_oof,x10,10,quantum_angle_product,924,239,1,0,0,-1.2137078176558536
development_oof,x10,10,quantum_angle_product,929,67,1,0,0,-0.23014001699720588
development_oof,x10,10,quantum_angle_product,937,230,1,0,0,-0.9372249788633216
development_oof,x10,10,quantum_angle_product,938,79,1,0,0,-0.8436145255341163
development_oof,x10,10,quantum_angle_product,944,58,1,1,1,0.7099738003204319
development_oof,x10,10,quantum_angle_product,956,222,1,0,1,1.0754926954235255
development_oof,x10,10,quantum_angle_product,959,117,1,0,0,-0.8851052070785901
development_oof,x10,10,quantum_angle_product,961,219,1,0,0,-0.5938405371781759
development_oof,x10,10,quantum_angle_product,970,213,1,0,0,-0.9132792250404638
development_oof,x10,10,quantum_angle_product,983,205,1,1,0,-0.8459689851651095
development_oof,x10,10,quantum_angle_product,989,47,1,0,0,-0.7570663375458597
development_oof,x10,10,quantum_angle_product,992,200,1,0,0,-0.5162546184979764
development_oof,x10,10,quantum_angle_product,997,6,1,0,0,-0.46942464095223535
development_oof,x10,10,quantum_angle_product,1007,195,1,0,0,-0.6193330729986375
development_oof,x10,10,quantum_angle_product,1011,110,1,1,1,1.7327745131370929
development_oof,x10,10,quantum_angle_product,1023,187,1,0,1,0.9828924889800756
development_oof,x10,10,quantum_angle_product,1034,178,1,0,0,-1.2704320985531528
development_oof,x10,10,quantum_iqp_zz_linear,3,108,1,0,0,-1.0966050560404605
development_oof,x10,10,quantum_iqp_zz_linear,13,109,1,1,1,1.6668909895012947
development_oof,x10,10,quantum_iqp_zz_linear,22,456,1,0,0,-0.09539039629316626
development_oof,x10,10,quantum_iqp_zz_linear,24,455,1,0,0,-0.6475395111486141
development_oof,x10,10,quantum_iqp_zz_linear,25,12,1,1,0,-1.0850289983104409
development_oof,x10,10,quantum_iqp_zz_linear,35,108,1,0,0,-1.1534766287170148
development_oof,x10,10,quantum_iqp_zz_linear,43,6,1,0,0,-1.1487253994652855
development_oof,x10,10,quantum_iqp_zz_linear,53,447,1,0,0,-1.004328578001485
development_oof,x10,10,quantum_iqp_zz_linear,65,168,1,1,1,1.448940197954319
development_oof,x10,10,quantum_iqp_zz_linear,68,445,1,1,0,-1.0365137159522737
development_oof,x10,10,quantum_iqp_zz_linear,70,166,1,0,0,-0.9913401476488727
development_oof,x10,10,quantum_iqp_zz_linear,72,12,1,1,0,-1.1266020496942781
development_oof,x10,10,quantum_iqp_zz_linear,75,108,1,0,0,-1.0083678445661919
development_oof,x10,10,quantum_iqp_zz_linear,88,12,1,0,0,-1.1494678806370606
development_oof,x10,10,quantum_iqp_zz_linear,89,6,1,0,0,-1.2127970363163607
development_oof,x10,10,quantum_iqp_zz_linear,110,41,1,0,0,-0.7225419142568467
development_oof,x10,10,quantum_iqp_zz_linear,129,58,1,1,1,1.4058073981475472
development_oof,x10,10,quantum_iqp_zz_linear,133,432,1,1,1,1.0073669994329117
development_oof,x10,10,quantum_iqp_zz_linear,144,41,1,0,0,-0.5566008023955601
development_oof,x10,10,quantum_iqp_zz_linear,153,41,1,0,0,-0.12433137605080702
development_oof,x10,10,quantum_iqp_zz_linear,155,41,1,0,0,-0.7904266017183595
development_oof,x10,10,quantum_iqp_zz_linear,168,424,1,0,0,-1.0332705130698647
development_oof,x10,10,quantum_iqp_zz_linear,171,41,1,1,0,-0.37314276877745634
development_oof,x10,10,quantum_iqp_zz_linear,197,168,1,1,1,1.3845574548588084
development_oof,x10,10,quantum_iqp_zz_linear,205,41,1,0,0,-0.4478635079193357
development_oof,x10,10,quantum_iqp_zz_linear,209,420,1,1,1,1.0610672122589095
development_oof,x10,10,quantum_iqp_zz_linear,232,6,1,0,0,-1.2469061035633677
development_oof,x10,10,quantum_iqp_zz_linear,237,117,1,0,0,-0.9302460488941166
development_oof,x10,10,quantum_iqp_zz_linear,243,414,1,0,0,-0.9203630279462008
development_oof,x10,10,quantum_iqp_zz_linear,250,166,1,0,0,-0.8735868659215321
development_oof,x10,10,quantum_iqp_zz_linear,270,12,1,1,0,-1.0800262961160803
development_oof,x10,10,quantum_iqp_zz_linear,272,19,1,0,0,-1.1941884374758258
development_oof,x10,10,quantum_iqp_zz_linear,282,406,1,1,1,1.0180569040172864
development_oof,x10,10,quantum_iqp_zz_linear,289,6,1,0,0,-1.1429919015449768
development_oof,x10,10,quantum_iqp_zz_linear,303,12,1,1,0,-0.9352860853215191
development_oof,x10,10,quantum_iqp_zz_linear,305,402,1,0,0,-0.9940169474569992
development_oof,x10,10,quantum_iqp_zz_linear,306,101,1,1,0,-1.0232090144220196
development_oof,x10,10,quantum_iqp_zz_linear,307,12,1,1,0,-1.1758681710386982
development_oof,x10,10,quantum_iqp_zz_linear,314,398,1,0,0,-1.0197889374961848
development_oof,x10,10,quantum_iqp_zz_linear,318,127,1,1,0,-1.0736497924257669
development_oof,x10,10,quantum_iqp_zz_linear,328,395,1,1,0,-0.7043575477200851
development_oof,x10,10,quantum_iqp_zz_linear,345,73,1,0,1,0.8242543550160156
development_oof,x10,10,quantum_iqp_zz_linear,346,12,1,1,0,-1.0469246017610176
development_oof,x10,10,quantum_iqp_zz_linear,350,12,1,0,0,-0.7929806235225304
development_oof,x10,10,quantum_iqp_zz_linear,362,36,1,0,0,-1.0450339090908871
development_oof,x10,10,quantum_iqp_zz_linear,366,79,1,1,0,-0.86384845296224
development_oof,x10,10,quantum_iqp_zz_linear,367,79,1,1,0,-0.5532773925093392
development_oof,x10,10,quantum_iqp_zz_linear,368,387,1,0,0,-0.8588759740441237
development_oof,x10,10,quantum_iqp_zz_linear,383,12,1,1,0,-0.9549262120134764
development_oof,x10,10,quantum_iqp_zz_linear,390,381,1,0,0,-1.187108321253814
development_oof,x10,10,quantum_iqp_zz_linear,411,6,1,0,0,-1.2496021986537995
development_oof,x10,10,quantum_iqp_zz_linear,415,12,1,1,0,-1.0627006107908086
development_oof,x10,10,quantum_iqp_zz_linear,418,6,1,0,0,-1.1022430497284175
development_oof,x10,10,quantum_iqp_zz_linear,427,6,1,0,0,-1.1107117481486464
development_oof,x10,10,quantum_iqp_zz_linear,432,375,1,0,0,-0.4562578548083004
development_oof,x10,10,quantum_iqp_zz_linear,433,58,1,1,1,0.6600306996886643
development_oof,x10,10,quantum_iqp_zz_linear,445,95,1,0,0,-1.2550899086156386
development_oof,x10,10,quantum_iqp_zz_linear,452,73,1,1,1,0.8829622482557539
development_oof,x10,10,quantum_iqp_zz_linear,467,6,1,0,0,-0.8641404261579922
development_oof,x10,10,quantum_iqp_zz_linear,476,95,1,0,0,-1.0915572744606346
development_oof,x10,10,quantum_iqp_zz_linear,478,6,1,0,0,-1.254754637639457
development_oof,x10,10,quantum_iqp_zz_linear,488,26,1,1,0,-1.0073435829649062
development_oof,x10,10,quantum_iqp_zz_linear,507,26,1,0,0,-1.10571032638257
development_oof,x10,10,quantum_iqp_zz_linear,509,362,1,0,0,-0.6980442568014568
development_oof,x10,10,quantum_iqp_zz_linear,512,361,1,0,0,-0.7640644099361066
development_oof,x10,10,quantum_iqp_zz_linear,521,26,1,0,0,-1.0897402456172012
development_oof,x10,10,quantum_iqp_zz_linear,530,358,1,1,0,-0.7615803589830613
development_oof,x10,10,quantum_iqp_zz_linear,531,6,1,0,0,-1.1922315894707074
development_oof,x10,10,quantum_iqp_zz_linear,532,26,1,0,0,-0.9633344383967469
development_oof,x10,10,quantum_iqp_zz_linear,534,26,1,0,0,-1.1690967205221154
development_oof,x10,10,quantum_iqp_zz_linear,552,6,1,0,0,-1.3257334886979448
development_oof,x10,10,quantum_iqp_zz_linear,564,47,1,1,0,-1.2866458701870522
development_oof,x10,10,quantum_iqp_zz_linear,573,350,1,0,1,0.4253440163775625
development_oof,x10,10,quantum_iqp_zz_linear,576,349,1,0,0,-0.5210382512188961
development_oof,x10,10,quantum_iqp_zz_linear,578,26,1,0,0,-1.0741274240328513
development_oof,x10,10,quantum_iqp_zz_linear,590,152,1,0,0,-1.1062828388168633
development_oof,x10,10,quantum_iqp_zz_linear,591,343,1,0,1,0.33707363641223254
development_oof,x10,10,quantum_iqp_zz_linear,630,67,1,0,0,-0.6055039622157307
development_oof,x10,10,quantum_iqp_zz_linear,637,47,1,1,0,-1.4385637623700687
development_oof,x10,10,quantum_iqp_zz_linear,639,332,1,0,1,0.14983000908372113
development_oof,x10,10,quantum_iqp_zz_linear,642,331,1,0,0,-0.4514111879834769
