evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,y_true,y_pred,y_score
historical_holdout,x10,10,rbf_matched,292,14,1,0,-0.47405487077154307
historical_holdout,x10,10,rbf_matched,293,39,1,0,-1.0240369640151106
historical_holdout,x10,10,rbf_matched,295,14,1,0,-0.39077052042714633
historical_holdout,x10,10,rbf_matched,296,1,0,0,-0.6065908668627564
historical_holdout,x10,10,rbf_matched,299,29,1,1,1.2636986137339572
historical_holdout,x10,10,rbf_matched,312,399,0,1,0.6160657696504414
historical_holdout,x10,10,rbf_matched,313,51,0,0,-1.1063896781277596
historical_holdout,x10,10,rbf_matched,317,49,0,0,-0.3560425074884508
historical_holdout,x10,10,rbf_matched,324,74,1,0,-0.4237394950749005
historical_holdout,x10,10,rbf_matched,329,29,1,1,1.2006539786849098
historical_holdout,x10,10,rbf_matched,342,392,0,0,-0.9617160544939416
historical_holdout,x10,10,rbf_matched,352,34,0,0,-0.8553111912967515
historical_holdout,x10,10,rbf_matched,360,162,0,0,-0.5956980515807868
historical_holdout,x10,10,rbf_matched,369,1,0,0,-0.7696382596648059
historical_holdout,x10,10,rbf_matched,373,126,0,0,-0.9467952342817596
historical_holdout,x10,10,rbf_matched,374,14,1,0,-0.42724897956864427
historical_holdout,x10,10,rbf_matched,375,14,1,0,-0.5594447147569543
historical_holdout,x10,10,rbf_matched,380,385,0,0,-0.7078044435306696
historical_holdout,x10,10,rbf_matched,388,155,0,0,-0.4003629803545339
historical_holdout,x10,10,rbf_matched,391,5,0,1,0.32365471996388273
historical_holdout,x10,10,rbf_matched,394,21,0,0,-1.1250551264411217
historical_holdout,x10,10,rbf_matched,395,74,1,0,-0.6995993720737224
historical_holdout,x10,10,rbf_matched,398,99,1,1,1.3100568755374855
historical_holdout,x10,10,rbf_matched,399,86,0,0,-0.2508817184847776
historical_holdout,x10,10,rbf_matched,410,92,1,0,-1.2350813656106616
historical_holdout,x10,10,rbf_matched,420,5,1,0,-0.7913545892575995
historical_holdout,x10,10,rbf_matched,422,159,0,0,-0.7375760136577588
historical_holdout,x10,10,rbf_matched,429,376,0,0,-0.0592343689453558
historical_holdout,x10,10,rbf_matched,440,373,0,0,-1.049227561465815
historical_holdout,x10,10,rbf_matched,447,1,0,0,-0.7183349941087711
historical_holdout,x10,10,rbf_matched,449,49,1,0,-0.10522484443344446
historical_holdout,x10,10,rbf_matched,453,138,0,0,-0.48577454814034193
historical_holdout,x10,10,rbf_matched,457,14,1,0,-0.750906526655563
historical_holdout,x10,10,rbf_matched,460,5,0,0,-0.5162343857693803
historical_holdout,x10,10,rbf_matched,463,1,0,0,-1.0097823974124165
historical_holdout,x10,10,rbf_matched,471,369,0,1,1.1981860730774199
historical_holdout,x10,10,rbf_matched,472,1,1,0,-0.634748141401769
historical_holdout,x10,10,rbf_matched,474,1,0,0,-0.9011975326689157
historical_holdout,x10,10,rbf_matched,475,5,0,0,-0.9352814218214125
historical_holdout,x10,10,rbf_matched,477,91,0,0,-1.136484725557903
historical_holdout,x10,10,rbf_matched,482,366,0,0,-0.9974009852030061
historical_holdout,x10,10,rbf_matched,485,5,0,1,0.5374816113505969
historical_holdout,x10,10,rbf_matched,491,5,0,0,-0.1260337591516307
historical_holdout,x10,10,rbf_matched,493,84,1,1,0.3555100896973836
historical_holdout,x10,10,rbf_matched,496,21,1,0,-1.0200089646602757
historical_holdout,x10,10,rbf_matched,497,21,0,0,-1.0367237553748152
historical_holdout,x10,10,rbf_matched,502,363,0,0,-0.6828290031432607
historical_holdout,x10,10,rbf_matched,504,5,0,1,0.2991599622712313
historical_holdout,x10,10,rbf_matched,508,21,0,0,-0.9798159568666709
historical_holdout,x10,10,rbf_matched,510,1,0,0,-0.6108559332753669
historical_holdout,x10,10,rbf_matched,513,92,0,0,-1.1794428762899676
historical_holdout,x10,10,rbf_matched,516,155,0,0,-0.7855753512297736
historical_holdout,x10,10,rbf_matched,518,5,0,0,-0.2544591498673039
historical_holdout,x10,10,rbf_matched,537,21,0,0,-1.0536475220366646
historical_holdout,x10,10,rbf_matched,538,357,1,0,-0.2086152620732111
historical_holdout,x10,10,rbf_matched,539,84,1,1,0.8442064154503995
historical_holdout,x10,10,rbf_matched,540,356,0,0,-0.2243384902605414
historical_holdout,x10,10,rbf_matched,546,65,0,0,-0.8200274526080915
historical_holdout,x10,10,rbf_matched,548,34,0,0,-0.5240015952078789
historical_holdout,x10,10,rbf_matched,554,148,0,0,-0.6716504269158976
historical_holdout,x10,10,rbf_matched,558,48,0,1,0.12454531313888853
historical_holdout,x10,10,rbf_matched,561,70,0,0,-1.3081762189090205
historical_holdout,x10,10,rbf_matched,565,21,1,0,-0.7623266433050455
historical_holdout,x10,10,rbf_matched,566,91,0,0,-0.8852960738787199
historical_holdout,x10,10,rbf_matched,569,5,0,0,-0.9118911890366208
historical_holdout,x10,10,rbf_matched,571,70,0,0,-1.416760553247919
historical_holdout,x10,10,rbf_matched,574,1,0,0,-0.7915909194476316
historical_holdout,x10,10,rbf_matched,594,34,0,0,-0.7804835882867971
historical_holdout,x10,10,rbf_matched,596,342,0,0,-1.198010766330404
historical_holdout,x10,10,rbf_matched,614,91,0,0,-0.6008613297969967
historical_holdout,x10,10,rbf_matched,617,1,0,0,-1.1087700767486919
historical_holdout,x10,10,rbf_matched,618,14,1,0,-0.7587858012038899
historical_holdout,x10,10,rbf_matched,619,336,0,0,-0.7164569951111976
historical_holdout,x10,10,rbf_matched,621,57,0,0,-0.7902274888806495
historical_holdout,x10,10,rbf_matched,622,34,0,0,-0.8648927270733189
historical_holdout,x10,10,rbf_matched,625,148,0,0,-0.865360384662575
historical_holdout,x10,10,rbf_matched,626,1,0,0,-0.8111099307214469
historical_holdout,x10,10,rbf_matched,629,5,0,0,-0.08417106291062534
historical_holdout,x10,10,rbf_matched,631,92,0,0,-0.8826573079816318
historical_holdout,x10,10,rbf_matched,638,333,0,0,-0.7769155143371569
historical_holdout,x10,10,rbf_matched,658,325,0,0,-0.4827193038880093
historical_holdout,x10,10,rbf_matched,660,324,0,0,-1.1833890055161478
historical_holdout,x10,10,rbf_matched,663,323,0,0,-1.0637679443689563
historical_holdout,x10,10,rbf_matched,668,70,0,0,-1.2266336631641728
historical_holdout,x10,10,rbf_matched,669,65,0,0,-0.8509967916031973
historical_holdout,x10,10,rbf_matched,672,21,0,0,-0.9216814998319887
historical_holdout,x10,10,rbf_matched,678,20,1,0,-0.0701213688060833
historical_holdout,x10,10,rbf_matched,684,316,1,0,-1.0207311410489026
historical_holdout,x10,10,rbf_matched,689,1,0,0,-1.019832596994838
historical_holdout,x10,10,rbf_matched,700,49,0,0,-0.8215751574633214
historical_holdout,x10,10,rbf_matched,702,118,0,1,0.1405917607027676
historical_holdout,x10,10,rbf_matched,703,141,0,0,-0.8807128136058133
historical_holdout,x10,10,rbf_matched,705,312,0,0,-0.2826969927570224
historical_holdout,x10,10,rbf_matched,712,5,0,1,0.2795057320027339
historical_holdout,x10,10,rbf_matched,724,10,0,0,-0.5701936851905143
historical_holdout,x10,10,rbf_matched,733,138,0,0,-0.5259100242747402
historical_holdout,x10,10,rbf_matched,739,10,0,0,-1.0580130072319587
historical_holdout,x10,10,rbf_matched,746,304,1,1,0.18792585195769831
historical_holdout,x10,10,rbf_matched,747,51,0,0,-0.6222692028422276
historical_holdout,x10,10,rbf_matched,750,86,0,0,-0.26873598027111556
historical_holdout,x10,10,rbf_matched,760,1,0,0,-0.4622802538751489
historical_holdout,x10,10,rbf_matched,772,10,0,0,-0.7167731982587382
historical_holdout,x10,10,rbf_matched,774,299,0,0,-1.049756429727043
historical_holdout,x10,10,rbf_matched,778,84,1,1,0.7107035285057615
historical_holdout,x10,10,rbf_matched,780,133,0,0,-1.1116783426493813
historical_holdout,x10,10,rbf_matched,792,293,0,0,-0.6807536886480805
historical_holdout,x10,10,rbf_matched,798,291,0,0,-0.9865546898739781
historical_holdout,x10,10,rbf_matched,804,51,0,0,-0.9346936460602686
historical_holdout,x10,10,rbf_matched,809,287,0,0,-0.4450312536820433
historical_holdout,x10,10,rbf_matched,811,20,1,0,-0.7595686271618871
historical_holdout,x10,10,rbf_matched,817,21,0,0,-0.5955432791512891
historical_holdout,x10,10,rbf_matched,832,280,1,0,-0.07681407721693431
historical_holdout,x10,10,rbf_matched,846,275,1,0,-0.8254252924499306
historical_holdout,x10,10,rbf_matched,852,128,0,0,-0.3990630064468874
historical_holdout,x10,10,rbf_matched,856,269,0,0,-0.8163336545968481
historical_holdout,x10,10,rbf_matched,861,265,1,0,-0.9879953249622355
historical_holdout,x10,10,rbf_matched,882,258,0,0,-1.0241273700656504
historical_holdout,x10,10,rbf_matched,890,126,0,0,-0.9974400465390771
historical_holdout,x10,10,rbf_matched,894,252,1,0,-1.0664861641786687
historical_holdout,x10,10,rbf_matched,897,250,0,0,-0.7539140485801439
historical_holdout,x10,10,rbf_matched,916,244,0,0,-0.7233528102663245
historical_holdout,x10,10,rbf_matched,927,237,0,0,-1.0371191445274561
historical_holdout,x10,10,rbf_matched,928,236,1,1,1.128149657977941
historical_holdout,x10,10,rbf_matched,932,233,0,0,-1.1978449484163887
historical_holdout,x10,10,rbf_matched,942,228,0,0,-1.0317382344097816
historical_holdout,x10,10,rbf_matched,946,120,1,1,1.2951714641425496
historical_holdout,x10,10,rbf_matched,955,118,0,0,-0.07277996918346405
historical_holdout,x10,10,rbf_matched,957,221,0,0,-0.5825914784699081
historical_holdout,x10,10,rbf_matched,966,215,0,0,-0.21279940219571844
historical_holdout,x10,10,rbf_matched,977,57,0,0,-0.46261291382779857
historical_holdout,x10,10,rbf_matched,978,208,0,0,-0.23871351571017538
historical_holdout,x10,10,rbf_matched,985,203,0,0,-0.5641714260487629
historical_holdout,x10,10,rbf_matched,987,70,0,0,-1.1640889304057593
historical_holdout,x10,10,rbf_matched,996,199,0,0,-0.6051939711178773
historical_holdout,x10,10,rbf_matched,999,5,0,1,0.44772891549276983
historical_holdout,x10,10,rbf_matched,1012,193,0,0,-0.9016810040240901
historical_holdout,x10,10,rbf_matched,1013,192,0,0,-0.89135040062659
historical_holdout,x10,10,quantum_angle_product,1,461,0,0,-0.24169064565410814
historical_holdout,x10,10,quantum_angle_product,4,459,1,0,-0.3722079105769289
historical_holdout,x10,10,quantum_angle_product,9,29,1,1,1.4472776358846637
historical_holdout,x10,10,quantum_angle_product,28,454,1,0,-0.9272856639465896
historical_holdout,x10,10,quantum_angle_product,45,449,1,1,1.0941782076511934
historical_holdout,x10,10,quantum_angle_product,54,1,0,0,-0.7822647402351421
historical_holdout,x10,10,quantum_angle_product,61,1,0,0,-1.1386105491255396
historical_holdout,x10,10,quantum_angle_product,63,162,0,0,-0.8615026018653857
historical_holdout,x10,10,quantum_angle_product,64,34,1,0,-1.0043731162518412
historical_holdout,x10,10,quantum_angle_product,73,176,0,0,-0.9159098249400852
historical_holdout,x10,10,quantum_angle_product,74,74,0,0,-0.6727598825443248
historical_holdout,x10,10,quantum_angle_product,80,442,0,0,-0.9661259482604319
historical_holdout,x10,10,quantum_angle_product,82,440,1,0,-0.9797985215708938
historical_holdout,x10,10,quantum_angle_product,91,74,1,1,0.018084899944561528
historical_holdout,x10,10,quantum_angle_product,103,14,1,0,-0.46693359565290393
historical_holdout,x10,10,quantum_angle_product,113,435,0,0,-0.746423039541332
historical_holdout,x10,10,quantum_angle_product,120,10,0,0,-1.230135913634454
historical_holdout,x10,10,quantum_angle_product,121,14,1,0,-0.42288576291542057
historical_holdout,x10,10,quantum_angle_product,124,5,0,0,-0.7978433182221281
historical_holdout,x10,10,quantum_angle_product,136,57,0,0,-0.8477794112871084
historical_holdout,x10,10,quantum_angle_product,137,10,0,0,-1.1671623269197369
historical_holdout,x10,10,quantum_angle_product,139,20,1,0,-0.4107312820455924
historical_holdout,x10,10,quantum_angle_product,151,14,1,0,-0.5889460497112946
historical_holdout,x10,10,quantum_angle_product,162,426,0,1,2.752310553147807
historical_holdout,x10,10,quantum_angle_product,185,105,0,1,3.468424757409231
historical_holdout,x10,10,quantum_angle_product,188,1,0,0,-0.9631307154836932
historical_holdout,x10,10,quantum_angle_product,191,169,0,0,-0.8058533329442668
historical_holdout,x10,10,quantum_angle_product,199,1,0,0,-0.8480657030127023
historical_holdout,x10,10,quantum_angle_product,200,10,0,0,-1.2087453577581986
historical_holdout,x10,10,quantum_angle_product,203,34,1,0,-1.034053267389396
historical_holdout,x10,10,quantum_angle_product,207,1,0,0,-1.1140253120758654
historical_holdout,x10,10,quantum_angle_product,212,419,0,0,-1.208197784616452
historical_holdout,x10,10,quantum_angle_product,214,10,0,0,-1.147572392094304
historical_holdout,x10,10,quantum_angle_product,222,1,0,0,-1.1099789605689168
historical_holdout,x10,10,quantum_angle_product,224,1,0,0,-1.0878086759523207
historical_holdout,x10,10,quantum_angle_product,234,29,1,1,1.67644197942011
historical_holdout,x10,10,quantum_angle_product,244,413,0,0,-0.8214135352886345
historical_holdout,x10,10,quantum_angle_product,260,49,1,0,-0.5810750515817276
historical_holdout,x10,10,quantum_angle_product,263,120,1,1,1.2067354058158202
historical_holdout,x10,10,quantum_angle_product,264,51,0,0,-0.6710358516323236
historical_holdout,x10,10,quantum_angle_product,267,408,0,0,-1.0741255372825265
historical_holdout,x10,10,quantum_angle_product,274,29,1,1,1.441022594475319
historical_holdout,x10,10,quantum_angle_product,280,14,1,0,-0.5768450805986767
historical_holdout,x10,10,quantum_angle_product,288,128,0,0,-0.9677378627529762
historical_holdout,x10,10,quantum_angle_product,292,14,1,0,-0.42304799393063597
historical_holdout,x10,10,quantum_angle_product,293,39,1,0,-1.0763893210827717
historical_holdout,x10,10,quantum_angle_product,295,14,1,0,-0.37754943651486883
historical_holdout,x10,10,quantum_angle_product,296,1,0,0,-0.5965701434872184
historical_holdout,x10,10,quantum_angle_product,299,29,1,1,1.5596059232767505
historical_holdout,x10,10,quantum_angle_product,312,399,0,1,0.7995530826040653
historical_holdout,x10,10,quantum_angle_product,313,51,0,0,-1.0516943206435663
historical_holdout,x10,10,quantum_angle_product,317,49,0,0,-0.41504431249338225
historical_holdout,x10,10,quantum_angle_product,324,74,1,0,-0.5464212858786581
historical_holdout,x10,10,quantum_angle_product,329,29,1,1,1.504797704700966
historical_holdout,x10,10,quantum_angle_product,342,392,0,0,-0.7701913089844776
historical_holdout,x10,10,quantum_angle_product,352,34,0,0,-0.8162070205570835
historical_holdout,x10,10,quantum_angle_product,360,162,0,0,-0.6613569221361288
historical_holdout,x10,10,quantum_angle_product,369,1,0,0,-0.6770847633786978
historical_holdout,x10,10,quantum_angle_product,373,126,0,0,-0.9195064022085262
historical_holdout,x10,10,quantum_angle_product,374,14,1,0,-0.3892717254692748
historical_holdout,x10,10,quantum_angle_product,375,14,1,0,-0.4675856791753663
historical_holdout,x10,10,quantum_angle_product,380,385,0,0,-0.6792236401908145
historical_holdout,x10,10,quantum_angle_product,388,155,0,0,-0.4656892214388204
historical_holdout,x10,10,quantum_angle_product,391,5,0,1,0.23242358384151096
historical_holdout,x10,10,quantum_angle_product,394,21,0,0,-1.105596815342981
historical_holdout,x10,10,quantum_angle_product,395,74,1,0,-0.7433253271043814
historical_holdout,x10,10,quantum_angle_product,398,99,1,1,1.403087693055328
historical_holdout,x10,10,quantum_angle_product,399,86,0,0,-0.40361085150869513
historical_holdout,x10,10,quantum_angle_product,410,92,1,0,-1.262782599417422
historical_holdout,x10,10,quantum_angle_product,420,5,1,0,-0.7671133140359121
historical_holdout,x10,10,quantum_angle_product,422,159,0,0,-0.6813559666604281
historical_holdout,x10,10,quantum_angle_product,429,376,0,0,-0.3923103028413024
historical_holdout,x10,10,quantum_angle_product,440,373,0,0,-1.2271007690589357
historical_holdout,x10,10,quantum_angle_product,447,1,0,0,-0.7286468266365844
historical_holdout,x10,10,quantum_angle_product,449,49,1,0,-0.13614998060568695
historical_holdout,x10,10,quantum_angle_product,453,138,0,0,-0.8960821467367683
historical_holdout,x10,10,quantum_angle_product,457,14,1,0,-0.611408718111182
historical_holdout,x10,10,quantum_angle_product,460,5,0,0,-0.5269784103528483
historical_holdout,x10,10,quantum_angle_product,463,1,0,0,-0.9226957530161517
historical_holdout,x10,10,quantum_angle_product,471,369,0,1,1.4223905689912648
historical_holdout,x10,10,quantum_angle_product,472,1,1,0,-0.6642618811988577
historical_holdout,x10,10,quantum_angle_product,474,1,0,0,-0.8470608669721944
historical_holdout,x10,10,quantum_angle_product,475,5,0,0,-0.8575836041777976
historical_holdout,x10,10,quantum_angle_product,477,91,0,0,-1.2031255524686113
historical_holdout,x10,10,quantum_angle_product,482,366,0,0,-0.9241662675174869
historical_holdout,x10,10,quantum_angle_product,485,5,0,1,0.5114492874635204
historical_holdout,x10,10,quantum_angle_product,491,5,0,0,-0.2415844982937152
historical_holdout,x10,10,quantum_angle_product,493,84,1,0,-0.21755909477915125
historical_holdout,x10,10,quantum_angle_product,496,21,1,0,-0.9927798159472587
historical_holdout,x10,10,quantum_angle_product,497,21,0,0,-1.0780240319914487
historical_holdout,x10,10,quantum_angle_product,502,363,0,0,-0.7408795972559137
historical_holdout,x10,10,quantum_angle_product,504,5,0,1,0.1830607718074475
historical_holdout,x10,10,quantum_angle_product,508,21,0,0,-0.975855682273032
historical_holdout,x10,10,quantum_angle_product,510,1,0,0,-0.6525972391840664
historical_holdout,x10,10,quantum_angle_product,513,92,0,0,-1.2602179176548365
historical_holdout,x10,10,quantum_angle_product,516,155,0,0,-0.7295855759316421
historical_holdout,x10,10,quantum_angle_product,518,5,0,0,-0.39075035972650873
historical_holdout,x10,10,quantum_angle_product,537,21,0,0,-1.059655974895966
historical_holdout,x10,10,quantum_angle_product,538,357,1,0,-0.26110653120604965
historical_holdout,x10,10,quantum_angle_product,539,84,1,1,0.28166666393246764
historical_holdout,x10,10,quantum_angle_product,540,356,0,0,-0.39992518571433955
historical_holdout,x10,10,quantum_angle_product,546,65,0,0,-0.765824753806692
historical_holdout,x10,10,quantum_angle_product,548,34,0,0,-0.6284273087790471
historical_holdout,x10,10,quantum_angle_product,554,148,0,0,-0.589752315289914
historical_holdout,x10,10,quantum_angle_product,558,48,0,0,-0.15027549071088586
historical_holdout,x10,10,quantum_angle_product,561,70,0,0,-1.3393357003232609
historical_holdout,x10,10,quantum_angle_product,565,21,1,0,-0.9043404096895298
historical_holdout,x10,10,quantum_angle_product,566,91,0,0,-0.8367640211691256
historical_holdout,x10,10,quantum_angle_product,569,5,0,0,-0.8611827106582819
historical_holdout,x10,10,quantum_angle_product,571,70,0,0,-1.4915537965991472
historical_holdout,x10,10,quantum_angle_product,574,1,0,0,-0.7229583474518915
historical_holdout,x10,10,quantum_angle_product,594,34,0,0,-0.8617736296337988
historical_holdout,x10,10,quantum_angle_product,596,342,0,0,-1.17857744813179
historical_holdout,x10,10,quantum_angle_product,614,91,0,0,-0.7268313097872898
historical_holdout,x10,10,quantum_angle_product,617,1,0,0,-1.0546033471769096
historical_holdout,x10,10,quantum_angle_product,618,14,1,0,-0.7334532238386622
historical_holdout,x10,10,quantum_angle_product,619,336,0,0,-0.6536806394525598
historical_holdout,x10,10,quantum_angle_product,621,57,0,0,-0.6711067601122327
historical_holdout,x10,10,quantum_angle_product,622,34,0,0,-0.828034266969718
historical_holdout,x10,10,quantum_angle_product,625,148,0,0,-0.7490809278858048
historical_holdout,x10,10,quantum_angle_product,626,1,0,0,-0.81925622762909
historical_holdout,x10,10,quantum_angle_product,629,5,0,0,-0.24263485950440078
historical_holdout,x10,10,quantum_angle_product,631,92,0,0,-0.9092762603034821
historical_holdout,x10,10,quantum_angle_product,638,333,0,0,-0.8523674585539602
historical_holdout,x10,10,quantum_angle_product,658,325,0,0,-0.3659698648031604
historical_holdout,x10,10,quantum_angle_product,660,324,0,0,-1.1053508712242621
historical_holdout,x10,10,quantum_angle_product,663,323,0,0,-0.9981302104758569
historical_holdout,x10,10,quantum_angle_product,668,70,0,0,-1.185857839246136
historical_holdout,x10,10,quantum_angle_product,669,65,0,0,-0.8346191556358189
historical_holdout,x10,10,quantum_angle_product,672,21,0,0,-0.8804536889789247
historical_holdout,x10,10,quantum_angle_product,678,20,1,0,-0.2673580060233274
historical_holdout,x10,10,quantum_angle_product,684,316,1,0,-1.2365861606044923
historical_holdout,x10,10,quantum_angle_product,689,1,0,0,-0.9986819622416068
historical_holdout,x10,10,quantum_angle_product,700,49,0,0,-0.6573111591942791
historical_holdout,x10,10,quantum_angle_product,702,118,0,1,0.08399402933243216
historical_holdout,x10,10,quantum_angle_product,703,141,0,0,-0.8083615225050771
historical_holdout,x10,10,quantum_angle_product,705,312,0,0,-0.4112496957172187
historical_holdout,x10,10,quantum_angle_product,712,5,0,1,0.16622338890336863
historical_holdout,x10,10,quantum_angle_product,724,10,0,0,-0.6809545874191869
historical_holdout,x10,10,quantum_angle_product,733,138,0,0,-0.9934645479558117
historical_holdout,x10,10,quantum_angle_product,739,10,0,0,-1.0377032713101073
historical_holdout,x10,10,quantum_angle_product,746,304,1,0,-0.0019004074445501118
historical_holdout,x10,10,quantum_angle_product,747,51,0,0,-0.6148865251356899
historical_holdout,x10,10,quantum_angle_product,750,86,0,0,-0.34924574937959285
historical_holdout,x10,10,quantum_angle_product,760,1,0,0,-0.5554377034720215
historical_holdout,x10,10,quantum_angle_product,772,10,0,0,-0.7942078047661898
historical_holdout,x10,10,quantum_angle_product,774,299,0,0,-0.9904658036805607
historical_holdout,x10,10,quantum_angle_product,778,84,1,1,0.17423520699656336
historical_holdout,x10,10,quantum_angle_product,780,133,0,0,-1.1537354087766207
historical_holdout,x10,10,quantum_angle_product,792,293,0,0,-0.6770488414527893
historical_holdout,x10,10,quantum_angle_product,798,291,0,0,-0.8716050011968548
historical_holdout,x10,10,quantum_angle_product,804,51,0,0,-0.8238615513469991
historical_holdout,x10,10,quantum_angle_product,809,287,0,0,-0.5469428057900565
historical_holdout,x10,10,quantum_angle_product,811,20,1,0,-0.6596453520015864
historical_holdout,x10,10,quantum_angle_product,817,21,0,0,-0.667449776711198
historical_holdout,x10,10,quantum_angle_product,832,280,1,0,-0.10830172422916284
historical_holdout,x10,10,quantum_angle_product,846,275,1,0,-0.9224736851293986
historical_holdout,x10,10,quantum_angle_product,852,128,0,0,-0.5259120309411003
historical_holdout,x10,10,quantum_angle_product,856,269,0,0,-1.098213705538992
historical_holdout,x10,10,quantum_angle_product,861,265,1,0,-0.7819008652101846
historical_holdout,x10,10,quantum_angle_product,882,258,0,0,-1.1289550666401134
historical_holdout,x10,10,quantum_angle_product,890,126,0,0,-1.0973936867408849
historical_holdout,x10,10,quantum_angle_product,894,252,1,0,-1.1867007711041726
historical_holdout,x10,10,quantum_angle_product,897,250,0,0,-0.8102090799405399
historical_holdout,x10,10,quantum_angle_product,916,244,0,0,-0.6792865645955608
historical_holdout,x10,10,quantum_angle_product,927,237,0,0,-1.1172880249254575
historical_holdout,x10,10,quantum_angle_product,928,236,1,1,1.169057400879847
historical_holdout,x10,10,quantum_angle_product,932,233,0,0,-1.204492753474348
historical_holdout,x10,10,quantum_angle_product,942,228,0,0,-1.1570275473386733
historical_holdout,x10,10,quantum_angle_product,946,120,1,1,1.2916676070667013
historical_holdout,x10,10,quantum_angle_product,955,118,0,0,-0.05769234332938744
historical_holdout,x10,10,quantum_angle_product,957,221,0,0,-1.0775442042940124
historical_holdout,x10,10,quantum_angle_product,966,215,0,0,-0.16099453608851633
historical_holdout,x10,10,quantum_angle_product,977,57,0,0,-0.4865407990214088
historical_holdout,x10,10,quantum_angle_product,978,208,0,0,-0.25657996409764294
historical_holdout,x10,10,quantum_angle_product,985,203,0,0,-0.5534676674585413
historical_holdout,x10,10,quantum_angle_product,987,70,0,0,-1.2587409843215536
historical_holdout,x10,10,quantum_angle_product,996,199,0,0,-0.6156355927892481
historical_holdout,x10,10,quantum_angle_product,999,5,0,1,0.40779499573610956
historical_holdout,x10,10,quantum_angle_product,1012,193,0,0,-0.8549142755074701
historical_holdout,x10,10,quantum_angle_product,1013,192,0,0,-0.7063509386358451
historical_holdout,x10,10,quantum_iqp_zz_linear,1,461,0,0,-0.28168329965931854
historical_holdout,x10,10,quantum_iqp_zz_linear,4,459,1,0,-0.4607584347042795
historical_holdout,x10,10,quantum_iqp_zz_linear,9,29,1,1,1.2033482631027288
historical_holdout,x10,10,quantum_iqp_zz_linear,28,454,1,0,-0.8400582914010288
historical_holdout,x10,10,quantum_iqp_zz_linear,45,449,1,1,1.0768194744802444
