BUTINA_CLUSTER_ID,ID,LABEL,MARGIN,MODEL,OUTER_FOLD,PRED,SCORE,THRESHOLD,name
41,153,0,0.3131169667556817,quantum_iqp_zz_linear,1,1,0.49572452329095645,0.18260755653527475,Dinobuton (Ref: OMS 1056)
41,155,0,-0.678284604670778,quantum_iqp_zz_linear,1,0,-0.49567704813550323,0.18260755653527475,"2-(1-Methylpropyl)-4,6-dinitrophenol"
424,168,0,-1.2957362532491095,quantum_iqp_zz_linear,1,0,-1.1131286967138347,0.18260755653527475,"2-Chloro-9-hydroxy-9H-fluorene-9-carboxylic acid, Methyl ester"
41,171,1,-0.06839843736818538,quantum_iqp_zz_linear,1,0,0.11420911916708937,0.18260755653527475,Dinocap (Ref: ENT 24727)
168,197,1,2.37206552668274,quantum_iqp_zz_linear,1,1,2.554673083218015,0.18260755653527475,"alpha-[(Dimethoxyphosphinothioyl)thio] benzeneacetic acid, Ethyl ester"
41,205,0,-0.15781705526898634,quantum_iqp_zz_linear,1,0,0.0247905012662884,0.18260755653527475,Binapacryl (Ref: FMC 9044)
420,209,1,1.745968182246659,quantum_iqp_zz_linear,1,1,1.9285757387819338,0.18260755653527475,"Phosphoric acid, 2-Chloro-3-(diethylamino)-1-methyl-3-oxo-1-propen-1-yl dimethyl ester"
6,232,0,-1.468883122164617,quantum_iqp_zz_linear,1,0,-1.2862755656293423,0.18260755653527475,"2-Chloro-N-(2,6-diethylphenyl)-N-(methoxymethyl)acetamide"
117,237,0,-1.0583601429752276,quantum_iqp_zz_linear,1,0,-0.8757525864399529,0.18260755653527475,Medlure
414,243,0,-0.9986246831695267,quantum_iqp_zz_linear,1,0,-0.816017126634252,0.18260755653527475,"6-Methyl-1,3-dithiolo[4,5-b]quinoxalin-2-one"
166,250,0,-1.4724357292225525,quantum_iqp_zz_linear,1,0,-1.2898281726872778,0.18260755653527475,Methylarsonic acid
12,270,1,-1.233365260766523,quantum_iqp_zz_linear,1,0,-1.0507577042312484,0.18260755653527475,"2,3-Dihydro-2,2-dimethyl-7-benzofuranol 7-(N-methylcarbamate)"
19,272,0,-1.2190666310302758,quantum_iqp_zz_linear,1,0,-1.036459074495001,0.18260755653527475,Methoprotryne (Ref: G 36393)
406,282,1,2.2610376606473546,quantum_iqp_zz_linear,1,1,2.4436452171826293,0.18260755653527475,Bensulide (Ref: R 4461)
6,289,0,-1.3629151484692974,quantum_iqp_zz_linear,1,0,-1.1803075919340227,0.18260755653527475,Butachlor (Ref: CP 53619)
12,303,1,-1.0315247176823865,quantum_iqp_zz_linear,1,0,-0.8489171611471118,0.18260755653527475,"Benzo[b]thiophene-4-ol, 4-(N-methylcarbamate)"
402,305,0,-1.1915020360378685,quantum_iqp_zz_linear,1,0,-1.0088944795025938,0.18260755653527475,Fenclorim (Ref: CGA 123407)
101,306,1,-1.2374985563162442,quantum_iqp_zz_linear,1,0,-1.0548909997809695,0.18260755653527475,"3,5-Dibromo-4-hydroxybenzonitrile"
12,307,1,-1.3655736578680324,quantum_iqp_zz_linear,1,0,-1.1829661013327577,0.18260755653527475,"2-(1,3-Dioxolan-2-yl)phenol 1-(N-methylcarbamate)"
398,314,0,-1.258021467772191,quantum_iqp_zz_linear,1,0,-1.0754139112369163,0.18260755653527475,Anilazine (Ref: ENT 26 058)
127,318,1,-1.4709376746711962,quantum_iqp_zz_linear,1,0,-1.2883301181359215,0.18260755653527475,Validamycin A
395,328,1,-0.643093235113299,quantum_iqp_zz_linear,1,0,-0.4604856785780242,0.18260755653527475,Cyclohexylethylcarbamothioic acid S-ethyl ester
73,345,0,1.3766240119756548,quantum_iqp_zz_linear,1,1,1.5592315685109295,0.18260755653527475,Triazophos (Ref: HOE 002960 )
12,346,1,-1.1543975257292454,quantum_iqp_zz_linear,1,0,-0.9717899691939706,0.18260755653527475,"2,2-Dimethyl-1,3-benzodioxol-4-ol 4-(N-methylcarbamate)"
12,350,0,-0.9006760851765607,quantum_iqp_zz_linear,1,0,-0.718068528641286,0.18260755653527475,Napropamide (Ref: R 7465)
36,362,0,-1.2575181299102107,quantum_iqp_zz_linear,1,0,-1.074910573374936,0.18260755653527475,(E)-dodec-8-enyl acetate
79,366,1,-0.9826861706600161,quantum_iqp_zz_linear,1,0,-0.8000786141247413,0.18260755653527475,Hydroprene (Ref: OMS 1696)
79,367,1,-0.5864871525879982,quantum_iqp_zz_linear,1,0,-0.40387959605272344,0.18260755653527475,Methoprene (Ref: OMS 1697)
387,368,0,-1.0556336731891838,quantum_iqp_zz_linear,1,0,-0.8730261166539091,0.18260755653527475,"1-[2-(2,4-Dichlorophenyl)-2-(2-propenyloxy)ethyl]-1H-imidazole"
12,383,1,-0.9713623957424451,quantum_iqp_zz_linear,1,0,-0.7887548392071704,0.18260755653527475,2-[(Ethylthio)methyl]phenol 1-(N-methylcarbamate)
381,390,0,-1.5628844903366401,quantum_iqp_zz_linear,1,0,-1.3802769338013654,0.18260755653527475,Metamitron (Ref: BAY DRW 1139)
6,411,0,-1.4539448021835364,quantum_iqp_zz_linear,1,0,-1.2713372456482617,0.18260755653527475,Dimethachlor (Ref: CGA 17020)
12,415,1,-1.2118173421009368,quantum_iqp_zz_linear,1,0,-1.0292097855656621,0.18260755653527475,Isoprocarb (Ref: OMS 32)
6,418,0,-1.263994487900109,quantum_iqp_zz_linear,1,0,-1.0813869313648343,0.18260755653527475,2-Chloro-N-(2-ethyl-6-methylphenyl)-N-(2-methoxy-1-methylethyl)acetamide
6,427,0,-1.2105849829420334,quantum_iqp_zz_linear,1,0,-1.0279774264067587,0.18260755653527475,"N-(2,6-Dimethylphenyl)-N-(methoxyacetyl)alanine methyl ester"
375,432,0,-0.629822891588069,quantum_iqp_zz_linear,1,0,-0.44721533505279426,0.18260755653527475,Prochloraz (Ref: BTS 40542)
58,433,1,0.754370889201577,quantum_iqp_zz_linear,1,1,0.9369784457368517,0.18260755653527475,Milbemycin A4
95,445,0,-1.4835931498514503,quantum_iqp_zz_linear,1,0,-1.3009855933161756,0.18260755653527475,Ofurace (Ref: AE F057623)
73,452,1,1.4839388330298293,quantum_iqp_zz_linear,1,1,1.666546389565104,0.18260755653527475,Pyridafenthion (Ref: ENT 23968))
6,467,0,-0.9521379152981693,quantum_iqp_zz_linear,1,0,-0.7695303587628946,0.18260755653527475,Benalaxyl (Ref: M 9834)
95,476,0,-1.1862006910164657,quantum_iqp_zz_linear,1,0,-1.003593134481191,0.18260755653527475,Oxadixyl (Ref: SAN 371F)
6,478,0,-1.487082857230578,quantum_iqp_zz_linear,1,0,-1.3044753006953034,0.18260755653527475,Metazachlor (Ref: BAS 47900H)
26,488,1,-1.189513767084164,quantum_iqp_zz_linear,1,0,-1.0069062105488893,0.18260755653527475,Imazaquin (Ref: BAS 725H)
26,507,0,-1.2106810396360101,quantum_iqp_zz_linear,1,0,-1.0280734831007354,0.18260755653527475,Imazethapyr (Ref: AC 252925)
362,509,0,-0.6523445044280072,quantum_iqp_zz_linear,1,0,-0.4697369478927324,0.18260755653527475,Aclonifen (Ref: AE F068300)
361,512,0,-0.6938255061487579,quantum_iqp_zz_linear,1,0,-0.5112179496134832,0.18260755653527475,Fenothiocarb (Ref: KCO 3001)
26,521,0,-1.2171163260508626,quantum_iqp_zz_linear,1,0,-1.034508769515588,0.18260755653527475,Imazamethabenz (Ref: AC 263840)
358,530,1,-0.9769680548901887,quantum_iqp_zz_linear,1,0,-0.794360498354914,0.18260755653527475,Diflumetorim (Ref: UBF 002)
6,531,0,-1.4190876829325711,quantum_iqp_zz_linear,1,0,-1.2364801263972964,0.18260755653527475,Pretilachlor (Ref: CGA 26423)
26,532,0,-1.0244371848628804,quantum_iqp_zz_linear,1,0,-0.8418296283276057,0.18260755653527475,Imazamethabenz-methyl (Ref: AC 222293)
26,534,0,-1.27584625054351,quantum_iqp_zz_linear,1,0,-1.0932386940082353,0.18260755653527475,Imazamox (Ref: BAS 720H)
6,552,0,-1.5424253196931383,quantum_iqp_zz_linear,1,0,-1.3598177631578636,0.18260755653527475,Diethatyl ethyl (Ref: BAY NNT 6867)
47,564,1,-1.5777496071127493,quantum_iqp_zz_linear,1,0,-1.3951420505774745,0.18260755653527475,Imidacloprid (Ref: BAY NTN 33893)
350,573,0,0.1720915061988242,quantum_iqp_zz_linear,1,1,0.35469906273409896,0.18260755653527475,Fenchlorazole-ethyl (Ref: HOE 070542)
349,576,0,-0.3833769530944773,quantum_iqp_zz_linear,1,0,-0.2007693965592025,0.18260755653527475,Triazamate (Ref: RH 7988)
26,578,0,-1.2066744209383087,quantum_iqp_zz_linear,1,0,-1.024066864403034,0.18260755653527475,Imazapic (Ref: AC 263222)
152,590,0,-1.184845998685125,quantum_iqp_zz_linear,1,0,-1.0022384421498503,0.18260755653527475,Iminoctadine triacetate (Ref: DF 125)
343,591,0,0.3866671886128712,quantum_iqp_zz_linear,1,1,0.5692747451481459,0.18260755653527475,Fenpyroximate (Ref: NNI 850)
67,630,0,-0.6971141581431022,quantum_iqp_zz_linear,1,0,-0.5145066016078275,0.18260755653527475,Oxadiargyl (Ref: RP 020630 )
47,637,1,-1.6211419237659248,quantum_iqp_zz_linear,1,0,-1.43853436723065,0.18260755653527475,"(1E)-N-[(6-Chloro-3-pyridinyl)methyl]-N-ethyl-N'-methyl-2-nitro-1,1-ethenediamine"
332,639,0,0.0408541848172517,quantum_iqp_zz_linear,1,1,0.22346174135252644,0.18260755653527475,"2-(2,6-Difluorophenyl)-4-[4-(1,1-dimethylethyl)-2-ethoxyphenyl]-4,5-dihydrooxazole"
331,642,0,-0.8587540766038826,quantum_iqp_zz_linear,1,0,-0.6761465200686079,0.18260755653527475,Flupoxam (Ref: MON 18500)
47,644,1,-1.5540533758228863,quantum_iqp_zz_linear,1,0,-1.3714458192876116,0.18260755653527475,"1-[(6-Chloro-3-pyridinyl)methyl]-4,5-dihydro-1H-imidazol-2-amine"
88,650,0,-0.5505639426079396,quantum_iqp_zz_linear,1,0,-0.36795638607266484,0.18260755653527475,Benthiavalicarb-isopropyl (Ref: KIF-230)
67,651,0,-1.359298349071774,quantum_iqp_zz_linear,1,0,-1.1766907925364993,0.18260755653527475,Azafenidin
327,654,0,-0.4402339215580229,quantum_iqp_zz_linear,1,0,-0.2576263650227481,0.18260755653527475,Cinidon-ethyl (Ref: BAS 615H)
320,673,0,-1.259956654185184,quantum_iqp_zz_linear,1,0,-1.0773490976499094,0.18260755653527475,Verbutin (Ref: MB-599)
6,676,0,-1.2915687104304157,quantum_iqp_zz_linear,1,0,-1.108961153895141,0.18260755653527475,Propisochlor
6,679,0,-1.022705533664415,quantum_iqp_zz_linear,1,0,-0.8400979771291404,0.18260755653527475,Dimethenamid-P
145,680,0,-0.07038011065764224,quantum_iqp_zz_linear,1,0,0.1122274458776325,0.18260755653527475,Picolinafen (Ref: BAS 700H)
47,695,1,-1.7121578127432668,quantum_iqp_zz_linear,1,0,-1.5295502562079921,0.18260755653527475,1-[(6-Chloro-3-pyridinyl)methyl]-N-nitro-1H-imidazol-2-amine
310,708,0,0.9752588262576216,quantum_iqp_zz_linear,1,1,1.1578663827928963,0.18260755653527475,Thifluzamide (Ref: MON 24000)
88,709,0,-0.9819239482699329,quantum_iqp_zz_linear,1,0,-0.7993163917346582,0.18260755653527475,Iprovalicarb (Ref: SZX 0722)
139,713,0,-1.4408815796737082,quantum_iqp_zz_linear,1,0,-1.2582740231384335,0.18260755653527475,Dimethirimol (Ref: PP675)
139,721,1,-1.5176324160954477,quantum_iqp_zz_linear,1,0,-1.335024859560173,0.18260755653527475,Ethirimol (Ref: PP149)
307,722,0,-0.9678682806783039,quantum_iqp_zz_linear,1,0,-0.7852607241430292,0.18260755653527475,Pyrifenox (Ref: CGA 179945)
32,727,0,0.253557067724004,quantum_iqp_zz_linear,1,1,0.43616462425927877,0.18260755653527475,"N'-[4-[(3,4-Dihydro-2-methoxy-2,4,4-trimethyl-2H-1-benzopyran-7-yl)oxy]phenyl]-N-methoxy-N-methylurea"
12,734,1,-1.0663163657715353,quantum_iqp_zz_linear,1,0,-0.8837088092362606,0.18260755653527475,"3-(1-Ethylpropyl)phenol, 1-(N-Methylcarbamate) mixt. with 3-(1-Methylbutyl)phenyl N-methylcarbamate"
64,748,0,0.7655730086264034,quantum_iqp_zz_linear,1,1,0.9481805651616781,0.18260755653527475,Metamifop (Ref: DBH-129)
301,763,0,-1.0686282156700573,quantum_iqp_zz_linear,1,0,-0.8860206591347826,0.18260755653527475,"2,4,5-trichlorophenol"
43,771,0,-0.30782160318291485,quantum_iqp_zz_linear,1,0,-0.12521404664764008,0.18260755653527475,Isopyrazam (Ref: SYN 520453)
58,773,1,1.1294890941740636,quantum_iqp_zz_linear,1,1,1.3120966507093383,0.18260755653527475,Emamectin benzoate (Ref: MK 244)
134,775,0,1.8298677952555602,quantum_iqp_zz_linear,1,1,2.012475351790835,0.18260755653527475,Hexylthiofos
43,779,0,0.37365589256100673,quantum_iqp_zz_linear,1,1,0.5562634490962814,0.18260755653527475,"N-(3',4'-Dichloro-5-fluoro[1,1'-biphenyl]-2-yl)-3-(difluoromethyl)-1-methyl-1H-pyrazole-4-carboxamide"
43,782,0,-0.5157284391358319,quantum_iqp_zz_linear,1,0,-0.3331208826005571,0.18260755653527475,Fluxapyroxad (Ref: BAS 700F)
296,783,0,-0.21938452424686525,quantum_iqp_zz_linear,1,0,-0.0367769677115905,0.18260755653527475,Cyflumetofen (Ref: OK-5101)
43,784,1,-0.9585046467104208,quantum_iqp_zz_linear,1,0,-0.7758970901751461,0.18260755653527475,"N-(2-[1,1'-Bicyclopropyl]-2-ylphenyl)-3-(difluoromethyl)-1-methyl-1H-pyrazole-4-carboxamide"
295,788,1,-0.38923136639453393,quantum_iqp_zz_linear,1,0,-0.20662380985925916,0.18260755653527475,"1-Acetyl-3,4-dihydro-3-[(3-pyridinylmethyl)amino]-6-[1,2,2,2-tetrafluoro-1-(trifluoromethyl)ethyl]-2(1H)-quinazolinone"
110,795,1,1.3799256532674358,quantum_iqp_zz_linear,1,1,1.5625332098027105,0.18260755653527475,Spinetoram
43,797,0,0.11218367535325327,quantum_iqp_zz_linear,1,1,0.294791231888528,0.18260755653527475,"N-[9-(Dichloromethylene)-1,2,3,4-tetrahydro-1,4-1H-pyrazole-4-carboxamide"
285,812,0,0.7511667006542089,quantum_iqp_zz_linear,1,1,0.9337742571894836,0.18260755653527475,(2Z)-2-[[2-Fluoro-5-(trifluoromethyl)phenyl]thio]-2-[3-(2-methoxyphenyl)-2-thiazolidinylidene]acetonitrile
88,814,0,-1.050518962480484,quantum_iqp_zz_linear,1,0,-0.8679114059452093,0.18260755653527475,Methyl 3-(4-chlorophenyl)-3-[(N-{[(propan-2-yl)oxy]carbonyl}valyl)amino]propanoate
279,836,1,-0.9366862253144559,quantum_iqp_zz_linear,1,0,-0.7540786687791812,0.18260755653527475,"Cyanamide (Ref: LH 21,810A)"
272,853,0,-1.2387426226870497,quantum_iqp_zz_linear,1,0,-1.056135066151775,0.18260755653527475,Bromomethane
261,868,0,-1.1937782221675297,quantum_iqp_zz_linear,1,0,-1.011170665632255,0.18260755653527475,Alpha-pinene
255,886,0,-2.2308938374491465,quantum_iqp_zz_linear,1,0,-2.0482862809138718,0.18260755653527475,Ryanodine
127,889,0,-1.2096029731667612,quantum_iqp_zz_linear,1,0,-1.0269954166314865,0.18260755653527475,Laminarin (Ref: H11)
26,892,0,-1.2887049632267962,quantum_iqp_zz_linear,1,0,-1.1060974066915215,0.18260755653527475,Imazapyr
248,903,0,-1.6681443698851401,quantum_iqp_zz_linear,1,0,-1.4855368133498654,0.18260755653527475,N-(Phenylmethyl)-1H-purin-6-amine
245,909,0,-1.1765421631962427,quantum_iqp_zz_linear,1,0,-0.993934606660968,0.18260755653527475,Nepetalactone
19,912,0,-1.1983589213691586,quantum_iqp_zz_linear,1,0,-1.0157513648338838,0.18260755653527475,Desmetryn (Ref: G 34360)
239,924,0,-1.3677320838045732,quantum_iqp_zz_linear,1,0,-1.1851245272692985,0.18260755653527475,Bentazone
67,929,0,-0.2898965613994884,quantum_iqp_zz_linear,1,0,-0.10728900486421361,0.18260755653527475,"3-[2,4-Dichloro-5-(1-methylethoxy)phenyl]-5-(1,1-dimethylethyl)-1,3,4-oxadiazol-2(3H)-one"
230,937,0,-1.1384807787155493,quantum_iqp_zz_linear,1,0,-0.9558732221802746,0.18260755653527475,Lineatin
79,938,0,-1.0147024328886483,quantum_iqp_zz_linear,1,0,-0.8320948763533735,0.18260755653527475,Kinoprene
58,944,1,0.5616715615713703,quantum_iqp_zz_linear,1,1,0.744279118106645,0.18260755653527475,Milbemectin (Ref: SL 8601)
222,956,0,0.654118571982818,quantum_iqp_zz_linear,1,1,0.8367261285180927,0.18260755653527475,"Tetrahydro-5,5-dimethyl-2(1H)-pyrimidio[3-[4-trifluoromethyl)phenyl]-1-[2-[4-(trifluoromethyl)phenyl]ethenyl]-2-propenylidene]hydrazone"
117,959,0,-1.0642780708878208,quantum_iqp_zz_linear,1,0,-0.8816705143525461,0.18260755653527475,Siglure
219,961,0,-0.4447039003794879,quantum_iqp_zz_linear,1,0,-0.26209634384421315,0.18260755653527475,Bensultap (Ref: OMS 3011)
213,970,0,-0.9317185409544022,quantum_iqp_zz_linear,1,0,-0.7491109844191275,0.18260755653527475,Pefurazoate (Ref: UR-0003)
205,983,1,-1.0925535749200899,quantum_iqp_zz_linear,1,0,-0.9099460183848151,0.18260755653527475,Pyrimidifen
47,989,0,-0.6858839086932393,quantum_iqp_zz_linear,1,0,-0.5032763521579646,0.18260755653527475,[N(Z)]-N-[3-[(6-Chloro-3-pyridinyl)methyl]-2-thiazolidinylidene]cyanamide
200,992,0,-0.4217590673047029,quantum_iqp_zz_linear,1,0,-0.23915151076942814,0.18260755653527475,N-(Cyano-2-thienylmethyl)-4-ethyl-2-(ethylamino)-5-thiazolecarboxamide
6,997,0,-0.5227133090322083,quantum_iqp_zz_linear,1,0,-0.3401057524969335,0.18260755653527475,Thenylchlor (Ref: NSK 850)
195,1007,0,-1.0598355561198387,quantum_iqp_zz_linear,1,0,-0.877227999584564,0.18260755653527475,Cyflufenamid (Ref: NF 149)
110,1011,1,1.4845764794916017,quantum_iqp_zz_linear,1,1,1.6671840360268764,0.18260755653527475,Spinosad (Ref: XDE 105)
187,1023,0,0.6396426778423665,quantum_iqp_zz_linear,1,1,0.8222502343776412,0.18260755653527475,"1-[4-[4-[5-(2,6-Difluorophenyl)-4,5-dihydro-3-isoxazolyl]-2-thiazolyl]-1-piperidinyl]-2-[5-methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]ethanone"
178,1034,0,-2.0944981178159434,quantum_iqp_zz_linear,1,0,-1.9118905612806687,0.18260755653527475,Maltodextrin
460,2,0,-0.8601198687245496,quantum_iqp_zz_linear,2,0,-0.6831425969031294,0.1769772718214202,Para-cymene
107,8,0,-0.7940637654775894,quantum_iqp_zz_linear,2,0,-0.6170864936561692,0.1769772718214202,Orange oil
56,18,1,0.943188009320215,quantum_iqp_zz_linear,2,1,1.1201652811416352,0.1769772718214202,"3-[(Dimethoxyphosphinyl)oxy]-2-butenoic acid, Methyl ester"
452,33,0,-1.1127290630167646,quantum_iqp_zz_linear,2,0,-0.9357517911953445,0.1769772718214202,5-Methyl-2-(1-methylethyl)phenol
23,34,0,-1.0554872985990134,quantum_iqp_zz_linear,2,0,-0.878510026777593,0.1769772718214202,"N-Butyl-N-ethyl-2,6-dinitro-4-(trifluoromethyl)benzenamine"
177,37,0,-1.0041954280338956,quantum_iqp_zz_linear,2,0,-0.8272181562124753,0.1769772718214202,Carvone
40,50,1,0.312203852715343,quantum_iqp_zz_linear,2,1,0.4891811245367632,0.1769772718214202,Tetraethyl ester diphosphoric acid
75,51,1,-1.0624944864878674,quantum_iqp_zz_linear,2,0,-0.8855172146664471,0.1769772718214202,Chlorobenzilate (Ref: ENT 18596)
107,55,0,-0.9619181152592543,quantum_iqp_zz_linear,2,0,-0.7849408434378341,0.1769772718214202,Alpha-terpineol
446,67,0,-0.9971083648706495,quantum_iqp_zz_linear,2,0,-0.8201310930492293,0.1769772718214202,1-Methyl-2-pyrrolidinone
441,81,0,-0.9031150331991115,quantum_iqp_zz_linear,2,0,-0.7261377613776913,0.1769772718214202,Tridemorph (Ref: BAS 2205-F)
30,97,1,-1.0516712492085771,quantum_iqp_zz_linear,2,0,-0.874693977387157,0.1769772718214202,"3,5-Dimethyl-4-(methylthio)phenol, Methylcarbamate"
436,108,0,-1.1013620009045106,quantum_iqp_zz_linear,2,0,-0.9243847290830906,0.1769772718214202,2-aminobutane
173,114,0,-1.4161903360719899,quantum_iqp_zz_linear,2,0,-1.2392130642505697,0.1769772718214202,1-naphthylacetamide
2,115,1,-1.2457868192617945,quantum_iqp_zz_linear,2,0,-1.0688095474403743,0.1769772718214202,Tribenuron-methyl (Ref: DPX L5300)
172,118,0,-1.3640605522494027,quantum_iqp_zz_linear,2,0,-1.1870832804279825,0.1769772718214202,2-naphthyloxyacetic acid
40,140,0,0.9709270487280388,quantum_iqp_zz_linear,2,1,1.147904320549459,0.1769772718214202,Tribufos
425,166,0,-0.48740078817224786,quantum_iqp_zz_linear,2,0,-0.31042351635082766,0.1769772718214202,Fosetyl
40,177,1,0.9723056556017864,quantum_iqp_zz_linear,2,1,1.1492829274232066,0.1769772718214202,"Phosphorodithioic acid O-ethyl S,S-dipropyl ester"
167,216,1,-1.173239359786232,quantum_iqp_zz_linear,2,0,-0.9962620879648117,0.1769772718214202,Dimetilan
30,229,1,-1.1797652521632134,quantum_iqp_zz_linear,2,0,-1.0027879803417932,0.1769772718214202,"4-(Dimethylamino)-3,5-dimethylphenol, Methylcarbamate(ester)"
30,235,1,-1.236249842932083,quantum_iqp_zz_linear,2,0,-1.0592725711106628,0.1769772718214202,"4-(Dimethylamino)-3-methylphenol, Methylcarbamate (ester)"
167,240,1,-1.1908343530471497,quantum_iqp_zz_linear,2,0,-1.0138570812257295,0.1769772718214202,"N,N-dimethylcarbamic acid 3-methyl-1-(1-methylethyl)-1H-pyrazol-5-yl ester"
23,241,0,-1.0554381124020047,quantum_iqp_zz_linear,2,0,-0.8784608405805846,0.1769772718214202,"2,6-Dinitro-N,N-dipropyl-4-(trifluoromethyl)benzenamine"
56,246,1,0.8782315368683462,quantum_iqp_zz_linear,2,1,1.0552088086897664,0.1769772718214202,"Phosphoric acid, (1E)-3-(Dimethylamino)-1-methyl-3-oxo-1-propen-1-yl dimethyl ester"
124,249,0,-0.5281784224224096,quantum_iqp_zz_linear,2,0,-0.35120115060098944,0.1769772718214202,Gibberellins
30,251,1,-1.189106025342608,quantum_iqp_zz_linear,2,0,-1.0121287535211878,0.1769772718214202,XMC (Ref: H 69)
412,253,0,-0.6286639298557403,quantum_iqp_zz_linear,2,0,-0.45168665803432007,0.1769772718214202,Kasugamycin hydrochloride hydrate
411,254,1,-0.3649661894135944,quantum_iqp_zz_linear,2,0,-0.18798891759217418,0.1769772718214202,Alpha-endosulfan
98,262,1,1.1238630747610028,quantum_iqp_zz_linear,2,1,1.300840346582423,0.1769772718214202,"Phosphoric acid, 2-Chloro-1-(2,4-dichlorophenyl)ethenyl diethyl ester"
75,265,0,-0.5728146795990391,quantum_iqp_zz_linear,2,0,-0.3958374077776189,0.1769772718214202,Bromopropylate (Ref: GS 19851)
56,275,1,0.8367121513375324,quantum_iqp_zz_linear,2,1,1.0136894231589526,0.1769772718214202,Monocrotophos (Ref: ENT 27129)
30,281,1,-1.0963770738848155,quantum_iqp_zz_linear,2,0,-0.9193998020633954,0.1769772718214202,3-methyl-5-(1-methylethyl)phenol 1-(N-methylcarbamate)  
56,283,1,0.9997862228856762,quantum_iqp_zz_linear,2,1,1.1767634947070964,0.1769772718214202,(2E)-3-[(Dimethoxyphosphinyl)oxy]-2-butenoic acid 1-phenylethyl ester
98,291,1,1.14658377255729,quantum_iqp_zz_linear,2,1,1.3235610443787102,0.1769772718214202,"Phosphoric acid (1Z)-2-chloro-1-(2,4,5-trichlorophenyl)ethenyl dimethyl ester"
403,301,0,-1.3788271794135387,quantum_iqp_zz_linear,2,0,-1.2018499075921185,0.1769772718214202,Benazolin (Ref: RD 7693)
396,325,0,-0.9238727057103374,quantum_iqp_zz_linear,2,0,-0.7468954338889172,0.1769772718214202,N-(2-Methylcyclohexyl)-N'-phenylurea
23,344,1,-0.8043754548510994,quantum_iqp_zz_linear,2,0,-0.6273981830296792,0.1769772718214202,Isopropalin (Ref: EL-179)
23,359,0,-1.0960629122153698,quantum_iqp_zz_linear,2,0,-0.9190856403939497,0.1769772718214202,Fluchloralin (Ref: BAS 392H)
388,365,0,-1.000289718559027,quantum_iqp_zz_linear,2,0,-0.8233124467376066,0.1769772718214202,Methyl cyclohexenone
