evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,x10,10,logistic,2,460,2,0,0,0.2723247409143585
development_oof,x10,10,logistic,8,107,2,0,0,0.3773984691387243
development_oof,x10,10,logistic,18,56,2,1,1,0.9061040879802139
development_oof,x10,10,logistic,33,452,2,0,0,0.3422625832727423
development_oof,x10,10,logistic,34,23,2,0,0,0.4174590379509452
development_oof,x10,10,logistic,37,177,2,0,0,0.37886532529896305
development_oof,x10,10,logistic,50,40,2,1,1,0.9957376951704998
development_oof,x10,10,logistic,51,75,2,1,0,0.3801550472353475
development_oof,x10,10,logistic,55,107,2,0,0,0.4163008270805641
development_oof,x10,10,logistic,67,446,2,0,0,0.2655525181115383
development_oof,x10,10,logistic,81,441,2,0,0,0.37139138597912535
development_oof,x10,10,logistic,97,30,2,1,0,0.39899507346500745
development_oof,x10,10,logistic,108,436,2,0,0,0.26223636009764834
development_oof,x10,10,logistic,114,173,2,0,0,0.21809102785421755
development_oof,x10,10,logistic,115,2,2,1,0,0.25911573425679735
development_oof,x10,10,logistic,118,172,2,0,0,0.2528029135746084
development_oof,x10,10,logistic,140,40,2,0,1,0.9586792919075655
development_oof,x10,10,logistic,166,425,2,0,0,0.2328876282779081
development_oof,x10,10,logistic,177,40,2,1,1,0.9389568887436242
development_oof,x10,10,logistic,216,167,2,1,0,0.3065301997122233
development_oof,x10,10,logistic,229,30,2,1,0,0.35357457366238637
development_oof,x10,10,logistic,235,30,2,1,0,0.32312452537963693
development_oof,x10,10,logistic,240,167,2,1,0,0.3199114814211055
development_oof,x10,10,logistic,241,23,2,0,0,0.4178346903640576
development_oof,x10,10,logistic,246,56,2,1,1,0.909089508626533
development_oof,x10,10,logistic,249,124,2,0,1,0.6284456922884479
development_oof,x10,10,logistic,251,30,2,1,0,0.33241004156572435
development_oof,x10,10,logistic,253,412,2,0,0,0.2946540350860446
development_oof,x10,10,logistic,254,411,2,1,1,0.6758724617316233
development_oof,x10,10,logistic,262,98,2,1,1,0.9586228916541261
development_oof,x10,10,logistic,265,75,2,0,1,0.5102367522600827
development_oof,x10,10,logistic,275,56,2,1,1,0.9011527306085539
development_oof,x10,10,logistic,281,30,2,1,0,0.3834093052307413
development_oof,x10,10,logistic,283,56,2,1,1,0.9365250586404511
development_oof,x10,10,logistic,291,98,2,1,1,0.9660527985074892
development_oof,x10,10,logistic,301,403,2,0,0,0.26841272230068713
development_oof,x10,10,logistic,325,396,2,0,0,0.45440357126356945
development_oof,x10,10,logistic,344,23,2,1,0,0.424181762434469
development_oof,x10,10,logistic,359,23,2,0,0,0.4097642087625864
development_oof,x10,10,logistic,365,388,2,0,0,0.3459498198546471
development_oof,x10,10,logistic,378,23,2,0,0,0.42312298691696754
development_oof,x10,10,logistic,389,382,2,0,0,0.2596495875705479
development_oof,x10,10,logistic,408,98,2,1,1,0.9621323234377737
development_oof,x10,10,logistic,413,62,2,1,0,0.34828363875431345
development_oof,x10,10,logistic,425,23,2,0,0,0.44607183131051176
development_oof,x10,10,logistic,426,377,2,0,1,0.8240655479310843
development_oof,x10,10,logistic,439,156,2,1,0,0.4118129983359554
development_oof,x10,10,logistic,461,371,2,1,1,0.6032272910632387
development_oof,x10,10,logistic,487,156,2,0,0,0.4220219552907118
development_oof,x10,10,logistic,505,81,2,1,1,0.5008624443984419
development_oof,x10,10,logistic,514,360,2,1,0,0.47218249008972135
development_oof,x10,10,logistic,515,150,2,0,0,0.26692418015916575
development_oof,x10,10,logistic,523,2,2,1,0,0.3124980772429036
development_oof,x10,10,logistic,526,23,2,0,0,0.4880276229394629
development_oof,x10,10,logistic,541,113,2,0,0,0.3760121118648802
development_oof,x10,10,logistic,551,353,2,0,0,0.3007721865199503
development_oof,x10,10,logistic,584,46,2,0,0,0.381734453765649
development_oof,x10,10,logistic,586,346,2,0,1,0.7101130665299944
development_oof,x10,10,logistic,589,153,2,1,1,0.9524177984862257
development_oof,x10,10,logistic,593,90,2,0,0,0.33130568277328165
development_oof,x10,10,logistic,598,90,2,0,0,0.3061729449941119
development_oof,x10,10,logistic,599,340,2,0,0,0.3993089139529031
development_oof,x10,10,logistic,603,40,2,1,1,0.9546999947710497
development_oof,x10,10,logistic,609,7,2,0,0,0.3410244745362879
development_oof,x10,10,logistic,623,150,2,0,0,0.3049379446928454
development_oof,x10,10,logistic,624,149,2,1,0,0.43236070319158904
development_oof,x10,10,logistic,636,334,2,1,0,0.4150005356633177
development_oof,x10,10,logistic,661,90,2,0,0,0.3080903751787956
development_oof,x10,10,logistic,670,322,2,0,1,0.5461008975642611
development_oof,x10,10,logistic,677,319,2,0,0,0.3926621499563519
development_oof,x10,10,logistic,707,311,2,0,0,0.23373593762473788
development_oof,x10,10,logistic,710,75,2,1,0,0.30534804430613327
development_oof,x10,10,logistic,716,309,2,0,0,0.3908195306621138
development_oof,x10,10,logistic,762,302,2,0,1,0.5657486539054374
development_oof,x10,10,logistic,766,130,2,0,0,0.3268353574741857
development_oof,x10,10,logistic,777,297,2,0,0,0.3656719679113358
development_oof,x10,10,logistic,790,62,2,1,0,0.37921316905833335
development_oof,x10,10,logistic,791,294,2,0,0,0.25749315970037123
development_oof,x10,10,logistic,793,292,2,1,0,0.30194781226433903
development_oof,x10,10,logistic,810,286,2,0,0,0.21988096747049152
development_oof,x10,10,logistic,819,130,2,1,0,0.3729309698841032
development_oof,x10,10,logistic,825,83,2,0,0,0.4756392824168389
development_oof,x10,10,logistic,831,281,2,0,0,0.27345596168356523
development_oof,x10,10,logistic,842,277,2,0,0,0.4793912271397941
development_oof,x10,10,logistic,850,273,2,0,0,0.28439258517693683
development_oof,x10,10,logistic,859,267,2,0,0,0.4782865935738332
development_oof,x10,10,logistic,863,81,2,1,1,0.5153137768322343
development_oof,x10,10,logistic,884,257,2,0,0,0.40617064702375155
development_oof,x10,10,logistic,895,124,2,0,1,0.5719974694855082
development_oof,x10,10,logistic,896,251,2,0,0,0.2755762361677102
development_oof,x10,10,logistic,914,56,2,1,1,0.8973186705159788
development_oof,x10,10,logistic,922,240,2,0,0,0.2707287413190084
development_oof,x10,10,logistic,923,23,2,0,0,0.3129015848681707
development_oof,x10,10,logistic,933,232,2,0,0,0.36266287808325803
development_oof,x10,10,logistic,947,226,2,0,0,0.4282727526948943
development_oof,x10,10,logistic,951,223,2,0,0,0.35854344024953666
development_oof,x10,10,logistic,953,119,2,0,0,0.3930369244300713
development_oof,x10,10,logistic,965,216,2,0,0,0.44087374831129245
development_oof,x10,10,logistic,976,209,2,0,0,0.2311048897120976
development_oof,x10,10,logistic,986,113,2,0,0,0.3914386211250692
development_oof,x10,10,logistic,1001,107,2,0,1,0.5908212857625457
development_oof,x10,10,logistic,1005,196,2,0,0,0.3906981285634732
development_oof,x10,10,logistic,1020,188,2,0,1,0.7477677998316768
development_oof,x10,10,logistic,1026,186,2,1,0,0.4057420837856471
development_oof,x10,10,logistic,1030,182,2,0,0,0.2986611073478054
development_oof,x10,10,logistic,20,3,3,0,0,0.4401288268958554
development_oof,x10,10,logistic,29,453,3,0,0,0.36592988452872943
development_oof,x10,10,logistic,31,3,3,0,0,0.3988243484567396
development_oof,x10,10,logistic,36,80,3,0,0,0.4283586882600202
development_oof,x10,10,logistic,39,42,3,0,0,0.3810111067476222
development_oof,x10,10,logistic,42,3,3,0,0,0.43688208193394806
development_oof,x10,10,logistic,78,443,3,1,1,0.9505550267308791
development_oof,x10,10,logistic,87,439,3,0,0,0.14144921371598956
development_oof,x10,10,logistic,92,27,3,1,0,0.3270278390701905
development_oof,x10,10,logistic,93,165,3,0,0,0.3778139853655626
development_oof,x10,10,logistic,101,27,3,0,0,0.32805921923465425
development_oof,x10,10,logistic,125,111,3,0,0,0.45163779422307376
development_oof,x10,10,logistic,145,430,3,0,1,0.56890200431648
development_oof,x10,10,logistic,146,59,3,1,0,0.4758000908089002
development_oof,x10,10,logistic,147,16,3,0,0,0.4250347021279784
development_oof,x10,10,logistic,148,59,3,1,0,0.48182483734768944
development_oof,x10,10,logistic,154,59,3,1,1,0.5149435883467894
development_oof,x10,10,logistic,158,428,3,0,0,0.36756300980151096
development_oof,x10,10,logistic,173,52,3,0,0,0.2978838578445821
development_oof,x10,10,logistic,175,38,3,1,1,0.9504515216374406
development_oof,x10,10,logistic,176,3,3,0,0,0.387722685352246
development_oof,x10,10,logistic,192,8,3,0,0,0.24688255104006504
development_oof,x10,10,logistic,196,8,3,0,0,0.3175975253563592
development_oof,x10,10,logistic,202,421,3,0,0,0.262307485575274
development_oof,x10,10,logistic,211,8,3,0,0,0.2872484654993941
development_oof,x10,10,logistic,217,8,3,0,0,0.2746554781114994
development_oof,x10,10,logistic,218,8,3,0,0,0.27554267364454077
development_oof,x10,10,logistic,220,8,3,0,0,0.33267596015103973
development_oof,x10,10,logistic,226,8,3,0,0,0.2724871213562786
development_oof,x10,10,logistic,227,38,3,1,1,0.9365535603116328
development_oof,x10,10,logistic,230,121,3,1,1,0.6167465184414699
development_oof,x10,10,logistic,238,415,3,0,0,0.26470036432877325
development_oof,x10,10,logistic,239,3,3,0,0,0.462097488475521
development_oof,x10,10,logistic,242,52,3,1,1,0.966713178941381
development_oof,x10,10,logistic,252,3,3,0,0,0.3579501447763145
development_oof,x10,10,logistic,257,80,3,0,0,0.49931537330410647
development_oof,x10,10,logistic,266,103,3,1,1,0.9548731037474707
development_oof,x10,10,logistic,268,8,3,0,0,0.35218606576443645
development_oof,x10,10,logistic,271,165,3,0,0,0.34409713726093977
development_oof,x10,10,logistic,278,407,3,0,0,0.3361395860567571
development_oof,x10,10,logistic,279,3,3,0,0,0.44784701598457344
development_oof,x10,10,logistic,284,38,3,1,1,0.9118156299500781
development_oof,x10,10,logistic,285,3,3,0,0,0.36870385137184036
development_oof,x10,10,logistic,286,3,3,0,0,0.3903885622786537
development_oof,x10,10,logistic,287,158,3,0,0,0.3107137371074232
development_oof,x10,10,logistic,290,164,3,1,1,0.9471412007006248
development_oof,x10,10,logistic,300,404,3,1,1,0.940427907057333
development_oof,x10,10,logistic,309,22,3,0,0,0.28946684446316934
development_oof,x10,10,logistic,320,38,3,1,1,0.9505095058482976
development_oof,x10,10,logistic,321,397,3,0,0,0.39482557278673264
development_oof,x10,10,logistic,323,3,3,0,0,0.406396159829349
development_oof,x10,10,logistic,327,3,3,0,0,0.40140823901850076
development_oof,x10,10,logistic,332,38,3,1,1,0.9429653257615168
development_oof,x10,10,logistic,333,8,3,0,0,0.339877091388781
development_oof,x10,10,logistic,341,135,3,1,1,0.7220628668577074
development_oof,x10,10,logistic,348,3,3,0,0,0.41474792512851405
development_oof,x10,10,logistic,349,22,3,1,0,0.2108016196457521
development_oof,x10,10,logistic,353,3,3,1,0,0.3317750884423442
development_oof,x10,10,logistic,354,391,3,1,0,0.4087917709254597
development_oof,x10,10,logistic,356,390,3,0,1,0.5081341658784164
development_oof,x10,10,logistic,363,22,3,0,0,0.23073754624970652
development_oof,x10,10,logistic,370,8,3,0,0,0.3550063643889997
development_oof,x10,10,logistic,387,383,3,1,1,0.5308431279025305
development_oof,x10,10,logistic,406,78,3,0,0,0.43474536772476535
development_oof,x10,10,logistic,412,3,3,0,0,0.401066448086707
development_oof,x10,10,logistic,414,3,3,0,0,0.42423098612393784
development_oof,x10,10,logistic,416,378,3,0,0,0.32824074877043624
development_oof,x10,10,logistic,417,22,3,0,0,0.3157613963364012
development_oof,x10,10,logistic,419,154,3,1,1,0.9680118999970172
development_oof,x10,10,logistic,421,27,3,0,0,0.3532485954940996
development_oof,x10,10,logistic,424,27,3,0,0,0.3621813593279073
development_oof,x10,10,logistic,437,158,3,0,0,0.34483507408928743
development_oof,x10,10,logistic,438,96,3,1,0,0.3422576170709959
development_oof,x10,10,logistic,441,27,3,1,0,0.3544099612966098
development_oof,x10,10,logistic,443,372,3,0,0,0.25035328373140026
development_oof,x10,10,logistic,448,13,3,0,0,0.4195984518646458
development_oof,x10,10,logistic,450,3,3,0,0,0.4503126580925206
development_oof,x10,10,logistic,451,3,3,0,1,0.5207877567141211
development_oof,x10,10,logistic,456,78,3,0,1,0.5257094444652078
development_oof,x10,10,logistic,469,8,3,0,0,0.35320391598472534
development_oof,x10,10,logistic,473,22,3,0,0,0.23806829498393478
development_oof,x10,10,logistic,483,27,3,0,0,0.41852595908894613
development_oof,x10,10,logistic,490,364,3,0,0,0.33533460593731534
development_oof,x10,10,logistic,511,129,3,0,0,0.3505546208803868
development_oof,x10,10,logistic,522,154,3,1,1,0.9486952994930414
development_oof,x10,10,logistic,544,63,3,1,0,0.4928357532516059
development_oof,x10,10,logistic,547,77,3,0,0,0.3056136574336853
development_oof,x10,10,logistic,550,354,3,0,0,0.40096023424387317
development_oof,x10,10,logistic,556,13,3,0,0,0.44384967173420625
development_oof,x10,10,logistic,567,13,3,0,0,0.4721888660643965
development_oof,x10,10,logistic,580,348,3,1,0,0.395935473674589
development_oof,x10,10,logistic,597,341,3,0,0,0.2511937885637878
development_oof,x10,10,logistic,606,337,3,0,0,0.2587017630956965
development_oof,x10,10,logistic,628,147,3,0,0,0.22169484203632178
development_oof,x10,10,logistic,632,77,3,0,0,0.3462009184378054
development_oof,x10,10,logistic,649,89,3,0,0,0.3677734467883405
development_oof,x10,10,logistic,652,328,3,0,1,0.518410683129611
development_oof,x10,10,logistic,681,318,3,0,0,0.3906147372158731
development_oof,x10,10,logistic,685,33,3,0,0,0.22562517027697324
development_oof,x10,10,logistic,686,144,3,1,0,0.3946206892793009
development_oof,x10,10,logistic,690,315,3,0,0,0.4305807976318484
development_oof,x10,10,logistic,694,33,3,0,0,0.21974549996594
development_oof,x10,10,logistic,696,89,3,0,0,0.35669790148510466
development_oof,x10,10,logistic,717,140,3,0,1,0.5587371219533859
development_oof,x10,10,logistic,718,308,3,0,0,0.21186012450395814
development_oof,x10,10,logistic,743,13,3,0,0,0.4208415401316578
development_oof,x10,10,logistic,756,303,3,0,0,0.41556562771567607
development_oof,x10,10,logistic,767,63,3,1,0,0.4505064113182715
development_oof,x10,10,logistic,768,300,3,0,1,0.9558098739307465
development_oof,x10,10,logistic,769,135,3,0,1,0.7294979339839917
development_oof,x10,10,logistic,801,290,3,0,0,0.22364510697564888
development_oof,x10,10,logistic,805,63,3,1,1,0.6233148246211715
development_oof,x10,10,logistic,807,288,3,0,0,0.36905579407784683
development_oof,x10,10,logistic,808,33,3,0,0,0.27593571945063283
development_oof,x10,10,logistic,813,33,3,0,0,0.3677975011702161
development_oof,x10,10,logistic,821,282,3,0,0,0.4605302215769207
development_oof,x10,10,logistic,827,129,3,0,0,0.3847741712962052
development_oof,x10,10,logistic,847,274,3,0,0,0.23139975163727455
development_oof,x10,10,logistic,854,271,3,0,0,0.3358472034463199
development_oof,x10,10,logistic,864,264,3,0,0,0.24411443970718663
development_oof,x10,10,logistic,866,262,3,0,1,0.5452086089402214
development_oof,x10,10,logistic,869,80,3,0,0,0.4645187840854823
development_oof,x10,10,logistic,881,259,3,0,0,0.4610250801561517
development_oof,x10,10,logistic,883,59,3,1,1,0.518057816286036
development_oof,x10,10,logistic,893,253,3,0,0,0.22062668854852988
development_oof,x10,10,logistic,899,123,3,1,1,0.967026357649658
development_oof,x10,10,logistic,904,52,3,1,1,0.9233098748707207
development_oof,x10,10,logistic,913,121,3,1,1,0.6173814101688824
development_oof,x10,10,logistic,917,243,3,1,0,0.47321031710778055
development_oof,x10,10,logistic,920,241,3,0,0,0.37283068353827803
development_oof,x10,10,logistic,921,16,3,0,0,0.43347476416050545
development_oof,x10,10,logistic,930,235,3,1,0,0.47786127048917093
development_oof,x10,10,logistic,935,231,3,0,0,0.3847759752878251
development_oof,x10,10,logistic,940,78,3,0,0,0.4851527733408511
development_oof,x10,10,logistic,945,227,3,0,0,0.323617897349318
development_oof,x10,10,logistic,962,218,3,0,0,0.36082040840656493
development_oof,x10,10,logistic,963,217,3,0,0,0.30619053223512355
development_oof,x10,10,logistic,973,210,3,0,0,0.23777494862642654
development_oof,x10,10,logistic,982,77,3,0,0,0.3642054611615934
development_oof,x10,10,logistic,988,202,3,1,0,0.267807382277888
development_oof,x10,10,logistic,998,198,3,0,0,0.43493100681773855
development_oof,x10,10,logistic,1002,197,3,0,0,0.4294916254824307
development_oof,x10,10,logistic,1006,111,3,0,0,0.21869252403472464
development_oof,x10,10,logistic,1017,189,3,0,0,0.40560376630893674
development_oof,x10,10,logistic,1025,63,3,1,0,0.2661589595585328
development_oof,x10,10,logistic,1028,184,3,0,0,0.381179848916124
development_oof,x10,10,logistic,1029,183,3,0,0,0.3300413769934354
development_oof,x10,10,logistic,16,93,4,1,1,0.7768338964729958
development_oof,x10,10,logistic,19,457,4,0,0,0.43840253966673887
development_oof,x10,10,logistic,27,53,4,0,0,0.4279598787815407
development_oof,x10,10,logistic,44,450,4,0,0,0.3254777128520221
development_oof,x10,10,logistic,60,4,4,1,1,0.5240600720479115
development_oof,x10,10,logistic,62,82,4,0,0,0.3583440599691718
development_oof,x10,10,logistic,66,82,4,1,0,0.4122219726139657
development_oof,x10,10,logistic,69,444,4,0,0,0.31288347040892606
development_oof,x10,10,logistic,83,60,4,1,0,0.4187108478177949
development_oof,x10,10,logistic,84,9,4,1,1,0.9575391657371052
development_oof,x10,10,logistic,86,174,4,1,1,0.7822403441571236
development_oof,x10,10,logistic,90,9,4,1,1,0.7891835800458318
development_oof,x10,10,logistic,95,161,4,0,0,0.3690063245132981
development_oof,x10,10,logistic,102,15,4,0,0,0.42281175043485103
development_oof,x10,10,logistic,112,9,4,1,1,0.7948645446871486
development_oof,x10,10,logistic,117,433,4,0,0,0.4213278206894196
development_oof,x10,10,logistic,119,0,4,0,0,0.47149132195973564
development_oof,x10,10,logistic,123,9,4,1,1,0.8107057128042963
development_oof,x10,10,logistic,131,170,4,1,0,0.4187108478177949
development_oof,x10,10,logistic,134,15,4,0,0,0.361173416623467
development_oof,x10,10,logistic,138,431,4,0,0,0.4398850082997134
development_oof,x10,10,logistic,142,0,4,0,0,0.4620063951105271
development_oof,x10,10,logistic,156,9,4,1,1,0.7861758564024325
development_oof,x10,10,logistic,157,0,4,0,0,0.46867861096158614
development_oof,x10,10,logistic,159,4,4,1,0,0.4647125698329138
development_oof,x10,10,logistic,169,9,4,1,1,0.7743363745394672
development_oof,x10,10,logistic,170,60,4,1,0,0.3587952505180308
development_oof,x10,10,logistic,178,54,4,0,0,0.3869779029738007
development_oof,x10,10,logistic,181,9,4,1,1,0.7757796256332158
development_oof,x10,10,logistic,183,422,4,0,0,0.4197464591975262
development_oof,x10,10,logistic,184,4,4,1,0,0.49694503426960907
development_oof,x10,10,logistic,187,9,4,1,1,0.7973766941315118
