ID,name,BUTINA_CLUSTER_ID,MODEL,OUTER_FOLD,LABEL,SCORE,THRESHOLD,MARGIN,PRED
264,Chlorthal-dimethyl (Ref: DAC 893),51,logistic,historical_holdout,0,0.5458740180483773,0.660538410080458,-0.11466439203208068,0
267,Chlorthiamid (Ref: WL 5792.),408,logistic,historical_holdout,0,0.34721394198708305,0.660538410080458,-0.31332446809337494,0
274,"O-Ethyl O-(2,4,5-trichlorophenyl)ester ethylphosphonothioic acid",29,logistic,historical_holdout,1,0.8350835430635113,0.660538410080458,0.1745451329830533,1
280,Tetramethrin (Ref: ENT 27339),14,logistic,historical_holdout,1,0.5370606474469286,0.660538410080458,-0.12347776263352939,0
288,Chlordimeform (Ref: ENT 27335),128,logistic,historical_holdout,0,0.35254146764472805,0.660538410080458,-0.30799694243572995,0
292,Pyrethrins (jasmolin I),14,logistic,historical_holdout,1,0.5770073896537669,0.660538410080458,-0.08353102042669114,0
293,Formetanate (Ref: SN 36056),39,logistic,historical_holdout,1,0.31156037760520755,0.660538410080458,-0.34897803247525044,0
295,Pyrethrins (jasmolin II),14,logistic,historical_holdout,1,0.6070992570381522,0.660538410080458,-0.05343915304230584,0
296,Diclofop-methyl (Ref: HOE 023408),1,logistic,historical_holdout,0,0.48009486819812236,0.660538410080458,-0.18044354188233563,0
299,"Phosphorothioic acid, O-(2,5-Dichloro-4-iodophenyl) O,O-dimethyl ester",29,logistic,historical_holdout,1,0.9896915396096353,0.660538410080458,0.3291531295291773,1
312,Kelevan (Ref: GC-9160),399,logistic,historical_holdout,0,0.7992858505886075,0.660538410080458,0.13874744050814947,1
313,Picloram-methyl,51,logistic,historical_holdout,0,0.4131847232613288,0.660538410080458,-0.24735368681912917,0
317,"Octanoic acid, 2,6-Dibromo-4-cyanophenyl ester",49,logistic,historical_holdout,0,0.5252760107694926,0.660538410080458,-0.1352623993109654,0
324,"alpha, alpha-bis(4-Chlorophenyl)-3-pyridinemethanol",74,logistic,historical_holdout,1,0.3865887988268821,0.660538410080458,-0.2739496112535759,0
329,Bromophos-ethyl (Ref: SHG-2225),29,logistic,historical_holdout,1,0.9870283938064532,0.660538410080458,0.32648998372599525,1
342,N-(Phosphonomethyl)glycine,392,logistic,historical_holdout,0,0.20282830497536716,0.660538410080458,-0.4577101051050908,0
352,"N,N-Diethylcarbamothioic acid S-[(4-chlorophenyl)methyl] ester",34,logistic,historical_holdout,0,0.4251277262308633,0.660538410080458,-0.23541068384959468,0
360,"4-(1,1-Dimethylethyl)-N-(1-methylpropyl)-2,6-dinitrobenzenamine",162,logistic,historical_holdout,0,0.5016989798341689,0.660538410080458,-0.1588394302462891,0
369,Bifenox,1,logistic,historical_holdout,0,0.49896635662238076,0.660538410080458,-0.16157205345807724,0
373,N-(2-Chloro-4-pyridinyl)-N'-phenylurea  ,126,logistic,historical_holdout,0,0.39564560147480526,0.660538410080458,-0.26489280860565273,0
374,Pyrethrins (cinerin II),14,logistic,historical_holdout,1,0.6117969683792563,0.660538410080458,-0.04874144170120165,0
375,Pyrethrins (cinerin I),14,logistic,historical_holdout,1,0.5661811339170669,0.660538410080458,-0.09435727616339107,0
380,Piproctanyl bromide (Ref: ACR-1222),385,logistic,historical_holdout,0,0.4163827032244611,0.660538410080458,-0.2441557068559969,0
388,1-Methyl-3-phenyl-5-[3-(trifluoromethyl)phenyl]-4(1H)pyridinone,155,logistic,historical_holdout,0,0.4031071611579204,0.660538410080458,-0.2574312489225376,0
391,Lufenuron (Ref: CGA 184699),5,logistic,historical_holdout,0,0.5903140482058757,0.660538410080458,-0.07022436187458225,0
394,"alpha-(4-Chlorophenyl)-alpha-(1-cyclopropylethyl)-1H-1,2,4-triazole-1-ethanol",21,logistic,historical_holdout,0,0.2783038254946113,0.660538410080458,-0.3822345845858467,0
395,alpha-(2-Chlorophenyl)-alpha-(4-chlorophenyl)-5-pyrimidinemethanol,74,logistic,historical_holdout,1,0.34780567355592484,0.660538410080458,-0.31273273652453315,0
398,Sulprofos (Ref: NTN 9306),99,logistic,historical_holdout,1,0.9840111518836715,0.660538410080458,0.3234727418032135,1
399,N-[2-[3-Chloro-5-(trifluoromethyl)-2-pyridinyl]ethyl]-2-(trifluoromethyl)benzamide,86,logistic,historical_holdout,0,0.4143113972443958,0.660538410080458,-0.2462270128360622,0
410,Flutriafol (Ref: PP 450),92,logistic,historical_holdout,1,0.19830176356757012,0.660538410080458,-0.46223664651288787,0
420,"2,6-Difluoro-N-[[[4-(trifluoromethyl)phenyl]amino]carbonyl]benzamide",5,logistic,historical_holdout,1,0.41256719737419634,0.660538410080458,-0.24797121270626166,0
422,P-(Aminocarbonyl)phosphonic acid monoethyl ester ammonium salt (1:1),159,logistic,historical_holdout,0,0.3206123420501114,0.660538410080458,-0.3399260680303466,0
429,Pyridate (Ref: CL 11344),376,logistic,historical_holdout,0,0.48853300756673285,0.660538410080458,-0.17200540251372515,0
440,Propamocarb (Ref: SN 39744),373,logistic,historical_holdout,0,0.23006560677524146,0.660538410080458,-0.43047280330521653,0
447,Diclofop (Ref: AE F021079),1,logistic,historical_holdout,0,0.44393523270979235,0.660538410080458,-0.21660317737066564,0
449,Ioxynil octanoate,49,logistic,historical_holdout,1,0.5914948685482866,0.660538410080458,-0.0690435415321714,0
453,Polyoxorim,138,logistic,historical_holdout,0,0.08274586394087287,0.660538410080458,-0.5777925461395851,0
457,"2,2-Dimethyl-3-(2-methyl-1-propenyl)cyclopropanecarboxylic acid 2-methyl-4-oxo-3-(2-propynyl)-2-cyclopenten-1-yl ester",14,logistic,historical_holdout,1,0.5079678891157533,0.660538410080458,-0.1525705209647047,0
460,Teflubenzuron (Ref: CME 13406),5,logistic,historical_holdout,0,0.4777754659683024,0.660538410080458,-0.1827629441121556,0
463,Clodinafop propargyl (Ref: CGA 184927),1,logistic,historical_holdout,0,0.35957260965638993,0.660538410080458,-0.30096580042406806,0
471,Piperophos (Ref: C 19 490),369,logistic,historical_holdout,0,0.9858259304181306,0.660538410080458,0.3252875203376726,1
472,Quizalofop-ethyl (Ref: DPX Y6202),1,logistic,historical_holdout,1,0.3819278186457726,0.660538410080458,-0.2786105914346854,0
474,Haloxyfop (Ref: DOWCO 453),1,logistic,historical_holdout,0,0.41425732824138095,0.660538410080458,-0.24628108183907704,0
475,Fomesafen (Ref: PP 021),5,logistic,historical_holdout,0,0.3894018206798041,0.660538410080458,-0.2711365894006539,0
477,Fluroxypyr (Ref: DOW 43304-H),91,logistic,historical_holdout,0,0.3641151615181964,0.660538410080458,-0.2964232485622616,0
482,Mepiquat,366,logistic,historical_holdout,0,0.34617881288591384,0.660538410080458,-0.31435959719454415,0
485,Chlorfluazuron (Ref: CGA 112913),5,logistic,historical_holdout,0,0.6840172154157121,0.660538410080458,0.02347880533525415,1
491,Hexaflumuron (Ref: XRD 473),5,logistic,historical_holdout,0,0.5299919862239553,0.660538410080458,-0.13054642385650272,0
493,1-[[2-(4-Ethoxyphenyl)-2-methylpropoxy]methyl]-3-phenoxybenzene,84,logistic,historical_holdout,1,0.39650568411405424,0.660538410080458,-0.26403272596640376,0
496,Paclobutrazol (Ref: PP 333),21,logistic,historical_holdout,1,0.31858422440965,0.660538410080458,-0.341954185670808,0
497,"alpha-Butyl-alpha-(4-chlorophenyl)-1H-1,2,4-triazole-1-propanenitrile",21,logistic,historical_holdout,0,0.2741651377171155,0.660538410080458,-0.3863732723633425,0
502,Isoxaben (Ref: EAF 496),363,logistic,historical_holdout,0,0.39031905767291775,0.660538410080458,-0.27021935240754025,0
504,Flufenoxuron (Ref: BAS 3071),5,logistic,historical_holdout,0,0.6132594605181713,0.660538410080458,-0.04727894956228673,0
508,Tebuconazole (Ref: HWG 1608),21,logistic,historical_holdout,0,0.31329978025050087,0.660538410080458,-0.3472386298299571,0
510,Fenoxaprop-ethyl,1,logistic,historical_holdout,0,0.38972975529252124,0.660538410080458,-0.27080865478793675,0
513,Flusilazole (Ref: DPX H6573),92,logistic,historical_holdout,0,0.15619822550901688,0.660538410080458,-0.5043401845714411,0
516,Flurtamone (Ref: RPA 590515),155,logistic,historical_holdout,0,0.40622277201310913,0.660538410080458,-0.25431563806734886,0
518,Diflufenican (Ref: AE 088657),5,logistic,historical_holdout,0,0.4334182167358174,0.660538410080458,-0.22712019334464062,0
537,Hexaconazole (Ref: PP 523),21,logistic,historical_holdout,0,0.2852537488137109,0.660538410080458,-0.3752846612667471,0
538,"4-Chloro-2-(1,1-dimethylethyl)-5-[[[4-(1,1-dimethylethyl)phenyl]methyl]thio]-3(2H)pyridazinene",357,logistic,historical_holdout,1,0.5628585346812349,0.660538410080458,-0.09767987539922307,0
539,Halfenprox (Ref: MTI 732),84,logistic,historical_holdout,1,0.5372108432566003,0.660538410080458,-0.1233275668238577,0
540,"5,7-Dichloro-4-(4-fluorophenoxy)quinoline",356,logistic,historical_holdout,0,0.40321748098514587,0.660538410080458,-0.2573209290953121,0
546,Triticonazole (Ref: RPA 400727),65,logistic,historical_holdout,0,0.40670661015536447,0.660538410080458,-0.2538317999250935,0
548,Tiocarbazil (Ref: M 3432),34,logistic,historical_holdout,0,0.4669003586381043,0.660538410080458,-0.1936380514423537,0
554,"3-(4-Chlorophenyl)-3-(3,4-dimethoxyphenyl)-1-(4-morpholinyl)-2-propen-1-one",148,logistic,historical_holdout,0,0.46284487464400265,0.660538410080458,-0.19769353543645535,0
558,Flucycloxuron (Ref: OMS 3041),48,logistic,historical_holdout,0,0.5208530026953825,0.660538410080458,-0.1396854073850755,0
561,"N-(2,6-Difluorophenyl)-5-methyl-[1,2,4]triazolo[1,5-a]pyrimidine-2-sulfonamide",70,logistic,historical_holdout,0,0.21846523764789244,0.660538410080458,-0.44207317243256555,0
565,"alpha-[2-(4-Chlorophenyl)ethyl]-alpha-phenyl-1H-1,2,4-triazole-1-propanenitrile",21,logistic,historical_holdout,1,0.26111306929167355,0.660538410080458,-0.39942534078878444,0
566,"2-[(4-Amino-3,5-dichloro-6-fluoro-2-pyridinyl)oxy]acetic acid 1-methylheptyl ester",91,logistic,historical_holdout,0,0.4254881361735054,0.660538410080458,-0.2350502739069526,0
569,Fluoroglycofen,5,logistic,historical_holdout,0,0.43191441369959077,0.660538410080458,-0.22862399638086722,0
571,Florasulam (Ref: DE 570),70,logistic,historical_holdout,0,0.16163352754231985,0.660538410080458,-0.49890488253813814,0
574,Haloxyfop-P-methyl (Ref: DE 535),1,logistic,historical_holdout,0,0.4346110220849389,0.660538410080458,-0.2259273879955191,0
594,Prosulfocarb (Ref: SC 0574),34,logistic,historical_holdout,0,0.3784721562491015,0.660538410080458,-0.2820662538313565,0
596,Clofencet (Ref: MON 21250 ),342,logistic,historical_holdout,0,0.27882239839081335,0.660538410080458,-0.38171601168964464,0
614,Cloquintocet-mexyl (Ref: CGA 185072),91,logistic,historical_holdout,0,0.37702229508116913,0.660538410080458,-0.28351611499928886,0
617,Clodinafop (Ref: CGA 193469),1,logistic,historical_holdout,0,0.337013967872308,0.660538410080458,-0.32352444220815,0
618,"2,2-Dimethyl-3-(2-methyl-1-propenyl)cyclopropanecarboxylic acid, [2,5-dioxo-3-(2-propynyl)-1-imidazolidinyl]methyl ester",14,logistic,historical_holdout,1,0.4539201593201652,0.660538410080458,-0.20661825076029278,0
619,Flusulfamide (Ref: MTF 651),336,logistic,historical_holdout,0,0.4443795441480323,0.660538410080458,-0.21615886593242567,0
621,Bromuconazole (Ref: LS 860263),57,logistic,historical_holdout,0,0.41783249182606624,0.660538410080458,-0.24270591825439175,0
622,Orbencarb (Ref: B-3356),34,logistic,historical_holdout,0,0.41635189596526834,0.660538410080458,-0.24418651411518966,0
625,Flumorph (Ref: SYP L190),148,logistic,historical_holdout,0,0.40646600356458273,0.660538410080458,-0.25407240651587526,0
626,Fenoxaprop-P (Ref: AE-F088406),1,logistic,historical_holdout,0,0.36081586804997534,0.660538410080458,-0.29972254203048265,0
629,"N-[[[3-Chloro-4-[1,1,2-trifluoro-2-(trifluoromethoxy)ethoxy]phenyl]amino]carbonyl]-2,6-difluorobenzamide",5,logistic,historical_holdout,0,0.499720173287407,0.660538410080458,-0.16081823679305102,0
631,Epoxiconazole (Ref: BAS 480F),92,logistic,historical_holdout,0,0.2816390392128916,0.660538410080458,-0.3788993708675664,0
638,"4-(Cyclopropylhydroxymethylene)-3,5-dioxocyclohexanecarboxylic acid ethyl ester",333,logistic,historical_holdout,0,0.4100540383354263,0.660538410080458,-0.2504843717450317,0
658,Pentoxazone (Ref: KPP-314),325,logistic,historical_holdout,0,0.6391453635466178,0.660538410080458,-0.02139304653384022,0
660,"4-Chloro-2-cyano-N,N-dimethyl-5-(4-methylphenyl)-1H-imidazole-1-sulfonamide",324,logistic,historical_holdout,0,0.27209850061810686,0.660538410080458,-0.38843990946235113,0
663,"1-[[(2,4-Dichlorophenyl)amino]carbonyl]cyclopropane carboxylic acid",323,logistic,historical_holdout,0,0.42147832117501677,0.660538410080458,-0.23906008890544123,0
668,"N-(2,6-Dichlorophenyl)-5-ethoxy-7-fluoro-[1,2,4-triazolo[1,5-c]pyrimidine-2-sulfonamide",70,logistic,historical_holdout,0,0.23371664061524697,0.660538410080458,-0.426821769465211,0
669,"2-[(4-Chlorophenyl)methyl]-5-(1-methylethyl)-1-(1H-1,2,4-triazol-1-ylmethyl)cyclopentanol",65,logistic,historical_holdout,0,0.3668451187625774,0.660538410080458,-0.2936932913178806,0
672,"5-[(4-Chlorophenyl)methyl]-2,2-dimethyl-1-(1H-1,2,4-triazol-1-ylmethyl)cyclopentanol",21,logistic,historical_holdout,0,0.357870207776249,0.660538410080458,-0.302668202304209,0
678,"(1R,3S)-3-(2,2-Dichloroethenyl)-2,2-dimethyl-(2,3,5,6-tetrafluorophenyl)methyl ester cyclopropanecarboxylic acid",20,logistic,historical_holdout,1,0.45621658301655466,0.660538410080458,-0.20432182706390334,0
684,Clothianidin (Ref: CGA 322704),316,logistic,historical_holdout,1,0.21622744434784202,0.660538410080458,-0.44431096573261597,0
689,Cyhalofop,1,logistic,historical_holdout,0,0.3454925379710835,0.660538410080458,-0.3150458721093745,0
700,Bromoxynil-butanoate,49,logistic,historical_holdout,0,0.47740659720804046,0.660538410080458,-0.18313181287241753,0
702,"2,2-Dimethylbutanoic acid, 3-(2,4-Dichlorophenyl)-2-oxo-1-oxaspiro[4.5]dec-3-en-4-yl ester",118,logistic,historical_holdout,0,0.736655696906975,0.660538410080458,0.07611728682651697,1
703,Tepraloxydim (Ref: BAS 620H),141,logistic,historical_holdout,0,0.44511305411811036,0.660538410080458,-0.21542535596234763,0
705,"2-Chloro-N-(4'-chloro[1,1'-biphenyl]-2-yl)-3-pyridinecarboxamide",312,logistic,historical_holdout,0,0.4634223975317147,0.660538410080458,-0.19711601254874328,0
712,Bistrifluron (Ref: DBI-3204),5,logistic,historical_holdout,0,0.5674902771565563,0.660538410080458,-0.09304813292390168,0
724,Mecoprop etexyl,10,logistic,historical_holdout,0,0.416414974106545,0.660538410080458,-0.244123435973913,0
733,Polyoxin B,138,logistic,historical_holdout,0,0.0723363605138567,0.660538410080458,-0.5882020495666013,0
739,MCPA-thioethyl,10,logistic,historical_holdout,0,0.33078775775767383,0.660538410080458,-0.32975065232278417,0
746,2-[2-(4-Cyanophenyl)-1-[3-(trifluoromethyl)phenyl]ethylidene]-N-[4-(trifluoromethoxy)phenyl]hydrazinecarboxamide,304,logistic,historical_holdout,1,0.5699177997515706,0.660538410080458,-0.09062061032888735,0
747,"4-Amino-3,5,6-trichloro-2-pyridinecarboxylic acid, Isooctyl ester",51,logistic,historical_holdout,0,0.5176654274444774,0.660538410080458,-0.14287298263598058,0
750,"2,6-Dichloro-N-[[3-chloro-5-(trifluoromethyl)-2-pyridinyl]methyl]benzamide",86,logistic,historical_holdout,0,0.4766224920136675,0.660538410080458,-0.18391591806679047,0
760,"(2R)-2-(2,4-Dichlorophenoxy)propanoic acid 2-ethylhexyl ester",1,logistic,historical_holdout,0,0.471684594688837,0.660538410080458,-0.188853815391621,0
772,"2-(4-Chloro-2-methylphenoxy)acetic acid, 2-Ethylhexyl ester",10,logistic,historical_holdout,0,0.38116768641793297,0.660538410080458,-0.279370723662525,0
774,"3-[[[5-(Difluoromethoxy)-1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl]methyl]sulfonyl]-4,5-dihydro-5,5-dimethyl-isoxazole",299,logistic,historical_holdout,0,0.4051077190583506,0.660538410080458,-0.2554306910221074,0
778,Flufenprox (Ref: ICIA5682),84,logistic,historical_holdout,1,0.4969953646129197,0.660538410080458,-0.16354304546753828,0
780,Guadipyr,133,logistic,historical_holdout,0,0.2977061359898164,0.660538410080458,-0.3628322740906416,0
792,"S-Prop-2-en-1-yl 5-amino-4-(2-methylphenyl)-3-oxo-2-(propan-2-yl)-2,3-dihydro-1H-pyrazole-1-carbothioate",293,logistic,historical_holdout,0,0.4582565018314586,0.660538410080458,-0.2022819082489994,0
798,4-Hydroxy-3-[[2-[(2-methoxyethoxy)methyl]-6-(trifluoromethyl)-3-pyridinyl]carbonyl]bicyclo[3.2.1]oct-3-en-2-one,291,logistic,historical_holdout,0,0.442591116046061,0.660538410080458,-0.217947294034397,0
804,4-Amino-3-chloro-6-(4-chloro-2-fluoro-3-methoxyphenyl)-2-pyridinecarboxylic acid methyl ester,51,logistic,historical_holdout,0,0.47089399796917464,0.660538410080458,-0.18964441211128336,0
809,"N-[1,1-Dimethyl-2-[2-methyl-4-(1-methylethoxy)phenyl]-2-oxoethyl]-3-methyl-2-thiophenecarboxamide",287,logistic,historical_holdout,0,0.4753413608278367,0.660538410080458,-0.18519704925262132,0
811,Momfluorothrin (Ref: S-1563),20,logistic,historical_holdout,1,0.48795427034078187,0.660538410080458,-0.17258413973967612,0
817,"2-[4-(4-Chlorophenoxy)-2-(trifluoromethyl)phenyl]-1-(1H-1,2,4-triazol-1-yl)propan-2-ol",21,logistic,historical_holdout,0,0.37363823682122943,0.660538410080458,-0.28690017325922856,0
832,"(1alpha,2alpha,3beta,4alpha,5alpha,6beta)-1,2,3,4,5,6-Hexachlorocyclohexane",280,logistic,historical_holdout,1,0.5351301601610615,0.660538410080458,-0.12540824991939648,0
846,"Tetrahydro-3,5-dimethyl-2H-1,3,5-thiadiazine-2-thione",275,logistic,historical_holdout,1,0.3206090396401749,0.660538410080458,-0.3399293704402831,0
852,Amitraz (Ref: ENT 27967),128,logistic,historical_holdout,0,0.44155133354474285,0.660538410080458,-0.21898707653571514,0
856,"1,2-Dihydro-3,6-pyridazinedione",269,logistic,historical_holdout,0,0.16422678544607067,0.660538410080458,-0.4963116246343873,0
861,L-ascorbic acid,265,logistic,historical_holdout,1,0.24860590252487644,0.660538410080458,-0.41193250755558153,0
882,Gentamicin,258,logistic,historical_holdout,0,0.22682737247440785,0.660538410080458,-0.4337110376060501,0
890,"N-Phenyl-N'-1,2,3-thiadiazol-5-yl-urea",126,logistic,historical_holdout,0,0.2728482883568383,0.660538410080458,-0.3876901217236197,0
894,"N,N,N',N'-Tetramethylphosphorodiamidic fluoride",252,logistic,historical_holdout,1,0.2613232058986924,0.660538410080458,-0.3992152041817656,0
897,Maple lactone,250,logistic,historical_holdout,0,0.39805465189048167,0.660538410080458,-0.2624837581899763,0
916,S-abscisic acid,244,logistic,historical_holdout,0,0.5242903662084764,0.660538410080458,-0.13624804387198164,0
927,4-[4-(Acetyloxy)phenyl]-2-butanone,237,logistic,historical_holdout,0,0.28288443674086594,0.660538410080458,-0.37765397333959205,0
928,"Phosphoramidothioic acid, O,S-Dimethyl ester",236,logistic,historical_holdout,1,0.6284692377736142,0.660538410080458,-0.03206917230684381,0
932,"5-Chloro-2-(3,4,4-trifluorobut-3-ene-1-sulfonyl)-1,3-thiazole",233,logistic,historical_holdout,0,0.2694927127451997,0.660538410080458,-0.3910456973352583,0
942,Tricyclazole (Ref: EL 291),228,logistic,historical_holdout,0,0.20608239021846972,0.660538410080458,-0.45445601986198825,0
946,"N-(4-Methyl-1,3-dithiolan-2-ylidene)phosphoramidic acid diethyl ester",120,logistic,historical_holdout,1,0.7688950762287318,0.660538410080458,0.10835666614827377,1
955,"3,3-Dimethylbutanoic acid 2-oxo-3-(2,4,6-trimethylphenyl)-1-oaxspiro[4.4]non-3-en-4-yl ester",118,logistic,historical_holdout,0,0.7010492830874324,0.660538410080458,0.040510873006974424,1
957,Mildiomycin (Ref: AR-1F1870),221,logistic,historical_holdout,0,0.08728846429023496,0.660538410080458,-0.573249945790223,0
966,"(4R,5R)-rel-5-(4-Chlorophenyl)-N-cyclohexyl-4-methyl-2-oxo-3-thiazolidinecarboxamide",215,logistic,historical_holdout,0,0.7199638640550239,0.660538410080458,0.05942545397456589,1
977,"1-[[2-[2-Chloro-4-(4-chlorophenoxyl)phenyl]-4-methyl-1,3-dioxolan-2-yl]methyl]-1H-1,2,4-triazole",57,logistic,historical_holdout,0,0.4534398897129497,0.660538410080458,-0.2070985203675083,0
978,Fluazinam (Ref: IKF 1216),208,logistic,historical_holdout,0,0.5986837442717905,0.660538410080458,-0.0618546658086675,0
985,"(1E)-[2-[[6-(2-Chlorophenoxy)-5-fluoro-4-pyrimidinyl]oxy]phenyl](5,6-dihydro-1,4,2-dioxazin-3-yl)-methanone, O-Methyloxime",203,logistic,historical_holdout,0,0.42891593666544076,0.660538410080458,-0.23162247341501724,0
987,"2-(2,2-Difluoroethoxy)-N-(5,8-dimethoxy[1,2,4]triazolo[1,5-c]pyrimidin-2-yl)-6-(trifluoromethyl)benzenesulfonamide",70,logistic,historical_holdout,0,0.23149510259818862,0.660538410080458,-0.4290433074822694,0
996,Indanofan (Ref: MK 243),199,logistic,historical_holdout,0,0.4361731790089371,0.660538410080458,-0.2243652310715209,0
999,Noviflumuron,5,logistic,historical_holdout,0,0.609677446651559,0.660538410080458,-0.05086096342889901,0
1012,Proquinazid (Ref: DPX KQ926),193,logistic,historical_holdout,0,0.31957389995836516,0.660538410080458,-0.34096451012209283,0
1013,Sordidin,192,logistic,historical_holdout,0,0.4811664628417881,0.660538410080458,-0.1793719472386699,0
1,Ethanedioic acid,461,random_forest,historical_holdout,0,0.2605674998580792,0.6825919901627687,-0.4220244903046895,0
