evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,x10,10,logistic,1023,187,1,0,1,0.7263630874734873
development_oof,x10,10,logistic,1034,178,1,0,0,0.022336676970411803
development_oof,x10,10,logistic,2,460,2,0,0,0.2508233834102646
development_oof,x10,10,logistic,8,107,2,0,0,0.3836595806110978
development_oof,x10,10,logistic,18,56,2,1,1,0.9586904873927142
development_oof,x10,10,logistic,33,452,2,0,0,0.3602373860047621
development_oof,x10,10,logistic,34,23,2,0,0,0.374752425677969
development_oof,x10,10,logistic,37,177,2,0,0,0.38453064195808645
development_oof,x10,10,logistic,50,40,2,1,1,0.873342048616048
development_oof,x10,10,logistic,51,75,2,1,0,0.37503028449492254
development_oof,x10,10,logistic,55,107,2,0,0,0.45274886653847074
development_oof,x10,10,logistic,67,446,2,0,0,0.24159447426890898
development_oof,x10,10,logistic,81,441,2,0,0,0.3230287738312179
development_oof,x10,10,logistic,97,30,2,1,0,0.42238310856326783
development_oof,x10,10,logistic,108,436,2,0,0,0.24802567008686188
development_oof,x10,10,logistic,114,173,2,0,0,0.19219725275727165
development_oof,x10,10,logistic,115,2,2,1,0,0.2081651587825283
development_oof,x10,10,logistic,118,172,2,0,0,0.23461313369256104
development_oof,x10,10,logistic,140,40,2,0,1,0.9852287166143879
development_oof,x10,10,logistic,166,425,2,0,0,0.19231718373913895
development_oof,x10,10,logistic,177,40,2,1,1,0.976644314190403
development_oof,x10,10,logistic,216,167,2,1,0,0.2820410072979481
development_oof,x10,10,logistic,229,30,2,1,0,0.36276494083368255
development_oof,x10,10,logistic,235,30,2,1,0,0.32196803184940054
development_oof,x10,10,logistic,240,167,2,1,0,0.3034466174492441
development_oof,x10,10,logistic,241,23,2,0,0,0.375284087174677
development_oof,x10,10,logistic,246,56,2,1,1,0.9605657969331959
development_oof,x10,10,logistic,249,124,2,0,1,0.7209982173244011
development_oof,x10,10,logistic,251,30,2,1,0,0.34103214072693433
development_oof,x10,10,logistic,253,412,2,0,0,0.3184264384112091
development_oof,x10,10,logistic,254,411,2,1,1,0.7068874451793554
development_oof,x10,10,logistic,262,98,2,1,1,0.9855573827409397
development_oof,x10,10,logistic,265,75,2,0,1,0.5420887038858648
development_oof,x10,10,logistic,275,56,2,1,1,0.9579609736351631
development_oof,x10,10,logistic,281,30,2,1,0,0.4067875074047021
development_oof,x10,10,logistic,283,56,2,1,1,0.9763840273025447
development_oof,x10,10,logistic,291,98,2,1,1,0.9889874402689017
development_oof,x10,10,logistic,301,403,2,0,0,0.24119099031138222
development_oof,x10,10,logistic,325,396,2,0,1,0.5183282128467297
development_oof,x10,10,logistic,344,23,2,1,0,0.41094146233076756
development_oof,x10,10,logistic,359,23,2,0,0,0.3535711352622425
development_oof,x10,10,logistic,365,388,2,0,0,0.34870915143659575
development_oof,x10,10,logistic,378,23,2,0,0,0.3851631353566641
development_oof,x10,10,logistic,389,382,2,0,0,0.2350759137799154
development_oof,x10,10,logistic,408,98,2,1,1,0.9870232702832418
development_oof,x10,10,logistic,413,62,2,1,0,0.3361725287667775
development_oof,x10,10,logistic,425,23,2,0,0,0.4241565795482207
development_oof,x10,10,logistic,426,377,2,0,1,0.8619806515373969
development_oof,x10,10,logistic,439,156,2,1,0,0.4165917234206326
development_oof,x10,10,logistic,461,371,2,1,1,0.6193453355158793
development_oof,x10,10,logistic,487,156,2,0,0,0.4260025423739633
development_oof,x10,10,logistic,505,81,2,1,1,0.5030316688867866
development_oof,x10,10,logistic,514,360,2,1,0,0.3072955562662039
development_oof,x10,10,logistic,515,150,2,0,0,0.21353457848577578
development_oof,x10,10,logistic,523,2,2,1,0,0.28574509804146914
development_oof,x10,10,logistic,526,23,2,0,0,0.45784939681553954
development_oof,x10,10,logistic,541,113,2,0,0,0.33403038399937224
development_oof,x10,10,logistic,551,353,2,0,0,0.2714689492589023
development_oof,x10,10,logistic,584,46,2,0,0,0.3542220231372251
development_oof,x10,10,logistic,586,346,2,0,1,0.7312171917170166
development_oof,x10,10,logistic,589,153,2,1,1,0.7987716015622891
development_oof,x10,10,logistic,593,90,2,0,0,0.2800623032111393
development_oof,x10,10,logistic,598,90,2,0,0,0.22664041597782528
development_oof,x10,10,logistic,599,340,2,0,0,0.3946487164913098
development_oof,x10,10,logistic,603,40,2,1,1,0.9845600870651056
development_oof,x10,10,logistic,609,7,2,0,0,0.28564635005089556
development_oof,x10,10,logistic,623,150,2,0,0,0.2637148381655322
development_oof,x10,10,logistic,624,149,2,1,0,0.4008193182639693
development_oof,x10,10,logistic,636,334,2,1,0,0.44231837157254006
development_oof,x10,10,logistic,661,90,2,0,0,0.24446579528053522
development_oof,x10,10,logistic,670,322,2,0,1,0.5105400922953972
development_oof,x10,10,logistic,677,319,2,0,0,0.409554449041345
development_oof,x10,10,logistic,707,311,2,0,0,0.20652913354194607
development_oof,x10,10,logistic,710,75,2,1,0,0.2790332322747049
development_oof,x10,10,logistic,716,309,2,0,0,0.36760705925763115
development_oof,x10,10,logistic,762,302,2,0,1,0.6272992142479722
development_oof,x10,10,logistic,766,130,2,0,0,0.24904402641360404
development_oof,x10,10,logistic,777,297,2,0,0,0.3746966298394589
development_oof,x10,10,logistic,790,62,2,1,0,0.3674377150511102
development_oof,x10,10,logistic,791,294,2,0,0,0.1979010041434113
development_oof,x10,10,logistic,793,292,2,1,0,0.2442654898064542
development_oof,x10,10,logistic,810,286,2,0,0,0.13993453343826448
development_oof,x10,10,logistic,819,130,2,1,0,0.300598240531981
development_oof,x10,10,logistic,825,83,2,0,0,0.48278329223609084
development_oof,x10,10,logistic,831,281,2,0,0,0.2513046178018843
development_oof,x10,10,logistic,842,277,2,0,1,0.5164713987338556
development_oof,x10,10,logistic,850,273,2,0,0,0.2572083747650167
development_oof,x10,10,logistic,859,267,2,0,1,0.5023164447081098
development_oof,x10,10,logistic,863,81,2,1,1,0.5273974163221913
development_oof,x10,10,logistic,884,257,2,0,0,0.42049627040966353
development_oof,x10,10,logistic,895,124,2,0,1,0.6588694131177688
development_oof,x10,10,logistic,896,251,2,0,0,0.27330677311877155
development_oof,x10,10,logistic,914,56,2,1,1,0.9495505632204756
development_oof,x10,10,logistic,922,240,2,0,0,0.24473090358055358
development_oof,x10,10,logistic,923,23,2,0,0,0.26196792839806715
development_oof,x10,10,logistic,933,232,2,0,0,0.35313593692838796
development_oof,x10,10,logistic,947,226,2,0,0,0.45973890367611975
development_oof,x10,10,logistic,951,223,2,0,0,0.3448388374652855
development_oof,x10,10,logistic,953,119,2,0,0,0.37809344588226523
development_oof,x10,10,logistic,965,216,2,0,0,0.45895298705071286
development_oof,x10,10,logistic,976,209,2,0,0,0.18070961678140324
development_oof,x10,10,logistic,986,113,2,0,0,0.3700080353435096
development_oof,x10,10,logistic,1001,107,2,0,1,0.6501627256957462
development_oof,x10,10,logistic,1005,196,2,0,0,0.34719084778922227
development_oof,x10,10,logistic,1020,188,2,0,1,0.8504213311283663
development_oof,x10,10,logistic,1026,186,2,1,0,0.3777249035641008
development_oof,x10,10,logistic,1030,182,2,0,0,0.22572118389656007
development_oof,x10,10,logistic,20,3,3,0,0,0.44392891971327
development_oof,x10,10,logistic,29,453,3,0,0,0.3660482157184282
development_oof,x10,10,logistic,31,3,3,0,0,0.39756599546495874
development_oof,x10,10,logistic,36,80,3,0,0,0.4210517970485648
development_oof,x10,10,logistic,39,42,3,0,0,0.3832209430096774
development_oof,x10,10,logistic,42,3,3,0,0,0.4383147556943207
development_oof,x10,10,logistic,78,443,3,1,1,0.7037039378148642
development_oof,x10,10,logistic,87,439,3,0,0,0.13354382115505917
development_oof,x10,10,logistic,92,27,3,1,0,0.3273750376275365
development_oof,x10,10,logistic,93,165,3,0,0,0.37130179284939546
development_oof,x10,10,logistic,101,27,3,0,0,0.32670373236944145
development_oof,x10,10,logistic,125,111,3,0,0,0.45342832254697996
development_oof,x10,10,logistic,145,430,3,0,1,0.5768980004830997
development_oof,x10,10,logistic,146,59,3,1,0,0.46591319387106894
development_oof,x10,10,logistic,147,16,3,0,0,0.42567519964263334
development_oof,x10,10,logistic,148,59,3,1,0,0.4720248498525579
development_oof,x10,10,logistic,154,59,3,1,1,0.5038337996032151
development_oof,x10,10,logistic,158,428,3,0,0,0.3703374966752736
development_oof,x10,10,logistic,173,52,3,0,0,0.2989802804722477
development_oof,x10,10,logistic,175,38,3,1,1,0.9655527129380277
development_oof,x10,10,logistic,176,3,3,0,0,0.3888796805511457
development_oof,x10,10,logistic,192,8,3,0,0,0.24699993255557046
development_oof,x10,10,logistic,196,8,3,0,0,0.3215095278353884
development_oof,x10,10,logistic,202,421,3,0,0,0.25205725378165533
development_oof,x10,10,logistic,211,8,3,0,0,0.291061733919004
development_oof,x10,10,logistic,217,8,3,0,0,0.28042529444827774
development_oof,x10,10,logistic,218,8,3,0,0,0.2772910616048078
development_oof,x10,10,logistic,220,8,3,0,0,0.34179873618345424
development_oof,x10,10,logistic,226,8,3,0,0,0.27294604457966826
development_oof,x10,10,logistic,227,38,3,1,1,0.9569241320791718
development_oof,x10,10,logistic,230,121,3,1,1,0.6013719938843001
development_oof,x10,10,logistic,238,415,3,0,0,0.271648877931457
development_oof,x10,10,logistic,239,3,3,0,0,0.46526813140872075
development_oof,x10,10,logistic,242,52,3,1,1,0.9780240786763653
development_oof,x10,10,logistic,252,3,3,0,0,0.3568099043201418
development_oof,x10,10,logistic,257,80,3,0,0,0.4956588483561522
development_oof,x10,10,logistic,266,103,3,1,1,0.9690278929348662
development_oof,x10,10,logistic,268,8,3,0,0,0.35633458030689014
development_oof,x10,10,logistic,271,165,3,0,0,0.34298342241384416
development_oof,x10,10,logistic,278,407,3,0,0,0.3321444692376828
development_oof,x10,10,logistic,279,3,3,0,0,0.44318541041546233
development_oof,x10,10,logistic,284,38,3,1,1,0.9364249557972489
development_oof,x10,10,logistic,285,3,3,0,0,0.36894637018216536
development_oof,x10,10,logistic,286,3,3,0,0,0.38543806085701965
development_oof,x10,10,logistic,287,158,3,0,0,0.3066192533163219
development_oof,x10,10,logistic,290,164,3,1,1,0.7008207783046518
development_oof,x10,10,logistic,300,404,3,1,1,0.6730130428112083
development_oof,x10,10,logistic,309,22,3,0,0,0.29417832499801594
development_oof,x10,10,logistic,320,38,3,1,1,0.9659152743130256
development_oof,x10,10,logistic,321,397,3,0,0,0.39757045234782123
development_oof,x10,10,logistic,323,3,3,0,0,0.40658445470410387
development_oof,x10,10,logistic,327,3,3,0,0,0.4065738067663284
development_oof,x10,10,logistic,332,38,3,1,1,0.9608289404636017
development_oof,x10,10,logistic,333,8,3,0,0,0.3447842676067469
development_oof,x10,10,logistic,341,135,3,1,1,0.7253868874282188
development_oof,x10,10,logistic,348,3,3,0,0,0.416678383055956
development_oof,x10,10,logistic,349,22,3,1,0,0.21412707334798853
development_oof,x10,10,logistic,353,3,3,1,0,0.3290245264429601
development_oof,x10,10,logistic,354,391,3,1,0,0.4085152769328946
development_oof,x10,10,logistic,356,390,3,0,1,0.50936629372583
development_oof,x10,10,logistic,363,22,3,0,0,0.23404180703517727
development_oof,x10,10,logistic,370,8,3,0,0,0.3666353472383708
development_oof,x10,10,logistic,387,383,3,1,1,0.5339520248160047
development_oof,x10,10,logistic,406,78,3,0,0,0.43046174122699965
development_oof,x10,10,logistic,412,3,3,0,0,0.40466573752728163
development_oof,x10,10,logistic,414,3,3,0,0,0.4268105251576156
development_oof,x10,10,logistic,416,378,3,0,0,0.3265539338216816
development_oof,x10,10,logistic,417,22,3,0,0,0.3209956587927418
development_oof,x10,10,logistic,419,154,3,1,1,0.9780516747222547
development_oof,x10,10,logistic,421,27,3,0,0,0.3545716102627744
development_oof,x10,10,logistic,424,27,3,0,0,0.36463108007480216
development_oof,x10,10,logistic,437,158,3,0,0,0.342228758297771
development_oof,x10,10,logistic,438,96,3,1,0,0.34140890647000993
development_oof,x10,10,logistic,441,27,3,1,0,0.3542026372804915
development_oof,x10,10,logistic,443,372,3,0,0,0.25174144746984994
development_oof,x10,10,logistic,448,13,3,0,0,0.42352426173701907
development_oof,x10,10,logistic,450,3,3,0,0,0.4514148295386102
development_oof,x10,10,logistic,451,3,3,0,1,0.5250777947753965
development_oof,x10,10,logistic,456,78,3,0,1,0.5240776101018454
development_oof,x10,10,logistic,469,8,3,0,0,0.36386449993149067
development_oof,x10,10,logistic,473,22,3,0,0,0.24240262476534827
development_oof,x10,10,logistic,483,27,3,0,0,0.41942322080493644
development_oof,x10,10,logistic,490,364,3,0,0,0.33368755237479697
development_oof,x10,10,logistic,511,129,3,0,0,0.345806385073013
development_oof,x10,10,logistic,522,154,3,1,1,0.9649516691392941
development_oof,x10,10,logistic,544,63,3,1,0,0.4900021707893615
development_oof,x10,10,logistic,547,77,3,0,0,0.3081864687631494
development_oof,x10,10,logistic,550,354,3,0,0,0.4013367622590719
development_oof,x10,10,logistic,556,13,3,0,0,0.45014502086510855
development_oof,x10,10,logistic,567,13,3,0,0,0.47521333178450315
development_oof,x10,10,logistic,580,348,3,1,0,0.3981411132017769
development_oof,x10,10,logistic,597,341,3,0,0,0.24760606850176553
development_oof,x10,10,logistic,606,337,3,0,0,0.2508225688393551
development_oof,x10,10,logistic,628,147,3,0,0,0.21781809595051263
development_oof,x10,10,logistic,632,77,3,0,0,0.350486652995253
development_oof,x10,10,logistic,649,89,3,0,0,0.36485139275938105
development_oof,x10,10,logistic,652,328,3,0,1,0.5237282536904027
development_oof,x10,10,logistic,681,318,3,0,0,0.39161459318150993
development_oof,x10,10,logistic,685,33,3,0,0,0.22218360036014217
development_oof,x10,10,logistic,686,144,3,1,0,0.3992969834794552
development_oof,x10,10,logistic,690,315,3,0,0,0.42901146470124785
development_oof,x10,10,logistic,694,33,3,0,0,0.21234473938456808
development_oof,x10,10,logistic,696,89,3,0,0,0.3523800176188623
development_oof,x10,10,logistic,717,140,3,0,1,0.5673456997801132
development_oof,x10,10,logistic,718,308,3,0,0,0.21262843901025538
development_oof,x10,10,logistic,743,13,3,0,0,0.42254344521606674
development_oof,x10,10,logistic,756,303,3,0,0,0.4246165539942811
development_oof,x10,10,logistic,767,63,3,1,0,0.4497056245547845
development_oof,x10,10,logistic,768,300,3,0,1,0.9702012913981576
development_oof,x10,10,logistic,769,135,3,0,1,0.7332635056878457
development_oof,x10,10,logistic,801,290,3,0,0,0.22834276485478655
development_oof,x10,10,logistic,805,63,3,1,1,0.6188354262538389
development_oof,x10,10,logistic,807,288,3,0,0,0.36406558309855913
development_oof,x10,10,logistic,808,33,3,0,0,0.2755725924314725
development_oof,x10,10,logistic,813,33,3,0,0,0.3729054310391691
development_oof,x10,10,logistic,821,282,3,0,0,0.46045163134196315
development_oof,x10,10,logistic,827,129,3,0,0,0.37950204179367036
development_oof,x10,10,logistic,847,274,3,0,0,0.22957904660164868
development_oof,x10,10,logistic,854,271,3,0,0,0.3233644691046792
development_oof,x10,10,logistic,864,264,3,0,0,0.24803521871513512
development_oof,x10,10,logistic,866,262,3,0,1,0.557128275855385
development_oof,x10,10,logistic,869,80,3,0,0,0.45861073951604353
development_oof,x10,10,logistic,881,259,3,0,0,0.463901468853795
development_oof,x10,10,logistic,883,59,3,1,1,0.5071459743124649
development_oof,x10,10,logistic,893,253,3,0,0,0.215200440156625
development_oof,x10,10,logistic,899,123,3,1,1,0.9778172100611545
development_oof,x10,10,logistic,904,52,3,1,1,0.9486119249202611
development_oof,x10,10,logistic,913,121,3,1,1,0.6000965283912187
development_oof,x10,10,logistic,917,243,3,1,0,0.4803819465634175
development_oof,x10,10,logistic,920,241,3,0,0,0.37789580317893373
development_oof,x10,10,logistic,921,16,3,0,0,0.43804180485356226
development_oof,x10,10,logistic,930,235,3,1,0,0.46844780207186376
development_oof,x10,10,logistic,935,231,3,0,0,0.38755998417767085
development_oof,x10,10,logistic,940,78,3,0,0,0.4831732042235639
development_oof,x10,10,logistic,945,227,3,0,0,0.3210285208740428
development_oof,x10,10,logistic,962,218,3,0,0,0.3573059631423078
development_oof,x10,10,logistic,963,217,3,0,0,0.3058193745923074
development_oof,x10,10,logistic,973,210,3,0,0,0.2268554460568233
development_oof,x10,10,logistic,982,77,3,0,0,0.367332609600122
development_oof,x10,10,logistic,988,202,3,1,0,0.26434570088964393
development_oof,x10,10,logistic,998,198,3,0,0,0.4330429845889285
development_oof,x10,10,logistic,1002,197,3,0,0,0.4348228322502757
development_oof,x10,10,logistic,1006,111,3,0,0,0.2129732518418103
development_oof,x10,10,logistic,1017,189,3,0,0,0.415086920059609
development_oof,x10,10,logistic,1025,63,3,1,0,0.2670587387725325
development_oof,x10,10,logistic,1028,184,3,0,0,0.38346440296368434
development_oof,x10,10,logistic,1029,183,3,0,0,0.33377312530422104
development_oof,x10,10,logistic,16,93,4,1,1,0.654036065315323
development_oof,x10,10,logistic,19,457,4,0,0,0.4231656251440651
development_oof,x10,10,logistic,27,53,4,0,0,0.4108209448142889
development_oof,x10,10,logistic,44,450,4,0,0,0.24672013034633758
development_oof,x10,10,logistic,60,4,4,1,1,0.5475304131092772
development_oof,x10,10,logistic,62,82,4,0,0,0.293704940102132
development_oof,x10,10,logistic,66,82,4,1,0,0.3558706778022819
development_oof,x10,10,logistic,69,444,4,0,0,0.25644397635379734
development_oof,x10,10,logistic,83,60,4,1,0,0.41741912571745204
development_oof,x10,10,logistic,84,9,4,1,1,0.9974673846392552
development_oof,x10,10,logistic,86,174,4,1,1,0.913195518625228
development_oof,x10,10,logistic,90,9,4,1,1,0.9326426492591828
development_oof,x10,10,logistic,95,161,4,0,0,0.3070563698590053
development_oof,x10,10,logistic,102,15,4,0,0,0.4233216861633059
development_oof,x10,10,logistic,112,9,4,1,1,0.9278851344059145
development_oof,x10,10,logistic,117,433,4,0,0,0.2793314345053454
development_oof,x10,10,logistic,119,0,4,0,0,0.3539867466964819
development_oof,x10,10,logistic,123,9,4,1,1,0.9468858557583583
development_oof,x10,10,logistic,131,170,4,1,0,0.41741912571745204
development_oof,x10,10,logistic,134,15,4,0,0,0.3012679500804117
development_oof,x10,10,logistic,138,431,4,0,0,0.4307413206458773
development_oof,x10,10,logistic,142,0,4,0,0,0.3385178495939945
development_oof,x10,10,logistic,156,9,4,1,1,0.9226435453093194
development_oof,x10,10,logistic,157,0,4,0,0,0.3839903609951292
development_oof,x10,10,logistic,159,4,4,1,0,0.4715255049023597
development_oof,x10,10,logistic,169,9,4,1,1,0.9143630657070834
development_oof,x10,10,logistic,170,60,4,1,0,0.27433759141368713
development_oof,x10,10,logistic,178,54,4,0,0,0.34681053772430065
development_oof,x10,10,logistic,181,9,4,1,1,0.912498133896506
development_oof,x10,10,logistic,183,422,4,0,0,0.4059181994218698
development_oof,x10,10,logistic,184,4,4,1,1,0.509433682967816
development_oof,x10,10,logistic,187,9,4,1,1,0.9278252273647151
