evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,y_true,y_pred,y_score
historical_holdout,x10,10,logistic,440,373,0,0,0.23006560677524146
historical_holdout,x10,10,logistic,447,1,0,0,0.44393523270979235
historical_holdout,x10,10,logistic,449,49,1,1,0.5914948685482866
historical_holdout,x10,10,logistic,453,138,0,0,0.08274586394087287
historical_holdout,x10,10,logistic,457,14,1,1,0.5079678891157533
historical_holdout,x10,10,logistic,460,5,0,0,0.4777754659683024
historical_holdout,x10,10,logistic,463,1,0,0,0.35957260965638993
historical_holdout,x10,10,logistic,471,369,0,1,0.9858259304181306
historical_holdout,x10,10,logistic,472,1,1,0,0.3819278186457726
historical_holdout,x10,10,logistic,474,1,0,0,0.41425732824138095
historical_holdout,x10,10,logistic,475,5,0,0,0.3894018206798041
historical_holdout,x10,10,logistic,477,91,0,0,0.3641151615181964
historical_holdout,x10,10,logistic,482,366,0,0,0.34617881288591384
historical_holdout,x10,10,logistic,485,5,0,1,0.6840172154157121
historical_holdout,x10,10,logistic,491,5,0,1,0.5299919862239553
historical_holdout,x10,10,logistic,493,84,1,0,0.39650568411405424
historical_holdout,x10,10,logistic,496,21,1,0,0.31858422440965
historical_holdout,x10,10,logistic,497,21,0,0,0.2741651377171155
historical_holdout,x10,10,logistic,502,363,0,0,0.39031905767291775
historical_holdout,x10,10,logistic,504,5,0,1,0.6132594605181713
historical_holdout,x10,10,logistic,508,21,0,0,0.31329978025050087
historical_holdout,x10,10,logistic,510,1,0,0,0.38972975529252124
historical_holdout,x10,10,logistic,513,92,0,0,0.15619822550901688
historical_holdout,x10,10,logistic,516,155,0,0,0.40622277201310913
historical_holdout,x10,10,logistic,518,5,0,0,0.4334182167358174
historical_holdout,x10,10,logistic,537,21,0,0,0.2852537488137109
historical_holdout,x10,10,logistic,538,357,1,1,0.5628585346812349
historical_holdout,x10,10,logistic,539,84,1,1,0.5372108432566003
historical_holdout,x10,10,logistic,540,356,0,0,0.40321748098514587
historical_holdout,x10,10,logistic,546,65,0,0,0.40670661015536447
historical_holdout,x10,10,logistic,548,34,0,0,0.4669003586381043
historical_holdout,x10,10,logistic,554,148,0,0,0.46284487464400265
historical_holdout,x10,10,logistic,558,48,0,1,0.5208530026953825
historical_holdout,x10,10,logistic,561,70,0,0,0.21846523764789244
historical_holdout,x10,10,logistic,565,21,1,0,0.26111306929167355
historical_holdout,x10,10,logistic,566,91,0,0,0.4254881361735054
historical_holdout,x10,10,logistic,569,5,0,0,0.43191441369959077
historical_holdout,x10,10,logistic,571,70,0,0,0.16163352754231985
historical_holdout,x10,10,logistic,574,1,0,0,0.4346110220849389
historical_holdout,x10,10,logistic,594,34,0,0,0.3784721562491015
historical_holdout,x10,10,logistic,596,342,0,0,0.27882239839081335
historical_holdout,x10,10,logistic,614,91,0,0,0.37702229508116913
historical_holdout,x10,10,logistic,617,1,0,0,0.337013967872308
historical_holdout,x10,10,logistic,618,14,1,0,0.4539201593201652
historical_holdout,x10,10,logistic,619,336,0,0,0.4443795441480323
historical_holdout,x10,10,logistic,621,57,0,0,0.41783249182606624
historical_holdout,x10,10,logistic,622,34,0,0,0.41635189596526834
historical_holdout,x10,10,logistic,625,148,0,0,0.40646600356458273
historical_holdout,x10,10,logistic,626,1,0,0,0.36081586804997534
historical_holdout,x10,10,logistic,629,5,0,0,0.499720173287407
historical_holdout,x10,10,logistic,631,92,0,0,0.2816390392128916
historical_holdout,x10,10,logistic,638,333,0,0,0.4100540383354263
historical_holdout,x10,10,logistic,658,325,0,1,0.6391453635466178
historical_holdout,x10,10,logistic,660,324,0,0,0.27209850061810686
historical_holdout,x10,10,logistic,663,323,0,0,0.42147832117501677
historical_holdout,x10,10,logistic,668,70,0,0,0.23371664061524697
historical_holdout,x10,10,logistic,669,65,0,0,0.3668451187625774
historical_holdout,x10,10,logistic,672,21,0,0,0.357870207776249
historical_holdout,x10,10,logistic,678,20,1,0,0.45621658301655466
historical_holdout,x10,10,logistic,684,316,1,0,0.21622744434784202
historical_holdout,x10,10,logistic,689,1,0,0,0.3454925379710835
historical_holdout,x10,10,logistic,700,49,0,0,0.47740659720804046
historical_holdout,x10,10,logistic,702,118,0,1,0.736655696906975
historical_holdout,x10,10,logistic,703,141,0,0,0.44511305411811036
historical_holdout,x10,10,logistic,705,312,0,0,0.4634223975317147
historical_holdout,x10,10,logistic,712,5,0,1,0.5674902771565563
historical_holdout,x10,10,logistic,724,10,0,0,0.416414974106545
historical_holdout,x10,10,logistic,733,138,0,0,0.0723363605138567
historical_holdout,x10,10,logistic,739,10,0,0,0.33078775775767383
historical_holdout,x10,10,logistic,746,304,1,1,0.5699177997515706
historical_holdout,x10,10,logistic,747,51,0,1,0.5176654274444774
historical_holdout,x10,10,logistic,750,86,0,0,0.4766224920136675
historical_holdout,x10,10,logistic,760,1,0,0,0.471684594688837
historical_holdout,x10,10,logistic,772,10,0,0,0.38116768641793297
historical_holdout,x10,10,logistic,774,299,0,0,0.4051077190583506
historical_holdout,x10,10,logistic,778,84,1,0,0.4969953646129197
historical_holdout,x10,10,logistic,780,133,0,0,0.2977061359898164
historical_holdout,x10,10,logistic,792,293,0,0,0.4582565018314586
historical_holdout,x10,10,logistic,798,291,0,0,0.442591116046061
historical_holdout,x10,10,logistic,804,51,0,0,0.47089399796917464
historical_holdout,x10,10,logistic,809,287,0,0,0.4753413608278367
historical_holdout,x10,10,logistic,811,20,1,0,0.48795427034078187
historical_holdout,x10,10,logistic,817,21,0,0,0.37363823682122943
historical_holdout,x10,10,logistic,832,280,1,1,0.5351301601610615
historical_holdout,x10,10,logistic,846,275,1,0,0.3206090396401749
historical_holdout,x10,10,logistic,852,128,0,0,0.44155133354474285
historical_holdout,x10,10,logistic,856,269,0,0,0.16422678544607067
historical_holdout,x10,10,logistic,861,265,1,0,0.24860590252487644
historical_holdout,x10,10,logistic,882,258,0,0,0.22682737247440785
historical_holdout,x10,10,logistic,890,126,0,0,0.2728482883568383
historical_holdout,x10,10,logistic,894,252,1,0,0.2613232058986924
historical_holdout,x10,10,logistic,897,250,0,0,0.39805465189048167
historical_holdout,x10,10,logistic,916,244,0,1,0.5242903662084764
historical_holdout,x10,10,logistic,927,237,0,0,0.28288443674086594
historical_holdout,x10,10,logistic,928,236,1,1,0.6284692377736142
historical_holdout,x10,10,logistic,932,233,0,0,0.2694927127451997
historical_holdout,x10,10,logistic,942,228,0,0,0.20608239021846972
historical_holdout,x10,10,logistic,946,120,1,1,0.7688950762287318
historical_holdout,x10,10,logistic,955,118,0,1,0.7010492830874324
historical_holdout,x10,10,logistic,957,221,0,0,0.08728846429023496
historical_holdout,x10,10,logistic,966,215,0,1,0.7199638640550239
historical_holdout,x10,10,logistic,977,57,0,0,0.4534398897129497
historical_holdout,x10,10,logistic,978,208,0,1,0.5986837442717905
historical_holdout,x10,10,logistic,985,203,0,0,0.42891593666544076
historical_holdout,x10,10,logistic,987,70,0,0,0.23149510259818862
historical_holdout,x10,10,logistic,996,199,0,0,0.4361731790089371
historical_holdout,x10,10,logistic,999,5,0,1,0.609677446651559
historical_holdout,x10,10,logistic,1012,193,0,0,0.31957389995836516
historical_holdout,x10,10,logistic,1013,192,0,0,0.4811664628417881
historical_holdout,x10,10,rbf_svc,1,461,0,0,-0.570900135621953
historical_holdout,x10,10,rbf_svc,4,459,1,0,-0.35692525936870007
historical_holdout,x10,10,rbf_svc,9,29,1,1,1.2620952853943321
historical_holdout,x10,10,rbf_svc,28,454,1,0,-0.5890107299852598
historical_holdout,x10,10,rbf_svc,45,449,1,1,0.0975537181233109
historical_holdout,x10,10,rbf_svc,54,1,0,0,-0.7295877734290683
historical_holdout,x10,10,rbf_svc,61,1,0,0,-1.1542311102288996
historical_holdout,x10,10,rbf_svc,63,162,0,0,-0.4710023700886293
historical_holdout,x10,10,rbf_svc,64,34,1,0,-0.823413606394104
historical_holdout,x10,10,rbf_svc,73,176,0,0,-0.8043351771611131
historical_holdout,x10,10,rbf_svc,74,74,0,0,-0.620609337979982
historical_holdout,x10,10,rbf_svc,80,442,0,0,-1.0277733925166888
historical_holdout,x10,10,rbf_svc,82,440,1,0,-0.9374234624287014
historical_holdout,x10,10,rbf_svc,91,74,1,1,0.18369180242764124
historical_holdout,x10,10,rbf_svc,103,14,1,0,-0.3263940599009268
historical_holdout,x10,10,rbf_svc,113,435,0,0,-0.9343032764555769
historical_holdout,x10,10,rbf_svc,120,10,0,0,-1.1538811290295559
historical_holdout,x10,10,rbf_svc,121,14,1,0,-0.19125894450883887
historical_holdout,x10,10,rbf_svc,124,5,0,0,-0.8335699178563667
historical_holdout,x10,10,rbf_svc,136,57,0,0,-0.9187882047633615
historical_holdout,x10,10,rbf_svc,137,10,0,0,-1.1286622226427292
historical_holdout,x10,10,rbf_svc,139,20,1,0,-0.03301311984669123
historical_holdout,x10,10,rbf_svc,151,14,1,0,-0.51927411239081
historical_holdout,x10,10,rbf_svc,162,426,0,1,0.056153624026762924
historical_holdout,x10,10,rbf_svc,185,105,0,1,1.1348694995361543
historical_holdout,x10,10,rbf_svc,188,1,0,0,-1.0581959671707382
historical_holdout,x10,10,rbf_svc,191,169,0,0,-0.6804631496663374
historical_holdout,x10,10,rbf_svc,199,1,0,0,-0.7668340974886836
historical_holdout,x10,10,rbf_svc,200,10,0,0,-1.260155650668665
historical_holdout,x10,10,rbf_svc,203,34,1,0,-0.8738203209586184
historical_holdout,x10,10,rbf_svc,207,1,0,0,-1.101788392281323
historical_holdout,x10,10,rbf_svc,212,419,0,0,-0.927856687291058
historical_holdout,x10,10,rbf_svc,214,10,0,0,-1.106817589031207
historical_holdout,x10,10,rbf_svc,222,1,0,0,-1.1331637229654823
historical_holdout,x10,10,rbf_svc,224,1,0,0,-1.1373989060805525
historical_holdout,x10,10,rbf_svc,234,29,1,1,0.46242951814756345
historical_holdout,x10,10,rbf_svc,244,413,0,0,-0.8271229815314264
historical_holdout,x10,10,rbf_svc,260,49,1,0,-0.8102599343624548
historical_holdout,x10,10,rbf_svc,263,120,1,1,0.3707403878957352
historical_holdout,x10,10,rbf_svc,264,51,0,0,-0.8178750699908164
historical_holdout,x10,10,rbf_svc,267,408,0,0,-1.122724807463423
historical_holdout,x10,10,rbf_svc,274,29,1,1,0.26276898532730936
historical_holdout,x10,10,rbf_svc,280,14,1,0,-0.48433302720991095
historical_holdout,x10,10,rbf_svc,288,128,0,0,-1.0888864285895776
historical_holdout,x10,10,rbf_svc,292,14,1,0,-0.2661196188277504
historical_holdout,x10,10,rbf_svc,293,39,1,0,-1.0217352235368173
historical_holdout,x10,10,rbf_svc,295,14,1,0,-0.12485263491799661
historical_holdout,x10,10,rbf_svc,296,1,0,0,-0.5063300684610226
historical_holdout,x10,10,rbf_svc,299,29,1,1,1.3135606859961106
historical_holdout,x10,10,rbf_svc,312,399,0,1,0.6340733380317904
historical_holdout,x10,10,rbf_svc,313,51,0,0,-1.1249366812126298
historical_holdout,x10,10,rbf_svc,317,49,0,0,-0.21159882841773683
historical_holdout,x10,10,rbf_svc,324,74,1,0,-0.38622803937638445
historical_holdout,x10,10,rbf_svc,329,29,1,1,1.2797826575106372
historical_holdout,x10,10,rbf_svc,342,392,0,0,-0.9306842298588387
historical_holdout,x10,10,rbf_svc,352,34,0,0,-0.7469149030536284
historical_holdout,x10,10,rbf_svc,360,162,0,0,-0.28614587713917855
historical_holdout,x10,10,rbf_svc,369,1,0,0,-0.6201248590968675
historical_holdout,x10,10,rbf_svc,373,126,0,0,-0.9224964998392593
historical_holdout,x10,10,rbf_svc,374,14,1,0,-0.17669223287369998
historical_holdout,x10,10,rbf_svc,375,14,1,0,-0.36822317268798394
historical_holdout,x10,10,rbf_svc,380,385,0,0,-0.7034581863045579
historical_holdout,x10,10,rbf_svc,388,155,0,0,-0.38098109934598084
historical_holdout,x10,10,rbf_svc,391,5,0,1,0.31799582080550187
historical_holdout,x10,10,rbf_svc,394,21,0,0,-1.1487391428877316
historical_holdout,x10,10,rbf_svc,395,74,1,0,-0.6926038419120024
historical_holdout,x10,10,rbf_svc,398,99,1,1,1.660072868441912
historical_holdout,x10,10,rbf_svc,399,86,0,0,-0.30726091955968277
historical_holdout,x10,10,rbf_svc,410,92,1,0,-1.3489311816351999
historical_holdout,x10,10,rbf_svc,420,5,1,0,-0.8406311227158514
historical_holdout,x10,10,rbf_svc,422,159,0,0,-0.6213845139040816
historical_holdout,x10,10,rbf_svc,429,376,0,1,0.2179222477924558
historical_holdout,x10,10,rbf_svc,440,373,0,0,-1.0996157074493906
historical_holdout,x10,10,rbf_svc,447,1,0,0,-0.6196118454405282
historical_holdout,x10,10,rbf_svc,449,49,1,1,0.0135072823632569
historical_holdout,x10,10,rbf_svc,453,138,0,0,-0.5151406397154017
historical_holdout,x10,10,rbf_svc,457,14,1,0,-0.6181288542396981
historical_holdout,x10,10,rbf_svc,460,5,0,0,-0.5488194448998449
historical_holdout,x10,10,rbf_svc,463,1,0,0,-0.9775476832361949
historical_holdout,x10,10,rbf_svc,471,369,0,1,1.5564939904036224
historical_holdout,x10,10,rbf_svc,472,1,1,0,-0.5186230783306536
historical_holdout,x10,10,rbf_svc,474,1,0,0,-0.892225918694975
historical_holdout,x10,10,rbf_svc,475,5,0,0,-0.9437568506137652
historical_holdout,x10,10,rbf_svc,477,91,0,0,-1.1468758430761155
historical_holdout,x10,10,rbf_svc,482,366,0,0,-1.072256841062966
historical_holdout,x10,10,rbf_svc,485,5,0,1,0.5526566883542829
historical_holdout,x10,10,rbf_svc,491,5,0,0,-0.14300013155069416
historical_holdout,x10,10,rbf_svc,493,84,1,1,0.5321297959391408
historical_holdout,x10,10,rbf_svc,496,21,1,0,-1.0196120347165225
historical_holdout,x10,10,rbf_svc,497,21,0,0,-0.99209205702003
historical_holdout,x10,10,rbf_svc,502,363,0,0,-0.5097027729958168
historical_holdout,x10,10,rbf_svc,504,5,0,1,0.31552059077807354
historical_holdout,x10,10,rbf_svc,508,21,0,0,-0.9682941595501133
historical_holdout,x10,10,rbf_svc,510,1,0,0,-0.47720624055001176
historical_holdout,x10,10,rbf_svc,513,92,0,0,-1.330898592389438
historical_holdout,x10,10,rbf_svc,516,155,0,0,-0.8012338308021763
historical_holdout,x10,10,rbf_svc,518,5,0,0,-0.2525343518526882
historical_holdout,x10,10,rbf_svc,537,21,0,0,-1.066358487092662
historical_holdout,x10,10,rbf_svc,538,357,1,0,-0.020018498452397483
historical_holdout,x10,10,rbf_svc,539,84,1,1,0.9459814914586616
historical_holdout,x10,10,rbf_svc,540,356,0,0,-0.17029418024054557
historical_holdout,x10,10,rbf_svc,546,65,0,0,-0.7753647044189702
historical_holdout,x10,10,rbf_svc,548,34,0,0,-0.3216754634275019
historical_holdout,x10,10,rbf_svc,554,148,0,0,-0.6055578433537336
historical_holdout,x10,10,rbf_svc,558,48,0,1,0.20729360479669043
historical_holdout,x10,10,rbf_svc,561,70,0,0,-1.4290126665771612
historical_holdout,x10,10,rbf_svc,565,21,1,0,-0.7176850265020664
historical_holdout,x10,10,rbf_svc,566,91,0,0,-0.800867929677797
historical_holdout,x10,10,rbf_svc,569,5,0,0,-0.8678763044777347
historical_holdout,x10,10,rbf_svc,571,70,0,0,-1.5890293187409081
historical_holdout,x10,10,rbf_svc,574,1,0,0,-0.787216439098281
historical_holdout,x10,10,rbf_svc,594,34,0,0,-0.6358446775675504
historical_holdout,x10,10,rbf_svc,596,342,0,0,-1.2286840138454735
historical_holdout,x10,10,rbf_svc,614,91,0,0,-0.47203164531957903
historical_holdout,x10,10,rbf_svc,617,1,0,0,-1.0757245243841873
historical_holdout,x10,10,rbf_svc,618,14,1,0,-0.6467102859050307
historical_holdout,x10,10,rbf_svc,619,336,0,0,-0.7238089199323285
historical_holdout,x10,10,rbf_svc,621,57,0,0,-0.8182765319333192
historical_holdout,x10,10,rbf_svc,622,34,0,0,-0.7596417373709738
historical_holdout,x10,10,rbf_svc,625,148,0,0,-0.8401705610855001
historical_holdout,x10,10,rbf_svc,626,1,0,0,-0.7170261649441672
historical_holdout,x10,10,rbf_svc,629,5,0,0,-0.1125889045603459
historical_holdout,x10,10,rbf_svc,631,92,0,0,-0.8994277583969232
historical_holdout,x10,10,rbf_svc,638,333,0,0,-0.6600872231448598
historical_holdout,x10,10,rbf_svc,658,325,0,0,-0.32066092025004816
historical_holdout,x10,10,rbf_svc,660,324,0,0,-1.1985782094274793
historical_holdout,x10,10,rbf_svc,663,323,0,0,-1.0312809521101236
historical_holdout,x10,10,rbf_svc,668,70,0,0,-1.3160333000163882
historical_holdout,x10,10,rbf_svc,669,65,0,0,-0.8124411709296853
historical_holdout,x10,10,rbf_svc,672,21,0,0,-0.8993066067090958
historical_holdout,x10,10,rbf_svc,678,20,1,0,-0.12340433765525541
historical_holdout,x10,10,rbf_svc,684,316,1,0,-1.03241723887729
historical_holdout,x10,10,rbf_svc,689,1,0,0,-0.9327833271169303
historical_holdout,x10,10,rbf_svc,700,49,0,0,-0.7516726528790909
historical_holdout,x10,10,rbf_svc,702,118,0,1,0.36539541621539
historical_holdout,x10,10,rbf_svc,703,141,0,0,-0.7766611304729414
historical_holdout,x10,10,rbf_svc,705,312,0,0,-0.19430084779875648
historical_holdout,x10,10,rbf_svc,712,5,0,1,0.27250541895896035
historical_holdout,x10,10,rbf_svc,724,10,0,0,-0.45166274697306524
historical_holdout,x10,10,rbf_svc,733,138,0,0,-0.5528129409761865
historical_holdout,x10,10,rbf_svc,739,10,0,0,-0.995972106143576
historical_holdout,x10,10,rbf_svc,746,304,1,1,0.20835901962589884
historical_holdout,x10,10,rbf_svc,747,51,0,0,-0.5042584938844439
historical_holdout,x10,10,rbf_svc,750,86,0,0,-0.2925240493399431
historical_holdout,x10,10,rbf_svc,760,1,0,0,-0.35754839248124
historical_holdout,x10,10,rbf_svc,772,10,0,0,-0.6192950625656659
historical_holdout,x10,10,rbf_svc,774,299,0,0,-1.1175983209013878
historical_holdout,x10,10,rbf_svc,778,84,1,1,0.7796914670002122
historical_holdout,x10,10,rbf_svc,780,133,0,0,-0.9982067727452473
historical_holdout,x10,10,rbf_svc,792,293,0,0,-0.5052521471295257
historical_holdout,x10,10,rbf_svc,798,291,0,0,-0.9493968957236296
historical_holdout,x10,10,rbf_svc,804,51,0,0,-0.9165506662651048
historical_holdout,x10,10,rbf_svc,809,287,0,0,-0.21848618315854743
historical_holdout,x10,10,rbf_svc,811,20,1,0,-0.7454043026485093
historical_holdout,x10,10,rbf_svc,817,21,0,0,-0.6102039733675704
historical_holdout,x10,10,rbf_svc,832,280,1,0,-0.1205021151407262
historical_holdout,x10,10,rbf_svc,846,275,1,0,-0.7884548470492436
historical_holdout,x10,10,rbf_svc,852,128,0,0,-0.25598192434878403
historical_holdout,x10,10,rbf_svc,856,269,0,0,-0.9061784231685527
historical_holdout,x10,10,rbf_svc,861,265,1,0,-0.9734747958758836
historical_holdout,x10,10,rbf_svc,882,258,0,0,-1.0138280317588653
historical_holdout,x10,10,rbf_svc,890,126,0,0,-0.9769321324246245
historical_holdout,x10,10,rbf_svc,894,252,1,0,-1.1305201776527267
historical_holdout,x10,10,rbf_svc,897,250,0,0,-0.7171435449686152
historical_holdout,x10,10,rbf_svc,916,244,0,0,-0.5734151274342365
historical_holdout,x10,10,rbf_svc,927,237,0,0,-1.0185117133335857
historical_holdout,x10,10,rbf_svc,928,236,1,1,0.1137805945357446
historical_holdout,x10,10,rbf_svc,932,233,0,0,-1.237866672122224
historical_holdout,x10,10,rbf_svc,942,228,0,0,-1.067202872364559
historical_holdout,x10,10,rbf_svc,946,120,1,1,0.47109643046077604
historical_holdout,x10,10,rbf_svc,955,118,0,1,0.20248177857960178
historical_holdout,x10,10,rbf_svc,957,221,0,0,-0.6017725659557064
historical_holdout,x10,10,rbf_svc,966,215,0,1,0.04144219976212434
historical_holdout,x10,10,rbf_svc,977,57,0,0,-0.3874144022252078
historical_holdout,x10,10,rbf_svc,978,208,0,0,-0.25449516642736897
historical_holdout,x10,10,rbf_svc,985,203,0,0,-0.4694637551150134
historical_holdout,x10,10,rbf_svc,987,70,0,0,-1.2855590626663915
historical_holdout,x10,10,rbf_svc,996,199,0,0,-0.49092151466059347
historical_holdout,x10,10,rbf_svc,999,5,0,1,0.4474493624225137
historical_holdout,x10,10,rbf_svc,1012,193,0,0,-0.900286609067944
historical_holdout,x10,10,rbf_svc,1013,192,0,0,-0.8541537947560145
historical_holdout,x10,10,random_forest,1,461,0,0,0.29271451726320336
historical_holdout,x10,10,random_forest,4,459,1,0,0.17208799300611888
historical_holdout,x10,10,random_forest,9,29,1,1,0.8359486750047604
historical_holdout,x10,10,random_forest,28,454,1,0,0.2705217153815825
historical_holdout,x10,10,random_forest,45,449,1,1,0.7466246736409112
historical_holdout,x10,10,random_forest,54,1,0,0,0.21356970917227833
historical_holdout,x10,10,random_forest,61,1,0,0,0.3292186439803582
historical_holdout,x10,10,random_forest,63,162,0,0,0.2868529892304254
historical_holdout,x10,10,random_forest,64,34,1,1,0.5645064588476189
historical_holdout,x10,10,random_forest,73,176,0,0,0.44282221451522
historical_holdout,x10,10,random_forest,74,74,0,0,0.25028279664328235
historical_holdout,x10,10,random_forest,80,442,0,0,0.05162595626889538
historical_holdout,x10,10,random_forest,82,440,1,0,0.19458074879175724
historical_holdout,x10,10,random_forest,91,74,1,1,0.6374564314793527
historical_holdout,x10,10,random_forest,103,14,1,0,0.321848347898771
historical_holdout,x10,10,random_forest,113,435,0,0,0.21281588139439403
historical_holdout,x10,10,random_forest,120,10,0,0,0.375715630133107
historical_holdout,x10,10,random_forest,121,14,1,0,0.3279447884065792
historical_holdout,x10,10,random_forest,124,5,0,0,0.15794217324199475
historical_holdout,x10,10,random_forest,136,57,0,0,0.16123532764931106
historical_holdout,x10,10,random_forest,137,10,0,0,0.43568847908517805
historical_holdout,x10,10,random_forest,139,20,1,0,0.4224704625116799
historical_holdout,x10,10,random_forest,151,14,1,0,0.3800923055671351
historical_holdout,x10,10,random_forest,162,426,0,0,0.4130773410153804
historical_holdout,x10,10,random_forest,185,105,0,1,0.8298420983957363
historical_holdout,x10,10,random_forest,188,1,0,0,0.2381812938600488
historical_holdout,x10,10,random_forest,191,169,0,0,0.31926590368077606
historical_holdout,x10,10,random_forest,199,1,0,0,0.2500552269480167
historical_holdout,x10,10,random_forest,200,10,0,0,0.3907850489731961
historical_holdout,x10,10,random_forest,203,34,1,0,0.4270003542388545
historical_holdout,x10,10,random_forest,207,1,0,0,0.34722224126590023
historical_holdout,x10,10,random_forest,212,419,0,0,0.21015942377762054
historical_holdout,x10,10,random_forest,214,10,0,0,0.18034734809543615
historical_holdout,x10,10,random_forest,222,1,0,0,0.15405967006325966
historical_holdout,x10,10,random_forest,224,1,0,0,0.3143238552260224
historical_holdout,x10,10,random_forest,234,29,1,1,0.6392501709105913
historical_holdout,x10,10,random_forest,244,413,0,0,0.2825571493947946
historical_holdout,x10,10,random_forest,260,49,1,0,0.25151778688781223
